pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
-0.0019006040460155054,0.017872899773474508,-0.15529203927467286,0.23758421129464516,1.7438006401062012,2.4673948548808444,0.0,0.0
0.0046898235472683444,-0.0024990781290787634,0.4827050398606908,-1.2384176827228892,1.7893626689910889,2.46083310886293,0.0,0.0
0.036921697402284084,-0.08104314535733201,1.1273483295727227,-2.680985038479298,-1.1706432104110718,2.439745503842148,0.0,0.0
0.07313369435451313,-0.1662997186714145,0.6874731032815612,-1.6183757868116682,0.5278362035751343,2.4091575828358116,0.0,0.0
0.10452720738054146,-0.24133693757178587,0.8819437771594819,-2.137568738716631,,,0.0,0.0
0.002094024095487701,-0.007219400632727044,-0.009486703842552676,-0.00012305281076617318,2.0579304695129395,2.4655723000164067,1.0,0.0
0.016841344998018454,-0.04276447422724841,0.744404378885296,-1.7575964195943599,-0.8256235718727112,2.4579221843591563,0.0,0.0
0.040350726416833155,-0.097359724286704,0.4336834320226163,-0.9956122660221561,2.837022066116333,2.4327272060000933,0.0,0.0
0.07845785753360263,-0.18620927547317886,1.4662943042115706,-3.4167352952045436,2.3148622512817383,2.3381727810765907,0.0,0.0
0.15326590551865107,-0.35948340600888523,2.264317325088732,-5.216522865501857,,,0.0,0.0
0.003885565351597245,0.007993138901478921,-0.0044347017931943775,0.005312415854569888,1.2053642272949219,2.4672495810758526,1.0,0.0
0.012537886497103207,-0.012309313404367424,0.43571326112312186,-1.0094325356064369,-1.800437569618225,2.4669797083058773,0.0,0.0
0.016598437033136543,-0.02052783394472909,-0.22975883247882656,0.5730754934043423,-1.3539254665374756,2.4668048394869286,0.0,0.0
-0.0023923134725403403,0.024418451740655652,-0.7187558280883592,1.666955271346802,-0.31199273467063904,2.4584395055262167,0.0,0.0
-0.03319682937790615,0.09466569994524354,-0.8223338254333828,1.8561766466000742,2.0709068775177,2.449636159307401,0.0,0.0
-0.050844118563406426,0.13328518659227892,-0.06451007920592555,0.11164927748818376,1.7099701166152954,2.4548990550205083,0.0,0.0
-0.04124049045357583,0.11181254514512842,0.5432148561835464,-1.1718749626146712,2.917609214782715,2.467024316425137,0.0,0.0
0.0014127899458841083,0.019410920823146806,1.5883072495952724,-3.438072299194636,2.901113271713257,2.4410616284488476,0.0,0.0
0.08550785335192634,-0.16229439862019876,2.61050841054687,-5.632726942636927,2.9721808433532715,2.282812135207036,0.0,0.0
0.20971942468735605,-0.42963817924540093,3.5776564588656448,-7.6719805200878906,,,0.0,0.0
-0.006523201471865135,-0.008402632201150393,0.00873445779828364,0.009351098301824545,1.2878800630569458,2.466479301954094,1.0,0.0
0.003301567745051485,-0.030361131702322526,0.4810109116785137,-1.0951196576630913,2.6525473594665527,2.4532944495576796,0.0,0.0
0.04186508607843369,-0.11877142212948383,1.4435286738714217,-3.304253280220574,2.714545249938965,2.381013693152756,0.0,0.0
0.11877550469299655,-0.29391734742880304,2.3922280357340493,-5.420937723095801,,,0.0,0.0
0.004077039135462817,0.0020289388370769833,0.008618906092469411,-0.00898305730586404,2.341933012008667,2.465917156798105,1.0,0.0
0.021609606406391008,-0.03852198689365115,0.8652654117084267,-1.996648521539151,2.9867517948150635,2.439378335516233,0.0,0.0
0.0777926397355248,-0.1674000142058132,1.9383279283684651,-4.422484463145535,-0.6652398705482483,2.358455692669828,0.0,0.0
0.14977107899147607,-0.33006879222748664,1.664848173120543,-3.756905402841516,,,0.0,0.0
-0.0050552648971655435,-0.0007472235191216432,-0.0017091240016033678,0.00041061787730633896,-1.3855823278427124,2.466866021436718,1.0,0.0
-0.015301627553202165,0.023131771130232313,-0.5090280922209357,1.1806657019624074,-1.349902868270874,2.4588582544664557,0.0,0.0
-0.045417342906719615,0.09242751649743708,-0.9957086203342635,2.279746134186742,-2.4550375938415527,2.4172499672675016,0.0,0.0
-0.10288440948029222,0.22394448643545117,-1.8719158560513485,4.274152759447272,,,0.0,0.0
-0.00826736908566613,-0.009009956098344174,-0.006204163615822247,-0.008761444872943076,-1.1637431383132935,2.4672909016342044,1.0,0.0
-0.01704503396575291,0.010497553911980383,-0.4313789661005629,0.9734449207700141,-1.6275761127471924,2.4615795356628833,0.0,0.0
-0.04610488086968313,0.0762991783013161,-1.020162633632367,2.3083260944960133,2.4716851711273193,2.451780872149182,0.0,0.0
-0.06858890535120062,0.12498091103507537,-0.10962732390123775,0.1715613045430069,1.0254056453704834,2.453661312993054,0.0,0.0
-0.06575773956081082,0.1172168387190398,0.25014226423684494,-0.5508162012593636,0.9580038785934448,2.4605964470924335,0.0,0.0
-0.0491210169085285,0.0824903217347702,0.5814834773858001,-1.1840147763793003,-1.289145588874817,2.4636878199801817,0.0,0.0
-0.03572224625647857,0.060936690853358136,0.09088303650294419,0.0837744223919834,-1.9448765516281128,2.457595675240838,0.0,0.0
-0.04649335422973875,0.09902234612198252,-0.6267785694069254,1.8006658656710823,0.0884951800107956,2.438728478991901,0.0,0.0
-0.07082901669866384,0.16932991844455123,-0.5914500059752353,1.7298943902201873,-2.027590036392212,2.3925200559726165,0.0,0.0
-0.10920255796282878,0.27364401016598716,-1.3222514256755884,3.4647127695618076,,,0.0,0.0
0.003714075945780675,0.006445660701361133,-0.009618915886654247,0.008235858184634787,-1.387374758720398,2.466450760076509,1.0,0.0
-0.006877385292998309,0.030827588225981552,-0.5183484145088664,1.1978668548562714,-0.4544250965118408,2.4600742779219598,0.0,0.0
-0.030812853121028362,0.08559685946563535,-0.6787721907600544,1.545977045330478,1.7065893411636353,2.4534322476800727,0.0,0.0
-0.04541037269780823,0.11818990055104807,-0.054674802375257014,0.11356168030120384,-0.5947526693344116,2.4490267018037253,0.0,0.0
-0.05221598529587892,0.13555219831715784,-0.2847789882419758,0.7482111659593803,0.5969356894493103,2.442562757771069,0.0,0.0
-0.05945630052328297,0.1576018480261908,-0.07848351397853318,0.3650303724398816,-2.2855756282806396,2.4216753965819997,0.0,0.0
-0.07953082446396821,0.21383569320938844,-0.9209342249915824,2.41949444770783,,,0.0,0.0
-0.0022610383281210147,0.005238239683597757,-0.004201096493693201,-0.0061105237657195065,-1.0592429637908936,2.4668538468805177,1.0,0.0
-0.01022579507964701,0.02339344762581741,-0.39281764284713516,0.9039043162458638,-2.0737595558166504,2.458479036829733,0.0,0.0
-0.04105379449156231,0.09445667494998139,-1.146205743556643,2.634704027529735,2.5996334552764893,2.4436470516103754,0.0,0.0
-0.06764466203127754,0.15412348510841556,-0.18980032280968773,0.4002731468434746,2.6841297149658203,2.451023453100378,0.0,0.0
-0.05597259763680139,0.12797518185945936,0.7710484610463877,-1.6850624620967098,-1.8794481754302979,2.457785691538876,0.0,0.0
-0.039466513859773476,0.09805819054757074,0.0574268952476118,0.15804051631254723,2.7542335987091064,2.463859009675406,0.0,0.0
-0.017219765350617484,0.059515465191269795,1.052468165021923,-2.062619141851362,-2.818326473236084,2.466509333396565,0.0,0.0
0.0036875776960588703,0.02986246600290185,-0.002342304220202429,0.5363822183671214,-1.6768301725387573,2.460977818251474,0.0,0.0
-0.008710899636091202,0.08014538053353884,-0.6157319233721349,1.9650610726490405,-1.972373366355896,2.4307941600635643,0.0,0.0
-0.0475663803746236,0.19132940236350301,-1.3235787375911614,3.581444894479529,0.7716103196144104,2.3644700008359893,0.0,0.0
-0.094544661072969,0.32082876965189716,-1.029665694413901,2.9339023640342363,,,0.0,0.0
-5.145668439572593e-06,0.006214329864936001,-0.0016582469282087706,0.009749308056969762,-0.8774275779724121,2.4669224468685433,1.0,0.0
-0.006533341219678508,0.02187814900297051,-0.3237557485151567,0.7653025226047845,-2.5658750534057617,2.4581816815491844,0.0,0.0
-0.03823155842974808,0.09601780419877876,-1.2578846914164388,2.9205444679590737,-0.8674736022949219,2.416609685021791,0.0,0.0
-0.09447587275222577,0.2253695082537752,-1.5534636457969802,3.555594859746284,,,0.0,0.0
-0.0038418344349822834,0.008888380717999104,-0.0025484917351567575,-0.009344005041388131,1.5496294498443604,2.4670813353030714,1.0,0.0
0.007409869877060519,-0.01788197330464557,0.5634145719134964,-1.3151121107772648,-2.728484869003296,2.4669139318695734,0.0,0.0
0.009726561543853846,-0.022071891689793073,-0.44335137601898633,1.0690344670070417,2.953226327896118,2.4663684243105943,0.0,0.0
0.013911315690108539,-0.03213527597120096,0.6482454885895096,-1.5351329515195342,2.7782063484191895,2.4479020142039247,0.0,0.0
0.059992970809025985,-0.13963912799933575,1.6515766537434469,-3.8184926335575167,2.5677950382232666,2.3571662320369535,0.0,0.0
0.1439380926696814,-0.332016367420924,2.5345712950155157,-5.767316950718995,,,0.0,0.0
-0.006064209151374404,0.004343894108768873,0.006283184569698485,0.004314217855152689,-0.9091479778289795,2.4669890079110663,1.0,0.0
-0.012504497864281726,0.020300058159355178,-0.32726490983036094,0.7850420519489965,-1.266658902168274,2.4620910687478923,0.0,0.0
-0.0348092664240032,0.07286996311545194,-0.7869329888554064,1.8373290784813712,2.9646084308624268,2.4584063584204325,0.0,0.0
-0.04442992510384415,0.09484061288238683,0.3006443492917146,-0.6946415092599292,-1.4413940906524658,2.4583761533800295,0.0,0.0
-0.04331570812311124,0.09499972048543225,-0.24259290323726873,0.6821533089855347,-0.6930681467056274,2.4490576709986107,0.0,0.0
-0.058206192992480636,0.1354379166767153,-0.5013515592992648,1.3370787558385726,2.878328800201416,2.447341374575623,0.0,0.0
-0.05736739629151753,0.14163236105041943,0.5389776091547771,-0.9906633561267153,-0.1401580274105072,2.455471074121958,0.0,0.0
-0.03734558573639313,0.10922465907651809,0.46320572729661236,-0.6409858808475634,2.0283498764038086,2.4646410547595785,0.0,0.0
-0.004345416398179307,0.05253613530476977,1.185864640078706,-2.1847023018973113,1.2147314548492432,2.4647703657072038,0.0,0.0
0.05149548291480861,-0.051290686923999816,1.6062868265997903,-3.014169060298207,2.011808156967163,2.4263084638607655,0.0,0.0
0.12992620075060266,-0.20271318756206771,2.3111365066019456,-4.548860541243141,,,0.0,0.0
0.00934647563910485,0.007737802511568552,0.007493989869915943,-0.00557681056490279,-0.1334715187549591,2.467300144489148,1.0,0.0
0.00864135716315224,0.010047675511862387,-0.04258362901557441,0.11967785077249415,-2.917686939239502,2.463160481894815,0.0,0.0
-0.014491418700148188,0.06512003053995544,-1.110340036816262,2.6059423367043086,0.3884645402431488,2.441647894055545,0.0,0.0
-0.05572131248782383,0.1604780552499145,-0.9537519330511279,2.1880915549227824,-2.3159637451171875,2.3850782462585807,0.0,0.0
-0.1105134832345609,0.28691959503275277,-1.7792489860963954,4.107941877004521,,,0.0,0.0
0.001053326703322732,-0.001892248590389332,-0.008710216013878043,0.006027198080266005,1.2038030624389648,2.466900230401879,1.0,0.0
0.009547965270301616,-0.02238012221728826,0.43207358191790457,-1.0192236150884821,1.911223292350769,2.4583754592536264,0.0,0.0
0.04072495214256834,-0.09500337372279581,1.12475546033343,-2.6002396642885057,-1.0233458280563354,2.4349958408607604,0.0,0.0
0.07795778280521685,-0.1800146088837769,0.7408047480349929,-1.684406122515723,1.1692029237747192,2.3953267312809725,0.0,0.0
0.11611683787088768,-0.26846669996736483,1.164998137717653,-2.732050110660243,,,0.0,0.0
-0.004522992158681227,-0.0029142850679513763,-0.0036449215037121637,-0.0037799326190768737,1.354465126991272,2.466704304885136,1.0,0.0
0.005281410476130708,-0.026396882149297217,0.4923225660562723,-1.1577915830297123,-2.8748855590820312,2.466907321481322,0.0,0.0
0.003729810064476192,-0.022221133882352213,-0.5657066696515325,1.33034235379985,-0.1430170238018036,2.46643655511732,0.0,0.0
-0.019672138902718336,0.031057127282150657,-0.6053873613725017,1.344105031074776,-0.7249064445495605,2.4581661437164155,0.0,0.0
-0.04904287404331909,0.09609868134331526,-0.8631527825001033,1.911534971322972,2.3182218074798584,2.4497956030802683,0.0,0.0
-0.06650856633824048,0.13268570831883567,-0.014979376310810866,-0.04241797337901809,-2.2545549869537354,2.4376756055561186,0.0,0.0
-0.08388426352840953,0.17241083120332304,-0.8500234089001144,2.0017680160990223,-0.8020053505897522,2.396180364631731,0.0,0.0
-0.12367291542690798,0.26687213350331024,-1.1383246913693108,2.7229809776060674,,,0.0,0.0
-0.003070463183584158,-0.005115657121541328,0.0033084956960737766,0.00270010868313076,2.228271722793579,2.4655149472716493,1.0,0.0
0.01343391998974125,-0.04342986300565754,0.8192506765401083,-1.8972376750120072,2.7763864994049072,2.44017909197025,0.0,0.0
0.0662674714473826,-0.16499093399968806,1.8175069248579943,-4.158780900414928,2.736210584640503,2.328206918436979,0.0,0.0
0.1578473533393659,-0.3730873648830264,2.7473244170694575,-6.202697911285861,,,0.0,0.0
0.006600754801493415,-0.0020828959223778854,-0.009455797904287955,0.008523961999469492,2.372349739074707,2.465587945991784,1.0,0.0
0.023647147949270073,-0.042581149356910215,0.8589447489926627,-2.010904441323001,-1.56235933303833,2.4585073713741834,0.0,0.0
0.046289795566822306,-0.09430656869039519,0.277047062537641,-0.6086084009976657,1.0159190893173218,2.44854599691104,0.0,0.0
0.06492029385122124,-0.13731388626537072,0.6533466601941338,-1.5349917666052333,-0.23472383618354797,2.429088291987704,0.0,0.0
0.08937840376913402,-0.19573657881100137,0.5710136824846385,-1.4003276924061538,-0.8037246465682983,2.40933783174532,0.0,0.0
0.10659505211371001,-0.24096320990354453,0.2920529858679687,-0.8798135500347136,,,0.0,0.0
-0.001526737804701644,0.0006447497678362616,0.00462715798285139,-0.007971943055999398,0.6664787530899048,2.467278442388154,1.0,0.0
0.0035460576066534766,-0.011075101994366201,0.24827886635206603,-0.5719905976376747,-1.0810534954071045,2.467183103120316,0.0,0.0
0.005463518799967042,-0.014764726615260664,-0.15069010967226792,0.3726088583351393,-0.4250142574310303,2.4673574702360956,0.0,0.0
-0.0035903789896056847,0.006605303645079849,-0.3018858959839187,0.6954522626410448,0.825462818145752,2.467023693552819,0.0,0.0
-0.009505205899935393,0.019426958576178613,0.004591038871666786,-0.04067062110223452,-0.9280366897583008,2.4662227008606523,0.0,0.0
-0.016194253076212667,0.034327822705309846,-0.33791455727114295,0.776445713791323,0.8554584980010986,2.4648563297382706,0.0,0.0
-0.02338708410551503,0.050445718689190885,-0.023381174781069214,0.04392367926377666,-0.6017716526985168,2.4633399636145494,0.0,0.0
-0.028858386882012813,0.06372704808627391,-0.24944821051943727,0.6142168404818924,1.949706792831421,2.464312560296635,0.0,0.0
-0.02459479290634134,0.05557463428313938,0.46007293895087015,-0.9997049489634604,1.358776330947876,2.4673764950020836,0.0,0.0
0.0034749776489338084,-0.004960369971693163,0.9429264106752695,-2.0245589668275703,2.5310721397399902,2.451396729128895,0.0,0.0
0.05938943828100582,-0.12650838368837358,1.8494118816313534,-4.039247748711721,0.338525652885437,2.383154453385295,0.0,0.0
0.13512824979183632,-0.2902527293360812,1.9377060071673877,-4.17076774776063,,,0.0,0.0
-0.008219645341608463,0.0010247244219713653,0.005020676423881123,-0.007808983068553765,1.9933853149414062,2.466278201267917,1.0,0.0
0.0066124912801164976,-0.033509685233117675,0.7342832903979466,-1.7003690628232708,-2.151231527328491,2.46344397549249,0.0,0.0
0.019979447285659684,-0.06290568161819127,-0.06182140703232214,0.1952047987144665,0.4113403260707855,2.4633167783163272,0.0,0.0
0.020706966589880672,-0.06390870015899616,0.09748179501420941,-0.23910277231585667,2.093745231628418,2.455192829972922,0.0,0.0
0.040063600026990075,-0.11049104171568538,0.8674700479973754,-2.069423102921667,-2.929619789123535,2.4469101889855986,0.0,0.0
0.053251304284902844,-0.14314646795062977,-0.20229126797925112,0.38949364887263527,-1.4525020122528076,2.4559809772465937,0.0,0.0
0.03495543072171997,-0.10686497567372423,-0.7118561133155502,1.4184490749956087,-0.38154953718185425,2.4650843674339273,0.0,0.0
0.004173008187946581,-0.048132450991116064,-0.8282131202810464,1.5285817996512996,-2.138427734375,2.465242578911369,0.0,0.0
-0.044274953314999074,0.046459889807990665,-1.5927863940694897,3.194479898896246,-0.09356363862752914,2.437755158434218,0.0,0.0
-0.1081362435018349,0.17217996932896004,-1.601952975446417,3.1157766650660936,0.040854159742593765,2.380189967303902,0.0,0.0
-0.17158044453880672,0.29531531109720244,-1.5718974472118412,3.064364684717725,,,0.0,0.0
0.001079560024071724,-0.007015421647926401,0.007726001553197857,-0.005086855286665164,-2.4971773624420166,2.466131905259877,1.0,0.0
-0.01693839504122881,0.03562576332462781,-0.9056815337572864,2.1136573312732025,-1.9679745435714722,2.4444111787980303,0.0,0.0
-0.0672671335347846,0.15162427732493633,-1.6080200115952719,3.6778606723920624,-2.104121208190918,2.3577385182041026,0.0,0.0
-0.14617531329216804,0.331153411681409,-2.328946112452536,5.2767256287717075,,,0.0,0.0
0.0003880181048152645,-0.004821306784196242,0.0023100466302446773,0.008322501456178301,-2.9384868144989014,2.4652870411426235,1.0,0.0
-0.021089436364336397,0.04597889874405239,-1.072609241001515,2.503691869940031,0.9504776000976562,2.4511842354620312,0.0,0.0
-0.05668159422828767,0.12734545461188745,-0.7105262840341884,1.5965283060021491,1.634284496307373,2.440393957749432,0.0,0.0
-0.07320163611368678,0.16433849981945076,-0.11911972495281103,0.28294032895459376,1.3314299583435059,2.4428090696517835,0.0,0.0
-0.06862458309340694,0.15681846390191426,0.3466102922095241,-0.6470566976368981,0.9285833835601807,2.453015500059376,0.0,0.0
-0.0484740779066511,0.11993998588028847,0.6609373974259914,-1.1973085156444692,-1.0192193984985352,2.458555899713537,0.0,0.0
-0.029995780407888806,0.09404892640962208,0.26505868616954964,-0.11745506829045238,-1.9145182371139526,2.4518948373261904,0.0,0.0
-0.03367612686317395,0.12452414603661877,-0.4462095261873212,1.619411927786406,-1.623426914215088,2.4201865653068326,0.0,0.0
-0.06333643677054018,0.2172890585499112,-1.033931166937494,3.0076383644996074,,,0.0,0.0
0.009718403181532756,0.003860216413075582,0.006692790420215465,-0.0017754036278957424,1.619490623474121,2.4668279717674215,1.0,0.0
0.021865610178477025,-0.023940102441676502,0.5988363063690201,-1.373324253783163,2.7893593311309814,2.4517103627716446,0.0,0.0
0.06607649852255267,-0.1252626740122336,1.6077391321010848,-3.6714529107343363,-2.2961881160736084,2.414090492706643,0.0,0.0
0.1131981567358045,-0.2308908997030774,0.7565362901028888,-1.67340683663998,,,0.0,0.0
0.0032497780123930935,0.007107823559123422,0.002454936150565577,-0.00663305271489591,-0.5863917469978333,2.4671068537749226,1.0,0.0
-0.000981380501517701,0.017153614704110462,-0.21333633434989288,0.50334458624415,2.726426601409912,2.4673034911550378,0.0,0.0
0.01054641449281006,-0.009879732653353962,0.7862836843997215,-1.8259088382299895,0.5632888078689575,2.459273512857271,0.0,0.0
0.04582773472433886,-0.09015313314061096,0.9783830375728924,-2.197384954685294,1.4363576173782349,2.4269057085098775,0.0,0.0
0.09521251161036083,-0.20123466839106485,1.488731324947742,-3.353126081572188,,,0.0,0.0
-0.0021508365257445292,0.0005018811724071832,0.007265304867806065,-0.001608079702416141,2.8236618041992188,2.465088850585487,1.0,0.0
0.018869185560113702,-0.048085857451566495,1.0403124239190504,-2.4008663436990627,-1.7242988348007202,2.4548083951891186,0.0,0.0
0.047520246842164576,-0.11221722275667427,0.3968151362213791,-0.8447252198259871,0.9149616956710815,2.44084642344106,0.0,0.0
0.07018672890364025,-0.16295605797661944,0.7355432020137159,-1.687735237860513,2.4850242137908936,2.392813210929198,0.0,0.0
0.11762737225489414,-0.2731078346425484,1.6300338102526506,-3.7905715545843868,,,0.0,0.0
0.00731176182793449,-0.003970038750551253,6.375918574278057e-05,0.0077899798847527926,-1.8003950119018555,2.466658334469411,1.0,0.0
-0.005901144095904353,0.027253730073669394,-0.6586449494355264,1.536709539547747,2.7726621627807617,2.465834892223092,0.0,0.0
-0.011701372451665481,0.0395753464829732,0.3640977518216648,-0.8815251529383206,1.045939564704895,2.4672705704531857,0.0,0.0
0.010294469485297256,-0.011424964733151844,0.7353756761157775,-1.6673083840786667,-0.7382293939590454,2.463399033383666,0.0,0.0
0.034022439600257304,-0.06326189128277598,0.45339060527918806,-0.9462834753798024,-1.6714603900909424,2.4621321562633836,0.0,0.0
0.03988631094424484,-0.07258749209716364,-0.15749140945645196,0.4567715800169563,-0.4984797239303589,2.4650855242002185,0.0,0.0
0.03017807116090766,-0.048120433000140156,-0.3279119630897,0.767110288399644,0.6078893542289734,2.4664951576461496,0.0,0.0
0.02176808072305783,-0.030098880812910504,-0.09398327356089028,0.14675905281865792,-0.2911575436592102,2.4669961442910013,0.0,0.0
0.01596839160298937,-0.020123518115338898,-0.19585350014977296,0.35101145158968555,-0.6871178150177002,2.4673782150233468,0.0,0.0
0.0031965910566416292,0.0047838529442954785,-0.44231700862590234,0.8914095844982264,1.5495644807815552,2.46724104122759,0.0,0.0
-0.0029755798417931633,0.012651444374056839,0.13116894854666933,-0.4759213416155892,-2.4057157039642334,2.466104004641066,0.0,0.0
-0.015506534183690279,0.03601521388626876,-0.7544716287917488,1.617174432463959,2.7188658714294434,2.464634502527143,0.0,0.0
-0.02554264912748979,0.05259845763134775,0.2480650363778794,-0.7485305306687926,0.9747152924537659,2.46733273506677,0.0,0.0
-0.00871758369463987,0.0082683254392618,0.5929062832822223,-1.4666453266431019,-2.306154489517212,2.467330770145253,0.0,0.0
-0.0022099712554852144,-0.008386305926132029,-0.2636143702347406,0.5996058237955098,-2.2421107292175293,2.464576727459927,0.0,0.0
-0.029098119579751423,0.05314482865164334,-1.078483228772968,2.4604822218003033,2.753114700317383,2.456957254446838,0.0,0.0
-0.05175182426932165,0.10219513601684665,-0.060182424052123706,0.04171293688009192,1.0684547424316406,2.459645736524234,0.0,0.0
-0.04658129615465545,0.088064543081227,0.3177311653626457,-0.7398644890532939,0.7564918994903564,2.4650272516113265,0.0,0.0
-0.02866673354477465,0.04872215780333475,0.5780452316028588,-1.2284913874220156,-2.4543051719665527,2.465400268765,0.0,0.0
-0.023895393579819568,0.04473065511860363,-0.3356076472416309,0.9950613561958053,-0.7620601058006287,2.457934643659111,0.0,0.0
-0.04285149474297617,0.09729571734268752,-0.6118959870197646,1.633331371433385,1.3973854780197144,2.448114645155976,0.0,0.0
-0.05706211714912463,0.13887568223545613,-0.10198104081443143,0.4736044316451735,1.6214770078659058,2.4496891914844894,0.0,0.0
-0.04957619868677252,0.13308609539636385,0.474368535107706,-0.7464518610053186,1.72956383228302,2.4613008442307045,0.0,0.0
-0.018405797159987438,0.07810413588047163,1.0837023022889856,-1.9980166741910197,2.4703471660614014,2.4658427833438923,0.0,0.0
0.04254471089280172,-0.039475523156094115,1.9625347797385804,-3.87688217249678,-1.616748571395874,2.441149013503579,0.0,0.0
0.10852244769355934,-0.16202495724042165,1.3422390842308227,-2.3036697620768134,-1.9095593690872192,2.4178579528914024,0.0,0.0
0.1482504718446483,-0.2225829000191545,0.6494789796468432,-0.7657916077247943,,,0.0,0.0
-0.0030368786811283454,0.009932665217154408,0.0028340319317995896,-0.0095169008859097,-2.4933674335479736,2.464620574398744,1.0,0.0
-0.0212613631911469,0.05273069195065851,-0.91095395783784,2.125129312495929,-0.5560548901557922,2.446254889628993,0.0,0.0
-0.061500618467741096,0.14541736706235114,-1.101461484850068,2.5196897581969693,-2.3250668048858643,2.386458965879847,0.0,0.0
-0.12216586774985083,0.2845033117425748,-1.9249023695059388,4.409646528625837,,,0.0,0.0
0.00646342840563824,0.005990658522660288,-0.007506668339106912,0.005240953845470861,2.346904754638672,2.4662448148376903,1.0,0.0
0.023381212038516667,-0.0340041973092933,0.8506717447584429,-1.9830829946338495,-2.3619885444641113,2.4624019687612373,0.0,0.0
0.03980970157788665,-0.07070453670806681,-0.02454100502311579,0.10781210251146223,1.7487611770629883,2.457765158946065,0.0,0.0
0.051834305347531674,-0.09816283067574376,0.6233254820332077,-1.461625359925097,-2.7442402839660645,2.455284206385693,0.0,0.0
0.05666790519808089,-0.11007676360906767,-0.3771924020534346,0.8282352393917403,-0.4474112391471863,2.4620599483719534,0.0,0.0
0.038703781226163886,-0.07308318479914622,-0.5214529510279465,1.0262823209254044,0.6636940836906433,2.465228431419153,0.0,0.0
0.023066863307499914,-0.046611896047966284,-0.26205011598187355,0.31291961951129194,1.4302035570144653,2.463774843081372,0.0,0.0
0.023255338488733283,-0.06021841239162214,0.2694604252720113,-0.976468082264274,0.2216682732105255,2.456771361666577,0.0,0.0
0.035640154241165775,-0.10310062369240422,0.3502387056060334,-1.1731622098059868,-0.7064660787582397,2.448144230951886,0.0,0.0
0.04453221211761476,-0.13876912235959932,0.09624412140627023,-0.6265875824637079,0.9454255700111389,2.4342052957823506,0.0,0.0
0.055502726660041926,-0.18219715829284708,0.45104798965826925,-1.5377752747054445,-2.7470498085021973,2.4274127384469013,0.0,0.0
0.05377582184903823,-0.19997090244692609,-0.5327164859861012,0.6108377997857506,1.605102300643921,2.4241693269957065,0.0,0.0
0.04470798254810206,-0.20792251748339602,0.07662220351641769,-0.985645065882271,,,0.0,0.0
-0.008900615268695011,-0.009587145542272217,-0.0017998511447787496,-0.0028900666400742004,0.14544101059436798,2.467247505459582,1.0,0.0
-0.007885089088691465,-0.01239333743417268,0.05240623719312908,-0.1360104529205825,2.926854372024536,2.4627457604512557,0.0,0.0
0.015702632156852973,-0.06823005071875299,1.1232665254140937,-2.6278913626479348,-2.5121359825134277,2.450961939923648,0.0,0.0
0.04191990248593653,-0.12821528905981314,0.19367505736183122,-0.4212140166537357,1.2500141859054565,2.4389557199279595,0.0,0.0
0.059019229068590195,-0.1686575831214835,0.6595051518475674,-1.5892023327453226,-2.6314034461975098,2.4313663950540474,0.0,0.0
0.06638832952275826,-0.18982809385939742,-0.2863572261562195,0.4924589199565006,-0.7707819938659668,2.4410313477698398,0.0,0.0
0.04986190893497672,-0.1623876611768877,-0.5399881473718002,0.8801217001013064,-0.3638034164905548,2.4514924765815858,0.0,0.0
0.026145494133185745,-0.12612939265196627,-0.6464523501777821,0.939430509197484,0.8394894003868103,2.455909248535281,0.0,0.0
0.006902651210483312,-0.10720005474372982,-0.31744095387684423,0.023755031132533466,-0.2947388291358948,2.4566163916999004,0.0,0.0
-0.007666940922557811,-0.10384945147875838,-0.410882555396977,0.14265065262985185,-1.0529214143753052,2.460531117737273,0.0,0.0
-0.03151334298970121,-0.08288535778451336,-0.7806770971072288,0.8991033906666736,0.476970374584198,2.4639910226296338,0.0,0.0
-0.05886516142864763,-0.05839587008261604,-0.5882787678478657,0.3383745263215622,0.4119890332221985,2.4644998981436834,0.0,0.0
-0.07914324025551689,-0.05386280839926489,-0.4264598106960792,-0.10425120819441844,0.38291609287261963,2.4630717239969173,0.0,0.0
-0.09324652597190006,-0.06579799598332922,-0.27913210394403365,-0.4891421603769921,-0.6729993224143982,2.4618120655472424,0.0,0.0
-0.10923696875049266,-0.07475984701092589,-0.5192624998722379,0.03127893266619208,0.3686378598213196,2.4607231790507487,0.0,0.0
-0.12708224885440506,-0.08171854882210516,-0.37355741718098423,-0.3745505525088646,1.2236003875732422,2.4532182640655047,0.0,0.0
-0.13289413402443176,-0.11909171342639582,0.08145380882746742,-1.4836667694244383,1.5666924715042114,2.4251258653271037,0.0,0.0
-0.11818738356163727,-0.20560942328900123,0.6513402144071182,-2.8318687039225665,,,0.0,0.0
-0.0005502508859609075,-0.003805329509062925,-0.007879737306508703,0.0005110195171295837,0.12866194546222687,2.4673644656856357,1.0,0.0
8.545777702784733e-05,-0.006052651212780943,0.03951862448805665,-0.11166375411917098,-1.7389576435089111,2.4670225924704887,0.0,0.0
-0.011112720405141621,0.019455276966691436,-0.5973614635904494,1.3700356553845523,2.5010433197021484,2.4665128301556445,0.0,0.0
-0.01646098119993663,0.02980386076828121,0.32589331693263485,-0.8175310036462045,-0.36572638154029846,2.467372846175441,0.0,0.0
-0.0063250241334548265,0.005315458296181264,0.18207417526436936,-0.4177999577068008,1.0570272207260132,2.466570649805417,0.0,0.0
