fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000016418,0.004702584090031881,-0.0016962116143041644,0.00021821199112486212,-0.007242163584091541,2.199647665023804,2.465815288890622,1.0,0.0
1970-01-01 00:00:00.000016419,0.02086403553652916,-0.03982224732128065,0.8052652844567083,-1.8783850985361656,-2.9812612533569336,2.463556194455679,0.0,0.0
1970-01-01 00:00:00.000016420,0.030967899473666044,-0.06200730454277456,-0.2948544408772027,0.7245527564589815,-2.678619384765625,2.4672904756939715,0.0,0.0
1970-01-01 00:00:00.000016421,-0.0002231790374906187,0.01051782194030268,-1.2626070182462013,2.8854142461801,1.862485647201538,2.4592890148608326,0.0,0.0
1970-01-01 00:00:00.000016422,-0.03657471836589898,0.09006711614960658,-0.5600085086820359,1.1365960799495922,-0.029019705951213837,2.4487507770531542,0.0,0.0
1970-01-01 00:00:00.000016423,-0.059199548724283874,0.13656618622186645,-0.5720242499326699,1.1967618644972118,0.7316166758537292,2.437248736186361,0.0,0.0
1970-01-01 00:00:00.000016424,-0.07685941360187329,0.17364436093918467,-0.3128959463490076,0.6736611148946403,-2.993809938430786,2.4030770731247078,0.0,0.0
1970-01-01 00:00:00.000016425,-0.11135179906601812,0.2536218191473897,-1.404743130720114,3.285588522629025,,,0.0,0.0
1970-01-01 00:00:00.000016426,-0.0005607028056080418,-0.008135042710677559,0.006495050351528401,0.004689396184910717,-2.32134747505188,2.4663878094565685,1.0,0.0
1970-01-01 00:00:00.000016427,-0.017332665662438854,0.03183222919889968,-0.8423976192052025,1.9720490570061364,-2.5223188400268555,2.444360959779805,0.0,0.0
1970-01-01 00:00:00.000016428,-0.0692116651614707,0.15178979047529464,-1.7474987950149523,4.008911483533272,-2.00152850151062,2.350302993639753,0.0,0.0
1970-01-01 00:00:00.000016429,-0.15282865795691394,0.34219600616106954,-2.4246610430900777,5.491614480987461,,,0.0,0.0
1970-01-01 00:00:00.000016430,0.005291602601382955,0.0016056566881312052,0.003897001443451085,-0.007455276166751077,2.749858856201172,2.4652930684740446,1.0,0.0
1970-01-01 00:00:00.000016431,0.02563191799992292,-0.04591330742056232,1.0098151490841425,-2.342440991126622,-2.172353744506836,2.457389423847439,0.0,0.0
1970-01-01 00:00:00.000016432,0.049785687436873706,-0.10005836509208328,0.20292702688928194,-0.40749833287588944,-1.9093185663223269,2.4600833351106166,0.0,0.0
1970-01-01 00:00:00.000016433,0.04409192740375068,-0.08554393702491409,-0.48545950095546603,1.114258657466046,-0.6592524647712708,2.466294659650601,0.0,0.0
1970-01-01 00:00:00.000016434,0.02022460061568427,-0.03326320221713856,-0.7083349160738431,1.5049802757326909,2.740384578704834,2.466866416722341,0.0,0.0
1970-01-01 00:00:00.000016435,0.012352019684706323,-0.023123225337274008,0.3103028747670532,-0.9593118528331196,2.2897188663482666,2.4574080311281983,0.0,0.0
1970-01-01 00:00:00.000016436,0.04145299513379437,-0.09996533971403147,1.1420128471489734,-2.8661752712162825,0.8874518871307373,2.4156000307525405,0.0,0.0
1970-01-01 00:00:00.000016437,0.09322998652722728,-0.2275984831227991,1.4459229831744742,-3.5233922872606622,,,0.0,0.0
1970-01-01 00:00:00.000016438,0.009883768775376492,0.00533247845830767,0.0019945301954063387,-0.0006329392685901577,0.3801475465297699,2.4673999690505046,1.0,0.0
1970-01-01 00:00:00.000016439,0.012737908664107182,-0.0010635891287682012,0.14030013816391435,-0.3157749677544205,-2.6882636547088623,2.4663103300352107,0.0,0.0
1970-01-01 00:00:00.000016440,-0.0014483703458024676,0.03302681088340487,-0.8461939546936739,1.992291035927305,-0.4334753155708313,2.453458685461667,0.0,0.0
1970-01-01 00:00:00.000016441,-0.038193749541679416,0.11807800307708664,-0.9918400949617482,2.271909971110996,-0.835549533367157,2.417915665662225,0.0,0.0
1970-01-01 00:00:00.000016442,-0.08376279358443185,0.2224532189250456,-1.285863037146865,2.9517006338585268,,,0.0,0.0
1970-01-01 00:00:00.000016443,0.0014458807090398287,0.007293365605824105,-0.004803365546043415,0.002297866121852576,-2.4968063831329346,2.4648462685340893,1.0,0.0
1970-01-01 00:00:00.000016444,-0.017101265111938678,0.05054534338838915,-0.9194755442583306,2.136185669627988,-0.5620000958442688,2.44674830655323,0.0,0.0
1970-01-01 00:00:00.000016445,-0.057718428741396585,0.1437107988952461,-1.1118378233797752,2.5326384714715187,-0.7359489798545837,2.401415611594408,0.0,0.0
1970-01-01 00:00:00.000016446,-0.1073204243052241,0.256876407398444,-1.3675164543608669,3.132406508375972,,,0.0,0.0
1970-01-01 00:00:00.000016447,-0.006602547287768686,-0.003735877124592608,-0.005045359587686078,0.003712814877151997,-2.627910852432251,2.4656730866710417,1.0,0.0
1970-01-01 00:00:00.000016448,-0.02609671872075569,0.041569382979512,-0.9665144511975464,2.2366494632937477,1.9943249225616453,2.4584412184918616,0.0,0.0
1970-01-01 00:00:00.000016449,-0.04983977144139988,0.09465665206670876,-0.2253270744435445,0.4575269866195911,1.2804588079452517,2.458796560072014,0.0,0.0
1970-01-01 00:00:00.000016450,-0.04963380225872674,0.0927606608445916,0.2339478510608238,-0.5378977581445052,1.8952065706253047,2.4656507173310422,0.0,0.0
1970-01-01 00:00:00.000016451,-0.02670123374576341,0.04183757810028332,0.9116016688391858,-1.9987830766727064,-1.4837770462036133,2.4673255066771755,0.0,0.0
1970-01-01 00:00:00.000016452,-0.0015774036963188895,-0.008694457726848907,0.3479325660219588,-0.5590838003674552,-2.7302417755126958,2.4671265923854544,0.0,0.0
1970-01-01 00:00:00.000016453,-0.007797498308836209,0.016568279539076594,-0.6553638227932945,1.7921734798360702,-2.0867133140563965,2.4525413324859113,0.0,0.0
1970-01-01 00:00:00.000016454,-0.04903860015113602,0.1219006471944616,-1.404204711036611,3.46468351867725,-2.6084117889404297,2.376530785000961,0.0,0.0
1970-01-01 00:00:00.000016455,-0.1235505932704198,0.3014470355989232,-2.3115442310394028,5.481772568646238,,,0.0,0.0
1970-01-01 00:00:00.000016456,-0.004796989197824799,0.0058916054334793725,-0.0019207717129085047,-0.004090519753361852,1.6075469255447388,2.466928254899915,1.0,0.0
1970-01-01 00:00:00.000016457,0.0069132791847640405,-0.021745007988600074,0.5856286777117543,-1.3630105086576854,0.4801234602928162,2.4605068966268058,0.0,0.0
1970-01-01 00:00:00.000016458,0.03367078283059672,-0.08303134134490155,0.7527003860362236,-1.7079971116950656,-2.3029248714447017,2.4549634453026137,0.0,0.0
1970-01-01 00:00:00.000016459,0.04681251000372976,-0.11152423489863432,-0.09117722689334053,0.24630090930320225,-1.0224663019180298,2.4597939497455674,0.0,0.0
1970-01-01 00:00:00.000016460,0.03598875959256898,-0.08721898031261291,-0.4494053699613773,0.9638747363862616,-1.4709711074829102,2.466679069058677,0.0,0.0
1970-01-01 00:00:00.000016461,0.007590652394209555,-0.0268706385049142,-0.9700771349792424,2.050883444462333,-2.4887733459472656,2.458494781461801,0.0,0.0
1970-01-01 00:00:00.000016462,-0.04905362703232352,0.0943732950073215,-1.8595234600964656,4.001495132009624,-2.984844207763672,2.377202532777909,0.0,0.0
1970-01-01 00:00:00.000016463,-0.14431540502623325,0.3003307634832475,-2.8908204275903224,6.257375863616967,,,0.0,0.0
1970-01-01 00:00:00.000016464,-0.005206209491011624,-0.00010464624491650364,0.009946214160972123,0.002491235307263095,0.9644362330436708,2.4671267237056096,1.0,0.0
1970-01-01 00:00:00.000016465,0.0022705326115233545,-0.016564316065870784,0.3628079893168878,-0.8165812602246603,2.042947292327881,2.4604258382346873,0.0,0.0
1970-01-01 00:00:00.000016466,0.03166946403221618,-0.08351803420610708,1.1049352500528635,-2.5169849463311937,2.544052124023437,2.416576484162522,0.0,0.0
1970-01-01 00:00:00.000016467,0.09408351946301953,-0.2254431549411455,2.009625862024115,-4.55701418487001,,,0.0,0.0
1970-01-01 00:00:00.000016468,-0.0011098718962986537,0.002973322553387699,-0.0013909058844333352,0.0017295400975780304,2.0353007316589355,2.4663855244210877,1.0,0.0
1970-01-01 00:00:00.000016469,0.013770732196498077,-0.03186810084163058,0.7430724445808388,-1.7248445136068609,-2.42459487915039,2.4640985019681203,0.0,0.0
1970-01-01 00:00:00.000016470,0.0254743724388706,-0.05746823735089882,-0.1534643111660331,0.4068015119735593,-0.2275189757347107,2.465863482107021,0.0,0.0
1970-01-01 00:00:00.000016471,0.017870721605894126,-0.0392124746135509,-0.22691557994572276,0.5082290228375185,-1.8732590675354004,2.4672641943330547,0.0,0.0
1970-01-01 00:00:00.000016472,-0.004782694732038118,0.011700681146183212,-0.9042017949715148,2.0254455976800694,1.734239935874939,2.463762946002793,0.0,0.0
1970-01-01 00:00:00.000016473,-0.027897863606364832,0.06031711423424315,-0.25550893437068195,0.44004445940042,2.354840040206909,2.465928424745091,0.0,0.0
1970-01-01 00:00:00.000016474,-0.020915631083483745,0.038375454749731225,0.6018883282385398,-1.5133050537788404,-2.621536493301392,2.466723081551004,0.0,0.0
1970-01-01 00:00:00.000016475,-0.01643915988925693,0.02603879262437601,-0.37380823529119855,0.8588588572005955,-1.119534611701965,2.4611517306501094,0.0,0.0
1970-01-01 00:00:00.000016476,-0.03952374902067516,0.07905295454459567,-0.7796017881688562,1.7876521064735855,-2.7254209518432617,2.42893102265088,0.0,0.0
1970-01-01 00:00:00.000016477,-0.09044679066620052,0.19613790460148145,-1.7609207338957342,4.040838388953952,-0.4088910222053528,2.3360724089903875,0.0,0.0
1970-01-01 00:00:00.000016478,-0.16317732305997398,0.3623930066681087,-1.8748931387987275,4.290408892259868,,,0.0,0.0
1970-01-01 00:00:00.000016479,-0.00373330690490061,0.008584020629995167,-0.000554330590582363,-0.0037470301018415492,-1.3390843868255615,2.4663946592197687,1.0,0.0
1970-01-01 00:00:00.000016480,-0.01361503038306056,0.03172445511857505,-0.4919678350802799,1.1480903183058304,-2.719299077987671,2.4521722585551022,0.0,0.0
1970-01-01 00:00:00.000016481,-0.05310180498938219,0.12340519323447402,-1.4784624109329374,3.413682903446933,-1.97483491897583,2.3830096208176537,0.0,0.0
1970-01-01 00:00:00.000016482,-0.12602870944680475,0.2905021160933011,-2.1614094152025345,4.925935427941153,,,0.0,0.0
1970-01-01 00:00:00.000016483,-0.002975423688463148,0.0075169597325846485,0.007427077841805007,-0.004102065061172495,-1.201040267944336,2.4666033038756345,1.0,0.0
1970-01-01 00:00:00.000016484,-0.01152235039006467,0.028245289814506074,-0.4333801335234139,1.0291794939379884,2.180294752120972,2.466428348143833,0.0,0.0
1970-01-01 00:00:00.000016485,-0.01274980774728985,0.031188974470262268,0.3686710160247799,-0.8531759284831818,2.864814758300781,2.4648807385504408,0.0,0.0
1970-01-01 00:00:00.000016486,0.022808120126475345,-0.05020320429911738,1.4064381620830029,-3.196987655696742,1.262853980064392,2.4290077723734185,0.0,0.0
1970-01-01 00:00:00.000016487,0.08775785979223652,-0.19594215447146884,1.839298760857501,-4.0956537130781285,-0.7510326504707336,2.3480885465194046,0.0,0.0
1970-01-01 00:00:00.000016488,0.1553161736181853,-0.3454164931686605,1.543174502252779,-3.422962465643012,,,0.0,0.0
1970-01-01 00:00:00.000016489,-0.005564077551413307,0.007703447850196869,-0.0041190738682949785,-0.009948317623616872,-2.625718116760254,2.464622944570231,1.0,0.0
1970-01-01 00:00:00.000016490,-0.02503285634518085,0.052708212852540175,-0.9660461642407184,2.2346222913324163,-1.4693351984024048,2.440121674822433,0.0,0.0
1970-01-01 00:00:00.000016491,-0.07412268533203044,0.1651648432624407,-1.4866896150176936,3.3864902360981626,0.0640333890914917,2.3785021218532267,0.0,0.0
1970-01-01 00:00:00.000016492,-0.13271102860055356,0.29815931717642663,-1.4444957683104036,3.2890794934543237,,,0.0,0.0
1970-01-01 00:00:00.000016493,-0.005227088840358651,0.0017072408531666767,0.0009114449764948476,0.0077871367728866185,-2.1072614192962646,2.46593081818235,1.0,0.0
1970-01-01 00:00:00.000016494,-0.020672834423295663,0.03834425758818827,-0.7707057821290642,1.804179626806389,0.2825193703174591,2.456582266786019,0.0,0.0
1970-01-01 00:00:00.000016495,-0.04920233421910189,0.10401362163832313,-0.6576361260265358,1.4974825155253062,0.0005075770313851535,2.4404267938964113,0.0,0.0
1970-01-01 00:00:00.000016496,-0.07547812882327477,0.16423856543433604,-0.6572207526712629,1.5252953199189898,-1.228052258491516,2.4062050424978003,0.0,0.0
1970-01-01 00:00:00.000016497,-0.11075243498561517,0.2473783696577755,-1.1043569047578483,2.6244830019452707,,,0.0,0.0
1970-01-01 00:00:00.000016498,-0.009909067189380777,-0.001082433426951905,0.00950211299449514,0.005254723612707922,0.765532910823822,2.467204076986228,1.0,0.0
1970-01-01 00:00:00.000016499,-0.003908044077687761,-0.014036498356474136,0.2896882649493233,-0.6458705997791221,-0.2910550534725189,2.466228895362141,0.0,0.0
1970-01-01 00:00:00.000016500,0.00546125059562774,-0.03423747815185113,0.17967996293804128,-0.37246382884491536,-0.9163581728935242,2.4662697812963583,0.0,0.0
1970-01-01 00:00:00.000016501,0.005936542139987397,-0.033635085490916615,-0.15460210663643434,0.391282025689432,-1.7721658945083618,2.467276321734296,0.0,0.0
1970-01-01 00:00:00.000016502,-0.013117340695077636,0.011170431417083418,-0.7965304245889826,1.836751293825664,2.859158754348755,2.4663018666162464,0.0,0.0
1970-01-01 00:00:00.000016503,-0.023700983251836474,0.03315469282157684,0.2623952888783443,-0.6946363499873045,0.9684081077575684,2.4673115625616693,0.0,0.0
1970-01-01 00:00:00.000016504,-0.0062941524532899975,-0.009462436825175584,0.6075461846721517,-1.43399710232762,1.8964056968688965,2.457890948014285,0.0,0.0
1970-01-01 00:00:00.000016505,0.031688729625067524,-0.09752000952652916,1.2897792713383074,-2.9605685037834566,-1.7152671813964844,2.433271221845629,0.0,0.0
1970-01-01 00:00:00.000016506,0.07040389668493577,-0.184742735788746,0.6516365225827634,-1.4469103839600759,1.0186400413513184,2.3989230763409397,0.0,0.0
1970-01-01 00:00:00.000016507,0.10397617748093554,-0.2616830600772625,1.0252949423244824,-2.3951434069737783,,,0.0,0.0
1970-01-01 00:00:00.000016508,-0.0006595117125351851,0.009110772927154105,0.002359278444975816,0.009978705675966504,0.6029335856437683,2.4674007197399805,1.0,0.0
1970-01-01 00:00:00.000016509,0.0038374664911834094,-0.000616873049402447,0.2218265505287152,-0.4908810833183596,0.4368705749511719,2.466669957643836,0.0,0.0
1970-01-01 00:00:00.000016510,0.015831643210949275,-0.027039649193419345,0.3778261245263635,-0.8305500171413677,-0.7172152400016785,2.465158849411329,0.0,0.0
1970-01-01 00:00:00.000016511,0.025597660886635683,-0.04735241135369861,0.11203205944429603,-0.19888375415615486,-0.5919415354728699,2.4652891957704477,0.0,0.0
1970-01-01 00:00:00.000016512,0.02581162995961313,-0.04595546215513515,-0.10055850724194433,0.2621172411264387,2.234304904937744,2.4617334896872984,0.0,0.0
1970-01-01 00:00:00.000016513,0.03833812793530629,-0.07528353462106595,0.7237951630423411,-1.7039172870395367,-2.7757513523101807,2.4583182224389915,0.0,0.0
1970-01-01 00:00:00.000016514,0.046836905763363086,-0.09530413334870542,-0.2939969259510953,0.661914923480236,2.0818529129028316,2.4558222989025023,0.0,0.0
1970-01-01 00:00:00.000016515,0.0506678846697157,-0.10760483897036373,0.4823291230278142,-1.2501545558662643,-1.7413111925125122,2.4508267304520097,0.0,0.0
1970-01-01 00:00:00.000016516,0.05727135009656545,-0.12874148445753567,-0.1489566065932097,0.1665084255822855,-0.8416829705238342,2.455063748259953,0.0,0.0
1970-01-01 00:00:00.000016517,0.04550301744790518,-0.11107363329065087,-0.4389622346773149,0.7127717747505031,-2.925390243530273,2.46609039306813,0.0,0.0
1970-01-01 00:00:00.000016518,0.006895614803844676,-0.03620369047776073,-1.4898870769207877,3.016202901000142,1.1418707370758057,2.463845087486204,0.0,0.0
1970-01-01 00:00:00.000016519,-0.043704113837440085,0.05963231327171532,-1.043806457896707,1.8126792897413528,1.9705642461776731,2.4579483260257327,0.0,0.0
1970-01-01 00:00:00.000016520,-0.07082387624958825,0.09722537861385107,-0.31635689574818554,0.1021609061187071,-1.5799885988235474,2.450389224973391,0.0,0.0
1970-01-01 00:00:00.000016521,-0.09524156558874286,0.13042957984655326,-0.9022563627393376,1.5413595526521229,-2.1438264846801762,2.4149876970391184,0.0,0.0
1970-01-01 00:00:00.000016522,-0.1469086373955857,0.2289397371214121,-1.6766048136030554,3.3636253381649026,,,0.0,0.0
1970-01-01 00:00:00.000016523,0.0009086533057559592,-0.004905450721915739,0.007294219359312586,0.006974458559064182,0.2951467037200928,2.467305221807729,1.0,0.0
1970-01-01 00:00:00.000016524,0.0033765520252051536,-0.009791754930063295,0.11576125263730686,-0.2484759520167612,2.9202325344085693,2.4625309236275563,0.0,0.0
1970-01-01 00:00:00.000016525,0.029422732160820107,-0.06978665090677298,1.1828989610705904,-2.7242663271357417,-1.0678641796112058,2.44238686233532,0.0,0.0
1970-01-01 00:00:00.000016526,0.06856803218847057,-0.15815890090987406,0.7783908529465048,-1.7299579348701617,1.4768733978271484,2.40333047940825,0.0,0.0
1970-01-01 00:00:00.000016527,0.11042434307561576,-0.2531217510687094,1.3115444328303645,-3.0080969861873594,,,0.0,0.0
1970-01-01 00:00:00.000016528,0.0010436597424220897,0.0008313511983700714,-0.002064155449805341,0.005096692679015146,2.8037357330322266,2.4651781068521013,1.0,0.0
1970-01-01 00:00:00.000016529,0.021545118609282043,-0.047148631159751715,1.02374327094463,-2.3773595907182323,1.2250444889068604,2.441559836598251,0.0,0.0
1970-01-01 00:00:00.000016530,0.07111457725662572,-0.16075218093104882,1.4536698201593752,-3.3059267948697197,0.8867242932319641,2.3736491330035108,0.0,0.0
1970-01-01 00:00:00.000016531,0.13524158388586502,-0.3061894303675886,1.7507689159919475,-3.972439813117776,,,0.0,0.0
1970-01-01 00:00:00.000016532,0.006862802092985077,-0.0042068536757819686,-0.0076360915453056715,0.007552356125169226,-1.09161114692688,2.467181883886046,1.0,0.0
1970-01-01 00:00:00.000016533,-0.0014518820503428868,0.01480595779721343,-0.4068800370374364,0.9331139102396926,1.9425306320190432,2.4670849140458144,0.0,0.0
1970-01-01 00:00:00.000016534,-0.003343573709113928,0.017781626093392927,0.3092976553815012,-0.7583898220529774,-0.4917175769805908,2.4673946311976294,0.0,0.0
1970-01-01 00:00:00.000016535,0.005241422732394759,-0.0025434375774153984,0.12120443153019347,-0.26930307558049205,-0.12140633165836336,2.467283120567871,0.0,0.0
1970-01-01 00:00:00.000016536,0.009153808161172118,-0.010861846273470956,0.07479492940910755,-0.15011287902298132,2.6429803371429443,2.4635164970258425,0.0,0.0
1970-01-01 00:00:00.000016537,0.03154688561309703,-0.06232658539096402,1.0416142539858262,-2.398463295962594,-2.8580996990203857,2.455874473624092,0.0,0.0
1970-01-01 00:00:00.000016538,0.05198766252670619,-0.10736212855680533,-0.013538008189924457,0.09668233755441036,-2.8609392642974854,2.4641180442653248,0.0,0.0
1970-01-01 00:00:00.000016539,0.03076067868664987,-0.057297958140013774,-1.045669100808123,2.3861815355153126,2.954731702804565,2.4670992886263106,0.0,0.0
1970-01-01 00:00:00.000016540,0.011159988760092266,-0.017372727075184287,0.060480789365167875,-0.3424013020062437,-2.0095500946044917,2.4673881435546154,0.0,0.0
1970-01-01 00:00:00.000016541,-0.0011919910256669509,0.0035995440994964854,-0.6755680018147332,1.3698128863829482,2.2719359397888184,2.4670962387626707,0.0,0.0
1970-01-01 00:00:00.000016542,-0.01130271813593107,0.0174602837797302,0.16623014512501633,-0.6436779582463814,-1.670155644416809,2.4669254335189383,0.0,0.0
1970-01-01 00:00:00.000016543,-0.017067582765494787,0.02180978572570931,-0.4519928426173418,0.8398362228190918,-2.1729018688201904,2.458926144920437,0.0,0.0
1970-01-01 00:00:00.000016544,-0.050992704622484564,0.09205952070211147,-1.2417261831371282,2.6566610078009028,0.8036002516746521,2.4339270406165334,0.0,0.0
1970-01-01 00:00:00.000016545,-0.09448740437481537,0.18295917483363866,-0.9365457261225368,1.9202274897152227,-1.408658742904663,2.386484558448,0.0,0.0
1970-01-01 00:00:00.000016546,-0.14213156429821122,0.2844583305588701,-1.4425234039009998,3.1448749169917165,,,0.0,0.0
1970-01-01 00:00:00.000016547,0.0025790622573931173,-0.004151476935705301,0.0044539377359195725,-0.004674833498567055,1.9346294403076167,2.4659815334652584,1.0,0.0
1970-01-01 00:00:00.000016548,0.016969867055742674,-0.03767713905117085,0.7128219630310586,-1.653436003830349,-1.7951666116714478,2.4622905000780637,0.0,0.0
1970-01-01 00:00:00.000016549,0.0321108327575279,-0.0714884619660775,0.04790848609084825,-0.06881725827406683,0.0929097905755043,2.461407715233478,0.0,0.0
1970-01-01 00:00:00.000016550,0.03486752982422978,-0.07741695575816224,0.08978889543088045,-0.2264889550649764,-0.3813389837741852,2.460766631567819,0.0,0.0
1970-01-01 00:00:00.000016551,0.0358123233043488,-0.08145224800164037,-0.042015267626135736,0.02014068265189826,-2.774482011795044,2.4661723180294137,0.0,0.0
1970-01-01 00:00:00.000016552,0.01398507554685346,-0.035053990399465766,-1.0468936354607288,2.2778461189483856,-0.5760124921798706,2.463570192680924,0.0,0.0
1970-01-01 00:00:00.000016553,-0.031645156059003934,0.06189432600340487,-1.2355420492048688,2.5834768569758784,1.1299922466278076,2.4467655588868205,0.0,0.0
1970-01-01 00:00:00.000016554,-0.07245312958808768,0.14365076186891146,-0.8088339289672876,1.539233282185864,-2.305276393890381,2.40739743645315,0.0,0.0
1970-01-01 00:00:00.000016555,-0.12156273051711093,0.2449564529037547,-1.641375477659308,3.5015652023575146,,,0.0,0.0
1970-01-01 00:00:00.000016556,0.0021400951777013136,0.009357921634819714,-0.0015426448299259484,-0.0039213116744443366,0.8066453337669373,2.4673816799443973,1.0,0.0
1970-01-01 00:00:00.000016557,0.007974874709799577,-0.004406850115682117,0.29240495286009266,-0.6770953108295481,-0.4855736792087555,2.4669067594703855,0.0,0.0
1970-01-01 00:00:00.000016558,0.01599601419302502,-0.022233776151464702,0.10981213828429567,-0.2247124298507929,-0.845704197883606,2.4671172121482523,0.0,0.0
1970-01-01 00:00:00.000016559,0.014189814765650772,-0.01684897991235881,-0.19901008071360196,0.4844760421178895,-1.3125675916671753,2.466822390148664,0.0,0.0
1970-01-01 00:00:00.000016560,-0.003290830525262965,0.024056394652481702,-0.6739671455771632,1.5530643910546886,-1.51055109500885,2.455200323792849,0.0,0.0
1970-01-01 00:00:00.000016561,-0.04110869078452562,0.11045712507344124,-1.215619133199944,2.762968861260506,-2.168436288833618,2.4019495549714933,0.0,0.0
1970-01-01 00:00:00.000016562,-0.1051446273657291,0.2558349962394637,-1.9803567696445152,4.487920625804855,,,0.0,0.0
1970-01-01 00:00:00.000016563,-0.003481226104664697,-0.0027059203705054927,-0.00394437410277322,0.0021370212462134847,1.8579761981964111,2.46620275738558,1.0,0.0
1970-01-01 00:00:00.000016564,0.010008969796709418,-0.03461708951890035,0.6762916808018951,-1.5802643167305437,0.4575750529766083,2.456547648169153,0.0,0.0
1970-01-01 00:00:00.000016565,0.040213370105849584,-0.10417990258771613,0.8344837672277619,-1.906202485686688,0.15189246833324432,2.434046619662731,0.0,0.0
1970-01-01 00:00:00.000016566,0.07457811646686477,-0.18263209085373944,0.8847707551434514,-2.029368864359,-0.6484559178352356,2.4027423460515376,0.0,0.0
1970-01-01 00:00:00.000016567,0.10528675508989987,-0.2542808569688283,0.6533178272508835,-1.5764942197874732,,,0.0,0.0
1970-01-01 00:00:00.000016568,0.008294926684989589,-0.006558840781064818,-0.0015452506768104148,0.005226179823732394,-0.7864825129508972,2.4673512862873204,1.0,0.0
1970-01-01 00:00:00.000016569,0.002469844824130471,0.007057902310130647,-0.2888426390818143,0.668488389899202,1.9939550161361692,2.4673995256882075,0.0,0.0
1970-01-01 00:00:00.000016570,0.00565250779256185,-0.001254824343109891,0.44516574885337934,-1.0600271835653403,2.4748623371124268,2.460232334859925,0.0,0.0
1970-01-01 00:00:00.000016571,0.04143976503192853,-0.0846685621255835,1.3414651641163509,-3.094012018099153,-1.7609444856643677,2.4364638540135517,0.0,0.0
1970-01-01 00:00:00.000016572,0.081824468836801,-0.17588986968778825,0.6835830724079371,-1.5151192714320274,0.9895275235176086,2.4024720789299225,0.0,0.0
1970-01-01 00:00:00.000016573,0.1164373372989746,-0.254811737057807,1.045520875579224,-2.427155270442892,,,0.0,0.0
1970-01-01 00:00:00.000016574,0.00914453989357442,-0.0020074014347052772,0.009620550311091141,-0.004217415078285547,0.07997513562440872,2.4673884753132853,1.0,0.0
1970-01-01 00:00:00.000016575,0.01011628640236326,-0.0035531618390846906,0.03888131095723324,-0.07237014677774084,2.658630132675171,2.4646841068588463,0.0,0.0
1970-01-01 00:00:00.000016576,0.03118593916857542,-0.05212478693954799,1.0113938262907167,-2.331270022072399,0.037570368498563766,2.4467225468587546,0.0,0.0
1970-01-01 00:00:00.000016577,0.0715989295154466,-0.14380039434432895,1.0108617738971426,-2.2712069912621344,-1.1736072301864624,2.4212037547858087,0.0,0.0
1970-01-01 00:00:00.000016578,0.1033845132128592,-0.2149356775561725,0.5823768125173747,-1.3182440306084149,,,0.0,0.0
1970-01-01 00:00:00.000016579,-0.005922678955141237,0.007988912196886572,-0.00036513557394873836,-0.009296828896509736,0.6373330354690552,2.467391469483301,1.0,0.0
1970-01-01 00:00:00.000016580,-0.0012817004119606667,-0.003103351259302205,0.231728064110821,-0.5396745289948761,-2.0645627975463867,2.4672671891446383,0.0,0.0
1970-01-01 00:00:00.000016581,-0.0072639052318807405,0.011571997567483021,-0.528036935470373,1.2496683821544647,-0.9094152450561525,2.46166940485896,0.0,0.0
1970-01-01 00:00:00.000016582,-0.03487398114857468,0.07570796136061242,-0.8522431375295128,1.9585535016846756,1.2180665731430054,2.449905366423342,0.0,0.0
1970-01-01 00:00:00.000016583,-0.059877232154558174,0.1322714400352457,-0.4013889173517587,0.8991766516183369,2.750192642211914,2.4521319777228925,0.0,0.0
1970-01-01 00:00:00.000016584,-0.05602423623225896,0.12356829103555265,0.5906462212796164,-1.3042757501730935,-2.391333818435669,2.4537225914013243,0.0,0.0
1970-01-01 00:00:00.000016585,-0.050409146932266176,0.11695515752208548,-0.30610541476168124,0.9396027421617152,0.938801407814026,2.4477692903425736,0.0,0.0
1970-01-01 00:00:00.000016586,-0.05592539584722147,0.14011356083465315,0.02839641604377377,0.2344207567458057,-0.9662368297576904,2.43887678708398,0.0,0.0
1970-01-01 00:00:00.000016587,-0.062145497454738026,0.16889142425937526,-0.3379956838292695,1.1945550346347458,0.09647949039936066,2.4201419587952815,0.0,0.0
1970-01-01 00:00:00.000016588,-0.07515811953947311,0.21739167757082467,-0.3134840861485217,1.239472140250695,,,0.0,0.0
1970-01-01 00:00:00.000016589,0.0005191668433786496,0.0072001434087879315,-0.005846595802135281,-0.005515338822480973,-0.5574625730514526,2.4671191227548297,1.0,0.0
1970-01-01 00:00:00.000016590,-0.003831061410576387,0.016792186203997084,-0.2110221422485454,0.4798172889556498,-1.0592771768569946,2.4644899731089303,0.0,0.0
1970-01-01 00:00:00.000016591,-0.02001106044672626,0.05395486227773487,-0.5970758252053721,1.3720990907738249,-1.8817555904388428,2.4477041090432627,0.0,0.0
1970-01-01 00:00:00.000016592,-0.057554497521349016,0.14034596976428226,-1.2776374984087475,2.9358617907561446,1.3311742544174194,2.412453416766048,0.0,0.0
1970-01-01 00:00:00.000016593,-0.0987103474858453,0.2344092223149332,-0.7852928176909832,1.809421737679252,,,0.0,0.0
1970-01-01 00:00:00.000016594,-0.008621024790814027,-0.003111431840227519,-0.0078048843904808905,-0.003006519916886115,-0.059815622866153724,2.467396106702851,1.0,0.0
