fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000003488,-0.0361609385125046,0.0933140657260013,0.7271715987623988,-1.5013769252706115,0.9018725156784058,2.4669079237874487,0.0,0.0
1970-01-01 00:00:00.000003489,-0.0009353276500680892,0.02220757719542501,1.034626177895154,-2.0607197588207744,-0.9210825562477112,2.4657340454330288,0.0,0.0
1970-01-01 00:00:00.000003490,0.03326542594090573,-0.040829582894157786,0.6782493037448006,-1.118029407084819,-0.0385858491063118,2.4603134626648853,0.0,0.0
1970-01-01 00:00:00.000003491,0.05999752009828195,-0.08418810846820474,0.6593333162377032,-1.059628962752315,-2.2668282985687256,2.4596112642348547,0.0,0.0
1970-01-01 00:00:00.000003492,0.0697698738662088,-0.08826004779901378,-0.16730706239389553,0.8267672973164506,2.149120092391968,2.4583387059566517,0.0,0.0
1970-01-01 00:00:00.000003493,0.07916541477207129,-0.09519660874048193,0.6337481686334531,-1.1452034851683135,2.901238918304444,2.4309919854258792,0.0,0.0
1970-01-01 00:00:00.000003494,0.1256951544583995,-0.19081172617651165,1.6870575879130416,-3.6048093058339012,-2.124776601791382,2.3780679574925307,0.0,0.0
1970-01-01 00:00:00.000003495,0.1774561757920673,-0.29888650484725543,0.9093949848785088,-1.861709950183562,,,0.0,0.0
1970-01-01 00:00:00.000003496,0.003464472051367821,0.007049551942649694,0.0005196722745402123,0.007942491716844148,2.327693462371826,2.466345921797433,1.0,0.0
1970-01-01 00:00:00.000003497,0.02055946648589904,-0.032483510815580464,0.8515382679656333,-1.9629083394620848,0.7137801647186279,2.4527324476067145,0.0,0.0
1970-01-01 00:00:00.000003498,0.059568883908464876,-0.1211142133096901,1.0991787747642066,-2.476787552576696,0.8248152136802673,2.4130421844323773,0.0,0.0
1970-01-01 00:00:00.000003499,0.10929674555221093,-0.23314998571726805,1.3864480446859122,-3.1311075044228245,,,0.0,0.0
1970-01-01 00:00:00.000003500,0.002164996907482038,0.0054191966072311935,0.0035591027966554757,-0.00619389140335296,-1.9737566709518437,2.4658560249685277,1.0,0.0
1970-01-01 00:00:00.000003501,-0.012205438324269405,0.039307445908024284,-0.7197288771964596,1.6818058360034445,0.03124100342392921,2.4564619534282484,0.0,0.0
1970-01-01 00:00:00.000003502,-0.04056273065660658,0.10459037644109977,-0.6995203864655855,1.5967497130206012,1.07065749168396,2.44475191916776,0.0,0.0
1970-01-01 00:00:00.000003503,-0.06068554143521024,0.15049644881052665,-0.3094948582899037,0.722840339678732,-0.5610995888710022,2.430755697647629,0.0,0.0
1970-01-01 00:00:00.000003504,-0.07738290331484349,0.19142988958025944,-0.5248159367329227,1.3217320711459193,1.907367467880249,2.421059185190259,0.0,0.0
1970-01-01 00:00:00.000003505,-0.0847759295705291,0.2152717238331137,0.1516288047490566,-0.10103047990266978,,,0.0,0.0
1970-01-01 00:00:00.000003506,0.00818824649403507,-0.005558833477424941,0.002960178138711213,-0.009838909921278458,1.0833029747009275,2.466792370465951,1.0,0.0
1970-01-01 00:00:00.000003507,0.016270611523118768,-0.024672450352329525,0.3999324090561904,-0.935840850959576,2.5290234088897705,2.456432761130096,0.0,0.0
1970-01-01 00:00:00.000003508,0.050710719342890315,-0.10472983883422664,1.3188530302722876,-3.047238048162772,-2.383434534072876,2.4334732159870303,0.0,0.0
1970-01-01 00:00:00.000003509,0.08572313023725478,-0.18419523415471256,0.438755890556632,-0.9812019449144588,-0.16594164073467255,2.417414636819119,0.0,0.0
1970-01-01 00:00:00.000003510,0.10232068678918056,-0.22357652706225709,0.3918980787989693,-0.9956855792984436,,,0.0,0.0
1970-01-01 00:00:00.000003511,0.009770062263888912,0.0057295349357015185,-0.0048746143553822785,-0.007834780139295117,0.8357861042022705,2.467324068755496,1.0,0.0
1970-01-01 00:00:00.000003512,0.015694340913791658,-0.008776760042484386,0.3001745766480437,-0.7099651063344239,2.615097761154175,2.4607941528540844,0.0,0.0
1970-01-01 00:00:00.000003513,0.04679108861608414,-0.08128313120355947,1.2515725402859443,-2.894558934692707,-0.2559833824634552,2.431194329713579,0.0,0.0
1970-01-01 00:00:00.000003514,0.09459208766564747,-0.1902807677059364,1.1409169794593874,-2.581959458318044,-1.1989761590957642,2.3921736974408785,0.0,0.0
1970-01-01 00:00:00.000003515,0.13145488600280245,-0.2742761433873919,0.7067438287504257,-1.6544266227760382,,,0.0,0.0
1970-01-01 00:00:00.000003516,-0.003408917270418592,-0.008245110983931105,-0.006251334783942435,0.0027427830392694557,0.7196264266967773,2.4669733764054884,1.0,0.0
1970-01-01 00:00:00.000003517,0.0016432099674957784,-0.02068148608904866,0.2580364072915691,-0.6178100428617457,-0.061700955033302314,2.4654731048885794,0.0,0.0
1970-01-01 00:00:00.000003518,0.011453036635410828,-0.043908944234177065,0.2330593436267176,-0.5493740559151641,-1.581877827644348,2.4658844429995237,0.0,0.0
1970-01-01 00:00:00.000003519,0.009175604985655192,-0.03894428421240141,-0.3447547547185618,0.7788659137027719,-2.5080127716064453,2.466289868550663,0.0,0.0
1970-01-01 00:00:00.000003520,-0.022807688212884442,0.03333514244271897,-1.2521951195539351,2.8191374184750484,-2.568904161453247,2.432590953398945,0.0,0.0
1970-01-01 00:00:00.000003521,-0.09120467352781142,0.1865747755549892,-2.1622369646340682,4.826061913680135,-2.5597364902496342,2.2935184908944333,0.0,0.0
1970-01-01 00:00:00.000003522,-0.1949105317613327,0.41699233731317664,-3.006880756509432,6.6498358979788526,,,0.0,0.0
1970-01-01 00:00:00.000003523,-0.00885111658958083,-0.008486717228761105,-0.0037545150867502883,0.0043341728586004285,-0.404412180185318,2.4673987714757124,1.0,0.0
1970-01-01 00:00:00.000003524,-0.011953668204187352,-0.0015260395233840382,-0.1509368755690989,0.34011209545152066,-0.8456425666809082,2.4667175587600925,0.0,0.0
1970-01-01 00:00:00.000003525,-0.02414338693527789,0.02614462683319506,-0.4578832957642415,1.0385464381194789,-0.03736081719398498,2.4628442950366227,0.0,0.0
1970-01-01 00:00:00.000003526,-0.04261937113837234,0.06750411273186714,-0.4667437280945136,1.0378455485379978,-0.19918809831142426,2.454725846135505,0.0,0.0
1970-01-01 00:00:00.000003527,-0.06273060625235133,0.11258443114762602,-0.5393292254025592,1.222272904109036,-2.7638700008392334,2.423671734624566,0.0,0.0
1970-01-01 00:00:00.000003528,-0.10447956414240778,0.20911567527990974,-1.5423206050798086,3.5739735852146968,,,0.0,0.0
1970-01-01 00:00:00.000003529,-0.0020595298672150594,0.005352402441035145,0.0002200935514638184,-0.0009684025811996061,-2.290485620498657,2.4653862516817697,1.0,0.0
1970-01-01 00:00:00.000003530,-0.01888768051221237,0.0448870648468981,-0.8388546062008095,1.9557662371804057,-2.8909082412719727,2.4382555946802533,0.0,0.0
1970-01-01 00:00:00.000003531,-0.0733306928218493,0.1707205482421091,-1.8778129093770384,4.311460796574455,-1.845728039741516,2.330361891947688,0.0,0.0
1970-01-01 00:00:00.000003532,-0.1608845986076865,0.3701880715591084,-2.4909082654835224,5.643947542595498,,,0.0,0.0
1970-01-01 00:00:00.000003533,-0.0020830283933574198,-0.0030401884525867967,0.004273373237367453,0.0046455232382470865,0.15847696363925934,2.467369513838527,1.0,0.0
1970-01-01 00:00:00.000003534,-0.0007444356602619231,-0.005620180941273268,0.06247393541246885,-0.1321320093322471,-0.2732357978820801,2.4673637726093762,0.0,0.0
1970-01-01 00:00:00.000003535,-0.0002653594231552794,-0.006109636892954803,-0.03810065769773261,0.10402578921407607,2.0288240909576416,2.4660239498035765,0.0,0.0
1970-01-01 00:00:00.000003536,0.01313815414753524,-0.03710997802159143,0.7058091276338745,-1.6340258103367262,-0.17986707389354706,2.4578219402066424,0.0,0.0
1970-01-01 00:00:00.000003537,0.03984591639347517,-0.0978731835882424,0.631164783811696,-1.4198050840523295,-0.4328975975513458,2.445634156735544,0.0,0.0
1970-01-01 00:00:00.000003538,0.06189985862354137,-0.1475362448240959,0.4732748157345569,-1.0792289727238962,1.651233792304993,2.418855925139021,0.0,0.0
1970-01-01 00:00:00.000003539,0.0929776451414421,-0.22032969643994546,1.0776984442469209,-2.54576846211408,,,0.0,0.0
1970-01-01 00:00:00.000003540,0.00949967829891083,0.007035730602155182,0.0058633810145851725,0.00597182104616646,0.0895027294754982,2.467365840076242,1.0,0.0
1970-01-01 00:00:00.000003541,0.010370371120948057,0.00593802964773379,0.037577935555174094,-0.06009051572575401,-0.5399268269538879,2.467229579236764,0.0,0.0
1970-01-01 00:00:00.000003542,0.007878194205651156,0.013096603971112477,-0.16151774650149364,0.4124194787309671,-1.437766432762146,2.464475886547954,0.0,0.0
1970-01-01 00:00:00.000003543,-0.0091048760058238,0.05408524497851023,-0.6861998850807627,1.6265542585219843,-2.433359384536743,2.4419111060204317,0.0,0.0
1970-01-01 00:00:00.000003544,-0.054188222410977226,0.15965586194032488,-1.563977735032365,3.633304804963562,-0.6729601621627808,2.368743522157041,0.0,0.0
1970-01-01 00:00:00.000003545,-0.12107945065541816,0.3140980390185492,-1.779296355248633,4.10105286354056,,,0.0,0.0
1970-01-01 00:00:00.000003546,0.006040462351759699,-0.004578152969767569,0.0006654646514275362,-0.0023931914557764307,1.9193384647369385,2.465975026894325,1.0,0.0
1970-01-01 00:00:00.000003547,0.0201690605988462,-0.037763386739196665,0.7035154522560867,-1.6388134598723605,2.5092697143554688,2.4464477788755565,0.0,0.0
1970-01-01 00:00:00.000003548,0.06647634921337574,-0.14475262138138528,1.6080695911912977,-3.6927558524908983,-2.635735273361206,2.406801467531529,0.0,0.0
1970-01-01 00:00:00.000003549,0.11121125891739736,-0.24616992655645464,0.6378682661485862,-1.447098185667781,,,0.0,0.0
1970-01-01 00:00:00.000003550,0.006607356305742379,0.00949324822355742,-0.009657377916067966,0.0036093848707809493,-0.020200584083795547,2.467296065424455,1.0,0.0
1970-01-01 00:00:00.000003551,0.006046252406816512,0.01024865102756322,-0.018363959537738863,0.03387024805465251,1.8009073734283447,2.467034581127069,0.0,0.0
1970-01-01 00:00:00.000003552,0.018514508656368868,-0.01914468974076393,0.6397355083317737,-1.4867930334159771,-2.067483901977539,2.465690302817153,0.0,0.0
1970-01-01 00:00:00.000003553,0.02871180399711817,-0.04136178737900511,-0.12614025530946588,0.3435513632411473,2.7201504707336426,2.461656433051809,0.0,0.0
1970-01-01 00:00:00.000003554,0.043784189036931716,-0.07579358297725561,0.8759437393841873,-2.0349446589454567,-0.15702416002750394,2.443900136208558,0.0,0.0
1970-01-01 00:00:00.000003555,0.07746836567580198,-0.15330024156465444,0.8100477123889742,-1.8587615522901089,-0.7730109095573425,2.4209431000876003,0.0,0.0
1970-01-01 00:00:00.000003556,0.10425011206982006,-0.21554117978878054,0.531776093323913,-1.2768057290034152,,,0.0,0.0
1970-01-01 00:00:00.000003557,0.005654373323859178,-0.008798691084835364,-0.005370386293338293,0.004784570139850947,2.9609806537628174,2.463834992878115,1.0,0.0
1970-01-01 00:00:00.000003558,0.027199449795050533,-0.05971689370876795,1.0788778283750489,-2.521737037438116,1.8026615381240845,2.4317101048450307,0.0,0.0
1970-01-01 00:00:00.000003559,0.08316758222023014,-0.1889206061479491,1.716534688500437,-3.9321709432120087,1.0369549989700315,2.337043269880579,0.0,0.0
1970-01-01 00:00:00.000003560,0.15864771666371866,-0.36105100801931056,2.053742277003696,-4.677385577552141,,,0.0,0.0
1970-01-01 00:00:00.000003561,-0.008526167619873824,0.005240864112633749,0.006992283745560278,-0.002717115687701705,2.053560733795166,2.4664992678292603,1.0,0.0
1970-01-01 00:00:00.000003562,0.0068171191209443205,-0.03003052518819965,0.757819358640635,-1.7418376603259906,0.4221959412097931,2.4563546902573243,0.0,0.0
1970-01-01 00:00:00.000003563,0.03998146428647965,-0.1051019030037776,0.9011091704847376,-2.021798499083746,-2.8162496089935303,2.4484521089255633,0.0,0.0
1970-01-01 00:00:00.000003564,0.05532675517275637,-0.13765533533712565,-0.12827428860771084,0.34860362655625604,0.14950236678123474,2.4505011504631957,0.0,0.0
1970-01-01 00:00:00.000003565,0.05167534563583273,-0.12999980695809973,-0.054921301630320406,0.04014507120687488,1.35660719871521,2.443518108771878,0.0,0.0
1970-01-01 00:00:00.000003566,0.059706042545432686,-0.15454122912822285,0.45438298895815604,-1.2514408978200544,1.8640005588531492,2.4109436761379333,0.0,0.0
1970-01-01 00:00:00.000003567,0.09153879569756594,-0.23760771059543995,1.1335548870208816,-2.8839959538937903,,,0.0,0.0
1970-01-01 00:00:00.000003568,0.00671652443651131,0.009836277804794976,0.0011440262941014873,0.007562241570690945,-0.795071005821228,2.466820977128832,1.0,0.0
1970-01-01 00:00:00.000003569,0.0008959240974435926,0.024085745649815637,-0.2912638679994269,0.6974661876033454,1.0104159116744995,2.466228824168584,0.0,0.0
1970-01-01 00:00:00.000003570,-0.0032811254597019217,0.03423851783817837,0.08066248885657074,-0.1745865052945607,-0.05532681941986084,2.466541162462733,0.0,0.0
1970-01-01 00:00:00.000003571,-0.0005797999445242615,0.02932469624065365,0.054670595246034084,-0.07359841086226726,-1.3973067998886108,2.4647736773342914,0.0,0.0
1970-01-01 00:00:00.000003572,-0.008741652470296908,0.05125839383016148,-0.4609973099556812,1.1560038685446108,-0.09091129899024963,2.4576659502995817,0.0,0.0
1970-01-01 00:00:00.000003573,-0.02777486095537297,0.09866686360049157,-0.4914601351722148,1.2229212305546031,0.1693786084651947,2.4462780609083654,0.0,0.0
1970-01-01 00:00:00.000003574,-0.04621861427264738,0.14533767358800734,-0.43187990920119,1.1218033122008764,-0.17206940054893494,2.42938451389776,0.0,0.0
1970-01-01 00:00:00.000003575,-0.06489285924630253,0.19497842540799126,-0.5022118925748488,1.3658780279412932,-1.994408369064331,2.386116880288164,0.0,0.0
1970-01-01 00:00:00.000003576,-0.09955752528371983,0.28510387577894386,-1.226189589211419,3.1177592474178946,,,0.0,0.0
1970-01-01 00:00:00.000003577,0.0023775187552682307,0.00605392677396119,0.0048252789074793405,0.008862933137003143,-1.3645827770233154,2.4664974219014417,1.0,0.0
1970-01-01 00:00:00.000003578,-0.0074688577699432825,0.030061243668506345,-0.4955680752716008,1.1787409075640962,-1.9654390811920168,2.4553048179915438,0.0,0.0
1970-01-01 00:00:00.000003579,-0.0415707859893875,0.10998309997811473,-1.207261115101132,2.805231334552852,2.7353973388671875,2.4369724364873155,0.0,0.0
1970-01-01 00:00:00.000003580,-0.06963614609209548,0.17443813741560002,-0.20311914695015187,0.4732754631398288,1.0262035131454468,2.4351115792727565,0.0,0.0
1970-01-01 00:00:00.000003581,-0.07064214686553565,0.1796928518321835,0.15147396707400293,-0.19916588338732166,1.809171795845032,2.4460984403208608,0.0,0.0
1970-01-01 00:00:00.000003582,-0.05188688794243255,0.14595430775238555,0.7853941954215953,-1.4784158584795215,-0.4573417603969574,2.4573619108412674,0.0,0.0
1970-01-01 00:00:00.000003583,-0.02440916609000774,0.10019575555417637,0.590142753000288,-0.8271179225021672,-0.6325594782829285,2.460745299364211,0.0,0.0
1970-01-01 00:00:00.000003584,-0.005840331547793861,0.08158309204809996,0.3397692390764504,-0.11741417812672905,-2.750293731689453,2.451499870013275,0.0,0.0
1970-01-01 00:00:00.000003585,-0.012633842689755924,0.12610008032933406,-0.675146333023189,2.31185525866242,2.502964973449707,2.4364118582024497,0.0,0.0
1970-01-01 00:00:00.000003586,-0.021291056885276625,0.17603761549705715,0.2363394633359013,0.23205321788100156,-2.512643337249756,2.4139426515791467,0.0,0.0
1970-01-01 00:00:00.000003587,-0.030472131042324317,0.23121083169521486,-0.6903904063458031,2.494780486758854,,,0.0,0.0
1970-01-01 00:00:00.000003588,-0.0017815140927022726,0.0029395808951698872,-0.0039581859628477324,0.008677961742717044,0.07191403955221176,2.46739648527579,1.0,0.0
1970-01-01 00:00:00.000003589,-0.001421600760877766,0.0021482543027723567,0.021872057013426538,-0.04756386375770727,0.16716212034225464,2.4673949981736643,0.0,0.0
1970-01-01 00:00:00.000003590,0.000663323913779476,-0.002470242634908391,0.0822368297416308,-0.1822956771917753,-1.8127278089523315,2.4669314520090486,0.0,0.0
1970-01-01 00:00:00.000003591,-0.009389679074044976,0.02167136966809046,-0.5826614575415585,1.3709663428084908,-0.007090705912560225,2.4617430465073022,0.0,0.0
1970-01-01 00:00:00.000003592,-0.032565019148116346,0.07522003566229847,-0.5772399233502651,1.3180906766040306,-0.9201435446739196,2.446791490008356,0.0,0.0
1970-01-01 00:00:00.000003593,-0.06232960279734635,0.1435604759813212,-0.910361077201679,2.098597927027467,-1.0499225854873655,2.407207228453959,0.0,0.0
1970-01-01 00:00:00.000003594,-0.10626730888239956,0.24534439430804345,-1.2849264835862326,2.9898571369838205,,,0.0,0.0
1970-01-01 00:00:00.000003595,-0.007510804493519755,0.0040402853590696015,0.0009204382326062336,0.0031529481958602786,2.6557531356811523,2.465687704220556,1.0,0.0
1970-01-01 00:00:00.000003596,0.01201557975954048,-0.0413931884708522,0.9722478030586246,-2.2497839729560853,0.9988492131233216,2.4460500854702256,0.0,0.0
1970-01-01 00:00:00.000003597,0.057892860567432584,-0.1461198645021058,1.321201826736999,-2.992473662029181,-0.1320139318704605,2.3985358006754858,0.0,0.0
1970-01-01 00:00:00.000003598,0.10945978617750544,-0.2624219876398575,1.2591576043119694,-2.847248605465824,,,0.0,0.0
1970-01-01 00:00:00.000003599,0.00931860048504393,0.008631613462954756,0.007237480801880964,0.008818719687585184,-1.1350454092025757,2.4665745203641007,1.0,0.0
1970-01-01 00:00:00.000003600,0.0012478734880897405,0.028750302750381786,-0.4094662287694675,0.9864901493903616,-2.0607833862304688,2.4568160294194814,0.0,0.0
1970-01-01 00:00:00.000003601,-0.03014539771740392,0.10288377351583768,-1.1577740860361287,2.7059212928816625,1.0433936119079592,2.4305682353360316,0.0,0.0
1970-01-01 00:00:00.000003602,-0.06855726353226807,0.19191890197765207,-0.7669254077194841,1.7813316564609198,-2.653403043746948,2.372137931361391,0.0,0.0
1970-01-01 00:00:00.000003603,-0.1184125997470796,0.3086473212437593,-1.7178398874060918,4.01919026979775,,,0.0,0.0
1970-01-01 00:00:00.000003604,0.007561795502066229,-0.00959954836361087,0.004453958922895515,0.005362612580829096,1.2354456186294556,2.4664500377257292,1.0,0.0
1970-01-01 00:00:00.000003605,0.016832923384646405,-0.030839301979955238,0.4576712059435757,-1.0557003266429756,-1.6035856008529663,2.4654030162037204,0.0,0.0
1970-01-01 00:00:00.000003606,0.02325849074644554,-0.044699933653403766,-0.13362614225284558,0.3386940044301036,1.1098510026931765,2.464723650966598,0.0,0.0
1970-01-01 00:00:00.000003607,0.0262231202051673,-0.05174407507861653,0.2802313764749757,-0.6770755754834169,-0.13802777230739596,2.4615185860550604,0.0,0.0
1970-01-01 00:00:00.000003608,0.03642657992493935,-0.07669755026908777,0.2306500494472255,-0.5772813860492895,2.397446870803833,2.4473200586311927,0.0,0.0
1970-01-01 00:00:00.000003609,0.06328269061220979,-0.14170759203778382,1.1085050058888946,-2.649855916181992,-1.2630645036697388,2.4163863837733826,0.0,0.0
1970-01-01 00:00:00.000003610,0.0982352407382675,-0.2258643763388926,0.6437384319128711,-1.5959626335901749,,,0.0,0.0
1970-01-01 00:00:00.000003611,0.00382233994081819,-0.006737146995827311,0.0030107661552740933,-0.00013809275274505314,-1.6724206209182741,2.4669209385980286,1.0,0.0
1970-01-01 00:00:00.000003612,-0.00832752580571468,0.021912591684027115,-0.6086054223986721,1.4171770649934488,-2.465384006500244,2.453144677830699,0.0,0.0
1970-01-01 00:00:00.000003613,-0.05054994330055279,0.11940026148062033,-1.499246940917618,3.4403265385913646,2.598195791244507,2.422891799161973,0.0,0.0
1970-01-01 00:00:00.000003614,-0.0911872308839696,0.2109722756913011,-0.5409209039228993,1.2020173775559346,,,0.0,0.0
1970-01-01 00:00:00.000003615,-0.0023133326084514285,-0.004257915524677003,0.003165160150124474,-0.007060541805744492,-0.4896421134471893,2.467386410887124,1.0,0.0
1970-01-01 00:00:00.000003616,-0.005777652282530314,0.0038326733771394885,-0.17583288953902354,0.4070612577176745,2.145763874053955,2.467103325026473,0.0,0.0
1970-01-01 00:00:00.000003617,0.0030040285084358817,-0.017256165445030634,0.6121453450792566,-1.4381967022736182,1.8302316665649412,2.4564796446013943,0.0,0.0
1970-01-01 00:00:00.000003618,0.04069834569807483,-0.1045057686012845,1.2707696556351102,-2.9162884515877767,0.8243853449821472,2.413083576365996,0.0,0.0
1970-01-01 00:00:00.000003619,0.0971497624931142,-0.2330612020614834,1.5510249613373457,-3.5205215038485917,,,0.0,0.0
1970-01-01 00:00:00.000003620,0.008568375706097258,0.0006854223644546641,0.0013756989956419836,-0.0009695284076216784,-1.334500789642334,2.4668409703977097,1.0,0.0
1970-01-01 00:00:00.000003621,-0.0011833593805395766,0.023667063075710933,-0.4874359361015969,1.137617965596553,1.62262225151062,2.4657799697764684,0.0,0.0
1970-01-01 00:00:00.000003622,-0.008635773783024282,0.04026326484366447,0.11193942693378044,-0.2828461274370436,1.7516882419586182,2.4674010390167824,0.0,0.0
1970-01-01 00:00:00.000003623,0.008552878717847302,0.0002474985997036501,0.7459411575906039,-1.7053318452917114,-2.581514596939087,2.466957368288808,0.0,0.0
1970-01-01 00:00:00.000003624,0.01913510975691697,-0.021064946796318932,-0.21236311386174944,0.6006642730632761,-0.3517732620239258,2.46734188111476,0.0,0.0
1970-01-01 00:00:00.000003625,0.008203723536240602,0.007695398467907873,-0.3343787794427818,0.83967198711437,2.635471105575561,2.4673757867885353,0.0,0.0
1970-01-01 00:00:00.000003626,0.014301766600426704,-0.00503125071970701,0.6356048229174756,-1.4445315138393733,2.015634775161743,2.458292087128489,0.0,0.0
1970-01-01 00:00:00.000003627,0.05426953948526005,-0.09544115015992914,1.3608032948633817,-3.0665811769927034,0.1314716339111328,2.419920411319759,0.0,0.0
1970-01-01 00:00:00.000003628,0.10923569641453387,-0.21790064009217727,1.3889146089166107,-3.078244538846623,,,0.0,0.0
1970-01-01 00:00:00.000003629,0.007403693729546615,-0.0033473903249267357,-0.0027836301705808824,0.0008071475691375472,-1.9309659004211424,2.4665090488533092,1.0,0.0
1970-01-01 00:00:00.000003630,-0.006884188161925763,0.02986722985197722,-0.7093750287461258,1.6418972163620025,0.34156861901283264,2.459645330213413,0.0,0.0
1970-01-01 00:00:00.000003631,-0.032538734276430344,0.08806684994324647,-0.57518221571488,1.285550235040834,1.0518544912338257,2.4525542336066355,0.0,0.0
1970-01-01 00:00:00.000003632,-0.047837057882419744,0.12184771916496386,-0.19218928394501408,0.42443135884355204,2.314601182937622,2.457029917980392,0.0,0.0
1970-01-01 00:00:00.000003633,-0.038832239305962746,0.10183900182124624,0.6400575777059484,-1.4033398485973994,-2.9104814529418945,2.4574187234335367,0.0,0.0
1970-01-01 00:00:00.000003634,-0.03503418645894872,0.09991184533779217,-0.4456028174991522,1.2670393358804042,-1.0340512990951538,2.4389259139880517,0.0,0.0
1970-01-01 00:00:00.000003635,-0.06042499668532904,0.16874592227454654,-0.8228829001095266,2.171635203700209,0.4784973561763763,2.405681885551207,0.0,0.0
1970-01-01 00:00:00.000003636,-0.08983531432861816,0.24843352173394906,-0.6500517219340145,1.8353262507194168,,,0.0,0.0
1970-01-01 00:00:00.000003637,0.004348216504954932,-0.00466961938084467,0.0030003369593246828,0.008365065752556645,0.6314281225204468,2.4671675114029035,1.0,0.0
1970-01-01 00:00:00.000003638,0.009114021565602256,-0.015283614410087585,0.2345713082819145,-0.5331377622655189,-2.7236173152923584,2.467286935455037,0.0,0.0
1970-01-01 00:00:00.000003639,-0.0015630792142612773,0.010684793741673054,-0.7649268328092811,1.80203591332984,-2.1069016456604004,2.4538041528235164,0.0,0.0
1970-01-01 00:00:00.000003640,-0.0473164056163546,0.11660594945723432,-1.520312667028063,3.4845372471960774,2.298966646194458,2.4212517786582284,0.0,0.0
1970-01-01 00:00:00.000003641,-0.09095044152370543,0.2148239316605835,-0.6691884318147192,1.4870560698061606,,,0.0,0.0
1970-01-01 00:00:00.000003642,0.009316380093277277,0.004840568523370281,0.008580927950850822,0.0029491500436129962,1.919478297233581,2.4666218820135626,1.0,0.0
1970-01-01 00:00:00.000003643,0.023740243238043697,-0.027914481166178763,0.7104191958347934,-1.6229176727480796,-1.6100589036941528,2.4633725687144943,0.0,0.0
1970-01-01 00:00:00.000003644,0.04012142455523969,-0.06347071417469284,0.1120490631466592,-0.1845228502351076,-1.6845386028289795,2.4655374426589014,0.0,0.0
1970-01-01 00:00:00.000003645,0.03236316904881864,-0.0431701009199437,-0.4981365123628746,1.183824594778922,1.67577064037323,2.466654831790668,0.0,0.0
1970-01-01 00:00:00.000003646,0.025042835399672832,-0.02731791503156766,0.12919893052603842,-0.3651317429595105,-1.1818090677261353,2.4669301093117983,0.0,0.0
1970-01-01 00:00:00.000003647,0.021536333315186944,-0.021702326155079898,-0.3029233365736152,0.632198183298383,-0.6035889387130737,2.4672428849075274,0.0,0.0
1970-01-01 00:00:00.000003648,0.0051457399649881995,0.01257836892494697,-0.5165211610012005,1.0821219439161938,-0.37557217478752136,2.4636679282201577,0.0,0.0
1970-01-01 00:00:00.000003649,-0.018115281761886242,0.061099689460598884,-0.6469709518374696,1.3495684490594402,-0.4521412253379822,2.4524314208527267,0.0,0.0
1970-01-01 00:00:00.000003650,-0.04720883689601321,0.12235064127176755,-0.8080299067577764,1.7188987990384323,1.5428348779678345,2.4400256412869665,0.0,0.0
1970-01-01 00:00:00.000003651,-0.06825272179641034,0.165455308120873,-0.24787302882670606,0.466702128552569,-1.1728349924087524,2.4245218457413915,0.0,0.0
1970-01-01 00:00:00.000003652,-0.08700248032362604,0.20707306568201456,-0.6877560040353151,1.6025649803201514,,,0.0,0.0
1970-01-01 00:00:00.000003653,-0.007985712443593791,0.006118114767236978,-0.009189854096987223,0.00528215449820967,-1.9810916185379028,2.465753562644056,1.0,0.0
1970-01-01 00:00:00.000003654,-0.022918975738305952,0.04058987100600362,-0.7351140173278006,1.6994973783202514,-0.6292691230773926,2.45350297480319,0.0,0.0
1970-01-01 00:00:00.000003655,-0.05672800629645785,0.11789031117589488,-0.9555991210601236,2.1725026553970577,0.27153372764587397,2.427474347949756,0.0,0.0
1970-01-01 00:00:00.000003656,-0.09282686709615484,0.19981679689801807,-0.8513790975496104,1.9442411721030832,1.8597583770751955,2.4055226647185117,0.0,0.0
1970-01-01 00:00:00.000003657,-0.11353368124890895,0.2487537649038262,-0.18865455618506627,0.5390721233318739,,,0.0,0.0
1970-01-01 00:00:00.000003658,-0.00538552177854307,0.00025991197024801717,-0.003165507284092457,-0.0031005149965705873,-0.6852218508720398,2.467257652165841,1.0,0.0
1970-01-01 00:00:00.000003659,-0.010549609493224905,0.01197698236194672,-0.2542659350694024,0.5825904334380284,-1.9840600490570068,2.4626564871740104,0.0,0.0
1970-01-01 00:00:00.000003660,-0.035216756416196586,0.0688811519817206,-0.9769424955589174,2.2477014663553287,-1.5576316118240356,2.433679347848034,0.0,0.0
1970-01-01 00:00:00.000003661,-0.08539974024142681,0.18363483445225096,-1.529958589142182,3.4858521218253578,1.9147756099700928,2.3830242302604723,0.0,0.0
1970-01-01 00:00:00.000003662,-0.1324154964010944,0.2904769698476407,-0.828449841251826,1.914209597190272,,,0.0,0.0
1970-01-01 00:00:00.000003663,-0.00654945386688301,-0.004200582761957181,-0.003431091884636561,-0.0024763082871708184,1.0030430555343628,2.4669337894590244,1.0,0.0
1970-01-01 00:00:00.000003664,0.0006860489804763207,-0.02161737295128775,0.3640719867662315,-0.8590775935581687,2.9572396278381348,2.4561645775285474,0.0,0.0
1970-01-01 00:00:00.000003665,0.03684071169543575,-0.10600246574392604,1.4396464472614423,-3.3348747293682366,-1.1844311952590942,2.420386367394252,0.0,0.0
