fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000002498,0.8671187181627971,-1.540127416218246,0.07842778646848392,3.75278872237107,0.0,0.2611713355254426,0.0,0.0,0.8671187181627971,-1.540127416218246,0.07842778646848392,3.75278872237107
1970-01-01 00:00:00.000002499,0.7270076720652476,-0.5977830308603818,-1.4296331875092665,5.604349183976888,0.0,0.4825910828282378,0.0,0.0,0.7270076720652476,-0.5977830308603818,-1.4296331875092665,5.604349183976888
1970-01-01 00:00:00.000002500,0.3645373911799533,0.5836948182431507,-1.965449112388114,5.776790069077351,1.0,1.041281798549482,0.0,0.0,0.3645373911799533,0.5836948182431507,-1.965449112388114,5.776790069077351
1970-01-01 00:00:00.000002501,-0.005301616647665486,1.617377410787003,-1.6852692389873414,4.482435402353044,2.0,1.5505374303919721,0.0,0.0,-0.005301616647665486,1.617377410787003,-1.6852692389873414,4.482435402353044
1970-01-01 00:00:00.000002502,-0.31455830927928735,2.4106523016521653,-1.390510724560004,3.489081992194627,1.0,1.9234902798715896,0.0,0.0,-0.31455830927928735,2.4106523016521653,-1.390510724560004,3.489081992194627
1970-01-01 00:00:00.000002503,-0.5430837655831439,3.007921987671369,-0.8604007107828344,2.5179412355507065,1.0,2.137348932308407,0.0,0.0,-0.5430837655831439,3.007921987671369,-0.8604007107828344,2.5179412355507065
1970-01-01 00:00:00.000002504,-0.6459540115445742,-2.8557011967336443,-0.14857395853942934,1.7020988614401644,,,0.0,0.0,-0.6459540115445742,-2.8557011967336443,-0.14857395853942934,1.7020988614401644
1970-01-01 00:00:00.000002505,-0.09530301637831061,-0.03554547093864206,-0.0279287786043642,0.09624483597340974,2.0,0.009414233591197307,1.0,0.0,-0.09530301637831061,-0.03554547093864206,-0.0279287786043642,0.09624483597340974
1970-01-01 00:00:00.000002506,-0.10289769564670785,0.012037648915394265,-0.04494126589906143,0.37006500775011864,2.0,0.0062300059068580715,0.0,0.0,-0.10289769564670785,0.012037648915394265,-0.04494126589906143,0.37006500775011864
1970-01-01 00:00:00.000002507,-0.11157709250140926,0.10673202710382879,-0.0369031378746002,0.5588223782766957,1.0,0.009341521060847846,0.0,0.0,-0.11157709250140926,0.10673202710382879,-0.0369031378746002,0.5588223782766957
1970-01-01 00:00:00.000002508,-0.10233982247280593,0.1930281673483609,0.12977725928876474,0.2912996407437898,2.0,0.019016468552982335,0.0,0.0,-0.10233982247280593,0.1930281673483609,0.12977725928876474,0.2912996407437898
1970-01-01 00:00:00.000002509,-0.07417009275508199,0.25478805157275297,0.14823644471577635,0.3198802865766619,1.0,0.03233260618553002,0.0,0.0,-0.07417009275508199,0.25478805157275297,0.14823644471577635,0.3198802865766619
1970-01-01 00:00:00.000002510,-0.03169656824838386,0.28468123823782193,0.2682243188190622,-0.01866302322351282,1.0,0.03923434603778775,0.0,0.0,-0.03169656824838386,0.28468123823782193,0.2682243188190622,-0.01866302322351282
1970-01-01 00:00:00.000002511,0.028577028563421106,0.25099381556331973,0.3211371767603684,-0.3030472054731374,0.0,0.03440269227690007,0.0,0.0,0.028577028563421106,0.25099381556331973,0.3211371767603684,-0.3030472054731374
1970-01-01 00:00:00.000002512,0.1039179486573512,0.13753357612588207,0.413998806062974,-0.8013741089452607,0.0,0.02586778764636355,0.0,0.0,0.1039179486573512,0.13753357612588207,0.413998806062974,-0.8013741089452607
1970-01-01 00:00:00.000002513,0.1855419991067096,-0.05350524960531158,0.3797060791354243,-1.0632175145393834,0.0,0.030464456871893475,0.0,0.0,0.1855419991067096,-0.05350524960531158,0.3797060791354243,-1.0632175145393834
1970-01-01 00:00:00.000002514,0.24655566121141442,-0.2676876717168339,0.21081952157953915,-1.0319616396809006,0.0,0.05173437346254994,0.0,0.0,0.24655566121141442,-0.2676876717168339,0.21081952157953915,-1.0319616396809006
1970-01-01 00:00:00.000002515,0.2635260312574983,-0.449329554075624,-0.049730304284435034,-0.7527769531951466,1.0,0.07151241194169344,0.0,0.0,0.2635260312574983,-0.449329554075624,-0.049730304284435034,-0.7527769531951466
1970-01-01 00:00:00.000002516,0.2134442314360074,-0.5272021680370581,-0.4410916538583928,-0.023265326702455402,0.0,0.08041072624431944,0.0,0.0,0.2134442314360074,-0.5272021680370581,-0.4410916538583928,-0.023265326702455402
1970-01-01 00:00:00.000002517,0.10692196679297541,-0.49589244051111103,-0.6015509466103606,0.3160997543245427,0.0,0.09061685214228898,0.0,0.0,0.10692196679297541,-0.49589244051111103,-0.6015509466103606,0.3160997543245427
1970-01-01 00:00:00.000002518,-0.016580191021304924,-0.41208689233642914,-0.6060328043050786,0.4890673355843939,0.0,0.102608536556406,0.0,0.0,-0.016580191021304924,-0.41208689233642914,-0.6060328043050786,0.4890673355843939
1970-01-01 00:00:00.000002519,-0.12430305953514648,-0.3148616133156419,-0.44661902582080837,0.44929122154689655,1.0,0.10301759860094473,0.0,0.0,-0.12430305953514648,-0.3148616133156419,-0.44661902582080837,0.44929122154689655
1970-01-01 00:00:00.000002520,-0.1997808365648165,-0.21084217645688022,-0.2904272228144511,0.5621492677886832,0.0,0.08731428286952081,0.0,0.0,-0.1997808365648165,-0.21084217645688022,-0.2904272228144511,0.5621492677886832
1970-01-01 00:00:00.000002521,-0.2212759905962321,-0.13538594573058294,0.08163711765241599,0.17696563079325311,0.0,0.06155788787283667,0.0,0.0,-0.2212759905962321,-0.13538594573058294,0.08163711765241599,0.17696563079325311
1970-01-01 00:00:00.000002522,-0.1679425929653172,-0.14147408768489061,0.440358290262597,-0.22736404078894634,1.0,0.033112706201075426,0.0,0.0,-0.1679425929653172,-0.14147408768489061,0.440358290262597,-0.22736404078894634
1970-01-01 00:00:00.000002523,-0.06610070332449157,-0.18325691338840283,0.5559349929772114,-0.16678204356025533,2.0,0.009320789273854713,0.0,0.0,-0.06610070332449157,-0.18325691338840283,0.5559349929772114,-0.16678204356025533
1970-01-01 00:00:00.000002524,0.03152916459845874,-0.16447120830798864,0.4008709218661362,0.36643988237422703,0.0,0.006635712860753262,0.0,0.0,0.03152916459845874,-0.16447120830798864,0.4008709218661362,0.36643988237422703
1970-01-01 00:00:00.000002525,0.11483173710365828,-0.10485264541074522,0.41755246687810266,0.23160377727866333,0.0,0.025930858085846165,0.0,0.0,0.11483173710365828,-0.10485264541074522,0.41755246687810266,0.23160377727866333
1970-01-01 00:00:00.000002526,0.19244532442309076,-0.0701370585114745,0.3444307241052355,0.12075389521173092,2.0,0.05184142397396929,0.0,0.0,0.19244532442309076,-0.0701370585114745,0.3444307241052355,0.12075389521173092
1970-01-01 00:00:00.000002527,0.22085433797484505,0.014430734558271513,-0.06273556997008406,0.7137082585160166,1.0,0.07875700601741586,0.0,0.0,0.22085433797484505,0.014430734558271513,-0.06273556997008406,0.7137082585160166
1970-01-01 00:00:00.000002528,0.1834576915671265,0.17045402525181905,-0.2986563831921437,0.8139467690043543,2.0,0.10586223394882621,0.0,0.0,0.1834576915671265,0.17045402525181905,-0.2986563831921437,0.8139467690043543
1970-01-01 00:00:00.000002529,0.09515289787847626,0.358935229331403,-0.5605331324981991,1.0239724476848189,0.0,0.11732999896976604,0.0,0.0,0.09515289787847626,0.358935229331403,-0.5605331324981991,1.0239724476848189
1970-01-01 00:00:00.000002530,-0.003966473045858343,0.49323288333253446,-0.4092112427378868,0.2869021209948772,2.0,0.10083138665993507,0.0,0.0,-0.003966473045858343,0.49323288333253446,-0.4092112427378868,0.2869021209948772
1970-01-01 00:00:00.000002531,-0.0864617543054989,0.5307795795491611,-0.39779557541762167,0.06969343172572923,1.0,0.06714583170322119,0.0,0.0,-0.0864617543054989,0.5307795795491611,-0.39779557541762167,0.06969343172572923
1970-01-01 00:00:00.000002532,-0.14355246543049152,0.48239467602565594,-0.16137296949251342,-0.5560855903053856,0.0,0.01938684193934148,0.0,0.0,-0.14355246543049152,0.48239467602565594,-0.16137296949251342,-0.5560855903053856
1970-01-01 00:00:00.000002533,-0.13565501153936615,0.27860387666615055,0.23577880013583466,-1.452767212223292,2.0,0.0076176331878679004,0.0,0.0,-0.13565501153936615,0.27860387666615055,0.23577880013583466,-1.452767212223292
1970-01-01 00:00:00.000002534,-0.0827811574120802,-0.008828483969099632,0.27019025163314836,-1.3596804572439432,1.0,0.04458838945315957,0.0,0.0,-0.0827811574120802,-0.008828483969099632,0.27019025163314836,-1.3596804572439432
1970-01-01 00:00:00.000002535,-0.02334563301235483,-0.2754758287147002,0.30255929035792495,-1.2502590724130642,0.0,0.11324862668349134,0.0,0.0,-0.02334563301235483,-0.2754758287147002,0.30255929035792495,-1.2502590724130642
1970-01-01 00:00:00.000002536,0.04291295860933768,-0.5214446667043982,0.33982518789772914,-1.1598385010612167,0.0,0.189690228809702,0.0,0.0,0.04291295860933768,-0.5214446667043982,0.33982518789772914,-1.1598385010612167
1970-01-01 00:00:00.000002537,0.1051728922384233,-0.7217969717012593,0.2684092986256972,-0.8102000333383892,1.0,0.22553332855737152,0.0,0.0,0.1051728922384233,-0.7217969717012593,0.2684092986256972,-0.8102000333383892
1970-01-01 00:00:00.000002538,0.13415848479669548,-0.8047528559200062,0.01720007311797833,-0.00995590390962986,1.0,0.1887177705616223,0.0,0.0,0.13415848479669548,-0.8047528559200062,0.01720007311797833,-0.00995590390962986
1970-01-01 00:00:00.000002539,0.11171220295550797,-0.7254247945458759,-0.23836874086894566,0.794376506380466,2.0,0.09273581473785408,0.0,0.0,0.11171220295550797,-0.7254247945458759,-0.23836874086894566,0.794376506380466
1970-01-01 00:00:00.000002540,0.029493978602717227,-0.4625224519861443,-0.5690851565520172,1.7991523988543878,1.0,0.01649309006275379,0.0,0.0,0.029493978602717227,-0.4625224519861443,-0.5690851565520172,1.7991523988543878
1970-01-01 00:00:00.000002541,-0.09167214442407635,-0.06529546212603465,-0.6033181403011877,2.0836500525069552,0.0,0.02296858378682698,0.0,0.0,-0.09167214442407635,-0.06529546212603465,-0.6033181403011877,2.0836500525069552
1970-01-01 00:00:00.000002542,-0.18097468994370872,0.2962540574068266,-0.2577092478570468,1.45293488602044,2.0,0.08227637437597735,0.0,0.0,-0.18097468994370872,0.2962540574068266,-0.2577092478570468,1.45293488602044
1970-01-01 00:00:00.000002543,-0.21234781985167522,0.5599716830514005,-0.04217276872967088,1.1380715983996594,0.0,0.13871507998851484,0.0,0.0,-0.21234781985167522,0.5599716830514005,-0.04217276872967088,1.1380715983996594
1970-01-01 00:00:00.000002544,-0.17157425151942818,0.6749322437376042,0.4381858048251682,0.009431323791781798,0.0,0.13513687296948618,0.0,0.0,-0.17157425151942818,0.6749322437376042,0.4381858048251682,0.009431323791781798
1970-01-01 00:00:00.000002545,-0.04511930341122389,0.5690071539458553,0.7996595624510016,-1.0397673622289285,1.0,0.0998129187190604,0.0,0.0,-0.04511930341122389,0.5690071539458553,0.7996595624510016,-1.0397673622289285
1970-01-01 00:00:00.000002546,0.12207707008181601,0.31111786528639773,0.8337506827116631,-1.4747993357701283,1.0,0.07593628680720066,0.0,0.0,0.12207707008181601,0.31111786528639773,0.8337506827116631,-1.4747993357701283
1970-01-01 00:00:00.000002547,0.2715209180825662,0.009763793405148546,0.6212129687957881,-1.4622699775764871,1.0,0.0690210851165638,0.0,0.0,0.2715209180825662,0.009763793405148546,0.6212129687957881,-1.4622699775764871
1970-01-01 00:00:00.000002548,0.35631847357782254,-0.24482941395294316,0.20220147178707693,-1.0287394581982594,1.0,0.06024882109479979,0.0,0.0,0.35631847357782254,-0.24482941395294316,0.20220147178707693,-1.0287394581982594
1970-01-01 00:00:00.000002549,0.346637088052812,-0.3858660011776659,-0.30020990388785673,-0.36177320809104596,2.0,0.033807363077802854,0.0,0.0,0.346637088052812,-0.3858660011776659,-0.30020990388785673,-0.36177320809104596
1970-01-01 00:00:00.000002550,0.22746320728621985,-0.354426013739481,-0.866750226347145,0.6565729872557112,2.0,0.007950870445499358,0.0,0.0,0.22746320728621985,-0.354426013739481,-0.866750226347145,0.6565729872557112
1970-01-01 00:00:00.000002551,0.014917193847834603,-0.14021584421044767,-1.21010263050598,1.4182539874644493,0.0,0.026102081797765297,0.0,0.0,0.014917193847834603,-0.14021584421044767,-1.21010263050598,1.4182539874644493
1970-01-01 00:00:00.000002552,-0.20654687979231517,0.10804894286711772,-0.9517302707274065,0.9836404824387347,0.0,0.06712763736891603,0.0,0.0,-0.20654687979231517,0.10804894286711772,-0.9517302707274065,0.9836404824387347
1970-01-01 00:00:00.000002553,-0.3478590153036445,0.22751724955966157,-0.4314065096319294,0.17376315640501405,1.0,0.08945412898959582,0.0,0.0,-0.3478590153036445,0.22751724955966157,-0.4314065096319294,0.17376315640501405
1970-01-01 00:00:00.000002554,-0.38514049877794626,0.20489779737781105,0.0643948527832579,-0.3998666113027578,2.0,0.08254789185611733,0.0,0.0,-0.38514049877794626,0.20489779737781105,0.0643948527832579,-0.3998666113027578
1970-01-01 00:00:00.000002555,-0.3371390707681582,0.10749386630038371,0.4032138166302259,-0.5512124665055863,1.0,0.05631725265995691,0.0,0.0,-0.3371390707681582,0.10749386630038371,0.4032138166302259,-0.5512124665055863
1970-01-01 00:00:00.000002556,-0.21821367352069582,-0.03783979617605121,0.7580338631038648,-0.8593068454543504,2.0,0.0310062174658996,0.0,0.0,-0.21821367352069582,-0.03783979617605121,0.7580338631038648,-0.8593068454543504
1970-01-01 00:00:00.000002557,-0.06158616506996478,-0.18029286035515446,0.7724419391592006,-0.5162044853140355,0.0,0.023647944635968088,0.0,0.0,-0.06158616506996478,-0.18029286035515446,0.7724419391592006,-0.5162044853140355
1970-01-01 00:00:00.000002558,0.10293945272663924,-0.2948288981422164,0.8356573586939857,-0.582733969679027,2.0,0.0313142576432619,0.0,0.0,0.10293945272663924,-0.2948288981422164,0.8356573586939857,-0.582733969679027
1970-01-01 00:00:00.000002559,0.23150599721255496,-0.32783669806393867,0.4235205591255507,0.2745473366334482,1.0,0.04049622275726539,0.0,0.0,0.23150599721255496,-0.32783669806393867,0.4235205591255507,0.2745473366334482
1970-01-01 00:00:00.000002560,0.27878403228656495,-0.2173416399508723,0.043561324788104316,0.8177706235946839,2.0,0.061565688864156254,0.0,0.0,0.27878403228656495,-0.2173416399508723,0.043561324788104316,0.8177706235946839
1970-01-01 00:00:00.000002561,0.2370508617002113,0.022911928260439696,-0.44377544457136503,1.5361565341876213,0.0,0.10517260791814076,0.0,0.0,0.2370508617002113,0.022911928260439696,-0.44377544457136503,1.5361565341876213
1970-01-01 00:00:00.000002562,0.13939243964324566,0.30113519289666485,-0.5050557354821256,1.1847490574005413,2.0,0.15392610091602155,0.0,0.0,0.13939243964324566,0.30113519289666485,-0.5050557354821256,1.1847490574005413
1970-01-01 00:00:00.000002563,0.01989366391899891,0.5419548264722267,-0.6596267614408092,1.1656982584588316,1.0,0.1875370990604397,0.0,0.0,0.01989366391899891,0.5419548264722267,-0.6596267614408092,1.1656982584588316
1970-01-01 00:00:00.000002564,-0.09978246770397216,0.7136313683510946,-0.5124220200784102,0.5146199179137875,1.0,0.1688068683235111,0.0,0.0,-0.09978246770397216,0.7136313683510946,-0.5124220200784102,0.5146199179137875
1970-01-01 00:00:00.000002565,-0.17637979913043628,0.7374093773048852,-0.2370077348469668,-0.2904702755026707,1.0,0.09936249500290684,0.0,0.0,-0.17637979913043628,0.7374093773048852,-0.2370077348469668,-0.2904702755026707
1970-01-01 00:00:00.000002566,-0.18976781511140361,0.5960676888797645,0.10721931809182711,-1.1119977326594732,0.0,0.018395817380183033,0.0,0.0,-0.18976781511140361,0.5960676888797645,0.10721931809182711,-1.1119977326594732
1970-01-01 00:00:00.000002567,-0.12251628818903837,0.2702995062624874,0.5469314167865946,-2.093217075810877,2.0,0.011238651301559432,0.0,0.0,-0.12251628818903837,0.2702995062624874,0.5469314167865946,-2.093217075810877
1970-01-01 00:00:00.000002568,-0.012313549973033758,-0.13724360107972122,0.513261914649599,-1.8845069804081125,1.0,0.08267054686102959,0.0,0.0,-0.012313549973033758,-0.13724360107972122,0.513261914649599,-1.8845069804081125
1970-01-01 00:00:00.000002569,0.08082951287224933,-0.48202605313896524,0.38880480240894477,-1.4923102380002882,2.0,0.15942879236502305,0.0,0.0,0.08082951287224933,-0.48202605313896524,0.38880480240894477,-1.4923102380002882
1970-01-01 00:00:00.000002570,0.12275797265630212,-0.6811719654248356,0.024586944103391073,-0.47688508506111216,1.0,0.17905815077009946,0.0,0.0,0.12275797265630212,-0.6811719654248356,0.024586944103391073,-0.47688508506111216
1970-01-01 00:00:00.000002571,0.10316209328767013,-0.7015259595053274,-0.2155127330315315,0.2711533569092033,2.0,0.13129305046790196,0.0,0.0,0.10316209328767013,-0.7015259595053274,-0.2155127330315315,0.2711533569092033
1970-01-01 00:00:00.000002572,0.027842010439574766,-0.5452695461180432,-0.5238200449468324,1.267268917672327,1.0,0.057575110194350465,0.0,0.0,0.027842010439574766,-0.5452695461180432,-0.5238200449468324,1.267268917672327
1970-01-01 00:00:00.000002573,-0.08486676263818797,-0.24519011065516338,-0.5739340432226215,1.6709334992200473,1.0,0.022130257048854407,0.0,0.0,-0.08486676263818797,-0.24519011065516338,-0.5739340432226215,1.6709334992200473
1970-01-01 00:00:00.000002574,-0.18776217286844166,0.09228308403653124,-0.420982821405604,1.6254874357285782,1.0,0.03791098467875065,0.0,0.0,-0.18776217286844166,0.09228308403653124,-0.420982821405604,1.6254874357285782
1970-01-01 00:00:00.000002575,-0.24096978083121928,0.37536896274985615,-0.09126741296267105,1.150006473535101,0.0,0.06506953021847162,0.0,0.0,-0.24096978083121928,0.37536896274985615,-0.09126741296267105,1.150006473535101
1970-01-01 00:00:00.000002576,-0.20793170551647597,0.5040702882505347,0.4146883333014755,0.1270194867488792,1.0,0.07132277590480252,0.0,0.0,-0.20793170551647597,0.5040702882505347,0.4146883333014755,0.1270194867488792
1970-01-01 00:00:00.000002577,-0.09475025409905177,0.46243334596539004,0.6926721656133652,-0.5209228667513645,1.0,0.06818360365001208,0.0,0.0,-0.09475025409905177,0.46243334596539004,0.6926721656133652,-0.5209228667513645
1970-01-01 00:00:00.000002578,0.05683190943357247,0.3101042647131921,0.7887501476966043,-0.9551532999905927,1.0,0.06845698861562033,0.0,0.0,0.05683190943357247,0.3101042647131921,0.7887501476966043,-0.9551532999905927
1970-01-01 00:00:00.000002579,0.20571198447932282,0.10332398987839667,0.664119315152205,-1.0535574092995088,0.0,0.07142188856714027,0.0,0.0,0.20571198447932282,0.10332398987839667,0.664119315152205,-1.0535574092995088
1970-01-01 00:00:00.000002580,0.3222121170758623,-0.12208277513166849,0.4707735285163298,-1.1439953996218533,0.0,0.07386616086105313,0.0,0.0,0.3222121170758623,-0.12208277513166849,0.4707735285163298,-1.1439953996218533
1970-01-01 00:00:00.000002581,0.38333854198644435,-0.33259278199692277,0.12200304777291276,-0.9177629898886763,0.0,0.07238056365689305,0.0,0.0,0.38333854198644435,-0.33259278199692277,0.12200304777291276,-0.9177629898886763
1970-01-01 00:00:00.000002582,0.3666156869496645,-0.47553997683708227,-0.289978533603625,-0.4912110674573447,2.0,0.05286828812660915,0.0,0.0,0.3666156869496645,-0.47553997683708227,-0.289978533603625,-0.4912110674573447
1970-01-01 00:00:00.000002583,0.2458062117876275,-0.45980149911998225,-0.8929912117430834,0.6320153757319611,2.0,0.02307975853999822,0.0,0.0,0.2458062117876275,-0.45980149911998225,-0.8929912117430834,0.6320153757319611
1970-01-01 00:00:00.000002584,0.024515869692966513,-0.23836755341631355,-1.2706116453897847,1.5165484529178563,0.0,0.03686059165934874,0.0,0.0,0.024515869692966513,-0.23836755341631355,-1.2706116453897847,1.5165484529178563
1970-01-01 00:00:00.000002585,-0.21166594936447178,0.04091319126890558,-1.0339562540929903,1.1854720302688553,1.0,0.0823988661953936,0.0,0.0,-0.21166594936447178,0.04091319126890558,-1.0339562540929903,1.1854720302688553
1970-01-01 00:00:00.000002586,-0.3823051094754377,0.23931258599150274,-0.6340586475944869,0.7417921340303624,1.0,0.11003894793005164,0.0,0.0,-0.3823051094754377,0.23931258599150274,-0.6340586475944869,0.7417921340303624
1970-01-01 00:00:00.000002587,-0.45398528982989844,0.32163562112488087,-0.06833430734736767,0.06233507865959731,1.0,0.09284162795219553,0.0,0.0,-0.45398528982989844,0.32163562112488087,-0.06833430734736767,0.06233507865959731
1970-01-01 00:00:00.000002588,-0.40843492734562353,0.2628058980791313,0.5137208039431458,-0.6363401529490481,1.0,0.04868245791021675,0.0,0.0,-0.40843492734562353,0.2628058980791313,0.5137208039431458,-0.6363401529490481
1970-01-01 00:00:00.000002589,-0.2574126305605561,0.07978493771936393,0.9620835136383059,-1.1428178217954805,1.0,0.022461101938864747,0.0,0.0,-0.2574126305605561,0.07978493771936393,0.9620835136383059,-1.1428178217954805
1970-01-01 00:00:00.000002590,-0.04189132617935906,-0.16625228760878408,1.1415013667894134,-1.2380061146220311,0.0,0.043314973426306747,0.0,0.0,-0.04189132617935906,-0.16625228760878408,1.1415013667894134,-1.2380061146220311
1970-01-01 00:00:00.000002591,0.19007489970136957,-0.4155189537328762,1.1235684940522996,-1.1738017795396627,0.0,0.09802564322167928,0.0,0.0,0.19007489970136957,-0.4155189537328762,1.1235684940522996,-1.1738017795396627
1970-01-01 00:00:00.000002592,0.3868728458432029,-0.6069486058225999,0.8030954961088141,-0.6895420379624833,1.0,0.12855655895007256,0.0,0.0,0.3868728458432029,-0.6069486058225999,0.8030954961088141,-0.6895420379624833
1970-01-01 00:00:00.000002593,0.48604678064918705,-0.6458601839975664,0.17056767028078845,0.3111008070913963,0.0,0.10746080076070652,0.0,0.0,0.48604678064918705,-0.6458601839975664,0.17056767028078845,0.3111008070913963
1970-01-01 00:00:00.000002594,0.4648986824634199,-0.5164368007303486,-0.37570923310972903,0.9638742503148789,0.0,0.060559522379165065,0.0,0.0,0.4648986824634199,-0.5164368007303486,-0.37570923310972903,0.9638742503148789
1970-01-01 00:00:00.000002595,0.34281563963856365,-0.27393297731617194,-0.8157161483875685,1.4094744092742348,0.0,0.02707559901141754,0.0,0.0,0.34281563963856365,-0.27393297731617194,-0.8157161483875685,1.4094744092742348
1970-01-01 00:00:00.000002596,0.15487060228185193,0.01917128538946461,-1.0165075681890294,1.4404641929990378,1.0,0.03150731351522973,0.0,0.0,0.15487060228185193,0.01917128538946461,-1.0165075681890294,1.4404641929990378
1970-01-01 00:00:00.000002597,-0.05632005075193533,0.30156351936229736,-1.043593623347242,1.2987845320058162,0.0,0.056127792322277825,0.0,0.0,-0.05632005075193533,0.30156351936229736,-1.043593623347242,1.2987845320058162
1970-01-01 00:00:00.000002598,-0.22972403891026294,0.4747009015671725,-0.6532966188462248,0.3854253454440498,2.0,0.0704657339025514,0.0,0.0,-0.22972403891026294,0.4747009015671725,-0.6532966188462248,0.3854253454440498
1970-01-01 00:00:00.000002599,-0.3318161216966482,0.5104802016754048,-0.3474128111851878,-0.04434144969152187,2.0,0.06941182865982198,0.0,0.0,-0.3318161216966482,0.5104802016754048,-0.3474128111851878,-0.04434144969152187
1970-01-01 00:00:00.000002600,-0.3633124468403158,0.45430129709236267,0.036755334900508585,-0.5118560417001337,1.0,0.04672141940322394,0.0,0.0,-0.3633124468403158,0.45430129709236267,0.036755334900508585,-0.5118560417001337
1970-01-01 00:00:00.000002601,-0.30568182149928574,0.2787216307001892,0.5244597853574583,-1.210840528253296,1.0,0.02844333919062425,0.0,0.0,-0.30568182149928574,0.2787216307001892,0.5244597853574583,-1.210840528253296
1970-01-01 00:00:00.000002602,-0.16440749733561763,-0.008776135297782706,0.8504840762563238,-1.5925416805951653,0.0,0.0538683182472659,0.0,0.0,-0.16440749733561763,-0.008776135297782706,0.8504840762563238,-1.5925416805951653
1970-01-01 00:00:00.000002603,0.02905204384037985,-0.3574704557107829,1.0318691266228548,-1.7973376478516594,1.0,0.11905716980240144,0.0,0.0,0.02905204384037985,-0.3574704557107829,1.0318691266228548,-1.7973376478516594
1970-01-01 00:00:00.000002604,0.21438846206173032,-0.656532980008852,0.7808394868725781,-1.1275636498018646,1.0,0.15836909496696938,0.0,0.0,0.21438846206173032,-0.656532980008852,0.7808394868725781,-1.1275636498018646
1970-01-01 00:00:00.000002605,0.3285574197949536,-0.7906487693327175,0.3392899514387378,-0.18969847218316782,2.0,0.12049123990068233,0.0,0.0,0.3285574197949536,-0.7906487693327175,0.3392899514387378,-0.18969847218316782
1970-01-01 00:00:00.000002606,0.3326449997124781,-0.6970757066070385,-0.30193114531635296,1.1206092811745496,1.0,0.037722771370367836,0.0,0.0,0.3326449997124781,-0.6970757066070385,-0.30193114531635296,1.1206092811745496
1970-01-01 00:00:00.000002607,0.2235572258398134,-0.3839649455878579,-0.7638115482994716,1.9580569502283793,0.0,0.0044479955918905745,0.0,0.0,0.2235572258398134,-0.3839649455878579,-0.7638115482994716,1.9580569502283793
1970-01-01 00:00:00.000002608,0.05695653225812977,0.018246435657791493,-0.8517460663913048,1.9614847758827327,2.0,0.053294616813217566,0.0,0.0,0.05695653225812977,0.018246435657791493,-0.8517460663913048,1.9614847758827327
1970-01-01 00:00:00.000002609,-0.1224323843588635,0.4262850207260026,-0.8892823378122339,2.0129268906581794,1.0,0.15142778055953388,0.0,0.0,-0.1224323843588635,0.4262850207260026,-0.8892823378122339,2.0129268906581794
1970-01-01 00:00:00.000002610,-0.26710907131194805,0.7534815609448078,-0.5273149747754593,1.2033235332282717,1.0,0.21006043631367,0.0,0.0,-0.26710907131194805,0.7534815609448078,-0.5273149747754593,1.2033235332282717
1970-01-01 00:00:00.000002611,-0.3257668245316257,0.8945927376089319,-0.05086659448880271,0.19361222251226384,0.0,0.1718041903466534,0.0,0.0,-0.3257668245316257,0.8945927376089319,-0.05086659448880271,0.19361222251226384
1970-01-01 00:00:00.000002612,-0.2755880281885126,0.7993766688144002,0.5453837777646717,-1.136976935855052,2.0,0.07903190966429907,0.0,0.0,-0.2755880281885126,0.7993766688144002,0.5453837777646717,-1.136976935855052
1970-01-01 00:00:00.000002613,-0.13862736718347302,0.5134802807465058,0.7940046900562853,-1.6688530229593623,2.0,0.017887786499177993,0.0,0.0,-0.13862736718347302,0.5134802807465058,0.7940046900562853,-1.6688530229593623
1970-01-01 00:00:00.000002614,0.026042781530081827,0.161575235103268,0.80764399568532,-1.7627501295295362,0.0,0.018806161610013916,0.0,0.0,0.026042781530081827,0.161575235103268,0.80764399568532,-1.7627501295295362
1970-01-01 00:00:00.000002615,0.1918264232484089,-0.22228487387033458,0.8009606165429655,-1.976266862473764,0.0,0.08710036635744078,0.0,0.0,0.1918264232484089,-0.22228487387033458,0.8009606165429655,-1.976266862473764
1970-01-01 00:00:00.000002616,0.3267980481011738,-0.5889883698061138,0.5110053087710653,-1.6125928214226404,0.0,0.17689655150192918,0.0,0.0,0.3267980481011738,-0.5889883698061138,0.5110053087710653,-1.6125928214226404
1970-01-01 00:00:00.000002617,0.38561424049396814,-0.8445242276032565,0.06490987503991308,-0.9097600846173297,0.0,0.23258016822741867,0.0,0.0,0.38561424049396814,-0.8445242276032565,0.06490987503991308,-0.9097600846173297
1970-01-01 00:00:00.000002618,0.3521709101479311,-0.9460187725940483,-0.3905450399523864,-0.1019263819517745,0.0,0.23291260147314619,0.0,0.0,0.3521709101479311,-0.9460187725940483,-0.3905450399523864,-0.1019263819517745
1970-01-01 00:00:00.000002619,0.23619004093688703,-0.8882246425113816,-0.7452603732212154,0.6610528719988372,1.0,0.18096909741590972,0.0,0.0,0.23619004093688703,-0.8882246425113816,-0.7452603732212154,0.6610528719988372
1970-01-01 00:00:00.000002620,0.05458761879593049,-0.6630630571524005,-1.0352154155356947,1.5460723532508414,2.0,0.1087465332530626,0.0,0.0,0.05458761879593049,-0.6630630571524005,-1.0352154155356947,1.5460723532508414
