fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,-0.185465336,-0.010170134,-1.135883159,1.856631677,0,0.068855328,0,0
00:00.0,-0.36543903,0.290290956,-0.62044402,1.072296069,2,0.098768026,0,0
00:00.0,-0.447800711,0.466216429,-0.183788629,0.651474696,2,0.098780425,0,0
00:00.0,-0.434925245,0.541577541,0.311425372,0.093047643,1,0.06147971,0,0
00:00.0,-0.315146662,0.471707535,0.862404919,-0.770579897,2,0.020640343,0,0
00:00.0,-0.117227337,0.28341299,1.072571072,-1.053742238,0,0.015696403,0,0
00:00.0,0.119980567,0.01055261,1.242776908,-1.587845947,2,0.057175561,0,0
00:00.0,0.328655881,-0.243159348,0.795763464,-0.875360046,0,0.101571424,0,0
00:00.0,0.450100689,-0.38724569,0.392762167,-0.529349617,0,0.113060856,0,0
00:00.0,0.478884897,-0.445114726,-0.110949903,-0.038867443,0,0.08174298,0,0
00:00.0,0.407117883,-0.402915368,-0.592631599,0.447659285,1,0.028322645,0,0
00:00.0,0.238529492,-0.24279858,-1.056997333,1.107737927,0,0.000152424,0,0
00:00.0,0.016896522,-0.021296752,-1.107324153,1.032039849,2,0.021896773,0,0
00:00.0,-0.209646995,0.208088478,-1.104547759,1.183356389,2,0.0806487,0,0
00:00.0,-0.403984856,0.421340742,-0.795971575,0.889131562,2,0.129882131,0,0
00:00.0,-0.514356662,0.545712045,-0.286214776,0.328449157,1,0.123214465,0,0
00:00.0,-0.501471394,0.514936474,0.412039303,-0.630945561,1,0.064116713,0,0
00:00.0,-0.355885105,0.301930808,1.013112904,-1.454472753,2,0.016808405,0,0
00:00.0,-0.128001759,-0.003450081,1.210296376,-1.50910275,0,0.028448953,0,0
00:00.0,0.130384262,-0.330522828,1.309432241,-1.65672592,0,0.100144001,0,0
00:00.0,0.370184991,-0.625453365,1.035655282,-1.215934325,0,0.171566817,0,0
00:00.0,0.527492513,-0.79527046,0.508431913,-0.452551127,1,0.172953488,0,0
00:00.0,0.554492145,-0.769950183,-0.24325707,0.704317284,2,0.089359561,0,0
00:00.0,0.420668481,-0.486645859,-1.07288005,2.09552843,1,0.025051131,0,0
00:00.0,0.156538922,0.003782106,-1.498753248,2.679769495,2,0.089589888,0,0
00:00.0,-0.157402481,0.552984797,-1.554380115,2.648764339,0,0.224661464,0,0
00:00.0,-0.411889397,0.94942623,-0.948333386,1.26256305,2,0.298451405,0,0
00:00.0,-0.546797586,1.106610288,-0.378606753,0.292941678,1,0.262924167,0,0
00:00.0,-0.547354779,1.035569455,0.37587175,-1.001662493,2,0.136872124,0,0
00:00.0,-0.410788387,0.739925523,0.966807182,-1.922343803,0,0.014106556,0,0
00:00.0,-0.150811604,0.225071824,1.57473988,-3.123414146,2,0.035122162,0,0
00:00.0,0.156489309,-0.370921756,1.407800187,-2.659306995,0,0.177430227,0,0
00:00.0,0.407434451,-0.84819063,1.045127373,-2.01627258,2,0.293677401,0,0
00:00.0,0.53756174,-1.097358839,0.242603619,-0.46603109,0,0.290527883,0,0
00:00.0,0.523665686,-1.090732541,-0.378688927,0.530871543,2,0.171476178,0,0
00:00.0,0.36875468,-0.829442629,-1.150987731,2.06778822,1,0.029025541,0,0
00:00.0,0.089809555,-0.313864015,-1.576515048,2.981378718,1,0.027935867,0,0
00:00.0,-0.226547422,0.295605583,-1.492501934,2.927381356,1,0.160611142,0,0
00:00.0,-0.473540507,0.792922625,-0.923677933,1.952353052,0,0.261884449,0,0
00:00.0,-0.572631292,1.029048271,-0.058623317,0.40012288,2,0.250145053,0,0
00:00.0,-0.519257758,1.010670297,0.58239924,-0.580184534,0,0.137971072,0,0
00:00.0,-0.325067622,0.741841193,1.330316399,-2.084368063,2,0.028275815,0,0
00:00.0,-0.031066868,0.267384389,1.539309499,-2.539222556,2,0.03388199,0,0
00:00.0,0.257056624,-0.211787644,1.26420286,-2.108136013,1,0.109812394,0,0
00:00.0,0.461583666,-0.56322173,0.735483304,-1.330357787,1,0.15932084,0,0
00:00.0,0.539396752,-0.725889964,0.029613912,-0.276541032,0,0.138991935,0,0
00:00.0,0.484971146,-0.703027976,-0.56380618,0.499213136,2,0.058659576,0,0
00:00.0,0.297760258,-0.469174937,-1.27343569,1.799431493,0,0.002052995,0,0
00:00.0,0.023347998,-0.08303002,-1.402602145,1.947560713,2,0.035945545,0,0
00:00.0,-0.260331163,0.327430776,-1.361453424,2.030454696,1,0.128144194,0,0
00:00.0,-0.481749083,0.651244965,-0.807475043,1.141746744,2,0.188847406,0,0
00:00.0,-0.583160828,0.800724048,-0.188985457,0.332824224,1,0.165257152,0,0
00:00.0,-0.543013993,0.750326278,0.583585286,-0.831046925,0,0.063827451,0,0
00:00.0,-0.345130751,0.443747338,1.360027199,-2.189667622,0,0.006303315,0,0
00:00.0,-0.022719119,-0.087293129,1.779590887,-2.96582371,0,0.109468102,0,0
00:00.0,0.325904726,-0.664655755,1.616328757,-2.642126211,2,0.266780509,0,0
00:00.0,0.573273511,-1.039903366,0.822582738,-1.079135935,2,0.299955734,0,0
00:00.0,0.646258291,-1.093365462,-0.103682999,0.545008895,2,0.179613838,0,0
00:00.0,0.530823385,-0.821690255,-1.040885763,2.164506579,1,0.032267292,0,0
00:00.0,0.253868958,-0.274618742,-1.667040227,3.200090583,2,0.053191011,0,0
00:00.0,-0.11093748,0.418889775,-1.868225501,3.510197297,1,0.257058532,0,0
00:00.0,-0.439255585,1.016677026,-1.351787812,2.365732206,2,0.456591145,0,0
00:00.0,-0.646314418,1.376425974,-0.692147588,1.213908279,2,0.538103033,0,0
00:00.0,-0.70950985,1.500395823,0.066408368,0.025661251,1,0.449143565,0,0
00:00.0,-0.611624522,1.360962256,0.900967651,-1.421834223,1,0.22373212,0,0
00:00.0,-0.356990616,0.931764654,1.614862939,-2.851572245,0,0.029218432,0,0
00:00.0,0.026324622,0.214556971,2.132376974,-4.164441404,1,0.103569482,0,0
00:00.0,0.428723932,-0.590557192,1.764714972,-3.631800527,2,0.331340519,0,0
00:00.0,0.687294749,-1.148100946,0.790975065,-1.91059604,1,0.462207792,0,0
00:00.0,0.751443733,-1.383036345,-0.149134056,-0.441122197,2,0.407467267,0,0
00:00.0,0.62246737,-1.298453437,-1.12014716,1.289834074,0,0.223625212,0,0
00:00.0,0.335679338,-0.923433567,-1.703329557,2.425627941,1,0.070167208,0,0
00:00.0,-0.046409491,-0.327491713,-2.03576033,3.395794496,0,0.092963452,0,0
00:00.0,-0.421089163,0.315136516,-1.605909913,2.825190737,0,0.212249393,0,0
00:00.0,-0.657271247,0.74575038,-0.714003162,1.418047895,1,0.260560619,0,0
00:00.0,-0.710379381,0.90394366,0.188630825,0.15409867,1,0.190510355,0,0
00:00.0,-0.584462502,0.806363313,1.050833593,-1.122623378,0,0.05213215,0,0
00:00.0,-0.2914785,0.432678709,1.826671294,-2.552882635,1,0.005435013,0,0
00:00.0,0.100507403,-0.128379223,1.990830175,-2.871295585,0,0.129589741,0,0
00:00.0,0.474772877,-0.669948172,1.66282108,-2.391728281,0,0.307991477,0,0
00:00.0,0.739062281,-1.047173708,0.938716706,-1.340046073,2,0.369718781,0,0
00:00.0,0.819224511,-1.144717419,-0.14505372,0.36033677,2,0.247587305,0,0
00:00.0,0.681372033,-0.902259322,-1.221603575,2.066391534,2,0.058010373,0,0
00:00.0,0.3418818,-0.325400481,-2.112795824,3.613298425,2,0.064341997,0,0
00:00.0,-0.119598763,0.459458553,-2.362974276,3.954184263,1,0.309236699,0,0
00:00.0,-0.540494023,1.126224093,-1.771803037,2.603862507,2,0.549993898,0,0
00:00.0,-0.81971838,1.5154593,-0.986896403,1.283724698,2,0.644764393,0,0
00:00.0,-0.925990616,1.64236351,-0.06377935,-0.00845432,1,0.534366298,0,0
00:00.0,-0.83556502,1.487559846,0.960906634,-1.548398196,0,0.24136659,0,0
00:00.0,-0.53788887,0.989279781,1.994165433,-3.450616488,0,0.003952834,0,0
00:00.0,-0.057179079,0.125288583,2.700881677,-4.980517942,0,0.179167772,0,0
00:00.0,0.468930111,-0.848619206,2.397359063,-4.425345779,0,0.596990584,0,0
00:00.0,0.863205388,-1.581385522,1.504664088,-2.884098167,1,0.91226484,0,0
00:00.0,1.054335083,-1.98919749,0.3991956,-1.225010873,0,1.004468529,0,0
00:00.0,1.029887494,-2.099326591,-0.635991311,0.122875016,2,0.844451929,0,0
00:00.0,0.793418048,-1.892813424,-1.697138274,1.962069812,0,0.506331673,0,0
00:00.0,0.383726232,-1.352400913,-2.350476742,3.442530812,2,0.19593004,0,0
00:00.0,-0.14550129,-0.473192682,-2.861964206,5.218071177,0,0.226099891,0,0
00:00.0,-0.67002684,0.529163194,-2.210152852,4.437803909,1,0.490757753,0,0
00:00.0,-0.998256209,1.254007892,-1.031688116,2.769633469,1,0.68257152,0,0
00:00.0,-1.078900265,1.64288738,0.220178055,1.132081809,1,0.687172976,0,0
00:00.0,-0.916742959,1.705935344,1.372028672,-0.515313068,2,0.527733947,0,0
00:00.0,-0.555911395,1.4543322,2.180034314,-2.004310855,2,0.336137979,0,0
00:00.0,-0.072327236,0.913651019,2.577089322,-3.326426633,2,0.281076936,0,0
00:00.0,0.434968869,0.188188427,2.375505547,-3.688542836,0,0.395975978,0,0
00:00.0,0.852931893,-0.523562143,1.702167081,-3.228770586,1,0.527550081,0,0
00:00.0,1.077346906,-1.028012394,0.516270973,-1.7899395,1,0.524544098,0,0
00:00.0,1.056679916,-1.237535121,-0.717081805,-0.294231549,2,0.345866551,0,0
00:00.0,0.787996767,-1.109167342,-1.936427922,1.60387603,1,0.096156067,0,0
00:00.0,0.312951717,-0.622684812,-2.738977137,3.196462761,1,0.047560738,0,0
00:00.0,-0.261775643,0.097317983,-2.860733038,3.719098145,2,0.291258891,0,0
00:00.0,-0.783059333,0.777136498,-2.241299301,2.886913166,2,0.578941145,0,0
00:00.0,-1.131664422,1.222194382,-1.210776675,1.562889354,2,0.705755697,0,0
00:00.0,-1.260270923,1.410843514,-0.067493708,0.338938397,2,0.618950522,0,0
00:00.0,-1.158395105,1.357524896,1.079281745,-0.889824583,2,0.350532798,0,0
00:00.0,-0.835188105,1.043269952,2.12261892,-2.275106222,1,0.055592397,0,0
00:00.0,-0.318209059,0.422079279,2.962801192,-3.831425559,0,0.05262925,0,0
00:00.0,0.306312994,-0.416651301,3.108328199,-4.195822968,1,0.372286385,0,0
00:00.0,0.850944716,-1.102845098,2.252041077,-2.5561401,1,0.658313749,0,0
00:00.0,1.188403227,-1.439886219,1.095628483,-0.852347607,1,0.73141427,0,0
00:00.0,1.282857003,-1.45853229,-0.158104653,0.646878063,2,0.56058609,0,0
00:00.0,1.115066405,-1.15259052,-1.51772877,2.446378702,1,0.24932859,0,0
00:00.0,0.692037079,-0.49537199,-2.666212205,4.088050085,2,0.132869178,0,0
00:00.0,0.079597356,0.43539392,-3.284535098,4.845079278,1,0.389733986,0,0
00:00.0,-0.538933077,1.258624328,-2.792494977,3.212310414,0,0.683416323,0,0
00:00.0,-0.999627701,1.682175546,-1.760658017,1.056622213,2,0.801346812,0,0
00:00.0,-1.242603079,1.745230354,-0.641387246,-0.393261868,2,0.725134466,0,0
00:00.0,-1.250439814,1.534374677,0.566461151,-1.708171164,1,0.466507563,0,0
00:00.0,-1.007778841,1.030046711,1.851924722,-3.367476708,2,0.18799854,0,0
00:00.0,-0.5343063,0.221193469,2.793304105,-4.571810989,1,0.200870147,0,0
00:00.0,0.060035585,-0.701982672,2.982463006,-4.300749932,2,0.458938114,0,0
00:00.0,0.596511877,-1.372453636,2.308051065,-2.333830758,0,0.681127099,0,0
00:00.0,0.977767325,-1.685254363,1.452421998,-0.806185748,0,0.745981195,0,0
00:00.0,1.161918299,-1.704383337,0.365665844,0.592818861,0,0.619023947,0,0
00:00.0,1.119513778,-1.453155465,-0.790161991,1.920953564,2,0.324954352,0,0
00:00.0,0.828369057,-0.87382047,-2.111293446,3.906375727,2,0.115989716,0,0
00:00.0,0.294888802,0.089105087,-3.084983256,5.447421989,0,0.321842976,0,0
00:00.0,-0.299544628,1.062660272,-2.721162009,4.006585362,0,0.651319086,0,0
00:00.0,-0.765113247,1.657729333,-1.887016523,1.951474495,1,0.825229018,0,0
00:00.0,-1.045014397,1.877713559,-0.875528551,0.27107347,0,0.749083564,0,0
00:00.0,-1.096819869,1.749451434,0.373706006,-1.553723675,0,0.434471526,0,0
00:00.0,-0.891941576,1.246999433,1.677483191,-3.515623791,1,0.099872139,0,0
00:00.0,-0.443006971,0.361266084,2.735838827,-5.229698918,2,0.154966783,0,0
00:00.0,0.120818287,-0.67120396,2.71592154,-4.69753916,0,0.532284163,0,0
00:00.0,0.61473044,-1.476906393,2.151967803,-3.26865357,0,0.901092165,0,0
00:00.0,0.963550125,-1.977749721,1.301278632,-1.762992613,1,1.066365898,0,0
00:00.0,1.116953811,-2.169671524,0.217518862,-0.173290387,0,0.979504496,0,0
00:00.0,1.055595268,-2.070400133,-0.825145164,1.171939736,2,0.642909473,0,0
00:00.0,0.777929731,-1.648065804,-1.932901903,3.094389026,2,0.174289184,0,0
00:00.0,0.290644706,-0.810982082,-2.906083385,5.282848584,0,0.048302962,0,0
00:00.0,-0.312079692,0.312378901,-2.907266121,5.489871188,1,0.405941792,0,0
00:00.0,-0.806269157,1.253004354,-1.94514614,3.771758215,1,0.794015429,0,0
00:00.0,-1.078982242,1.825940528,-0.773393434,2.000219687,0,0.959482822,0,0
00:00.0,-1.107661003,2.042731326,0.477263126,0.181149185,1,0.85336124,0,0
00:00.0,-0.902483593,1.918241243,1.546360291,-1.443150381,1,0.543916256,0,0
00:00.0,-0.505069152,1.455979045,2.381616629,-3.199927837,1,0.216824656,0,0
00:00.0,0.029102351,0.641256478,2.885411329,-4.845857979,0,0.19899031,0,0
00:00.0,0.605702219,-0.399948091,2.693108932,-5.15879175,0,0.526175336,0,0
00:00.0,1.041447036,-1.291687646,1.592800651,-3.659702936,2,0.830730465,0,0
00:00.0,1.217094899,-1.821400118,0.173058445,-1.686337551,0,0.942917385,0,0
00:00.0,1.131083979,-2.018518619,-1.016849791,-0.27449031,0,0.867076248,0,0
00:00.0,0.822706548,-1.923729836,-2.018848771,1.240615437,0,0.669040179,0,0
00:00.0,0.350069793,-1.518484294,-2.631400073,2.79988798,0,0.497538373,0,0
00:00.0,-0.197045188,-0.824777099,-2.753203228,4.015807308,0,0.480165259,0,0
00:00.0,-0.706478368,-0.002262447,-2.213179407,3.928990652,1,0.567729844,0,0
00:00.0,-1.048962679,0.683055553,-1.141712569,2.795703264,2,0.601755879,0,0
00:00.0,-1.160588918,1.127258194,0.042862331,1.619942049,2,0.527439034,0,0
00:00.0,-1.030549086,1.320657288,1.244992675,0.281279316,2,0.367211609,0,0
00:00.0,-0.675253309,1.225797877,2.254555488,-1.24929128,2,0.22730318,0,0
00:00.0,-0.159202581,0.826749221,2.810777267,-2.663177046,1,0.263742975,0,0
00:00.0,0.414341854,0.193512074,2.793488549,-3.431329658,0,0.489403859,0,0
00:00.0,0.916319548,-0.469560147,2.118630688,-2.992572131,0,0.707091864,0,0
00:00.0,1.23425143,-0.960192601,1.027508018,-1.887587363,0,0.75743818,0,0
00:00.0,1.321115952,-1.225870314,-0.16572539,-0.767688348,0,0.611946064,0,0
00:00.0,1.167679981,-1.259721768,-1.360495045,0.464738757,1,0.309874897,0,0
00:00.0,0.775650694,-0.994446551,-2.519325689,2.221019505,1,0.035856455,0,0
00:00.0,0.186536975,-0.379234683,-3.265004523,3.787388002,1,0.108890211,0,0
00:00.0,-0.465889627,0.397869254,-3.086678266,3.635785825,0,0.444429735,0,0
00:00.0,-0.980923468,0.943904956,-1.991469406,1.756774637,2,0.708679924,0,0
00:00.0,-1.269540146,1.165570541,-0.874086238,0.49078594,2,0.773901832,0,0
00:00.0,-1.327073192,1.152384974,0.300257293,-0.608188475,1,0.613135925,0,0
00:00.0,-1.139938499,0.891159137,1.563230654,-2.027673384,0,0.310725788,0,0
00:00.0,-0.698026573,0.303457229,2.803720422,-3.793334077,0,0.17761818,0,0
00:00.0,-0.06523356,-0.536229238,3.358059315,-4.247894466,2,0.352795686,0,0
00:00.0,0.556874472,-1.203215032,2.755463846,-2.286423402,1,0.571573007,0,0
00:00.0,1.012956172,-1.466107367,1.737521325,-0.360161062,0,0.687788864,0,0
00:00.0,1.241970116,-1.388533601,0.528029936,1.094472771,0,0.673252363,0,0
00:00.0,1.220890762,-1.041421328,-0.734203458,2.358720731,1,0.546709222,0,0
00:00.0,0.942610299,-0.41818676,-2.015609852,3.838685511,2,0.473122342,0,0
00:00.0,0.43392806,0.468690807,-2.935507465,4.736060108,2,0.622463332,0,0
00:00.0,-0.171154569,1.338985549,-3.004354967,3.746192759,2,0.888991004,0,0
00:00.0,-0.73320046,1.927168989,-2.534437738,2.109299386,0,1.044141511,0,0
00:00.0,-1.13783751,2.142586546,-1.44824218,0.073527183,1,0.960528059,0,0
00:00.0,-1.301359694,1.988152563,-0.159167651,-1.601864507,0,0.66679257,0,0
00:00.0,-1.186055508,1.477295661,1.327714676,-3.548372576,0,0.305326597,0,0
00:00.0,-0.766814847,0.540719223,2.83463984,-5.819413374,1,0.328321585,0,0
00:00.0,-0.127555217,-0.695747726,3.321522382,-6.023279488,2,0.759186126,0,0
00:00.0,0.483517549,-1.690919733,2.733157832,-3.866343923,0,1.198211218,0,0
00:00.0,0.96375758,-2.301087762,2.01143329,-2.266462095,1,1.454999825,0,0
00:00.0,1.26087438,-2.589288506,0.92582459,-0.639346818,0,1.448002984,0,0
00:00.0,1.332914716,-2.581828906,-0.212229651,0.710238442,1,1.167584004,0,0
00:00.0,1.170231679,-2.28266839,-1.404924831,2.302615958,2,0.622251728,0,0
00:00.0,0.770551504,-1.620234019,-2.577517677,4.405534271,2,0.067779522,0,0
00:00.0,0.143970992,-0.484535041,-3.621359814,6.869173904,2,0.216009028,0,0
00:00.0,-0.577450989,0.907167644,-3.304203291,6.409305622,0,0.867796072,0,0
00:00.0,-1.101763981,1.924551353,-1.938526548,3.86481443,2,1.40956672,0,0
00:00.0,-1.368727036,2.539178093,-0.725823419,2.334279142,0,1.688284576,0,0
00:00.0,-1.380674031,2.828423659,0.597162366,0.568560411,1,1.658347327,0,0
00:00.0,-1.140692537,2.78687271,1.780607335,-0.985171169,1,1.40133675,0,0
00:00.0,-0.685803383,2.432756627,2.696570103,-2.565648055,1,1.089991119,0,0
00:00.0,-0.100048914,1.755938295,3.072906319,-4.207293877,1,0.841487233,0,0
00:00.0,0.516885278,0.760572096,3.036337126,-5.633377773,1,0.742096539,0,0
00:00.0,1.063942316,-0.375874168,2.260620059,-5.341276883,2,0.793094073,0,0
00:00.0,1.355939608,-1.243617335,0.622138748,-3.304343601,2,0.821701469,0,0
00:00.0,1.313507245,-1.706312951,-1.028067099,-1.317712578,2,0.727321285,0,0
00:00.0,0.959251944,-1.756684632,-2.455491111,0.861748868,2,0.508741314,0,0
00:00.0,0.364752433,-1.344723489,-3.394598373,3.270752522,1,0.398983166,0,0
00:00.0,-0.347436145,-0.501518594,-3.60333204,4.940730469,1,0.606357815,0,0
00:00.0,-1.007240172,0.470629608,-2.831972736,4.403621178,2,0.911176828,0,0
00:00.0,-1.453499789,1.215431855,-1.596755631,3.025866826,1,1.063455867,0,0
00:00.0,-1.633550947,1.672087166,-0.205514016,1.579526279,0,1.001155627,0,0
00:00.0,-1.52838479,1.824608825,1.250304369,-0.086177698,1,0.705661659,0,0
00:00.0,-1.146576582,1.63573519,2.542365705,-1.88321495,0,0.250958921,0,0
00:00.0,-0.519574286,1.012376822,3.673315211,-4.399696244,0,0.061286342,0,0
00:00.0,0.283690025,-0.076848839,4.158647734,-6.036946971,2,0.478315013,0,0
00:00.0,1.018347644,-1.096958411,3.055774562,-3.903525816,2,0.934678005,0,0
00:00.0,1.492988683,-1.650677651,1.684324099,-1.73818968,2,1.12982234,0,0
00:00.0,1.691564184,-1.828403014,0.302037841,-0.094669398,1,1.055911597,0,0
00:00.0,1.621996307,-1.719338217,-0.99839601,1.202170812,2,0.716201923,0,0
00:00.0,1.282861482,-1.301549576,-2.396177755,3.067791895,1,0.238508733,0,0
00:00.0,0.676440842,-0.484760515,-3.616516754,5.062746751,2,0.133303039,0,0
00:00.0,-0.114063771,0.623139828,-4.056250931,5.467097474,1,0.543950137,0,0
00:00.0,-0.857054968,1.498246925,-3.277908645,3.17915117,0,0.943678869,0,0
00:00.0,-1.391441006,1.890724478,-2.019157872,0.839364655,0,1.104671807,0,0
00:00.0,-1.652216311,1.868702465,-0.572559454,-0.994389168,2,1.067295381,0,0
00:00.0,-1.634967783,1.555348276,0.740773585,-2.126998237,2,0.848320244,0,0
00:00.0,-1.357538427,1.009473956,2.028825877,-3.375697996,2,0.520139375,0,0
00:00.0,-0.831079924,0.197278638,3.168708879,-4.637283262,2,0.363100978,0,0
00:00.0,-0.146563348,-0.719775929,3.510442763,-4.15619994,1,0.477544927,0,0
00:00.0,0.526749434,-1.379373729,3.104960862,-2.299305454,2,0.647522568,0,0
00:00.0,1.043169414,-1.599889059,1.968488709,0.068928129,2,0.722383961,0,0
00:00.0,1.285873221,-1.369175378,0.416110943,2.199140223,0,0.755307868,0,0
00:00.0,1.224686305,-0.786331163,-1.007702803,3.593798906,1,0.799422773,0,0
00:00.0,0.888773924,0.07525738,-2.262301399,4.859408956,2,0.928248198,0,0
00:00.0,0.361304351,1.072750978,-2.886180402,4.81953544,1,1.131941063,0,0
00:00.0,-0.222265149,1.900610375,-2.88779194,3.387604274,2,1.379837699,0,0
00:00.0,-0.768179951,2.438152961,-2.475691188,1.977188896,0,1.521187186,0,0
00:00.0,-1.164630877,2.65160593,-1.427608709,0.164232411,1,1.394561654,0,0
00:00.0,-1.330188662,2.525046632,-0.205453342,-1.429126829,2,1.023129961,0,0
00:00.0,-1.24782721,2.098488113,1.0342923,-2.854686199,1,0.47727945,0,0
00:00.0,-0.908233344,1.341543232,2.363441315,-4.797561976,0,0.058466824,0,0
00:00.0,-0.298806862,0.130350626,3.597499382,-7.071901628,2,0.360278325,0,0
00:00.0,0.388453442,-1.16373251,3.066127351,-5.415952209,0,0.973955047,0,0
00:00.0,0.920353515,-2.057146788,2.218670559,-3.562762744,0,1.479268464,0,0
00:00.0,1.26255285,-2.614254362,1.174617914,-2.054385834,1,1.728650983,0,0
00:00.0,1.377145215,-2.86895345,-0.034539058,-0.503355934,2,1.661045057,0,0
00:00.0,1.243483813,-2.796823695,-1.291481333,1.227752896,1,1.305914158,0,0
00:00.0,0.876729126,-2.393081439,-2.330295396,2.834708249,0,0.815696853,0,0
00:00.0,0.343590306,-1.669185057,-2.938004116,4.438204054,0,0.412924955,0,0
00:00.0,-0.275628664,-0.620265733,-3.170776003,5.905571925,1,0.396340787,0,0
00:00.0,-0.864841769,0.563363801,-2.509837033,5.468183259,1,0.68916133,0,0
00:00.0,-1.224194254,1.465047694,-1.048500743,3.535303045,1,0.959525015,0,0
00:00.0,-1.284661702,1.994865743,0.429612439,1.785087252,0,1.054057262,0,0
00:00.0,-1.056335333,2.156020081,1.807757281,-0.188584227,1,0.941811565,0,0
00:00.0,-0.594149007,1.933316412,2.731949345,-2.049668887,2,0.784858057,0,0
00:00.0,-0.010367133,1.364271259,3.011589858,-3.584716008,1,0.715274979,0,0
00:00.0,0.584912734,0.518037647,2.84653534,-4.679681174,0,0.753219377,0,0
00:00.0,1.08978879,-0.420250024,2.073725828,-4.41715595,0,0.826601146,0,0
00:00.0,1.376708489,-1.179040816,0.751937478,-3.12178884,0,0.852668671,0,0
00:00.0,1.382779123,-1.665069647,-0.69647067,-1.71671268,1,0.797314455,0,0
00:00.0,1.09557817,-1.825610109,-2.134088942,0.160441157,2,0.614162029,0,0
00:00.0,0.549485877,-1.558086974,-3.233230874,2.546674111,2,0.444321131,0,0
00:00.0,-0.156416124,-0.810443793,-3.724720563,4.826612533,1,0.561109396,0,0
00:00.0,-0.87155065,0.220174205,-3.24531032,5.041613384,1,0.877323585,0,0
00:00.0,-1.39527991,1.071563388,-1.936327183,3.390942395,0,1.065053911,0,0
00:00.0,-1.633805072,1.569189673,-0.45759565,1.649869453,0,1.022579952,0,0
00:00.0,-1.580504445,1.741126335,0.986650096,0.050364847,1,0.742290152,0,0
00:00.0,-1.249956619,1.591178985,2.303573151,-1.628602567,2,0.302413819,0,0
00:00.0,-0.680715805,1.082246704,3.336006072,-3.501661121,0,0.028460875,0,0
00:00.0,0.072786773,0.154918784,4.045808034,-5.474213462,2,0.316432832,0,0
00:00.0,0.818134465,-0.823936028,3.23048871,-3.936547185,0,0.789426378,0,0
00:00.0,1.355114084,-1.438087169,2.105048954,-2.238268764,1,1.078472053,0,0
00:00.0,1.646189407,-1.725587536,0.803932383,-0.709817103,0,1.117283037,0,0
00:00.0,1.685314496,-1.762987222,-0.412441661,0.326285533,1,0.906040473,0,0
00:00.0,1.47266311,-1.562317456,-1.714345713,1.736502929,1,0.461222852,0,0
00:00.0,1.001115069,-1.035366515,-2.98724636,3.614694405,0,0.059855184,0,0
00:00.0,0.308762924,-0.150069452,-3.806197149,4.992774558,1,0.161005211,0,0
00:00.0,-0.448894961,0.802681509,-3.572608571,4.10982207,2,0.592535684,0,0
00:00.0,-1.080111111,1.439152891,-2.665645911,2.229542827,2,0.950650267,0,0
00:00.0,-1.497093945,1.717932729,-1.479726039,0.636951159,0,1.080143322,0,0
00:00.0,-1.650733934,1.674851798,-0.051727572,-1.022588652,2,0.978992417,0,0
00:00.0,-1.534998376,1.362839793,1.205805569,-2.113669717,0,0.666492953,0,0
00:00.0,-1.148068486,0.753746748,2.664449278,-4.046319249,1,0.359892731,0,0
00:00.0,-0.499763342,-0.204001689,3.679756181,-5.225130211,1,0.410945485,0,0
00:00.0,0.245339856,-1.148667778,3.613888408,-3.887718485,2,0.666112737,0,0
00:00.0,0.891087356,-1.679008435,2.748382306,-1.412758769,2,0.829171207,0,0
00:00.0,1.309610895,-1.730801449,1.372554506,0.837917243,1,0.863870428,0,0
00:00.0,1.433259609,-1.389121219,-0.149953967,2.543896126,0,0.825157317,0,0
00:00.0,1.261144401,-0.745784794,-1.548481123,3.876401418,0,0.762597042,0,0
00:00.0,0.834272432,0.135258848,-2.622225701,4.742948512,0,0.763988396,0,0
00:00.0,0.264765166,1.031747313,-2.96182899,3.963918014,0,0.819793315,0,0
00:00.0,-0.315888182,1.654929612,-2.757989836,2.180408526,0,0.83722585,0,0
00:00.0,-0.797846298,1.885545504,-1.960374895,0.107452947,0,0.708096921,0,0
00:00.0,-1.06370741,1.696686975,-0.62989218,-1.993769696,0,0.487081532,0,0
00:00.0,-1.030484763,1.084984247,0.98553874,-4.147533001,0,0.416308948,0,0
00:00.0,-0.676851337,0.040286247,2.43179305,-6.098272306,0,0.763873287,0,0
00:00.0,-0.147844559,-1.173331693,2.677369517,-5.657543799,2,1.260238521,0,0
00:00.0,0.346720867,-2.119620826,2.251892633,-3.84551147,2,1.669320271,0,0
00:00.0,0.736497609,-2.729907984,1.588539043,-2.287854074,1,1.930040978,0,0
00:00.0,0.966203575,-3.058830629,0.670833078,-1.002182114,1,1.989881593,0,0
00:00.0,0.996623939,-3.129588118,-0.371013461,0.293675571,1,1.842773669,0,0
00:00.0,0.821716633,-2.943746863,-1.351070641,1.555058855,0,1.574302269,0,0
00:00.0,0.481129123,-2.530793922,-1.988476732,2.568565128,0,1.287791208,0,0
00:00.0,0.057457235,-1.918450563,-2.179046922,3.54642145,1,0.973696072,0,0
00:00.0,-0.378303805,-1.095328232,-2.147537028,4.652023336,2,0.647936667,0,0
00:00.0,-0.792809686,-0.070117063,-1.886702315,5.363287245,1,0.519279986,0,0
00:00.0,-1.052980957,0.883882692,-0.597935571,3.96522174,1,0.580351154,0,0
