fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000017875,-1.5252949196847625,2.173729987837956,3.653192713316997,3.5872368769074234,0.0,1.5277403347352756,0.0,0
1970-01-01 00:00:00.000017876,-0.536978898191569,2.5051492906066666,5.899610581907227,-0.16757855353883455,0.0,2.193805235904577,0.0,0
1970-01-01 00:00:00.000017877,0.6946510695317906,2.1706817905476186,6.082151759994468,-2.977857791192844,2.0,3.214705992009545,0.0,0
1970-01-01 00:00:00.000017878,1.792097138672275,1.4474418127504929,4.826272868065894,-3.995060279826975,0.0,3.8823853631130385,0.0,0
1970-01-01 00:00:00.000017879,2.667788614216727,0.5959757151239412,4.053302843986692,-4.44051689375221,0.0,3.9466476868173066,0.0,0
1970-01-01 00:00:00.000017880,-2.813468579383035,-0.3268031483283662,4.112795973143807,-4.805211029696065,1.0,3.348313340397787,0.0,0
1970-01-01 00:00:00.000017881,-1.9291635518376924,-1.2821901475135185,4.859067567100632,-4.6538771057192765,2.0,2.313833936632812,0.0,0
1970-01-01 00:00:00.000017882,-0.8421693708771403,-2.097485629804368,5.991175864403484,-3.271542520387716,2.0,1.5911803898507415,0.0,0
1970-01-01 00:00:00.000017883,0.3943300364248721,-2.5054744931093818,6.055124613569324,-0.6079383896402946,0.0,1.2340215808011217,0.0,0
1970-01-01 00:00:00.000017884,1.4576990140650925,-2.316795323311037,4.275192466776274,2.5969612554143904,2.0,1.5661582383367048,0.0,0
1970-01-01 00:00:00.000017885,1.9906511731808685,-1.4198524171211824,0.9171717359521244,6.333428301365832,0.0,2.732996038653824,0.0,0
1970-01-01 00:00:00.000017886,1.8910025899615703,0.1112936387031762,-1.4802840682080451,8.501896919620272,0.0,3.0142136091895084,0.0,0
1970-01-01 00:00:00.000017887,1.6036685210984327,1.7313715021422589,-1.1726232976972504,7.562483812811253,0.0,1.8963288220262693,0.0,0
1970-01-01 00:00:00.000017888,1.388329626974545,-3.0369893023465027,-1.3209145186694025,7.948619151557739,2.0,0.4006118351716799,0.0,0
1970-01-01 00:00:00.000017889,0.8797089195841722,-1.1562239161168093,-4.084488905427063,11.498782940002478,0.0,0.6556335327142206,0.0,0
1970-01-01 00:00:00.000017890,-0.04549803779363293,1.2636279693533088,-4.305660232561639,11.184221187714307,0.0,2.0015122621478603,0.0,0
1970-01-01 00:00:00.000017891,-0.7162018095765638,-3.139286159178223,-2.6590859370376982,8.262440428649139,2.0,2.5669839912444172,0.0,0
1970-01-01 00:00:00.000017892,-1.2223429702157358,-1.4879627556641974,-2.6090730126315544,8.647066558635801,2.0,2.011416484948792,0.0,0
1970-01-01 00:00:00.000017893,-1.7660690706661626,0.3789209285149886,-2.402515972153118,9.414523793080317,0.0,1.370819835741374,0.0,0
1970-01-01 00:00:00.000017894,-1.9506503200627336,1.9422882899287268,0.7253264289348119,6.154371120600332,2.0,1.7934040241930849,0.0,0
1970-01-01 00:00:00.000017895,-1.5299916116401415,2.93421613502721,3.2276491047630174,3.896063345978121,2.0,2.2358744531422,0.0,0
1970-01-01 00:00:00.000017896,-0.7761074480938045,-2.684578809390043,4.019691248656798,3.1504287294365376,1.0,1.3846523184311263,0.0,0
1970-01-01 00:00:00.000017897,-0.04961868160830396,-1.9146758073453916,2.8428902737764083,5.072242345246154,0.0,0.06549061453769768,0.0,0
1970-01-01 00:00:00.000017898,0.22502249591823792,-0.5098138375445207,-0.017175980804298163,8.880363474909757,2.0,0.9296137855444316,0.0,0
1970-01-01 00:00:00.000017899,0.2399669818860772,1.2316263198485091,0.8967886827105971,7.4067323076258615,1.0,2.196472854283262,0.0,0
1970-01-01 00:00:00.000017900,0.6450301059958959,2.4022357069020592,2.8471096708191506,4.759578743059217,2.0,1.7816509443809343,0.0,0
1970-01-01 00:00:00.000017901,1.2192561743607575,-2.9163833843146043,2.4201278110833258,5.430246997001178,2.0,0.8502980641533193,0.0,0
1970-01-01 00:00:00.000017902,1.4130715197320616,-1.5345523642103414,-0.8473610435407912,8.778517613838789,2.0,1.3527457623078738,0.0,0
1970-01-01 00:00:00.000017903,0.9000321442892949,0.645091913418417,-3.3663519991512314,11.756711962335642,2.0,2.071722387943153,0.0,0
1970-01-01 00:00:00.000017904,0.3818246420265299,2.735629526229313,-1.9141862062845438,9.540162448191044,0.0,1.0714998918728504,0.0,0
1970-01-01 00:00:00.000017905,-0.07852569590617309,-1.5607424555092244,-3.1936948268123064,11.10939401497777,1.0,0.3532287356358825,0.0,0
1970-01-01 00:00:00.000017906,-0.8622935269330033,0.950938087643688,-3.513046572446949,12.300260220796742,1.0,1.8135424516906329,0.0,0
1970-01-01 00:00:00.000017907,-1.1696886840748777,2.94590747657131,0.008754777926782253,8.349947194370621,2.0,2.559059373167855,0.0,0
1970-01-01 00:00:00.000017908,-1.1568735175805596,-1.7054723294783718,-0.4431002047991846,8.57626278422912,1.0,1.4111204428012711,0.0,0
1970-01-01 00:00:00.000017909,-1.3830399886586002,0.2261888395935663,-1.1619612707722011,10.025310659697196,2.0,0.8609260902361187,0.0,0
1970-01-01 00:00:00.000017910,-1.2542901928855117,1.849865737659116,2.8182533635291063,5.700505211995312,0.0,1.6315520795242269,0.0,0
1970-01-01 00:00:00.000017911,-0.3463273674880404,2.5262825215500118,5.7761265318382025,1.3649125386172534,0.0,2.3237366447442613,0.0,0
1970-01-01 00:00:00.000017912,0.8789457350419853,2.5403050253557806,6.128794081875221,-0.8551827495875162,1.0,2.816625692634645,0.0,0
1970-01-01 00:00:00.000017913,2.0201083965852367,2.300018452666166,5.238640512114469,-1.4052299951374625,0.0,2.7367793818503525,0.0,0
1970-01-01 00:00:00.000017914,3.0144264153402323,1.9559611412853464,4.8592916066577665,-2.1610228017588646,2.0,1.9947840057246744,0.0,0
1970-01-01 00:00:00.000017915,-2.26071498749182,1.386618969629041,5.409083252837342,-3.8511675081608985,2.0,0.7648895057610394,0.0,0
1970-01-01 00:00:00.000017916,-1.04344907624423,0.2937115266904253,6.781633716379063,-6.953928952583758,1.0,0.272969750293218,0.0,0
1970-01-01 00:00:00.000017917,0.3540467085091519,-1.0155773700212904,6.790361698287996,-4.993483333568522,1.0,0.9879935983546622,0.0,0
1970-01-01 00:00:00.000017918,1.5576667971564395,-1.510275639060452,5.0151108745053605,-0.027489971156727574,0.0,2.2712756637211022,0.0,0
1970-01-01 00:00:00.000017919,2.315373793336665,-1.163072131706245,2.5847580312264964,3.1624737041018216,0.0,3.5316700313782547,0.0,0
1970-01-01 00:00:00.000017920,2.649702993140127,-0.3710220720902827,0.9701567291908748,4.488076588479498,2.0,3.903723792900077,0.0,0
1970-01-01 00:00:00.000017921,2.7701730639806224,0.6089980528192572,0.4633310421749852,5.123480175896362,0.0,3.1854064031936438,0.0,0
1970-01-01 00:00:00.000017922,2.938346060131232,1.5665676361440295,1.3646792569203945,4.401290628857821,1.0,2.130321363041201,0.0,0
1970-01-01 00:00:00.000017923,-2.9301303801855485,2.3704101369527018,2.8498594642062924,3.5328555766878535,2.0,1.8655575243197813,0.0,0
1970-01-01 00:00:00.000017924,-2.2136417441248493,2.9603660291298906,4.269901694543439,2.2939369817690918,2.0,2.13405732231131,0.0,0
1970-01-01 00:00:00.000017925,-1.2411109285897943,-2.995755925361673,5.394348674713648,1.0946390253481244,0.0,1.9800743669206755,0.0,0
1970-01-01 00:00:00.000017926,-0.0915412344771278,-2.83000534323854,5.88444809880968,0.947489021170868,2.0,1.303754679081547,0.0,0
1970-01-01 00:00:00.000017927,0.9728975365976432,-2.409957266601561,4.328030677101477,3.6972654076912095,2.0,0.9169903859994416,0.0,0
1970-01-01 00:00:00.000017928,1.4598610070505258,-1.2239494795449473,0.2831174541030572,8.348633717214916,0.0,2.0565734667327784,0.0,0
1970-01-01 00:00:00.000017929,1.2317400640734315,0.7387874092313937,-1.6489689454157108,10.100583532941982,0.0,2.4134519972530013,0.0,0
1970-01-01 00:00:00.000017930,1.0591230440029926,2.5263573022155734,-0.18739648293853906,8.181575036827432,1.0,0.9250397382155188,0.0,0
1970-01-01 00:00:00.000017931,0.927670545634286,-2.003206714369595,-1.8369147096505285,10.047553873149404,2.0,0.268672054482102,0.0,0
1970-01-01 00:00:00.000017932,0.17568483105626076,0.5519931557069357,-4.550304539018415,13.821964519406231,2.0,1.8653873280679587,0.0,0
1970-01-01 00:00:00.000017933,-0.4500364255527266,2.8931460805162224,-1.851164319346498,10.073387995826408,0.0,1.942076543505294,0.0,0
1970-01-01 00:00:00.000017934,-0.8500561571658438,-1.36676554378431,-2.6672381619095265,10.92844674074452,2.0,0.9664746270983402,0.0,0
1970-01-01 00:00:00.000017935,-1.4386184978767131,0.9915818138118576,-2.155082786345514,11.215981588520458,0.0,1.611237293520152,0.0,0
1970-01-01 00:00:00.000017936,-1.4094176442364954,2.750105046156021,2.0833904376605634,6.8875064987606915,2.0,2.3722721502434587,0.0,0
1970-01-01 00:00:00.000017937,-0.8922733614787848,-2.262281874330683,2.3579708757737996,6.5354706124058115,0.0,0.9817592936231962,0.0,0
1970-01-01 00:00:00.000017938,-0.6523216069857825,-0.6930051648345477,0.03316417202565036,9.397744468209922,2.0,0.31303166312584274,0.0,0
1970-01-01 00:00:00.000017939,-0.5684778888023521,1.1341156573482063,1.7480884833264196,7.4262711201730145,2.0,1.6516896365746638,0.0,0
1970-01-01 00:00:00.000017940,0.14539427688120632,2.121382924248985,4.9903496696040515,2.738648901272559,2.0,2.5400031050427874,0.0,0
1970-01-01 00:00:00.000017941,1.2281657938849446,2.4167822028103667,5.470028692166985,0.6941817135172563,1.0,2.582480968877685,0.0,0
1970-01-01 00:00:00.000017942,2.274912384287921,2.5024015857903357,4.989793542233653,0.30689896468964645,0.0,2.117675523713977,0.0,0
1970-01-01 00:00:00.000017943,-3.0099066965476813,2.5017983407505424,5.1587929676065984,-0.5064477253381465,2.0,1.366624370911043,0.0,0
1970-01-01 00:00:00.000017944,-1.8887918491766589,2.218802667483316,6.172923578292763,-2.73420882455087,2.0,0.3767059673201407,0.0,0
1970-01-01 00:00:00.000017945,-0.5392797442488342,1.2387004284272805,7.267221105077338,-7.372760610421167,0.0,0.5037969744272635,0.0,0
1970-01-01 00:00:00.000017946,0.97553311533425,-0.6143412973324778,7.4413880522686755,-9.484013255857977,2.0,1.7099336154325688,0.0,0
1970-01-01 00:00:00.000017947,2.3029789709103565,-2.0140896317011827,5.984155014653164,-4.799894810926696,0.0,2.1672299794288348,0.0,0
1970-01-01 00:00:00.000017948,-2.8187053745311266,-2.790098338336056,5.840462569017495,-3.4582296271066246,2.0,1.6167982649549937,0.0,0
1970-01-01 00:00:00.000017949,-1.5751555709472367,2.747967602533857,6.689920455533099,-4.509686217081166,2.0,0.7621857307981648,0.0,0
1970-01-01 00:00:00.000017950,-0.17388530317125528,1.4890110325917068,7.224854383158563,-8.49326955373218,2.0,0.9655852327183094,0.0,0
1970-01-01 00:00:00.000017951,1.2782440770792518,-0.5495096815473879,6.9077080717814425,-10.315177043436416,0.0,1.843059294316365,0.0,0
1970-01-01 00:00:00.000017952,2.505084737404095,-2.225307677677794,5.575835657473406,-6.752170731465967,0.0,1.9016079568085509,0.0,0
1970-01-01 00:00:00.000017953,-2.6781008626990195,2.7974284508589804,5.595604194553869,-6.442367110495878,2.0,0.9383705209555366,0.0,0
1970-01-01 00:00:00.000017954,-1.487752226769007,1.2808929068820591,6.548608388977053,-9.373844222989037,0.0,0.4344537786531837,0.0,0
1970-01-01 00:00:00.000017955,-0.01649737342066726,-0.9530385263382666,7.69305651474165,-11.150555640583274,0.0,1.5318959619937356,0.0,0
1970-01-01 00:00:00.000017956,1.4580263207111697,-2.6652956967443355,7.060299480525368,-6.421438565160072,2.0,2.382525544290437,0.0,0
1970-01-01 00:00:00.000017957,2.7624986172444776,2.5280394158019246,6.011673455294125,-5.104167844308972,2.0,2.123283792847172,0.0,0
1970-01-01 00:00:00.000017958,-2.342040398420039,1.3823139297017644,6.0689808481921075,-6.813084182300602,1.0,1.1901797114600503,0.0,0
1970-01-01 00:00:00.000017959,-0.9771617726948127,-0.3404969002989131,7.483112405445848,-9.543036616477226,2.0,0.8667278895618518,0.0,0
1970-01-01 00:00:00.000017960,0.5211850746712667,-1.822696289744524,7.257172929072348,-4.574517261492666,2.0,1.3276262447898235,0.0,0
1970-01-01 00:00:00.000017961,1.830068972906285,-2.2098351722252847,5.560550141874403,0.455282923162466,2.0,2.3032725712951154,0.0,0
1970-01-01 00:00:00.000017962,2.6835060538239697,-1.748269073877748,2.9196069244210263,3.898411491289687,1.0,3.6400104234521633,0.0,0
1970-01-01 00:00:00.000017963,3.0342589907052018,-0.7614376870741192,0.7805613042109276,5.7738070437762445,2.0,3.8969594962180674,0.0,0
1970-01-01 00:00:00.000017964,3.1053649795701146,0.49269404784326704,0.3172546637239792,6.411944565652917,0.0,2.750610448721385,0.0,0
1970-01-01 00:00:00.000017965,-2.9533429426255084,1.6163949704366574,2.158383012578853,4.661351560462159,2.0,1.6544388927396056,0.0,0
1970-01-01 00:00:00.000017966,-2.281343958310149,2.34753635023488,4.5913284971492425,2.439607373939352,2.0,1.393031829747935,0.0,0
1970-01-01 00:00:00.000017967,-1.1421434525876215,2.5204306873427367,6.658384180859978,-0.8700468989835901,1.0,1.646381461192964,0.0,0
1970-01-01 00:00:00.000017968,0.28470509778627817,1.9372720122989435,7.251608147393682,-4.989353539437606,0.0,2.7053119653067155,0.0,0
1970-01-01 00:00:00.000017969,1.6678973493914886,0.5568959128078856,6.542821797415381,-8.38675467842999,0.0,3.202232365433105,0.0,0
1970-01-01 00:00:00.000017970,2.8831099571205665,-1.0746285412595324,5.644508320728921,-7.370333244470648,2.0,2.7210273314872597,0.0,0
1970-01-01 00:00:00.000017971,-2.274347422500377,-2.3638759006325705,5.934064386974574,-5.87699544024714,2.0,1.6066724042414315,0.0,0
1970-01-01 00:00:00.000017972,-0.9590480143859788,2.7118190103258923,7.109490610031575,-6.766890503236045,1.0,0.9827596821738496,0.0,0
1970-01-01 00:00:00.000017973,0.4838730446695967,0.9544960244344328,7.320041088586175,-11.135793884458284,2.0,1.450017398493102,0.0,0
1970-01-01 00:00:00.000017974,1.8410000867177485,-1.2262375156796703,5.88724807560708,-9.265744954872828,1.0,1.9749655156513983,0.0,0
1970-01-01 00:00:00.000017975,2.887713153815064,-2.769151644941718,4.861202175979973,-6.789017055567664,0.0,1.7858647854336291,0.0,0
1970-01-01 00:00:00.000017976,-2.4095715524380936,2.11858145348587,5.210340239396627,-7.702101746553953,0.0,1.112351437321217,0.0,0
1970-01-01 00:00:00.000017977,-1.1980941995347905,0.17826934585615686,7.007136776031787,-11.662466006697313,2.0,1.1135949554727558,0.0,0
1970-01-01 00:00:00.000017978,0.21283861633044565,-1.874791327431504,6.824713138014718,-7.735376649377629,0.0,1.9459416797042224,0.0,0
1970-01-01 00:00:00.000017979,1.5461515914553503,-3.0875275946832863,6.301162952545548,-4.8609880097956015,2.0,2.596012492810972,0.0,0
1970-01-01 00:00:00.000017980,2.6808665391965087,2.3359188756671925,5.132098477042066,-4.057988063431194,0.0,2.4684127604715846,0.0,0
1970-01-01 00:00:00.000017981,-2.5934545045395345,1.417956420909236,5.204728223893149,-5.45078913554833,1.0,1.6708056897304007,0.0,0
1970-01-01 00:00:00.000017982,-1.4330022603677175,0.055238366532658116,6.488409080844088,-7.997945199483688,1.0,0.8867757606229483,0.0,0
1970-01-01 00:00:00.000017983,-0.07061480273566034,-1.3842052806173242,6.870022623841102,-5.4191712617695345,0.0,0.9474045656025524,0.0,0
1970-01-01 00:00:00.000017984,1.2345601879286021,-1.9977148493243693,5.861583362477004,-0.6963396116962333,2.0,1.6484120158020916,0.0,0
1970-01-01 00:00:00.000017985,2.1458872753441502,-1.684642293614245,3.085537344447313,3.5895082274625967,2.0,3.0172687417129334,0.0,0
1970-01-01 00:00:00.000017986,2.464377926282296,-0.6533293058085401,0.2561378996673884,6.509713035953583,2.0,3.729148952452016,0.0,0
1970-01-01 00:00:00.000017987,2.388388374478478,0.779738170742506,-0.5865391411368925,7.384216031114827,0.0,2.8950245204310585,0.0,0
1970-01-01 00:00:00.000017988,2.3738591038788712,2.16207771027605,0.5119804536120551,6.567411921771581,1.0,1.844114004314719,0.0,0
1970-01-01 00:00:00.000017989,2.5191357924927296,-2.771461251066801,0.442146450268253,7.179748073541727,2.0,2.3472711018012355,0.0,0
1970-01-01 00:00:00.000017990,2.3403541400835715,-1.1255778501492006,-2.4316352871941582,9.616015470101331,2.0,2.972465831868852,0.0,0
1970-01-01 00:00:00.000017991,1.651496760838055,1.0207248627538963,-3.826218756587748,10.943472710585706,0.0,2.0797294291488218,0.0,0
1970-01-01 00:00:00.000017992,0.9449858334979386,3.0392613621493707,-3.536428779729353,9.834924522143655,0.0,0.4264231699428232,0.0,0
1970-01-01 00:00:00.000017993,0.08088890267157123,-1.036822309001626,-5.3979977797141965,13.048924821555323,0.0,0.5668201760883966,0.0,0
1970-01-01 00:00:00.000017994,-0.9443718376341524,1.504987466695897,-3.983789148134026,10.727012993515576,1.0,2.1644213554867435,0.0,0
1970-01-01 00:00:00.000017995,-1.4858790166943654,-2.9746180163669864,-1.8228961989917252,7.925995188272543,2.0,3.2462095144788936,0.0,0
1970-01-01 00:00:00.000017996,-1.826794349903776,-1.4332018864090053,-1.8030370404304337,7.799969900218723,2.0,3.010130948294821,0.0,0
1970-01-01 00:00:00.000017997,-2.2063572952085018,0.20596677095648186,-1.703000364207554,8.294493694956872,1.0,1.90110534991055,0.0,0
1970-01-01 00:00:00.000017998,-2.327650078868542,1.6604093933458886,0.7556283536698662,6.047483165759948,2.0,1.5816959254303695,0.0,0
1970-01-01 00:00:00.000017999,-1.888908840967076,2.639803990025417,3.517240828746562,3.726260385719945,1.0,2.0180656637863352,0.0,0
1970-01-01 00:00:00.000018000,-0.9994789721485376,-3.1199642858117973,5.153922521325703,1.7397256352392925,0.0,1.9253954485353084,0.0,0
1970-01-01 00:00:00.000018001,0.09127091513561647,-2.833305883092056,5.478565101156296,1.5922135735982996,1.0,1.169862337207153,0.0,0
1970-01-01 00:00:00.000018002,1.047211766649316,-2.2815456401317165,3.642939616272163,4.354230891753958,2.0,0.8963714364901758,0.0,0
1970-01-01 00:00:00.000018003,1.3785091716218192,-0.9571262543427952,-0.4654010013447567,9.023064094314405,0.0,2.0577545065493,0.0,0
1970-01-01 00:00:00.000018004,1.0980474017572897,1.0115297724848855,-1.483136960136153,9.538490302945268,0.0,2.286250874232587,0.0,0
1970-01-01 00:00:00.000018005,0.9503898944546132,2.7116099688829767,-0.23644764870294746,7.969669115730821,0.0,0.8102592427550253,0.0,0
1970-01-01 00:00:00.000018006,0.7793996433592536,-1.851358352008248,-2.0504853524188387,9.861538476239536,2.0,0.20762930389366385,0.0,0
1970-01-01 00:00:00.000018007,0.035335911826893995,0.6197510615264377,-4.295822958341292,13.193023407984375,0.0,1.7799780357603328,0.0,0
1970-01-01 00:00:00.000018008,-0.5267140919617447,2.7978031873710587,-1.5008622122608268,9.115022693389447,0.0,2.118120254550281,0.0,0
1970-01-01 00:00:00.000018009,-0.8034315933064058,-1.7155545031289554,-1.7420963036717532,9.184676982469758,2.0,1.09213393891437,0.0,0
1970-01-01 00:00:00.000018010,-1.2816493293061268,0.3830816739571774,-2.333699192909757,10.886339634189868,2.0,1.1062430227598343,0.0,0
1970-01-01 00:00:00.000018011,-1.3776577308557865,2.1705092049118555,1.6061483891358692,6.824291723926174,1.0,2.0674554280447635,0.0,0
1970-01-01 00:00:00.000018012,-0.7738054593363031,-3.0395724614089046,3.8606500259297807,4.436395456438462,2.0,1.5264536239786215,0.0,0
1970-01-01 00:00:00.000018013,-0.06017776234173866,-2.0629148498791,2.710080243388677,6.045376460817004,1.0,0.04569932777502217,0.0,0
1970-01-01 00:00:00.000018014,0.12744028173773347,-0.4024955051090784,-0.6650657905190669,10.437987454093296,0.0,1.0318835311729124,0.0,0
1970-01-01 00:00:00.000018015,0.12785310456084084,1.4666668979934063,1.425919182003363,7.090355506015726,1.0,2.201095632007509,0.0,0
1970-01-01 00:00:00.000018016,0.650411380097191,2.5695543573082142,3.384277066833703,4.494040998961441,2.0,1.6277494960262602,0.0,0
1970-01-01 00:00:00.000018017,1.298983161562821,-2.765820302010741,2.5755271056147166,5.565599704357719,0.0,0.9338441868120751,0.0,0
1970-01-01 00:00:00.000018018,1.495600205465262,-1.3615636183194406,-0.8698630569987378,8.775228388025086,1.0,1.6658384512007998,0.0,0
1970-01-01 00:00:00.000018019,1.0259074515536741,0.7301075909147172,-2.9675284065148104,10.972585242172478,1.0,2.1495048500963194,0.0,0
1970-01-01 00:00:00.000018020,0.5654722548443765,2.6871684064279457,-1.763433634907416,9.00803136002452,0.0,1.0169801117059385,0.0,0
1970-01-01 00:00:00.000018021,0.13377929652960546,-1.7126207095585224,-3.0185121159462005,10.518012585611203,2.0,0.22962386326705755,0.0,0
1970-01-01 00:00:00.000018022,-0.6817070734822829,0.7924166980714893,-4.02989319445792,12.799690439152467,0.0,1.7287255372216694,0.0,0
1970-01-01 00:00:00.000018023,-1.107227863583809,2.8548119788563784,-0.5501823886379698,8.477774201909277,2.0,2.602101331821927,0.0,0
1970-01-01 00:00:00.000018024,-1.1771204729101683,-1.7950775334249895,-0.6920039009159435,8.419662114938053,2.0,1.64912417295827,0.0,0
1970-01-01 00:00:00.000018025,-1.4504509162539023,0.11257566539068532,-1.5262951141193328,10.146206185407275,2.0,0.9258705926879528,0.0,0
1970-01-01 00:00:00.000018026,-1.4258866553507152,1.8030139191180479,2.223506602552813,6.183989358293995,2.0,1.6155134460665344,0.0,0
1970-01-01 00:00:00.000018027,-0.6288276193465911,2.6377365701003845,5.324803651711951,2.4331770958034498,1.0,2.0924880278159224,0.0,0
1970-01-01 00:00:00.000018028,0.5396808988800252,2.918314895767693,5.991728496373832,0.875696251869172,2.0,1.9776607804545447,0.0,0
1970-01-01 00:00:00.000018029,1.6604574892110742,-3.11913878935152,5.044521255631769,1.8984749401910628,0.0,1.818760324131944,0.0,0
1970-01-01 00:00:00.000018030,2.5276015246030368,-2.580621247238255,3.511916811496551,3.5284155116400693,2.0,2.749915175573662,0.0,0
1970-01-01 00:00:00.000018031,3.0097773440773,-1.6827993316922671,1.2750769634707169,5.376336978930625,0.0,3.849339389362952,0.0,0
1970-01-01 00:00:00.000018032,3.0965589380214618,-0.5091064010908841,-0.1812299567633875,6.228098474610782,2.0,3.776276121278178,0.0,0
1970-01-01 00:00:00.000018033,3.0274167696629104,0.7858401262420107,-0.19479452462339464,6.455082518314563,2.0,2.5930433103467356,0.0,0
1970-01-01 00:00:00.000018034,3.1283746325436605,2.0030386200958232,1.3831909189062757,5.647800047400434,0.0,1.947787530075617,0.0,0
1970-01-01 00:00:00.000018035,-2.688267310741901,3.001935388456459,3.0804116355051536,4.391288855223897,,,0.0,0
1970-01-01 00:00:00.000018036,0.061774123421564124,0.0681585114073888,-0.0988340881613422,-0.008293324549030673,2.0,0.007724479003142105,1.0,0
1970-01-01 00:00:00.000018037,0.02332189954001253,0.09884037766515356,-0.2766759292786267,0.3033311562803205,0.0,0.004773902724933166,0.0,0
1970-01-01 00:00:00.000018038,-0.017128626740470238,0.11336567063198945,-0.11940129511460472,-0.16625259602213344,0.0,0.0003113809133510337,0.0,0
1970-01-01 00:00:00.000018039,-0.022777249711857517,0.03297440875832383,0.0613959423777016,-0.624357663081551,0.0,0.007450295021873555,0.0,0
1970-01-01 00:00:00.000018040,0.004786378221987322,-0.12683621557255007,0.202846271107391,-0.9406023343039399,0.0,0.03887120193621208,0.0,0
1970-01-01 00:00:00.000018041,0.05225998830848079,-0.32700635325789484,0.25533621771034737,-1.0185195803386513,0.0,0.0907204597553588,0.0,0
1970-01-01 00:00:00.000018042,0.10015347500277512,-0.5171964395584197,0.20934821204482704,-0.8469906929558007,0.0,0.14193549216034218,0.0,0
1970-01-01 00:00:00.000018043,0.13130436849872726,-0.6536074007310506,0.0945545775379219,-0.4957110199303488,0.0,0.1692850015724392,0.0,0
1970-01-01 00:00:00.000018044,0.13619823874200115,-0.7097562194995175,-0.04641439587617088,-0.059529447172933576,2.0,0.13859262583551324,0.0,0
1970-01-01 00:00:00.000018045,0.08947246121795778,-0.6143059936960155,-0.4125068170731254,1.0001705633155185,2.0,0.05892375148854701,0.0,0
1970-01-01 00:00:00.000018046,-0.022772288804871643,-0.321457886513946,-0.6849687199529682,1.8761008948416442,2.0,0.016471732966315322,0.0,0
1970-01-01 00:00:00.000018047,-0.16940144113855055,0.10369961130559052,-0.7337752217551655,2.2718800412272486,2.0,0.07332594703095241,0.0,0
1970-01-01 00:00:00.000018048,-0.2951300858960276,0.5410666092642464,-0.4800542073018728,2.0038689991658067,2.0,0.19573444855004676,0.0,0
1970-01-01 00:00:00.000018049,-0.3489874541827835,0.8755372588601721,-0.04517119799072755,1.29750332087376,2.0,0.30880485660271617,0.0,0
1970-01-01 00:00:00.000018050,-0.3132196718129907,1.0511705631819606,0.39104815640687984,0.4536773059397114,2.0,0.36680975694581175,0.0,0
1970-01-01 00:00:00.000018051,-0.20070754142147326,1.0596157603725036,0.7078171480459254,-0.35239903310004017,2.0,0.3624960413863416,0.0,0
1970-01-01 00:00:00.000018052,-0.04241671402151748,0.920790857232874,0.8425786575667888,-1.0004044027664292,0.0,0.286873668020851,0.0,0
1970-01-01 00:00:00.000018053,0.14605525485988366,0.6154858454703164,1.0094030372458531,-2.0026676091844315,0.0,0.17902151894718574,0.0,0
1970-01-01 00:00:00.000018054,0.34530674445886944,0.14961303842237567,0.9339626454200136,-2.554360443481249,0.0,0.13031524448005172,0.0,0
1970-01-01 00:00:00.000018055,0.4959781866694345,-0.3557285926127989,0.5181984788805993,-2.3788180719051675,0.0,0.1653414682128913,0.0,0
1970-01-01 00:00:00.000018056,0.5351869077084745,-0.7615672705014189,-0.14670251714729565,-1.615064905242544,0.0,0.2412253390907564,0.0,0
1970-01-01 00:00:00.000018057,0.4370589407307077,-0.9865810745611334,-0.8150235925350419,-0.6215402417209467,0.0,0.32006856732232536,0.0,0
1970-01-01 00:00:00.000018058,0.22353716620803155,-1.0121753952859167,-1.2720153098623272,0.3408902837288472,2.0,0.36429630620994,0.0,0
1970-01-01 00:00:00.000018059,-0.07038559856956039,-0.8082791091331313,-1.6051041955800815,1.6380818871180949,2.0,0.36750092867647743,0.0,0
1970-01-01 00:00:00.000018060,-0.3926070169527116,-0.3906994144422497,-1.551801040495352,2.42963843447217,2.0,0.3606048821022037,0.0,0
1970-01-01 00:00:00.000018061,-0.6631809279810078,0.11095159441448936,-1.088620846026377,2.457544902170475,2.0,0.3401024893239137,0.0,0
1970-01-01 00:00:00.000018062,-0.8050592417212525,0.5467724025750296,-0.29178071383138604,1.821553153425175,2.0,0.2840179977430601,0.0,0
1970-01-01 00:00:00.000018063,-0.7712227591380371,0.8176365179505855,0.6325854195606823,0.8517448302652092,2.0,0.2024473772953752,0.0,0
1970-01-01 00:00:00.000018064,-0.5580617880603171,0.8779532582811307,1.464536040925644,-0.25462482263024266,2.0,0.15134818132747774,0.0,0
1970-01-01 00:00:00.000018065,-0.20693997980478485,0.7225591503116228,1.9760124545000708,-1.2471711049519638,1.0,0.19308435775731286,0.0,0
1970-01-01 00:00:00.000018066,0.21006831692271227,0.3835914429881376,2.100592998609476,-2.0151325258639905,0.0,0.3274083953937532,0.0,0
1970-01-01 00:00:00.000018067,0.6070309452866232,-0.05459037064513866,1.7796125114616017,-2.213607678019156,0.0,0.4676794560680082,0.0,0
1970-01-01 00:00:00.000018068,0.8911880344816541,-0.4490341698653896,1.0094071588755678,-1.6472804950920783,0.0,0.5030458658713037,0.0,0
