fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,1.166439738,-3.105753431,-2.838868038,-0.427561946,0,1.970360429,0,0
00:00.0,0.503290084,-3.083201556,-3.701654493,0.550542299,0,2.032374717,0,0
00:00.0,-0.261064349,-2.935480195,-3.789882864,0.78377483,2,2.24927363,0,0
00:00.0,-0.964778115,-2.788166294,-3.134080408,0.554423966,2,2.366583826,0,0
00:00.0,-1.487337392,-2.75834682,-2.064125316,-0.340542447,0,2.154992876,0,0
00:00.0,-1.778061889,-2.985140839,-0.847312483,-1.95341633,2,1.674316635,0,0
00:00.0,-1.832823265,2.779082018,0.335043203,-3.23982571,2,1.122588504,0,0
00:00.0,-1.62583316,1.995575334,1.772977807,-4.6528139,0,0.577045994,0,0
00:00.0,-1.092031851,0.816464889,3.597822145,-7.310080868,0,0.544142024,0,0
00:00.0,-0.246965622,-0.816095627,4.500049929,-8.181497704,2,1.170736691,0,0
00:00.0,0.593350412,-2.16395541,3.882325974,-5.339397566,0,1.91514404,0,0
00:00.0,1.295294919,-3.054375258,3.039485951,-3.682674822,0,2.516321952,0,0
00:00.0,1.785150367,2.618763947,1.850357312,-2.439705248,2,2.819633283,0,0
00:00.0,2.030075466,2.296480309,0.619032433,-0.764524582,2,2.799627102,0,0
00:00.0,2.037547436,2.317654924,-0.541881673,0.975560748,0,2.49497392,0,0
00:00.0,1.822949229,2.641420233,-1.624107014,2.251461143,0,1.925920415,0,0
00:00.0,1.379880692,-3.066614964,-2.806537064,3.518692919,0,1.167903163,0,0
00:00.0,0.717629807,-2.209614219,-3.735940114,5.163602497,2,0.466775859,0,0
00:00.0,-0.105033876,-0.896827437,-4.480287361,8.055134691,1,0.462941285,0,0
00:00.0,-0.979590873,0.777736254,-3.896861771,7.806111596,1,1.123185279,0,0
00:00.0,-1.581186432,2.060732085,-2.14206498,5.185206495,2,1.816364215,0,0
00:00.0,-1.863199811,2.94256255,-0.734265425,3.717778912,2,2.412834516,0,0
00:00.0,-1.899216843,-2.722762873,0.327109292,2.472168535,0,2.717199692,0,0
00:00.0,-1.725336402,-2.388709697,1.426217352,0.885235693,1,2.628459725,0,0
00:00.0,-1.327381726,-2.330863285,2.561123988,-0.225968337,0,2.236019945,0,0
00:00.0,-0.701439294,-2.451631887,3.63696044,-0.817937396,1,1.797827401,0,0
00:00.0,0.072907714,-2.562993254,3.936632639,-0.094820985,1,1.347112574,0,0
00:00.0,0.793357678,-2.41274191,3.063755514,1.765358598,2,0.809448398,0,0
00:00.0,1.211391832,-1.787048941,0.940385929,4.578604986,0,0.737979698,0,0
00:00.0,1.152907069,-0.609956684,-1.44524983,7.12226996,0,1.341765132,0,0
00:00.0,0.75691599,0.882656878,-2.164089834,7.222828768,0,1.880359661,0,0
00:00.0,0.351837429,2.178800543,-1.915219042,5.84771371,0,1.993442374,0,0
00:00.0,-0.027125311,-2.996709086,-1.883137569,5.377061648,2,1.728026053,0,0
00:00.0,-0.411917395,-1.859092345,-1.993944054,6.158492783,2,1.083046365,0,0
00:00.0,-0.843522534,-0.472405482,-2.270034383,7.665733181,2,0.652684205,0,0
00:00.0,-1.195089512,0.996702026,-0.896740972,6.458710723,1,0.933333614,0,0
00:00.0,-1.12559021,2.007053729,1.560072375,3.677678508,0,1.463952763,0,0
00:00.0,-0.617369609,2.47129006,3.333897902,1.063928158,0,1.872449961,0,0
00:00.0,0.127130482,2.487581431,3.909531203,-0.731463392,2,2.346609196,0,0
00:00.0,0.858810265,2.292996716,3.266673419,-1.023808282,0,2.770618187,0,0
00:00.0,1.410068812,2.106122428,2.198887893,-0.700373487,0,2.959358277,0,0
00:00.0,1.733441475,2.055924684,1.04065102,0.271247743,1,2.843957987,0,0
00:00.0,1.824278272,2.253105342,-0.119549888,1.717052746,2,2.375084728,0,0
00:00.0,1.681007483,2.763077444,-1.319342212,3.375043206,1,1.55802148,0,0
00:00.0,1.295348287,-2.695314533,-2.550469885,4.93279282,2,0.52000865,0,0
00:00.0,0.65169235,-1.467977106,-3.92209422,7.598730382,2,0.042152064,0,0
00:00.0,-0.268853488,0.38051918,-4.86449811,9.947127419,2,0.984956225,0,0
00:00.0,-1.099046793,2.074734922,-3.344810711,6.891978634,0,2.077334312,0,0
00:00.0,-1.618918642,-3.064235606,-1.911066022,4.752888135,0,2.833543432,0,0
00:00.0,-1.883231753,-2.275071118,-0.76825946,3.157052793,0,3.181017277,0,0
00:00.0,-1.929471151,-1.803839583,0.317807406,1.548322972,1,3.155349305,0,0
00:00.0,-1.756668497,-1.628235429,1.427676985,0.246153027,2,2.786437001,0,0
00:00.0,-1.363661633,-1.652099786,2.490698824,-0.367658987,1,2.083465554,0,0
00:00.0,-0.769074402,-1.732391836,3.360123271,-0.21187398,2,1.137609111,0,0
00:00.0,-0.095094548,-1.609188887,3.143585182,1.707363913,1,0.246527694,0,0
00:00.0,0.391910726,-0.984868656,1.55102133,4.62617341,0,0.37455533,0,0
00:00.0,0.543019492,0.150044073,0.25007121,6.191916866,0,1.503889373,0,0
00:00.0,0.632257118,1.254347674,0.762227513,4.655507446,0,2.289225496,0,0
00:00.0,0.82547863,2.06019397,1.054231336,3.615517422,0,2.26195925,0,0
00:00.0,1.008796595,2.784850717,0.672613958,3.819409877,1,1.493967922,0,0
00:00.0,1.042941556,-2.611387063,-0.470489855,5.200790991,2,0.429537119,0,0
00:00.0,0.755953068,-1.324201667,-2.5088356,7.93679809,2,0.198928884,0,0
00:00.0,0.071310462,0.566145196,-3.774579676,9.967359028,0,1.273461125,0,0
00:00.0,-0.526996716,2.236015317,-2.188205953,6.837850017,0,2.183399569,0,0
00:00.0,-0.847097586,-2.857677314,-1.110805236,5.265222107,2,2.434783952,0,0
00:00.0,-1.017407408,-1.841670049,-0.666948329,5.038232543,2,1.925204822,0,0
00:00.0,-1.137079118,-0.786437127,-0.542536139,5.599688338,1,0.966865549,0,0
00:00.0,-1.180336663,0.320446797,0.32987053,5.134319003,0,0.400808317,0,0
00:00.0,-0.907492404,1.089578338,2.456699803,2.350233213,0,0.479284057,0,0
00:00.0,-0.234167012,1.224982411,4.081997696,-0.971131756,2,1.03598678,0,0
00:00.0,0.610081785,0.815795767,4.145306267,-2.837511903,0,1.779535985,0,0
00:00.0,1.376764779,0.166380356,3.403027196,-3.348788669,0,2.302154107,0,0
00:00.0,1.947847492,-0.443125507,2.306434557,-2.69516024,0,2.487554651,0,0
00:00.0,2.311994213,-0.929933771,1.374647731,-2.252418948,0,2.387364156,0,0
00:00.0,2.508887012,-1.370507498,0.605261207,-2.193110714,1,2.09872865,0,0
00:00.0,2.541836442,-1.784610889,-0.296657126,-1.926891108,0,1.755451436,0,0
00:00.0,2.383524333,-2.140913228,-1.333026075,-1.541497226,0,1.473288598,0,0
00:00.0,1.991136861,-2.354286155,-2.625773737,-0.455897736,0,1.168242184,0,0
00:00.0,1.327378038,-2.266203319,-3.986270011,1.483433611,2,0.767988713,0,0
00:00.0,0.418653265,-1.665435821,-4.97051061,4.630029046,1,0.677057431,0,0
00:00.0,-0.603267358,-0.444557953,-5.111242846,7.236326772,0,1.129839571,0,0
00:00.0,-1.511598406,0.886656447,-3.788150972,5.538364607,1,1.583819604,0,0
00:00.0,-2.127425692,1.792722333,-2.430230555,3.704430291,2,1.811095947,0,0
00:00.0,-2.51375886,2.453847868,-1.482869986,3.005081506,1,1.952153582,0,0
00:00.0,-2.734581303,2.995495908,-0.782506637,2.434754889,1,2.120702744,0,0
00:00.0,-2.847107828,-2.855687837,-0.386155426,1.875398371,2,2.314120043,0,0
00:00.0,-2.906761721,-2.524362977,-0.230549797,1.422836884,0,2.453786333,0,0
00:00.0,-2.929728068,-2.334030318,0.001448788,0.465011175,0,2.462408484,0,0
00:00.0,-2.904385404,-2.342711259,0.25808008,-0.556476356,2,2.357099889,0,0
00:00.0,-2.836410364,-2.515351488,0.43470218,-1.169257932,2,2.182366019,0,0
00:00.0,-2.723159075,-2.809544659,0.724912532,-1.771118603,0,1.935359142,0,0
00:00.0,-2.519503316,3.020084956,1.363469068,-2.773345874,2,1.585501014,0,0
00:00.0,-2.164982062,2.392038582,2.241526744,-3.572067226,2,1.032984609,0,0
00:00.0,-1.602158571,1.545098129,3.435388324,-5.075900783,0,0.402848867,0,0
00:00.0,-0.751096146,0.22786644,5.023830951,-7.97696195,0,0.51754406,0,0
00:00.0,0.28546588,-1.305982839,5.056814794,-6.568479136,0,1.209725511,0,0
00:00.0,1.233732164,-2.327032593,4.355492573,-3.766705058,0,1.782276999,0,0
00:00.0,1.999442622,-2.884347713,3.281056781,-1.975608541,2,1.994844981,0,0
00:00.0,2.549794255,-3.132287314,2.296083767,-0.616006063,2,2.005632903,0,0
00:00.0,2.949641107,3.114018728,1.782931589,0.153265662,1,2.002468796,0,0
00:00.0,-2.986079864,-3.126389802,1.763208982,0.182569421,0,1.994784962,0,0
00:00.0,-2.594260908,3.131487703,2.233238642,-0.528898552,2,1.838995543,0,0
00:00.0,-2.072497459,2.946291282,3.060146527,-1.427997885,2,1.384685101,0,0
00:00.0,-1.349935449,2.513308076,4.163408598,-3.047707339,1,0.740598867,0,0
00:00.0,-0.428101033,1.641704774,4.965331205,-5.826774414,0,0.462451951,0,0
00:00.0,0.620038369,0.141620931,5.345019039,-8.671107193,0,1.008096926,0,0
00:00.0,1.567480728,-1.416257102,3.948454601,-6.42067459,0,1.643864715,0,0
00:00.0,2.22133539,-2.498808308,2.672474947,-4.653917583,0,2.108802653,0,0
00:00.0,2.669566468,2.940443977,1.912123437,-3.881096844,0,2.493377845,0,0
00:00.0,3.026626895,2.209384957,1.751661359,-3.48030408,0,2.755986698,0,0
00:00.0,-2.883494099,1.525183486,2.049536685,-3.44614086,2,2.771198228,0,0
00:00.0,-2.428347311,0.84259466,2.572292,-3.48946279,2,2.419629577,0,0
00:00.0,-1.825003865,0.085253792,3.518453135,-4.129608462,0,1.700721319,0,0
00:00.0,-0.992757872,-0.827728308,4.732876334,-4.651196288,0,1.008385313,0,0
00:00.0,0.017378635,-1.596409363,5.175987461,-2.661020048,0,0.761422632,0,0
00:00.0,0.973321222,-1.801768731,4.104708452,0.685347002,0,1.023562259,0,0
00:00.0,1.568196762,-1.338951491,1.739605978,3.813893846,2,1.887186345,0,0
00:00.0,1.654959395,-0.282335026,-0.721824741,6.542802654,0,2.639929658,0,0
00:00.0,1.423234053,1.05342377,-1.360198065,6.511747287,0,2.533831706,0,0
00:00.0,1.138860522,2.312313129,-1.536362859,6.230559324,2,1.564480844,0,0
00:00.0,0.753093493,-2.622359165,-2.467020989,7.49314227,2,0.263265712,0,0
00:00.0,0.084023014,-0.821359153,-4.317175024,10.89578994,0,0.4125295,0,0
00:00.0,-0.735731184,1.297845227,-3.23424198,9.088429433,2,1.695012374,0,0
00:00.0,-1.165704752,2.825734754,-1.216327495,6.545996161,2,2.650296438,0,0
00:00.0,-1.309498088,-2.262895966,-0.429627979,5.606285475,0,2.630697679,0,0
00:00.0,-1.367246243,-1.187778153,-0.163673965,5.264002099,0,1.7167778,0,0
00:00.0,-1.353828347,-0.148963058,0.437601636,4.975816833,1,0.646678993,0,0
00:00.0,-1.119573625,0.709909917,2.080151303,3.282993231,2,0.291779806,0,0
00:00.0,-0.507019678,1.091453421,3.956637688,0.412509636,1,0.756503509,0,0
00:00.0,0.38742729,0.860158617,4.726065619,-2.493245264,1,1.677908357,0,0
00:00.0,1.286444393,0.242783789,4.087359543,-3.273846669,0,2.477342106,0,0
00:00.0,1.997017341,-0.362268188,3.006095994,-2.668533553,0,2.902357256,0,0
00:00.0,2.507325675,-0.839526329,2.170172152,-2.212183971,1,3.016037958,0,0
00:00.0,2.883400495,-1.263399516,1.662829567,-2.138419386,0,2.879568789,0,0
00:00.0,-3.077823595,-1.753242423,1.605593321,-2.812843287,2,2.535620779,0,0
00:00.0,-2.754309547,-2.359056178,1.690726777,-3.289949687,0,2.012696212,0,0
00:00.0,-2.360456418,-3.1237206,2.335828557,-4.401001684,2,1.289861371,0,0
00:00.0,-1.793619181,2.166937674,3.413276386,-5.697691886,0,0.439553676,0,0
00:00.0,-0.944853794,0.71891824,5.158028878,-9.046540755,2,0.444828316,0,0
00:00.0,0.139751168,-1.110209991,5.283224777,-8.140205786,1,1.279988303,0,0
00:00.0,1.120407932,-2.402514481,4.499742597,-4.966634728,0,2.064592996,0,0
00:00.0,1.918266752,3.073676762,3.433800716,-3.285793165,0,2.49758036,0,0
00:00.0,2.504878782,2.518996258,2.508620825,-2.336941217,1,2.615973962,0,0
00:00.0,2.951212656,2.135838797,2.048464202,-1.555002784,2,2.471872019,0,0
00:00.0,-2.930990763,1.890773931,2.051825448,-0.985690095,2,2.074884492,0,0
00:00.0,-2.475315102,1.695784142,2.597990683,-1.113650228,0,1.397996647,0,0
00:00.0,-1.840368489,1.321382201,3.82812158,-2.867433526,1,0.501777232,0,0
00:00.0,-0.932147259,0.48598893,5.240969503,-5.511182089,0,0.151429837,0,0
00:00.0,0.1950467,-0.715625293,5.717913378,-5.649500359,2,0.693520893,0,0
00:00.0,1.228285067,-1.471263995,4.462132997,-1.841964076,2,1.446805879,0,0
00:00.0,1.937937786,-1.515623895,2.58973518,1.180882516,1,2.263732065,0,0
00:00.0,2.280666752,-1.108334753,0.900542848,2.718754039,1,2.966383557,0,0
00:00.0,2.328347283,-0.474549119,-0.358710136,3.56007839,0,3.328712874,0,0
00:00.0,2.168031651,0.275911555,-1.221166232,3.952602472,0,3.24872739,0,0
00:00.0,1.840453376,1.112853268,-2.06866613,4.418718335,2,2.711273039,0,0
00:00.0,1.311279934,2.084427507,-3.248308128,5.232105799,0,1.99192465,0,0
00:00.0,0.552421483,-3.126390568,-4.250553848,5.565198646,2,1.638409749,0,0
00:00.0,-0.323332961,-1.874307076,-4.373459461,7.143100768,2,1.479593916,0,0
00:00.0,-1.194287754,-0.22317824,-4.250777217,9.07290002,0,1.41033943,0,0
00:00.0,-1.868729329,1.380586711,-2.299544708,6.613151856,2,1.614551082,0,0
00:00.0,-2.136674312,2.535272283,-0.441496367,5.064139769,0,2.231114623,0,0
00:00.0,-2.082352175,-2.891422981,0.838336425,3.536638753,1,2.804196196,0,0
00:00.0,-1.840286387,-2.304091809,1.559453934,2.374554227,1,2.85960986,0,0
00:00.0,-1.456618594,-1.91552925,2.275639671,1.619231824,1,2.237041075,0,0
00:00.0,-0.945129783,-1.591773551,2.746691314,1.835947481,0,1.025504582,0,0
00:00.0,-0.407710937,-1.106590786,2.462685699,3.22898004,1,0.032074699,0,0
00:00.0,-0.02126221,-0.231795782,1.474899897,5.28525387,0,0.55127607,0,0
00:00.0,0.307561276,0.744652857,2.021907728,4.009938885,0,1.813424649,0,0
00:00.0,0.791293182,1.322087341,2.669818549,1.905320009,2,2.705090108,0,0
00:00.0,1.292293859,1.648995292,2.233261614,1.57784989,0,2.975568547,0,0
00:00.0,1.674784456,1.9788055,1.557381617,1.864565171,0,2.693117233,0,0
00:00.0,1.913258745,2.433744387,0.83074378,2.746406055,1,2.026919428,0,0
00:00.0,1.996428064,3.112227366,-0.05295252,4.062643242,1,1.339568774,0,0
00:00.0,1.848939397,-2.211471622,-1.543392307,5.608052947,2,0.882880811,0,0
00:00.0,1.330772762,-0.834563592,-3.698566918,8.405466283,0,0.963295924,0,0
00:00.0,0.474411969,0.948705576,-4.478252131,8.545265976,2,1.523872962,0,0
00:00.0,-0.402689432,2.433413448,-4.271013714,6.372225518,2,2.357281577,0,0
00:00.0,-1.191570013,-2.706171969,-3.478275208,5.237979774,0,3.113732716,0,0
00:00.0,-1.757883376,-1.766207361,-2.198307064,4.148371416,2,3.505093135,0,0
00:00.0,-2.100811725,-1.010663619,-1.26339092,3.402185464,2,3.535960956,0,0
00:00.0,-2.271595921,-0.399034098,-0.458470117,2.749464648,2,3.228379103,0,0
00:00.0,-2.286242228,0.105985551,0.321296507,2.330957748,2,2.55952305,0,0
00:00.0,-2.130992743,0.53202224,1.286093595,1.875279333,0,1.585413056,0,0
00:00.0,-1.720644953,0.748919514,2.871962598,0.148748146,1,0.534919468,0,0
00:00.0,-0.983890826,0.559509169,4.458705502,-2.11984954,0,0.001972281,0,0
00:00.0,0.022225276,-0.080975704,5.355212796,-3.826750927,0,0.540444588,0,0
00:00.0,1.036222645,-0.718922259,4.553352391,-2.170111608,0,1.583207611,0,0
00:00.0,1.794994627,-0.917548179,3.010023074,0.055233482,0,2.543820219,0,0
00:00.0,2.255538886,-0.773512504,1.668336821,1.202418076,0,3.215269481,0,0
00:00.0,2.494137183,-0.492485272,0.787611078,1.51421927,0,3.59212264,0,0
00:00.0,2.590233893,-0.18590752,0.203953586,1.540782593,0,3.755445126,0,0
00:00.0,2.580194323,0.131321257,-0.307473675,1.669663829,0,3.761363946,0,0
00:00.0,2.461037696,0.502219323,-0.909281962,2.095618798,1,3.579264691,0,0
00:00.0,2.191741777,1.02113576,-1.815084855,3.111945195,0,3.112986948,0,0
00:00.0,1.730352519,1.715373308,-2.846974103,3.795046246,2,2.382858755,0,0
00:00.0,1.019911922,2.558032047,-4.256407258,4.553944339,1,1.901386076,0,0
00:00.0,0.077136771,-2.764074244,-4.939366352,5.163296538,0,2.134421975,0,0
00:00.0,-0.84949221,-1.639959868,-4.208006419,6.085931654,2,2.408230939,0,0
00:00.0,-1.621335113,-0.315279616,-3.496088283,6.94894798,1,2.241822806,0,0
00:00.0,-2.192189131,0.968676969,-2.130466255,5.717204925,0,1.894356163,0,0
00:00.0,-2.458093285,1.965292803,-0.545688265,4.353460403,0,1.796570994,0,0
00:00.0,-2.419447754,2.724541848,0.883993441,3.222513561,2,2.118881066,0,0
00:00.0,-2.13960376,-3.005951311,1.868592775,2.269837295,1,2.458706716,0,0
00:00.0,-1.672720159,-2.674658148,2.808911682,1.070041991,2,2.396317214,0,0
00:00.0,-1.021251361,-2.526572806,3.6687415,0.561442116,2,1.892056513,0,0
00:00.0,-0.246771062,-2.362759408,3.889155385,1.366835723,0,0.979585367,0,0
00:00.0,0.444029152,-1.89716772,2.7255446,3.57036699,0,0.267971598,0,0
00:00.0,0.739410136,-0.856419312,0.162212864,6.851105009,1,0.925367706,0,0
00:00.0,0.614934376,0.695095686,-0.854403821,7.816728558,0,2.006966586,0,0
00:00.0,0.557879266,2.039135984,0.254918254,5.787099938,1,1.988583862,0,0
00:00.0,0.640135035,-3.122717918,0.311726139,5.756108673,1,0.838563977,0,0
00:00.0,0.561134816,-1.811701797,-1.362523474,7.704572165,2,0.012430382,0,0
00:00.0,0.039229395,0.113634874,-3.387673624,10.89817696,1,1.075070905,0,0
00:00.0,-0.460408524,2.002142724,-1.310164732,7.6367928,2,2.0955636,0,0
00:00.0,-0.566339995,-2.925073916,-0.063096611,6.299373999,1,1.802843872,0,0
00:00.0,-0.606653005,-1.638512467,-0.552762203,6.910518059,0,0.682270317,0,0
00:00.0,-0.800525575,-0.099742324,-1.097379406,8.138283985,2,0.452487626,0,0
00:00.0,-0.83889072,1.335456281,1.079321591,5.638248721,2,1.263539606,0,0
00:00.0,-0.365803537,2.135280653,3.433821355,2.493552253,2,2.041068358,0,0
00:00.0,0.416614077,2.425643266,4.113268008,0.705761696,0,2.49090818,0,0
00:00.0,1.203746002,2.493090387,3.611854762,0.222780596,2,2.508440662,0,0
00:00.0,1.824359047,2.627506543,2.594718054,1.235866838,1,2.12514413,0,0
00:00.0,2.257207247,2.988763999,1.748501631,2.384591433,0,1.8361496,0,0
00:00.0,2.523117076,-2.730303048,0.866522377,3.213006825,0,1.998825162,0,0
00:00.0,2.585169241,-2.030974252,-0.26509754,3.730651303,0,2.362724624,0,0
00:00.0,2.420593534,-1.24871564,-1.361636213,4.100815797,0,2.553859485,0,0
00:00.0,2.04306637,-0.373157384,-2.419748351,4.701955306,1,2.371866534,0,0
00:00.0,1.440335338,0.656321872,-3.576001616,5.424329859,2,1.877441115,0,0
00:00.0,0.617760337,1.718149465,-4.607646705,4.922317756,0,1.614662849,0,0
00:00.0,-0.352678255,2.509571815,-4.920692052,2.912561185,1,1.760273309,0,0
00:00.0,-1.270215807,2.897390052,-4.095030107,0.988091206,2,1.821467867,0,0
00:00.0,-1.968146414,2.937893207,-2.879316945,-0.530139216,0,1.781993911,0,0
00:00.0,-2.41793705,2.673993182,-1.63483644,-2.024101189,0,1.972106113,0,0
00:00.0,-2.62233381,2.162398229,-0.409286137,-3.013586595,1,2.381958613,0,0
00:00.0,-2.593248023,1.513363244,0.675655172,-3.446209283,0,2.727248256,0,0
00:00.0,-2.347102647,0.749703667,1.799572336,-4.266630539,2,2.771785129,0,0
00:00.0,-1.889579108,-0.157382292,2.784115395,-4.800692082,0,2.387114543,0,0
00:00.0,-1.210994854,-1.191687614,3.976442949,-5.310144043,0,1.842319809,0,0
00:00.0,-0.307209375,-2.183420837,4.996528138,-4.411295441,0,1.837738736,0,0
00:00.0,0.720344274,-2.92135429,5.04606095,-2.980103159,0,2.253579512,0,0
00:00.0,1.632920875,2.88678308,3.991552094,-1.822636364,0,2.457892533,0,0
00:00.0,2.321353429,2.617110151,2.964723663,-0.917841301,2,2.336096142,0,0
00:00.0,2.845765981,2.535958915,2.392168883,0.023974332,2,2.053828407,0,0
00:00.0,-2.961982816,2.585830825,2.470889828,0.348107088,2,1.765215115,0,0
00:00.0,-2.408864602,2.618353835,3.158252229,-0.186788851,2,1.380537371,0,0
00:00.0,-1.666416459,2.440678622,4.30968814,-1.789188649,0,0.766455124,0,0
00:00.0,-0.683568453,1.778372194,5.424736111,-5.048132791,0,0.44119203,0,0
00:00.0,0.467174135,0.374837604,5.954196862,-8.637928892,2,1.030449357,0,0
00:00.0,1.537033237,-1.176741375,4.519747479,-6.183585288,0,1.685518445,0,0
00:00.0,2.315818191,-2.193017268,3.366864707,-4.25167949,0,1.977141208,0,0
00:00.0,2.922652002,-2.967669684,2.810865401,-3.668361666,0,1.966762805,0,0
00:00.0,-2.796186464,2.568429018,2.959170435,-3.943277022,2,1.632417804,0,0
00:00.0,-2.143003002,1.713254904,3.683607523,-4.823899818,1,0.978197106,0,0
00:00.0,-1.269020589,0.508658811,5.127722231,-7.350078314,0,0.628030131,0,0
00:00.0,-0.143071465,-1.035562898,5.838242726,-7.14283519,1,1.008673044,0,0
00:00.0,0.984500538,-2.101871069,5.316179163,-3.508570883,1,1.511802153,0,0
00:00.0,1.92948647,-2.50438793,4.059493183,-0.729007995,2,1.870500374,0,0
00:00.0,2.604598762,-2.454457635,2.74317373,1.035263276,0,2.351246255,0,0
00:00.0,3.067915863,-2.199505632,1.980522778,1.354668542,1,2.871304811,0,0
00:00.0,-2.856731974,-1.944168536,1.699656093,1.088477441,2,3.223550893,0,0
00:00.0,-2.507759549,-1.773620617,1.873606383,0.562465742,2,3.272290423,0,0
00:00.0,-2.077105251,-1.728804715,2.49925727,-0.102095815,0,2.886086364,0,0
00:00.0,-1.470557388,-1.837615763,3.589197935,-0.854777927,1,2.08595529,0,0
00:00.0,-0.664813465,-1.967276477,4.335454112,-0.166235816,0,1.069028914,0,0
00:00.0,0.177885372,-1.801955882,3.780422794,2.120797878,2,0.270201041,0,0
00:00.0,0.692121906,-0.97625385,1.159015137,6.216337841,2,0.933573439,0,0
00:00.0,0.706095883,0.554210032,-0.414119839,8.160691892,2,2.182337507,0,0
00:00.0,0.742413094,1.994368426,0.843104631,6.297801397,2,1.92503988,0,0
00:00.0,0.961452963,-3.052812711,0.92976254,6.532890464,0,0.57665343,0,0
00:00.0,0.923388658,-1.532379162,-1.660384626,9.124351778,2,0.506892487,0,0
00:00.0,0.301756432,0.700631303,-3.61444252,11.79744554,1,1.822933559,0,0
00:00.0,-0.20140813,2.704045823,-1.540388342,8.664094045,1,1.834168196,0,0
00:00.0,-0.499665833,-1.863346022,-1.884051467,9.073306057,2,0.779096914,0,0
00:00.0,-1.036085898,0.256651466,-2.855742505,11.30265236,2,1.061189899,0,0
00:00.0,-1.268542493,2.143359273,0.836124148,7.313408372,2,2.143129444,0,0
00:00.0,-0.838899091,-2.926926564,2.868516385,5.347065703,0,1.588623906,0,0
00:00.0,-0.3346343,-1.798486737,1.736690179,6.527642873,1,0.101104998,0,0
00:00.0,-0.258117142,-0.112724428,-0.560003534,9.854386386,2,0.87025929,0,0
00:00.0,-0.155114214,1.583684712,2.12236385,6.255775747,2,2.120325802,0,0
00:00.0,0.511950546,2.503992258,4.117313103,3.45220005,2,1.962299384,0,0
00:00.0,1.334908535,-3.102987768,3.747142293,3.837068535,1,1.329652493,0,0
00:00.0,1.877258708,-2.114307523,1.304706372,6.304065478,0,1.898534894,0,0
00:00.0,1.790919706,-0.545657746,-2.012284376,9.346941266,0,2.614660022,0,0
00:00.0,1.304669813,1.337076695,-2.354350409,8.809440375,2,2.069581731,0,0
00:00.0,0.862667604,3.045925892,-2.296274869,8.682209367,2,0.510571151,0,0
00:00.0,0.234220557,-1.261985913,-4.320992633,11.80069724,0,0.361260568,0,0
00:00.0,-0.683723235,1.212324682,-3.925681886,11.33631059,0,1.931251481,0,0
00:00.0,-1.174639962,3.068134588,-1.355265377,7.886127221,2,2.836242339,0,0
00:00.0,-1.407080763,-1.695203982,-1.269800024,7.681025265,0,2.331126762,0,0
00:00.0,-1.687418344,-0.099833208,-1.269558493,8.040505406,2,1.253505662,0,0
00:00.0,-1.742470357,1.332986271,1.105724815,5.798125138,2,1.05745834,0,0
00:00.0,-1.198250172,2.152092306,4.220004256,2.302726614,2,1.515943846,0,0
00:00.0,-0.161503962,2.259286122,5.808706333,-1.116882692,0,2.375678283,0,0
00:00.0,0.996377282,1.740020125,5.49598592,-3.8247313,2,3.351899899,0,0
00:00.0,1.97157898,0.892577495,4.253848488,-4.362976773,1,3.851569623,0,0
00:00.0,2.733014094,0.042905015,3.456170101,-4.070532265,0,3.835153479,0,0
00:00.0,-2.86924079,-0.783849202,3.484778072,-4.268448049,0,3.309100899,0,0
00:00.0,-2.104302129,-1.679881348,4.301649527,-4.682051285,0,2.372318918,0,0
00:00.0,-1.099111717,-2.640048721,5.789684139,-4.900902659,2,1.943388824,0,0
00:00.0,0.139369799,2.636016752,6.271519132,-5.420927289,2,2.627917721,0,0
00:00.0,1.289271409,1.414644008,5.143537535,-6.756014231,2,3.213775804,0,0
00:00.0,2.212690644,0.020570293,4.100042345,-6.83966557,2,3.114439814,0,0
00:00.0,2.927303025,-1.218759392,3.131189925,-5.603147754,2,2.590047058,0,0
00:00.0,-2.766651877,-2.293166853,2.903929981,-5.324092388,2,1.796406078,0,0
00:00.0,-2.136830429,2.874730565,3.536238479,-6.008544667,0,0.734216231,0,0
00:00.0,-1.29124436,1.433781759,5.071229164,-8.873468496,0,0.321245864,0,0
00:00.0,-0.089852499,-0.729371794,6.407406622,-11.28916722,1,1.432880621,0,0
00:00.0,1.088991253,-2.555860733,5.41713717,-7.235393663,1,2.657740416,0,0
00:00.0,2.057274399,2.463723303,4.220717709,-5.738761624,0,3.476805321,0,0
00:00.0,2.821118094,1.335357592,3.591867374,-5.689289646,0,3.766246007,0,0
00:00.0,-2.722470674,0.130351908,3.941263881,-6.446962425,2,3.29835268,0,0
00:00.0,-1.880746496,-1.145382717,4.55495942,-6.160853896,1,2.337080232,0,0
00:00.0,-0.846198049,-2.308438271,5.841725059,-5.355608078,1,2.049000938,0,0
00:00.0,0.402310409,2.988280551,6.3236481,-4.68743304,1,2.886276464,0,0
00:00.0,1.553726121,2.031155571,5.047895478,-4.937948672,2,3.698024183,0,0
00:00.0,2.42860731,1.056396427,3.818256555,-4.724896773,0,3.994446441,0,0
00:00.0,-3.128031816,0.091001023,3.586338769,-4.976316957,0,3.701850035,0,0
00:00.0,-2.370770617,-0.947050806,4.103782487,-5.381502594,2,2.842809408,0,0
