fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
1970-01-01 00:00:00.000002863,-4.7057615738194905,1.1015822676697429,0.0,2.718028591471536,0.0,0,0.43278926074951124,-0.9014951224382146,0.9934770636400642,-0.11403211837511372
1970-01-01 00:00:00.000002864,-3.399483930469297,-0.06118265589909577,1.0,3.67007221856842,0.0,0,-0.35747123780963896,-0.9339241479578759,0.9999945333375055,-0.0033065533572712107
1970-01-01 00:00:00.000002865,-2.4594787522953103,-0.769936374621723,2.0,3.982096288312465,0.0,0,-0.8096221794524251,-0.5869513834541198,0.9957116019944277,-0.092511651448293
1970-01-01 00:00:00.000002866,-2.184601504480021,-0.7533053391388195,2.0,3.7546891297503984,0.0,0,-0.9852033865544016,-0.17138928531777634,0.9686421143029423,-0.24846016662379808
1970-01-01 00:00:00.000002867,-2.4790271053762343,-0.3349649808838033,0.0,2.9886962032822275,0.0,0,-0.9599384018994612,0.2802111071294436,0.9329819457666579,-0.359923170792686
1970-01-01 00:00:00.000002868,-3.1526246278810715,0.03804586886308186,0.0,1.6807848000651342,0.0,0,-0.670533056080923,0.7418796537867701,0.9166675090668117,-0.399650694758869
1970-01-01 00:00:00.000002869,-4.39686203516332,1.2188662515876376,0.0,0.33909881478795123,0.0,0,0.014318147744700738,0.9998974900684374,0.9566532467392597,-0.29122940356913357
1970-01-01 00:00:00.000002870,-5.4357479281726695,2.116408556776066,0.0,0.1371249064607123,0.0,0,0.8484116198317714,0.5293370602314086,0.9979162493532613,0.06452254859132237
1970-01-01 00:00:00.000002871,-4.968399106369009,0.5682266646926803,2.0,1.3321834929905851,0.0,0,0.8728918979661808,-0.4879136547228398,0.9330345178247116,0.3597868654462084
1970-01-01 00:00:00.000002872,-3.57577112883446,-1.288147378282504,2.0,2.8169487163770186,0.0,0,0.1985257232362737,-0.9800956775812831,0.958633596949332,0.2846429812940864
1970-01-01 00:00:00.000002873,-2.334176638326566,-2.200589687868793,2.0,3.6675151720626116,0.0,0,-0.3728444956198471,-0.927893842034735,0.9969516238317739,-0.07802217466329153
1970-01-01 00:00:00.000002874,-1.6820435633455388,-2.381100483319376,0.0,3.711922774777463,0.0,0,-0.6996066081786549,-0.7145282316275249,0.8567180513869199,-0.5157850137681386
1970-01-01 00:00:00.000002875,-1.323311624596794,-3.0083225751089238,0.0,3.0425017299279453,0.0,0,-0.8747585988864711,-0.4845589682114841,0.46728621877707827,-0.8841060964279234
1970-01-01 00:00:00.000002876,-1.6702723290975812,-3.3017855957328788,2.0,2.149898950113754,0.0,0,-0.9759930394943747,-0.21780171454451888,-0.15240744903640538,-0.9883177472241483
1970-01-01 00:00:00.000002877,-2.820802192175492,-2.535708843313598,2.0,1.706512958474637,0.0,0,-0.9754331413484184,0.22029568030071855,-0.6809290784128198,-0.7323493634679201
1970-01-01 00:00:00.000002878,-4.260722194067782,-0.8946819650257847,2.0,1.4781988812964535,0.0,0,-0.6003344513366846,0.7997490522271857,-0.8952176619260899,-0.4456291482562435
1970-01-01 00:00:00.000002879,-5.783895397921952,1.7559145446539617,2.0,1.371884542740796,0.0,0,0.3563355457365104,0.9343580570876795,-0.8625171956040274,-0.5060277534754036
1970-01-01 00:00:00.000002880,-6.380424764692668,5.298777550180922,0.0,1.9357635785773384,0.0,0,0.9993847691811751,-0.03507254094999868,-0.338475156536083,-0.9409753282673644
1970-01-01 00:00:00.000002881,-5.7203336521328225,7.7850881916776915,2.0,2.434252061007728,0.0,0,0.3116466716482167,-0.9501980593805633,0.8435525954347081,-0.5370465703599342
1970-01-01 00:00:00.000002882,-4.577933237697321,6.8446349893654475,1.0,2.42771171662856,0.0,0,-0.6598464503658578,-0.751400467087676,0.5831726944404989,0.8123482064109014
1970-01-01 00:00:00.000002883,-3.8895541790842247,5.536903157750976,1.0,1.9164197730864,0.0,0,-0.999709106704417,-0.0241184985489663,-0.5520476702467904,0.8338125507421263
1970-01-01 00:00:00.000002884,-4.317517350871143,5.873578770809993,2.0,0.8426126574278736,0.0,0,-0.7105169465480337,0.703680089719795,-0.9919097966707386,-0.12694469373949435
1970-01-01 00:00:00.000002885,-5.576721122632307,8.640698000850719,2.0,0.21092310414308504,0.0,0,0.18374073936872373,0.982974740619633,-0.045280673507787375,-0.998974304277483
1970-01-01 00:00:00.000002886,-7.0138298669463,11.792443873663508,0.0,1.3174083720834473,0.0,0,0.9970248073023189,0.07708134420061606,0.8367501581596174,0.5475848544471034
1970-01-01 00:00:00.000002887,-5.910959927484082,7.021737096228678,2.0,2.4555984671441142,0.0,0,0.35139853372206514,-0.9362259719202318,-0.7670074187609696,0.6416382310661005
1970-01-01 00:00:00.000002888,-4.853666785059909,5.535569011963379,0.0,2.978989367688152,0.0,0,-0.6602423200145986,-0.7510526471970793,-0.8702722765981757,-0.49257097415969237
1970-01-01 00:00:00.000002889,-4.264428337250995,5.452960601733394,1.0,2.8662574559769767,0.0,0,-0.999119743123861,0.04194924194917148,0.021828085965682163,-0.9997617389473727
1970-01-01 00:00:00.000002890,-4.998243277416526,6.8431482923544165,2.0,2.0902871567723467,0.0,0,-0.581575481322628,0.8134924458926177,0.9453958265056931,-0.325924425635173
1970-01-01 00:00:00.000002891,-6.110822066796036,6.831339295410559,2.0,1.4032781335688531,0.0,0,0.47696998494832954,0.8789195830440861,0.4532614453223344,0.8913776204192634
1970-01-01 00:00:00.000002892,-6.730344506338638,3.747923153332278,0.0,1.4278770436691903,0.0,0,0.9740523442633118,-0.22632284603006092,-0.5771323976493379,0.8166505957773659
1970-01-01 00:00:00.000002893,-5.55663516501633,-0.031079035534313793,2.0,1.7503196963803525,0.0,0,0.08610508784501841,-0.9962860602493652,-0.8288544676502331,0.5594642718317665
1970-01-01 00:00:00.000002894,-3.577147636301912,-2.6467177975995866,0.0,2.7774592580267763,0.0,0,-0.74036975730218,-0.672199838197177,-0.6384141274481506,0.7696930569224439
1970-01-01 00:00:00.000002895,-1.3599560720382329,-4.661184265720872,2.0,3.8040967455942565,0.0,0,-0.9695397358949809,-0.24493407382536772,0.05414354412846269,0.9985331625084913
1970-01-01 00:00:00.000002896,-0.10376785106530327,-5.330750495197032,0.0,3.8783920246138,0.0,0,-0.9926643395375474,-0.1209028908276593,0.8761412578295704,0.48205445369669403
1970-01-01 00:00:00.000002897,0.11836574703221725,-5.742117535636967,0.0,2.9103662037106,0.0,0,-0.989445945159501,-0.14490245549134703,0.8131970500028989,-0.5819884516608408
1970-01-01 00:00:00.000002898,-0.9577972431320544,-5.333341136215972,2.0,1.971478604072965,0.0,0,-0.9967924652294096,-0.08002987730764248,-0.1658794718192989,-0.9861460342307068
1970-01-01 00:00:00.000002899,-2.670475792791456,-4.204735713005967,2.0,2.2423899513028536,0.0,0,-0.9587207738313155,0.28434921808277175,-0.9012138069462127,-0.4333747502676113
1970-01-01 00:00:00.000002900,-3.570378945189705,-3.10651677290171,2.0,2.7016492024176166,0.0,0,-0.5992891696246044,0.8005326296726775,-0.9616977042759987,0.27411224998214484
1970-01-01 00:00:00.000002901,-3.857882833199151,-2.6648546257671533,2.0,1.991780885636168,0.0,0,0.1076296506498812,0.9941910572425123,-0.6711147497654567,0.74135348697315
1970-01-01 00:00:00.000002902,-3.2900783890987606,-3.9951810303750506,2.0,0.3475959268471136,0.0,0,0.748198889672771,0.6634745070403478,-0.10737977291620739,0.994218076866672
1970-01-01 00:00:00.000002903,-1.4450370527836371,-7.094009822265848,0.0,0.3934430361737276,0.0,0,0.9685332427509774,0.24888422546693517,0.8439383360811553,0.5364401969395758
1970-01-01 00:00:00.000002904,-2.1023052332817183,-6.243319160513384,2.0,1.9673198104474656,0.0,0,0.9992132836868287,-0.039658715357223456,0.6383723113519822,-0.7697277389435357
1970-01-01 00:00:00.000002905,-4.150627678967587,-2.2675679087553724,0.0,2.9031181870433427,0.0,0,0.7693481822377782,-0.6388296913007615,-0.13474267103244614,-0.9908806247994972
1970-01-01 00:00:00.000002906,-4.205124364347832,-0.8551642543495459,2.0,2.9637137759708345,0.0,0,0.021141773102576176,-0.9997764877361736,-0.40121886999208917,-0.915982215090594
1970-01-01 00:00:00.000002907,-3.874438153445105,-0.38383637366604784,2.0,2.4758109361731986,0.0,0,-0.7071606620087462,-0.7070528962583718,-0.5019636605776905,-0.8648887116036635
1970-01-01 00:00:00.000002908,-4.0455386055370965,0.1913161946845849,0.0,1.6808989304634547,0.0,0,-0.9999790994242482,-0.0064653472195586115,-0.5296631930964966,-0.8482080534154479
1970-01-01 00:00:00.000002909,-4.928081971020903,1.660894211250435,0.0,0.6030938584080165,0.0,0,-0.6392708349966434,0.7689816639704059,-0.39309737845130605,-0.9194968466801344
1970-01-01 00:00:00.000002910,-6.27398318671265,5.200468494188471,2.0,0.03139834056799273,0.0,0,0.412501422011131,0.9109569566334047,0.24581408910128313,-0.9693169933511464
1970-01-01 00:00:00.000002911,-7.276554504369212,8.71733468855432,2.0,1.0208828916201391,0.0,0,0.9708359198737084,-0.23974489918029632,0.9846840917232068,0.17434804130601333
1970-01-01 00:00:00.000002912,-6.043535377403486,4.701510319781101,2.0,2.018613583509988,0.0,0,-0.020567755369717434,-0.9997884613452245,0.004536666553792771,0.9999897092753404
1970-01-01 00:00:00.000002913,-4.96979294030908,1.8878786629894664,2.0,2.4974247970431067,0.0,0,-0.8966538601907185,-0.44273226108460123,-0.5754124117327437,0.8178634093929789
1970-01-01 00:00:00.000002914,-4.802594487566362,1.1625816991718811,1.0,2.4301404282500103,0.0,0,-0.8778596709732885,0.47891794503721574,-0.7768754428940129,0.6296543069242291
1970-01-01 00:00:00.000002915,-5.606302208802483,1.3398902073211956,2.0,2.038848713715657,0.0,0,-0.04321677387796584,0.999065718787098,-0.9045286495950852,0.426412854006175
1970-01-01 00:00:00.000002916,-6.596309351860138,1.7761170986153656,1.0,2.1607483495810733,0.0,0,0.9276376191418402,0.37348152237139953,-0.9924285370291414,0.12282344601173721
1970-01-01 00:00:00.000002917,-6.28482360838321,1.5875169305557704,2.0,2.4921073640027798,0.0,0,0.5990924260089594,-0.800679876791405,-0.9757442224579304,-0.21891370980358654
1970-01-01 00:00:00.000002918,-5.268380260308142,1.3608265889245343,2.0,2.350540700190641,0.0,0,-0.4903638920557859,-0.8715177871781513,-0.870661526913646,-0.4918826135902738
1970-01-01 00:00:00.000002919,-4.8986260922866816,1.7614762364082497,0.0,1.6238342254769154,0.0,0,-0.9982253804419052,-0.05954905407824407,-0.6919062165300294,-0.7219873873739763
1970-01-01 00:00:00.000002920,-5.499441336741011,3.44596312013026,1.0,0.42983735091290093,0.0,0,-0.5707972605931899,0.8210910347210655,-0.27667245051541217,-0.960964284001126
1970-01-01 00:00:00.000002921,-6.902101265993303,7.602275593743834,2.0,0.2027503537476647,0.0,0,0.585589766163381,0.8106075658200562,0.7183918343569128,-0.6956386794373282
1970-01-01 00:00:00.000002922,-7.192388027779909,7.596824081232409,2.0,1.261929960981566,0.0,0,0.8732989086064238,-0.48718478653056185,0.620531395743623,0.7841816032632181
1970-01-01 00:00:00.000002923,-5.955583277983588,2.9567030642145813,0.0,2.1866252610325336,0.0,0,-0.2558284519258814,-0.9667221954549337,-0.36089565446748834,0.9326062012374158
1970-01-01 00:00:00.000002924,-4.58650410031608,0.019319509473552987,2.0,2.883215248458108,0.0,0,-0.9650364214979044,-0.26211582398344285,-0.5866506590275453,0.8098401103073043
1970-01-01 00:00:00.000002925,-4.101258678055982,-0.7150567323191975,2.0,3.0148381241622126,0.0,0,-0.8318094800690299,0.555061247852244,-0.5115675678402478,0.859243052653912
1970-01-01 00:00:00.000002926,-4.306762411607085,-0.9914747065849104,2.0,2.131224536854517,0.0,0,-0.14668976880237003,0.989182547222052,-0.3635875433855411,0.9315600347239394
1970-01-01 00:00:00.000002927,-4.173009535821747,-2.453243120323452,2.0,0.4612064176932331,0.0,0,0.6592423829946382,0.7519305024159818,-0.06054830388750806,0.9981652683280189
1970-01-01 00:00:00.000002928,-2.4656937190864827,-5.827728148820508,2.0,0.2801707974737924,0.0,0,0.9858444961221849,0.16766224818245548,0.6848205206004238,0.728711777429571
1970-01-01 00:00:00.000002929,-2.0304588061778794,-6.366527997849692,1.0,1.938121583675928,0.0,0,0.9755953659668827,-0.21957614147248408,0.8727301928333857,-0.48820283747332044
1970-01-01 00:00:00.000002930,-3.717025875089094,-3.021506115328325,1.0,2.9864902680352836,0.0,0,0.6939150289378221,-0.7200568954007881,0.1194201254009393,-0.9928438113063021
1970-01-01 00:00:00.000002931,-4.05978388308103,-1.2181518761753587,2.0,3.037014639782589,0.0,0,-0.03203584481805763,-0.9994867205955231,-0.2676268620854942,-0.9635226321629772
1970-01-01 00:00:00.000002932,-3.8922435190700178,-0.5627654589674108,2.0,2.4857212606052834,0.0,0,-0.7356233682435523,-0.677390773552468,-0.4241820137383727,-0.9055769537818743
1970-01-01 00:00:00.000002933,-4.201153157452702,0.2227089756665086,0.0,1.6010100611898233,0.0,0,-0.9986366521583442,0.05219997093844255,-0.46740560996210645,-0.8840429829911842
1970-01-01 00:00:00.000002934,-5.196483070047746,2.01308417583247,0.0,0.4538563655946533,0.0,0,-0.5577165449330378,0.8300314786247296,-0.2919866633085393,-0.9564223901864415
1970-01-01 00:00:00.000002935,-6.586387678173852,5.912218506939071,2.0,0.09742871959791932,0.0,0,0.5531973677810469,0.8330502219435039,0.450524477494891,-0.8927640758778074
1970-01-01 00:00:00.000002936,-7.299524473355912,8.302055519837893,2.0,1.2140319038707883,0.0,0,0.9026189492453517,-0.4304405097841247,0.898373107517586,0.43923314957912246
1970-01-01 00:00:00.000002937,-5.991776282976284,3.927917375501327,0.0,2.2004474666262053,0.0,0,-0.21002174299815132,-0.9776967154839064,-0.12170849678269928,0.9925658878940459
1970-01-01 00:00:00.000002938,-4.738187762411413,0.889722476323457,2.0,2.7814571940232766,0.0,0,-0.9565781167349229,-0.2914760823530264,-0.5325500542507874,0.8463985111739525
1970-01-01 00:00:00.000002939,-4.477999702665834,0.1949546277633013,2.0,2.7855155512663488,0.0,0,-0.8203447938503846,0.5718692326070445,-0.603337905757828,0.7974856559686564
1970-01-01 00:00:00.000002940,-5.034218509020765,0.06626127034493587,0.0,2.044969710602095,0.0,0,-0.018394173924680148,0.999830812870672,-0.6272828837074732,0.7787914893009789
1970-01-01 00:00:00.000002941,-5.071414945999824,-1.6717288172881122,0.0,0.6092381230077191,0.0,0,0.8501436810408849,0.5265507777852523,-0.5262183564226017,0.8503494818978228
1970-01-01 00:00:00.000002942,-2.701769997876072,-5.990393350231397,0.0,0.3776293284883583,0.0,0,0.9639799433618497,-0.26597494016558226,0.17087357261659997,0.9852929626163173
1970-01-01 00:00:00.000002943,-0.014249091181396169,-9.756140808454989,0.0,2.0945839719425416,0.0,0,0.8957295273978041,-0.4445993856807571,0.9563213583963324,-0.29231739509477295
1970-01-01 00:00:00.000002944,-2.524571184765285,-6.2764391509623705,0.0,2.0955118167021625,0.0,0,0.7701502458542414,-0.637862523441103,-0.34562172790292767,-0.9383739239777471
1970-01-01 00:00:00.000002945,-3.3185958047031567,-5.6125342153860345,0.0,1.1920930764321425,0.0,0,0.23542718222828465,-0.9718919908446875,-0.9950400021115138,-0.09947559599177376
1970-01-01 00:00:00.000002946,-0.293410677325618,-8.634698603145074,2.0,1.9418079639401489,0.0,0,-0.18589588650626185,-0.9825694476117457,-0.2939637509490987,0.9558165687661708
1970-01-01 00:00:00.000002947,3.099692458062262,-12.03299118507907,0.0,2.3472558174706024,0.0,0,0.17458253948946298,-0.9846425427054277,0.9576306989010512,-0.28799903562735113
1970-01-01 00:00:00.000002948,1.6726863393077465,-9.953434672559279,2.0,0.7831808316828144,0.0,0,0.6227348615720687,-0.7824329314278742,-0.7942894001570561,-0.6075395861984172
1970-01-01 00:00:00.000002949,3.2812290099503545,-11.800282485186285,0.0,0.3004821032084557,0.0,0,0.8886195248375521,-0.45864511343465,-0.14159540695135997,0.9899246136601911
1970-01-01 00:00:00.000002950,4.511386618993456,-14.125113781490107,1.0,2.206980361517533,0.0,0,0.902315397866478,0.43107646975108677,0.4590820534468077,-0.8883938699715698
1970-01-01 00:00:00.000002951,1.5646704167692334,-10.388524761134217,1.0,2.3158714753359924,0.0,0,0.5679459238104708,0.8230658707704207,-0.9603363432709827,0.27884423571757255
1970-01-01 00:00:00.000002952,3.1322782721680684,-12.344124918611795,0.0,1.2882342569620553,0.0,0,0.15139991349357237,0.9884725925356448,0.8031775450876454,0.5957397343362145
1970-01-01 00:00:00.000002953,0.09669492807637692,-9.144408231934351,0.0,1.9736247587822624,0.0,0,-0.268121518323968,0.9633851002645049,-0.07048354704837818,-0.9975129420691639
1970-01-01 00:00:00.000002954,-3.3606444076773347,-6.125600214932892,1.0,2.223783782308529,0.0,0,0.11824416101494614,0.9929845509301096,-0.999648290872336,-0.026519701280698842
1970-01-01 00:00:00.000002955,-2.5492014442466635,-6.847287324197126,0.0,0.4466466955656097,0.0,0,0.6986959799967823,0.7154187078462065,-0.3683487657732499,0.9296876823715174
1970-01-01 00:00:00.000002956,0.2158112680931059,-10.82972176014269,0.0,0.7963035677411889,0.0,0,0.8190293756243493,0.5737515855005444,0.9908949919272867,0.13463697476333306
1970-01-01 00:00:00.000002957,-3.6532520621817297,-5.761167114396522,2.0,2.221853689037111,0.0,0,0.94475814343064,0.3277682876995427,-0.07195532191557039,-0.9974078562193235
1970-01-01 00:00:00.000002958,-6.065695845499906,-1.1119446050939097,2.0,2.834634577944472,0.0,0,0.7643440874510032,-0.6448085886359557,-0.6470324674760736,-0.7624624489322893
1970-01-01 00:00:00.000002959,-5.892282320560675,0.7670089970670118,2.0,2.6599254369113434,0.0,0,-0.33905482964031614,-0.9407666142554041,-0.6490858392968519,-0.7607151722059324
1970-01-01 00:00:00.000002960,-5.721519569100593,2.2259298958031275,1.0,1.6769894114218242,0.0,0,-0.9970216067952663,-0.0771227306530656,-0.4087009190184745,-0.9126683728460488
1970-01-01 00:00:00.000002961,-6.572317434482951,5.282773625228825,1.0,0.4020865346439946,0.0,0,-0.42472686117271063,0.9053215414417007,0.283544351195088,-0.9589591236884691
1970-01-01 00:00:00.000002962,-8.00620415599959,8.679677993710996,0.0,0.574766863329282,0.0,0,0.8619018129266017,0.5070752063292359,0.97764390570154,0.21026743362831596
1970-01-01 00:00:00.000002963,-6.9528019345010925,3.210844430549088,1.0,1.723546951808517,0.0,0,0.5378199532562595,-0.8430597237915205,0.08863916006765976,0.9960638028271581
1970-01-01 00:00:00.000002964,-4.4626926295242,-1.9197052436215256,2.0,3.2645288120136238,0.0,0,-0.5571642008195118,-0.8304023442435328,-0.005795147798752423,0.9999832079900095
1970-01-01 00:00:00.000002965,-1.99167292463633,-4.595521727017556,2.0,3.9961562086370863,0.0,0,-0.9393445427930758,-0.3429749698226787,0.6297945789507847,0.7767617320158118
1970-01-01 00:00:00.000002966,-1.1788913394989011,-5.1809275062911215,2.0,3.2264263726848728,0.0,0,-0.9977067500091102,-0.06768486526734635,0.9923920338992339,-0.12311803707557162
1970-01-01 00:00:00.000002967,-2.358389801001664,-3.813086082103172,0.0,1.767510811999479,0.0,0,-0.9667513613941326,0.25571821453035193,0.49798724401478284,-0.8671843545628353
1970-01-01 00:00:00.000002968,-4.576467336964896,-1.3439019469672124,2.0,0.5526306726598456,0.0,0,-0.591353927824264,0.8064121353543826,-0.030094037362206682,-0.9995470718856827
1970-01-01 00:00:00.000002969,-6.936315231269384,3.8214952126085175,0.0,0.2656908186040363,0.0,0,0.5078811690616707,0.8614271403389556,0.18203944748520898,-0.9832912282529931
1970-01-01 00:00:00.000002970,-7.701646191050568,7.953139769688972,2.0,1.5238717694657744,0.0,0,0.8950106214762794,-0.4460448267210866,0.9936826687977867,-0.11222635043031684
1970-01-01 00:00:00.000002971,-6.312164961730147,4.614535762566568,2.0,2.6416425357795776,0.0,0,-0.3099234659834089,-0.950761508072782,0.3441075941794986,0.9389302229814511
1970-01-01 00:00:00.000002972,-5.281841000068093,1.7664653741688392,2.0,3.0372599646321623,0.0,0,-0.9937133167748882,-0.11195465182050622,-0.24507084982460847,0.9695051720162426
1970-01-01 00:00:00.000002973,-5.272895224223547,0.6721001897488503,1.0,2.5658990193939046,0.0,0,-0.599857907676495,0.8001065495282347,-0.4571295789632908,0.8894001057099356
1970-01-01 00:00:00.000002974,-5.553690719624933,-0.7596990999523923,0.0,1.1200589568416863,0.0,0,0.4332852564219492,0.9012568371820353,-0.4693272284303437,0.883024321666109
1970-01-01 00:00:00.000002975,-3.9495198062619328,-4.713709647462952,2.0,0.07344735052795626,0.0,0,0.9924296307556313,0.12281460824446482,0.010398098527427372,0.9999459383121739
1970-01-01 00:00:00.000002976,-0.9263211034216764,-9.03332288850906,1.0,1.7147482945097319,0.0,0,0.9490012650820371,-0.31527226150217075,0.9941244688322571,0.10824296960534033
1970-01-01 00:00:00.000002977,-2.9551215015787347,-5.611954200769904,0.0,2.6976255282933534,0.0,0,0.7902912633458987,-0.6127313596341739,0.12971775596794488,-0.9915509587442497
1970-01-01 00:00:00.000002978,-4.355559050832623,-3.278526508695552,2.0,2.2207407446835625,0.0,0,0.14752283671945568,-0.9890586497504811,-0.6533619808235898,-0.7570456538507272
1970-01-01 00:00:00.000002979,-4.4731656454823385,-2.8843042445119216,1.0,2.075595130610843,0.0,0,-0.6824695115751322,-0.730914061822866,-0.9634520481044073,-0.26788085225230773
1970-01-01 00:00:00.000002980,-3.9251188873496208,-3.4921532542822318,2.0,3.0072200984624096,0.0,0,-0.9995385018721835,0.03037734805921997,-0.9351371980734813,0.3542857896942504
1970-01-01 00:00:00.000002981,-2.950760820868106,-3.9745706438401873,2.0,3.341796888795232,0.0,0,-0.75120078623407,0.6600737676663988,-0.44575270069108697,0.8951561482929122
1970-01-01 00:00:00.000002982,-2.1144976917979994,-4.6863704493336495,0.0,2.056128791928512,0.0,0,-0.3429550073643793,0.9393518312771304,0.3877532024022262,0.9217632310017677
1970-01-01 00:00:00.000002983,-1.851370242992376,-5.816184140845921,1.0,0.45032300526873614,0.0,0,0.019436817650160264,0.9998110872157971,0.9954837042785984,0.09493257879021273
1970-01-01 00:00:00.000002984,-4.194886471030872,-2.858790741748562,2.0,0.4650489227552765,0.0,0,0.5592962416153452,0.8289678607249797,0.6686196380696043,-0.7436045855074263
1970-01-01 00:00:00.000002985,-6.404439534391991,2.3133223352837207,1.0,1.8057210280451959,0.0,0,0.9930693660237266,-0.11752971651983912,0.6369045376326724,-0.7709426761717838
1970-01-01 00:00:00.000002986,-6.158417954925554,4.393803263063502,2.0,3.120414475395348,0.0,0,0.1628200417193708,-0.9866557829428165,0.9912895774224658,-0.13170031774293173
1970-01-01 00:00:00.000002987,-5.055900954067701,3.1809814737627837,1.0,3.638480223182989,0.0,0,-0.8169546037369149,-0.5767019814714186,0.7974200885166568,0.6034245623357465
1970-01-01 00:00:00.000002988,-4.587294059536767,1.8636786339128064,2.0,3.2656898167198523,0.0,0,-0.9453272038897177,0.32612340852206273,0.42018976290621396,0.9074362584494956
1970-01-01 00:00:00.000002989,-5.059456006463497,1.1479472658312349,1.0,1.97432874430628,0.0,0,-0.2780752150279211,0.9605593031079214,0.12392003541106543,0.9922922073783107
1970-01-01 00:00:00.000002990,-5.09614667169462,-1.1926290490004503,1.0,0.2901173859331161,0.0,0,0.6867472154320603,0.7268963214216394,0.0914120337114779,0.9958131552117253
1970-01-01 00:00:00.000002991,-3.0740047542563462,-5.602116746695403,2.0,0.5969752333656686,0.0,0,0.9995466666174541,-0.0301074949794241,0.6888223827229343,0.7249301518490588
1970-01-01 00:00:00.000002992,-2.285750709343794,-6.478503659690219,2.0,2.4236979638225886,0.0,0,0.8771517149389241,-0.4802133577689238,0.869722196254665,-0.49354159028592726
1970-01-01 00:00:00.000002993,-3.91607061610544,-2.97969518954616,0.0,3.1436560280390955,0.0,0,0.42743072808367377,-0.9040481030840453,0.11078790793082531,-0.9938440720034059
1970-01-01 00:00:00.000002994,-4.252659512559814,-1.5177841368118978,0.0,2.71888640284114,0.0,0,-0.3790152810676099,-0.9253904131323388,-0.30656358877163653,-0.9518501804588025
1970-01-01 00:00:00.000002995,-4.480937159116149,-0.8509854583494435,2.0,1.8437271911916824,0.0,0,-0.950281220133451,-0.3113930035528734,-0.5228319241687421,-0.8524357917579545
1970-01-01 00:00:00.000002996,-5.544484986332178,1.231281841287271,2.0,0.6786230176177679,0.0,0,-0.7816293334392409,0.6237432044578345,-0.5167153432015866,-0.8561572601456268
1970-01-01 00:00:00.000002997,-7.059485976026263,5.727911790831796,0.0,0.06105490757298225,0.0,0,0.35370130050779547,0.9353584286352982,0.10637272692915803,-0.994326326195608
1970-01-01 00:00:00.000002998,-7.856991121524151,9.340794943900924,1.0,1.2000395710426297,0.0,0,0.9497908208313963,-0.31288559676728867,0.9854463826126975,0.16998654945479968
1970-01-01 00:00:00.000002999,-6.408301757930594,4.555635151220652,0.0,2.2555004903843026,0.0,0,-0.1886659002153385,-0.982041332172906,-0.038828173235475084,0.9992459021498141
1970-01-01 00:00:00.000003000,-5.186809469306488,1.200510033655271,2.0,2.7895286560787538,0.0,0,-0.9730689973680803,-0.23051404807750642,-0.5376934152619873,0.8431404338447422
1970-01-01 00:00:00.000003001,-5.0325199190279335,0.33773891268556977,0.0,2.663112413335681,0.0,0,-0.7167465523938115,0.6973337648727368,-0.6433180202425475,0.7655990627157333
1970-01-01 00:00:00.000003002,-5.380086180936092,-0.5892974951827935,0.0,1.6312409391662102,0.0,0,0.24025526103104983,0.9707097452621469,-0.6333441462114432,0.7738702684944667
1970-01-01 00:00:00.000003003,-4.591200176984778,-3.358319574398427,2.0,0.15109388495957046,0.0,0,0.9579385452003417,0.28697341970895623,-0.33252258720184585,0.9430952915801196
1970-01-01 00:00:00.000003004,-1.4050110360482448,-8.068424372489357,0.0,1.0305743624708494,0.0,0,0.9476744860122125,-0.31923826299723035,0.7157362503780078,0.6983706894585638
1970-01-01 00:00:00.000003005,-1.2718423401403405,-8.02053723462452,,,0.0,0,0.8786518480936016,-0.47746301410863057,0.5552503837935002,-0.8316832397596879
1970-01-01 00:00:00.000003006,-0.03508088923158518,0.0098742494999228,2.0,0.0078322471005432,1.0,0,0.9986919187382481,-0.05113170686488414,0.9968665217411458,-0.07910207223398007
1970-01-01 00:00:00.000003007,-0.11256282586011204,0.3744577640727523,2.0,0.004790974627503442,0.0,0,0.9977991594680706,-0.06630865226206771,0.999207331218583,-0.03980840663775682
1970-01-01 00:00:00.000003008,-0.14901828545565388,0.6415001571792227,2.0,0.01092690332940549,0.0,0,0.9956407549455312,-0.0932710410121642,0.9979513508177111,0.0639773506883933
1970-01-01 00:00:00.000003009,-0.12372501997738886,0.7462746981908995,2.0,0.031919803378858365,0.0,0,0.9925987610718228,-0.12144010671389648,0.9789105914480599,0.20428914300767298
1970-01-01 00:00:00.000003010,-0.038708497246702035,0.6732480915867439,2.0,0.06325821416814259,0.0,0,0.9903859300773481,-0.13833188173673566,0.9392403656010522,0.34326015735241083
1970-01-01 00:00:00.000003011,0.07851037375960784,0.4620289940558379,2.0,0.09384420451429533,0.0,0,0.9909033702366875,-0.13457529808094154,0.893546246999949,0.44897116218339245
1970-01-01 00:00:00.000003012,0.18769719718010247,0.18348752683361652,1.0,0.10362687126229232,0.0,0,0.9941851565968896,-0.10768414183350439,0.8624896638039218,0.5060746781171708
1970-01-01 00:00:00.000003013,0.3737649464113144,-0.4085328959572896,2.0,0.09191246935762187,0.0,0,0.9987263197571726,-0.05045530917845808,0.874267054049424,0.48544527827937684
1970-01-01 00:00:00.000003014,0.3365738195400221,-0.5412884154410964,0.0,0.06186829933093385,0.0,0,0.9997524041637131,0.02225152509100374,0.91741677351157,0.39792771162564267
