fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
00:00.0,-5.732608865,-0.204098119,2,2.153800137,0,0,0.824847394,0.565355443,-0.825853935,-0.563884101
00:00.0,-6.061095599,2.471934464,2,3.129905075,0,0,0.818706161,-0.574212698,-0.662476209,-0.749082954
00:00.0,-4.981825392,3.90171205,2,3.830334506,0,0,-0.153945224,-0.988079383,-0.06510792,-0.997878228
00:00.0,-4.137365455,4.410910507,2,3.941395321,0,0,-0.869324024,-0.494242593,0.698765521,-0.715350786
00:00.0,-4.173261882,4.877250804,1,3.365383532,0,0,-0.955739391,0.294214574,0.991683986,0.128696822
00:00.0,-4.888054117,4.786373467,0,2.293308998,0,0,-0.36904163,0.929412866,0.447116012,0.894475976
00:00.0,-5.942648052,3.262124396,1,1.449813193,0,0,0.649708268,0.76018364,-0.359739721,0.933052696
00:00.0,-5.974137834,0.374837813,0,0.982901327,0,0,0.935115869,-0.354342082,-0.686991939,0.726665037
00:00.0,-3.592279404,-3.866277439,2,1.509680452,0,0,0.210650039,-0.977561538,-0.408157761,0.91291141
00:00.0,0.016463289,-7.663496462,2,2.691401858,0,0,-0.140755665,-0.990044364,0.679171434,0.733979675
00:00.0,1.154094989,-8.321135691,2,2.622873574,0,0,0.035979721,-0.99935252,0.659617916,-0.751601094
00:00.0,0.409776109,-7.327676395,0,1.188458205,0,0,0.18529752,-0.982682466,-0.728500752,-0.685045002
00:00.0,1.724700137,-9.076099619,0,0.261854978,0,0,0.338152028,-0.941091497,-0.668885623,0.743365336
00:00.0,4.907004421,-13.41962094,0,1.51981223,0,0,0.867375216,-0.497654735,0.999976455,0.006862215
00:00.0,2.953220513,-9.778343,2,2.280720903,0,0,0.952452988,0.304685584,-0.718377508,-0.695653475
00:00.0,2.448913262,-9.040336258,0,1.714301637,0,0,0.68988895,0.723915214,-0.495396663,0.868666879
00:00.0,3.170652064,-11.01400664,2,1.179318834,0,0,0.169348988,0.985556148,0.998566242,0.053529986
00:00.0,-0.12006419,-7.264086263,0,1.860954927,0,0,-0.176700233,0.984264714,-0.247420657,-0.968908158
00:00.0,-2.858576245,-4.80183177,1,2.277446672,0,0,0.154761857,0.987951804,-0.990262135,-0.139215316
00:00.0,-3.262296327,-4.327315799,2,1.07864824,0,0,0.721732017,0.692172591,-0.749186742,0.662358834
00:00.0,-1.551587923,-6.647154599,2,0.018397369,0,0,0.967971066,0.251061777,0.205662665,0.978622945
00:00.0,-0.175082361,-8.70459469,0,1.241609613,0,0,0.988961707,0.148171325,0.963741057,-0.266839232
00:00.0,-2.758993566,-5.052634686,0,2.326222394,0,0,0.992006325,-0.126188156,-0.10905209,-0.994036036
00:00.0,-4.033978386,-2.882172544,0,2.132383222,0,0,0.665626853,-0.746284726,-0.755290794,-0.65538982
00:00.0,-3.593490045,-3.319628718,0,1.611454881,0,0,-0.056952734,-0.998376876,-0.99123659,-0.132098534
00:00.0,-1.796792763,-5.310540556,0,2.221235767,0,0,-0.584564559,-0.811347198,-0.755732973,0.654879892
00:00.0,1.206433946,-7.938388239,0,3.03371929,0,0,-0.634254538,-0.773124299,0.442142674,0.896944734
00:00.0,2.858768948,-9.614962344,2,2.516058365,0,0,-0.228139028,-0.973628566,0.760646234,-0.649166624
00:00.0,2.483651026,-8.580486705,2,0.936594341,0,0,0.290852666,-0.956767854,-0.79982916,-0.60022772
00:00.0,3.786279999,-10.23900878,1,0.079228792,0,0,0.77539483,-0.631476728,-0.381397153,0.924411279
00:00.0,5.372649659,-13.30618543,1,1.630826083,0,0,0.948132759,0.317874615,0.848340469,-0.529451082
00:00.0,2.721983183,-9.103498177,1,2.974346433,0,0,0.432659274,0.901557515,-0.927206395,-0.3745508
00:00.0,2.18917713,-8.355904547,0,2.973976402,0,0,-0.008107488,0.999967134,-0.249805392,0.968296063
00:00.0,2.416263311,-9.328069189,2,1.938321565,0,0,-0.471075044,0.882093138,0.999336024,0.036435038
00:00.0,-0.103677332,-6.722462054,2,1.641339504,0,0,-0.684967222,0.728573884,-0.026764451,-0.999641768
00:00.0,-2.944724187,-4.177137658,0,2.188232192,0,0,-0.42084843,0.907130971,-0.896273892,-0.44350097
00:00.0,-4.332773355,-2.719679228,1,1.987852736,0,0,0.31186783,0.950125495,-0.978743049,0.20509033
00:00.0,-4.291814411,-3.247228258,2,0.632933563,0,0,0.935960864,0.352104048,-0.729852958,0.683604169
00:00.0,-1.917495698,-6.598741055,0,0.290367211,0,0,0.955238526,-0.295836709,0.123809243,0.992306037
00:00.0,0.576980049,-10.06657816,0,1.911070432,0,0,0.938493227,-0.345297644,0.943548574,-0.331234188
00:00.0,-1.998204353,-6.641878202,1,1.932152892,0,0,0.889383959,-0.457160994,-0.43789189,-0.899027637
00:00.0,-2.647731438,-6.0584183,0,0.729958811,0,0,0.536563515,-0.843859938,-0.996918704,0.078441687
00:00.0,0.751348833,-9.569250448,1,1.215659675,0,0,0.3179594,-0.94810433,0.012751776,0.999918693
00:00.0,3.137584849,-12.27531694,2,2.055690409,0,0,0.737759914,-0.675063189,0.708695597,-0.705514388
00:00.0,1.116081128,-9.432197098,2,0.818793645,0,0,0.94006812,-0.3409867,-0.967453387,-0.25304929
00:00.0,2.962456771,-11.53158906,0,0.343317206,0,0,0.999989822,0.004511685,0.185651675,0.982615619
00:00.0,2.97031173,-12.15415801,0,2.013568762,0,0,0.75150614,0.659726096,0.399838764,-0.916585491
00:00.0,-0.312990456,-8.71178773,1,2.058440323,0,0,0.605955323,0.795498678,-0.999852598,0.017169207
00:00.0,1.014841237,-9.882332547,0,0.749342468,0,0,0.589481692,0.807781737,0.233354578,0.972391712
00:00.0,0.813196951,-10.44166518,1,1.30287946,0,0,0.327869848,0.944722903,0.666564328,-0.745447514
00:00.0,-3.83874462,-5.346027202,2,1.996920953,0,0,0.610132329,0.792299527,-0.73622187,-0.676740244
00:00.0,-5.431938268,-3.193770831,2,1.20244139,0,0,0.997119409,-0.075847768,-0.999445305,0.033302889
00:00.0,-3.614643619,-5.430421698,2,0.90137113,0,0,0.50493495,-0.863157399,-0.677619092,0.735413058
00:00.0,0.859764225,-10.1393326,1,2.207332,0,0,0.248189971,-0.96871138,0.720684116,0.693263589
00:00.0,1.026642747,-9.632098572,0,2.027438018,0,0,0.509224665,-0.860633627,0.235428487,-0.971891675
00:00.0,-0.093901604,-8.834043418,0,0.318207212,0,0,0.541826475,-0.840490375,-0.999455474,-0.03299628
00:00.0,3.417209653,-12.82523207,1,0.913361015,0,0,0.751337242,-0.659918441,0.45728862,0.889318344
00:00.0,2.923679433,-11.56517136,1,2.068190809,0,0,0.999451044,0.033130214,0.054136029,-0.99853357
00:00.0,1.207011857,-9.492934523,0,1.153358847,0,0,0.931707583,0.363209279,-0.926435345,0.376453917
00:00.0,3.255562303,-12.44000381,0,0.777844942,0,0,0.692243007,0.721664478,0.819891827,0.572518464
00:00.0,0.288132953,-8.999469171,1,1.96747916,0,0,0.306867992,0.951752087,-0.102495501,-0.994733468
00:00.0,-2.860550682,-5.877793102,0,1.796812945,0,0,0.589398832,0.807842198,-0.999212368,-0.039681773
00:00.0,-1.934358545,-6.947910452,0,0.168646039,0,0,0.921411023,0.388589407,-0.391394309,0.920223068
00:00.0,0.875035686,-10.92507436,0,0.926268367,0,0,0.944379821,0.328856737,0.9895128,0.14444521
00:00.0,-2.44022263,-6.611554915,1,2.133115441,0,0,0.970375242,0.241602753,-0.140014339,-0.990149476
00:00.0,-4.671587405,-3.481315045,1,1.784074375,0,0,0.866163512,-0.499760714,-0.884513914,-0.466513811
00:00.0,-4.023384092,-4.138780731,0,1.390473781,0,0,0.133145977,-0.991096438,-0.976673094,0.214731618
00:00.0,-0.804133315,-7.397811735,0,2.402352708,0,0,-0.377581084,-0.925976525,-0.224501336,0.974473781
00:00.0,2.601313847,-11.0262594,2,2.676317214,0,0,-0.152581107,-0.988290952,0.99507728,-0.099101998
00:00.0,1.561866949,-9.091231638,2,1.204227872,0,0,0.288912003,-0.957355657,-0.529123833,-0.848544618
00:00.0,2.384035985,-10.08466543,0,0.069480701,0,0,0.582361743,-0.812929763,-0.669919967,0.742433322
00:00.0,5.255753497,-14.32961841,1,1.636379169,0,0,0.99415453,-0.107966522,0.968790605,-0.247880543
00:00.0,2.446206469,-9.925839915,0,2.508482215,0,0,0.777704789,0.628629669,-0.894238125,-0.447591528
00:00.0,2.518787539,-10.09345676,0,1.746178884,0,0,0.432899981,0.90144196,-0.103430185,0.994636716
00:00.0,2.715581619,-11.35619784,2,1.433093421,0,0,-0.15517326,0.987887271,0.838018601,-0.545641664
00:00.0,-1.419472121,-7.164314415,0,2.45013995,0,0,-0.28358371,0.958947485,-0.745582697,-0.666413116
00:00.0,-2.871755887,-5.74288092,2,2.043293353,0,0,0.207670378,0.978198862,-0.873371084,0.487055387
00:00.0,-1.425981607,-7.188019851,1,0.395064245,0,0,0.617838505,0.786305018,0.181468133,0.983396826
00:00.0,-0.566197952,-8.91617271,0,0.823394756,0,0,0.70819852,0.706013355,0.947523628,-0.319685744
00:00.0,-4.260399907,-3.944728724,0,2.190860365,0,0,0.950615281,0.310371691,-0.087512749,-0.9961634
00:00.0,-5.850270602,0.065489335,0,3.163446089,0,0,0.733947927,-0.679205742,-0.420368535,-0.907353457
00:00.0,-5.27255984,1.706700394,2,3.442623472,0,0,-0.300262071,-0.953856744,-0.22241078,-0.974953048
00:00.0,-4.822940396,2.838094332,0,2.94076678,0,0,-0.96440596,-0.264426067,0.228965892,-0.973434446
00:00.0,-5.18875383,4.009781143,1,1.701921851,0,0,-0.755561659,0.655077537,0.783678509,-0.62116664
00:00.0,-6.396249394,5.334600291,2,0.550407084,0,0,0.299462762,0.954107989,0.953692434,0.300783546
00:00.0,-6.515101602,2.474613001,2,0.612364528,0,0,0.998234762,-0.059391585,0.397563742,0.917574559
00:00.0,-4.275909981,-2.675426123,2,2.091579141,0,0,0.388176564,-0.921585023,0.418279404,0.908318414
00:00.0,-1.453149825,-6.092666219,0,3.34509259,0,0,-0.147482866,-0.989064611,0.979273034,0.202544624
00:00.0,-1.118374974,-6.143748201,0,2.868287142,0,0,-0.354813542,-0.934937084,0.481409452,-0.87649583
00:00.0,-2.190051573,-5.470141011,0,1.946198038,0,0,-0.635365881,-0.772211239,-0.602981807,-0.797754937
00:00.0,-2.405701197,-5.902390193,0,2.831903174,0,0,-0.927618891,-0.373528034,-0.982052385,0.188608357
00:00.0,-0.061572331,-7.544575623,0,3.919851459,0,0,-0.993947129,-0.109859479,-0.052655598,0.998612732
00:00.0,1.869784935,-9.487666461,1,3.097866652,0,0,-0.944650639,-0.328077993,0.993834906,-0.110870099
00:00.0,0.539792194,-8.236813261,1,1.843801667,0,0,-0.820717556,-0.571334134,-0.32149209,-0.946912264
00:00.0,0.162457638,-8.528809284,0,2.410222998,0,0,-0.820135297,-0.572169637,-0.924468705,0.381257935
00:00.0,3.555630169,-11.71883636,0,2.791982641,0,0,-0.572951227,-0.819589465,0.715429762,0.698684661
00:00.0,3.820071527,-11.17817238,0,1.470908594,0,0,0.197009735,-0.980401532,-0.049774556,-0.998760479
00:00.0,4.153709275,-11.52528459,1,0.12891859,0,0,0.808267264,-0.588815786,-0.791053172,0.611747398
00:00.0,6.169242958,-15.38654865,0,1.805119036,0,0,0.878632676,0.477498294,0.930567896,-0.366119368
00:00.0,2.853300572,-10.67648755,0,3.375846063,0,0,0.176829402,0.984241516,-0.980889095,-0.194567686
00:00.0,3.329088462,-11.22588336,0,2.830148412,0,0,-0.37659657,0.926377366,0.3404301,0.940269827
00:00.0,2.624329608,-11.03545743,2,1.965665989,0,0,-0.873187254,0.487384879,0.4493523,-0.893354639
00:00.0,-0.331191982,-8.599328984,1,3.288430032,0,0,-0.945623139,0.325264321,-0.991465539,-0.130369031
00:00.0,1.179820991,-9.23263343,2,3.930007275,0,0,-0.954669637,0.297667406,0.038032371,0.999276508
00:00.0,2.184770232,-10.09644296,0,2.542298449,0,0,-0.995228887,-0.097567735,0.89565933,-0.444740784
00:00.0,0.085977869,-8.618341643,2,2.114366008,0,0,-0.941877201,-0.335957346,-0.684325836,-0.729176351
00:00.0,0.512835883,-8.956227051,2,3.338247564,0,0,-0.951504328,-0.307635358,-0.628266883,0.777997894
00:00.0,3.37379549,-11.40296443,2,3.038018479,0,0,-0.746398312,-0.665499481,0.978180256,0.207757999
00:00.0,2.630645791,-9.74975053,2,1.242712227,0,0,-0.20100034,-0.979591172,-0.367767007,-0.929917969
00:00.0,3.367179422,-10.67910047,2,0.153160743,0,0,0.328915193,-0.944359463,-0.712427037,0.701746191
00:00.0,5.983976002,-14.55303229,2,1.665698848,0,0,0.975184308,-0.221394591,0.958534153,-0.284977678
00:00.0,3.623538664,-9.92211947,2,2.819663619,0,0,0.734516563,0.678590759,-0.915839735,-0.401543994
00:00.0,3.157053076,-9.428537896,0,2.592636121,0,0,0.177630035,0.984097338,-0.104797273,0.994493606
00:00.0,3.14468347,-10.46726114,1,1.769018275,0,0,-0.4750553,0.879955943,0.92970936,-0.368294049
00:00.0,0.128080007,-7.615268725,1,2.354184207,0,0,-0.743458929,0.668781594,-0.574218111,-0.818702364
00:00.0,-1.413374261,-6.228012279,2,3.339913312,0,0,-0.608657606,0.793432996,-0.922200172,0.386712869
00:00.0,-0.738017907,-6.066715528,2,2.890550662,0,0,-0.415499002,0.909593634,0.037183486,0.999308455
00:00.0,-0.511401259,-6.363990651,0,1.362273613,0,0,-0.322049745,0.946722748,0.961937935,0.273268019
00:00.0,-2.353252671,-4.67832573,0,0.500352242,0,0,-0.082262199,0.996610722,0.632405948,-0.774637152
00:00.0,-5.334571712,-0.314620116,0,0.829032819,0,0,0.641220063,0.767357043,0.156837091,-0.987624487
00:00.0,-6.523685895,4.284930729,2,1.99349342,0,0,0.939632249,-0.342185968,0.550273652,-0.834984376
00:00.0,-5.996815702,5.917012748,0,2.94126303,0,0,-0.054795944,-0.998497574,0.993260501,0.115903307
00:00.0,-4.703939302,3.614936952,1,3.239995056,0,0,-0.897649199,-0.440710693,0.479441262,0.877573972
00:00.0,-4.566744991,2.620353075,1,2.885220183,0,0,-0.899882905,0.436131583,-0.104070436,0.994569929
00:00.0,-5.409167983,2.185321522,1,2.126132423,0,0,-0.132949241,0.991122848,-0.552991279,0.833187041
00:00.0,-6.286652822,1.105803899,0,1.44000705,0,0,0.867381076,0.497644522,-0.805165536,0.593050132
00:00.0,-5.455029994,-1.744623143,1,0.952878846,0,0,0.770101801,-0.63792101,-0.785486542,0.618878737
00:00.0,-2.241661118,-5.944569881,0,1.857574012,0,0,0.071731404,-0.997423985,-0.149953666,0.988693025
00:00.0,1.480789373,-10.13589605,2,2.718279098,0,0,0.040837496,-0.999165802,0.998145244,0.060877523
00:00.0,0.512143595,-8.256850815,0,1.675016911,0,0,0.281060485,-0.959690056,-0.246002324,-0.969269238
00:00.0,0.573713108,-8.868676372,2,0.300182288,0,0,0.324363773,-0.94593242,-0.945731355,0.324949542
00:00.0,4.104109015,-12.83188917,1,1.180752057,0,0,0.704736166,-0.709469475,0.771549403,0.636169411
00:00.0,2.972408931,-10.2402754,1,2.098529995,0,0,0.999965455,0.008311973,-0.188886386,-0.981998948
00:00.0,1.881183761,-8.766000213,0,1.526451653,0,0,0.901457211,0.432868222,-0.899255996,0.43742274
00:00.0,3.119869289,-10.98533417,0,0.871018937,0,0,0.593619919,0.804745545,0.727646526,0.685952282
00:00.0,1.113549741,-8.971385549,0,1.662141748,0,0,0.132426527,0.991192824,0.214179866,-0.976794239
00:00.0,-2.257507105,-5.82705581,2,2.249578219,0,0,0.275110974,0.961412477,-0.942255499,-0.33489487
00:00.0,-2.921497005,-4.898942638,2,1.065840584,0,0,0.749273533,0.662260653,-0.780140767,0.625604015
00:00.0,-1.122046972,-7.174996413,1,0.048142892,0,0,0.957707766,0.287742653,0.265110424,0.964218058
00:00.0,-0.018212104,-9.02481468,0,1.313091311,0,0,0.967008556,0.254743895,0.908180146,-0.418579529
00:00.0,-3.009381048,-4.99623671,0,2.273399511,0,0,0.99930338,-0.037319632,-0.276725196,-0.960949096
00:00.0,-4.253235679,-2.975218128,0,1.907298043,0,0,0.69321465,-0.720731191,-0.854748623,-0.519042186
00:00.0,-3.537060356,-3.835706256,2,1.519248504,0,0,-0.042295823,-0.999105131,-0.995669066,0.092968332
00:00.0,-1.212723714,-5.930431039,2,2.297092128,0,0,-0.518794795,-0.854898802,-0.492809895,0.870137005
00:00.0,1.698721106,-8.382512514,1,2.926295817,0,0,-0.465072903,-0.885272385,0.794569598,0.607173084
00:00.0,2.511521577,-8.731376729,2,2.293757865,0,0,-0.019232781,-0.999815033,0.438362307,-0.898798358
00:00.0,2.405768813,-8.17825314,0,0.748117245,0,0,0.439879514,-0.898056798,-0.932978618,-0.359931798
00:00.0,4.05303362,-10.6666153,2,0.168004524,0,0,0.877537571,-0.479507884,-0.116140629,0.99323278
00:00.0,4.935975329,-12.53075882,0,1.754902292,0,0,0.880405252,0.474222091,0.692023596,-0.72187488
00:00.0,2.387420709,-8.862222303,0,3.032679818,0,0,0.357726647,0.933826347,-0.968174893,-0.250274604
00:00.0,2.116755979,-8.510506951,0,2.883204304,0,0,-0.048687392,0.998814066,-0.130090911,0.99150207
00:00.0,2.295410554,-9.439678639,2,1.813736946,0,0,-0.498140525,0.867096314,0.992050359,-0.125841507
00:00.0,-0.509266484,-6.59212095,1,1.718632517,0,0,-0.66655724,0.745453852,-0.179174182,-0.983817367
00:00.0,-3.273445244,-4.191280678,0,2.297133869,0,0,-0.324125166,0.946014205,-0.94914166,-0.314849343
00:00.0,-4.339516745,-3.099974026,0,1.727602079,0,0,0.443624173,0.896212917,-0.930668853,0.365862661
00:00.0,-3.45194765,-4.78674655,2,0.167768085,0,0,0.958187903,0.286139724,-0.448863319,0.893600426
00:00.0,-0.480782471,-8.807073956,0,0.742073972,0,0,0.99409458,-0.108517119,0.773996114,0.633190347
00:00.0,-1.128028665,-7.800764662,2,2.205145392,0,0,0.98370404,-0.179795334,0.442656413,-0.896691307
00:00.0,-3.530779217,-4.255933968,0,2.066219863,0,0,0.7769045,-0.629618454,-0.644199505,-0.764857501
00:00.0,-3.501922391,-4.316051489,1,1.375392294,0,0,0.147027831,-0.989132356,-0.997733846,-0.067284272
00:00.0,-1.156723853,-6.632070163,2,1.970690435,0,0,-0.352996972,-0.935624464,-0.541993416,0.840382733
00:00.0,2.21891696,-9.720211321,2,2.642906269,0,0,-0.235342269,-0.971912556,0.874974307,0.484169354
00:00.0,2.405530124,-8.95783208,0,1.974083976,0,0,0.271785398,-0.962357884,0.1403394,-0.990103456
00:00.0,2.401594961,-8.9494179,0,0.368905601,0,0,0.66521391,-0.746652833,-0.999415393,0.034188761
00:00.0,4.651021521,-12.48787285,1,0.505721254,0,0,0.985846148,-0.167652536,0.508033497,0.861337312
00:00.0,3.581338681,-10.83476178,2,2.098686298,0,0,0.73391798,0.679238102,0.116876634,-0.993146441
00:00.0,1.245313229,-7.785005314,2,2.818614053,0,0,0.374781672,0.927113099,-0.994058567,0.108846525
00:00.0,1.162080767,-7.35584749,0,2.173118476,0,0,0.164047815,0.986452388,0.02169137,0.999764715
00:00.0,1.22705153,-8.174452286,0,1.14737435,0,0,-0.102300028,0.99475359,0.999500713,-0.031596271
00:00.0,-1.4122732,-5.608654771,0,1.115114191,0,0,-0.119750152,0.99280406,0.115299031,-0.993330828
00:00.0,-4.484507542,-2.030864497,0,1.646967067,0,0,0.467483137,0.884001989,-0.608183022,-0.793796833
00:00.0,-5.850599751,1.217585135,2,2.548397143,0,0,0.99987123,0.01604751,-0.658993271,-0.752148834
00:00.0,-5.369465115,3.602848019,2,3.495481452,0,0,0.425690436,-0.904868859,-0.21000454,-0.977700411
00:00.0,-4.297965558,4.510209438,0,3.944533182,0,0,-0.500170141,-0.865927151,0.581580318,-0.813488988
00:00.0,-3.487210967,3.974579808,2,3.866672481,0,0,-0.961248101,-0.275684761,0.995375572,-0.096059721
00:00.0,-3.685406789,4.285673972,1,3.26654375,0,0,-0.911247972,0.411858147,0.749033494,0.662532131
00:00.0,-4.54941663,4.34166292,2,2.329427356,0,0,-0.329464001,0.944168138,-0.020889567,0.999781789
00:00.0,-5.999657598,4.004655583,2,2.013648484,0,0,0.659382563,0.751807579,-0.764159357,0.645027501
00:00.0,-6.479139963,3.421099157,2,2.66248074,0,0,0.910580718,-0.413331292,-0.999410951,-0.034318382
00:00.0,-5.393806229,3.378690544,0,3.186129084,0,0,-0.057069331,-0.998370218,-0.760065112,-0.649846925
00:00.0,-4.21269091,3.100097637,1,3.153340905,0,0,-0.84456748,-0.535449131,-0.21477507,-0.976663539
00:00.0,-4.053105512,3.479925652,0,2.541979414,0,0,-0.970462064,0.24125377,0.414662113,-0.909975457
00:00.0,-4.793799118,4.507585887,0,1.422093574,0,0,-0.440886655,0.897562788,0.937535026,-0.347890896
00:00.0,-5.756893318,4.572005542,0,0.50374529,0,0,0.571292864,0.820746284,0.824506616,0.565852313
00:00.0,-5.44699541,1.147668831,2,0.541381422,0,0,0.982183128,-0.187926326,0.343719139,0.939072496
00:00.0,-3.342400988,-3.030313085,2,1.763421714,0,0,0.460812038,-0.887497755,0.518551395,0.855046461
00:00.0,-1.045087883,-5.635568181,2,2.974927391,0,0,0.063211446,-0.998000157,0.993846528,0.110765878
00:00.0,-0.688220097,-5.300684607,1,2.997973246,0,0,-0.085417051,-0.996345285,0.531224496,-0.847231099
00:00.0,-0.908158124,-5.11921322,2,2.032651126,0,0,-0.240987141,-0.970528309,-0.45174934,-0.892144906
00:00.0,-0.72919539,-5.734604976,0,1.380962944,0,0,-0.41635074,-0.909204081,-0.999365365,-0.035621151
00:00.0,1.501350531,-7.887777858,1,1.65218205,0,0,-0.374298781,-0.927308159,-0.264926694,0.964268555
00:00.0,4.105495953,-10.82835817,0,2.01810821,0,0,0.209086901,-0.977897064,0.997447737,-0.071400366
00:00.0,3.895767869,-9.075277987,2,1.924456212,0,0,0.858673414,-0.512523139,-0.506402463,-0.862297249
00:00.0,3.879069017,-8.707956379,0,1.481646841,0,0,0.972950376,0.231014211,-0.771207567,0.636583764
00:00.0,4.46288125,-11.2307528,0,1.228557381,0,0,0.482609648,0.87583556,0.892526061,0.45099582
00:00.0,2.189508235,-8.649667428,1,1.939433085,0,0,-0.212327698,0.977198521,-0.033540671,-0.999437353
00:00.0,-0.236654804,-6.382784728,1,3.007837857,0,0,-0.367509408,0.930019804,-0.997820578,-0.065985555
00:00.0,-0.533359562,-5.504552438,0,3.099272073,0,0,-0.270197902,0.962804806,-0.450771516,0.892639368
00:00.0,-0.191217851,-5.918287916,2,1.981352427,0,0,-0.202051366,0.979374926,0.613759386,0.789493138
00:00.0,-1.026241252,-5.250520667,0,0.714005215,0,0,-0.110883273,0.993833437,0.971097976,-0.238681211
00:00.0,-3.35135335,-2.659125823,2,0.365495379,0,0,0.30401085,0.952668569,0.478554236,-0.878057995
00:00.0,-5.607156378,1.944042017,0,1.020041224,0,0,0.942453697,0.3343367,0.410885446,-0.91168698
00:00.0,-5.770041262,4.623865139,0,2.16633123,0,0,0.676379634,-0.736553183,0.907127207,-0.420856543
00:00.0,-4.479018394,3.464316384,2,2.979944814,0,0,-0.290001115,-0.957026307,0.913815208,0.406130231
00:00.0,-3.540757609,2.385548095,2,3.299381979,0,0,-0.884476409,-0.466584913,0.548893319,0.835892412
00:00.0,-3.395531285,2.276260532,2,3.13102814,0,0,-0.981316053,0.192402714,0.129712228,0.991551682
00:00.0,-4.100157542,2.738803604,0,2.523399896,0,0,-0.598355802,0.801230513,-0.359371072,0.933194745
00:00.0,-5.28324415,2.696131092,0,2.007372684,0,0,0.288134036,0.957590088,-0.793355506,0.608758606
00:00.0,-6.077636726,2.302232057,0,2.198230343,0,0,0.992312368,0.123758496,-0.988894023,0.148622377
00:00.0,-5.48271168,1.62807999,2,2.508370574,0,0,0.495383273,-0.868674515,-0.969351876,-0.245676496
00:00.0,-4.40988174,1.138045917,0,2.399975696,0,0,-0.452598291,-0.891714521,-0.865084141,-0.501626783
00:00.0,-3.771317522,0.547337744,0,1.947659462,0,0,-0.955910801,-0.293657182,-0.775519768,-0.631323285
00:00.0,-4.082771966,0.938622733,0,1.20661977,0,0,-0.891009471,0.453984716,-0.689901991,-0.723902786
00:00.0,-5.157779004,2.959422933,0,0.262333809,0,0,-0.182362772,0.983231315,-0.393187361,-0.919458373
00:00.0,-6.313435589,6.763469907,0,0.246738965,0,0,0.823216125,0.567728114,0.523031183,-0.852313546
00:00.0,-6.315788658,7.585717722,1,1.259101811,0,0,0.766068214,-0.642759279,0.858797464,0.512315251
00:00.0,-4.924036436,3.905554602,0,2.012709514,0,0,-0.249446655,-0.968388541,-0.112794648,0.993618321
00:00.0,-3.838470367,1.669941589,0,2.384730883,0,0,-0.899322961,-0.437285047,-0.595102605,0.80364973
00:00.0,-3.510170959,1.029447422,2,2.391299918,0,0,-0.964432158,0.264330499,-0.774466729,0.632614642
00:00.0,-4.204299123,1.76573341,2,1.943404631,0,0,-0.519578279,0.854422853,-0.914014435,0.405681665
00:00.0,-5.466543889,3.138493351,2,1.63495237,0,0,0.407553274,0.913181433,-0.998129135,-0.061141072
00:00.0,-5.941104003,5.393011414,0,2.059433631,0,0,0.999894576,-0.014520228,-0.623561139,-0.781774587
00:00.0,-5.17032795,7.413493021,0,2.426908529,0,0,0.42591177,-0.904764701,0.58434182,-0.811507633
00:00.0,-3.966038667,6.760045534,0,2.384614042,0,0,-0.465801664,-0.884889151,0.866103135,0.499865341
00:00.0,-2.728352748,5.163183434,0,2.131983122,0,0,-0.909839281,-0.414960822,-0.124754145,0.992187685
00:00.0,-2.180945964,4.729434645,2,1.872274535,0,0,-0.99871352,0.050708038,-0.890907366,0.454185057
00:00.0,-2.581693524,5.354085256,1,1.586574197,0,0,-0.872167887,0.489206681,-0.864930371,-0.501891874
00:00.0,-3.79825709,6.849344088,2,1.250606975,0,0,-0.421523409,0.906817521,0.147095535,-0.98912229
00:00.0,-5.52979411,9.413303182,2,1.282257369,0,0,0.490984892,0.871168087,0.968454081,0.249192081
00:00.0,-5.763189769,6.928992216,0,1.896943373,0,0,0.996490722,-0.083703297,-0.35815554,0.933661935
00:00.0,-5.236540997,4.301354851,0,2.574633013,0,0,0.359026085,-0.933327526,-0.99413331,0.108161743
00:00.0,-3.920604739,2.933301415,1,2.821525334,0,0,-0.522145348,-0.852856515,-0.824274724,-0.566190055
00:00.0,-3.138874842,2.295081847,1,2.666393657,0,0,-0.946597214,-0.322418539,-0.438279499,-0.89883874
00:00.0,-3.145306224,2.277219947,1,2.119069832,0,0,-0.959209144,0.282697397,-0.010564815,-0.999944191
00:00.0,-3.936086944,3.353814072,0,1.191803204,0,0,-0.555478893,0.831530636,0.505752314,-0.862678734
00:00.0,-5.171720854,5.04213589,0,0.413353926,0,0,0.314862933,0.949137152,0.980930048,-0.19436111
00:00.0,-5.594764798,4.055959914,1,0.433211679,0,0,0.98901372,0.147823752,0.709587287,0.704617543
00:00.0,-4.509907913,0.426263709,2,1.179529856,0,0,0.630999639,-0.775783124,0.316971134,0.948435185
00:00.0,-2.380883934,-2.723434929,2,2.317821535,0,0,-0.013215187,-0.999912676,0.541174244,0.840910481
00:00.0,-0.5284729,-4.431017797,2,3.118543559,0,0,-0.285868752,-0.958268781,0.966913772,0.255103426
00:00.0,0.345792305,-4.821226055,0,3.117179679,0,0,-0.290399329,-0.956905549,0.776852502,-0.62968261
00:00.0,0.907466432,-5.488608801,2,2.273805068,0,0,-0.163228671,-0.986588263,-0.140227284,-0.990119341
00:00.0,1.409788827,-6.149298013,2,0.959403109,0,0,0.057211135,-0.998362102,-0.961017321,-0.276488171
