theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
0.5361684110401993,-0.3373821963992607,-0.1367688681972129,2.1030096326712426,2.0,0.27288844550573543,0.0,0.0
0.42798557930229,0.18608749008318304,-0.8943064968453125,3.012336586602581,2.0,0.49141185917100527,0.0,0.0
0.20639196666752033,0.8060261108331667,-1.255511589132565,3.044210225792217,1.0,0.7229115262096959,0.0,0.0
-0.04250273522625864,1.331596421557581,-1.2019770748613055,2.157534569566516,0.0,0.839539433563677,0.0,0.0
-0.2540037463089799,1.6310435752508006,-0.8859490821300039,0.8206787671608016,1.0,0.7934133287298071,0.0,0.0
-0.39267502633787327,1.6768657401424554,-0.4686866984838549,-0.38196926818529864,2.0,0.6029616043472368,0.0,0.0
-0.43832760709641383,1.495225736043524,0.03383201137140168,-1.4476572297502928,2.0,0.3179060515314478,0.0,0.0
-0.37312988157099924,1.0944978915904593,0.6212958974209664,-2.5547966981092265,0.0,0.046208138090271245,0.0,0.0
-0.17115668303925344,0.42320573431386144,1.3603154177175285,-4.082007492396564,0.0,0.0611033226160278,0.0,0.0
0.13025719927831306,-0.4561409773105669,1.5125467110293962,-4.423339307816738,1.0,0.40441274725744436,0.0,0.0
0.3728297785414763,-1.217086660188907,0.8642235085593216,-3.094621976614664,0.0,0.7828388258338488,0.0,0.0
0.48114251431660743,-1.7148995425361233,0.2222351265198409,-1.8904198698432761,1.0,1.0305543621354936,0.0,0.0
0.459524377324613,-1.9570731337184466,-0.414149592435351,-0.5545854628344495,0.0,1.1177965059422728,0.0,0.0
0.3344067313524396,-1.9676453254899113,-0.8056870728977816,0.42779086711133496,2.0,1.0515028699482434,0.0,0.0
0.13610717362077782,-1.7491706634327546,-1.1440594484675752,1.741260962360259,0.0,0.8550612663349733,0.0,0.0
-0.09392943154284986,-1.3269592032980866,-1.1279983922887005,2.449803040877537,2.0,0.5589766923273354,0.0,0.0
-0.326739574102196,-0.7274535442266211,-1.180849389451538,3.5039849357504744,1.0,0.27919437197641006,0.0,0.0
-0.5346654502798596,-0.00014259520031945083,-0.8187373828795941,3.5966698887448176,1.0,0.18526928514798646,0.0,0.0
-0.6183048374563195,0.6345235853751371,0.04071969870921077,2.6128312218082748,2.0,0.2657824446584578,0.0,0.0
-0.5206416841698833,1.042854815262312,0.9260554610286104,1.4276682822002007,2.0,0.44283969821428126,0.0,0.0
-0.26394687297698116,1.2014624577764546,1.5769701894876889,0.1794962644296032,1.0,0.6360344539521505,0.0,0.0
0.08747071591308492,1.1066957169974776,1.8500740730304122,-1.0525509559330395,0.0,0.7778023629082818,0.0,0.0
0.4528777125567505,0.7890146188645597,1.7317915997994444,-2.0233615771408036,0.0,0.814795925733945,0.0,0.0
0.7549070943699898,0.34141719852340063,1.2355267336653837,-2.346077246255287,2.0,0.7279684742387438,0.0,0.0
0.9014490760952067,-0.04028825616195003,0.19750187907729178,-1.3986830722946393,1.0,0.5113244823613781,0.0,0.0
0.8412681564858193,-0.23566264036135195,-0.7984532385621302,-0.5316515538443344,1.0,0.22539567197226829,0.0,0.0
0.5885792138870115,-0.24893728703507428,-1.6919745677195164,0.38560696597590094,,,0.0,0.0
0.006318893383061824,0.06611579504002493,0.020843105745570953,-0.06292210332387466,0.0,0.0009913145869251405,1.0,0.0
0.02393997828945499,0.013605987964077956,0.15000000526564705,-0.45008473319407283,2.0,0.0006558268255867361,0.0,0.0
0.03620465441637098,-0.037214516597327905,-0.03114190074490969,-0.047988417069866784,1.0,0.0004187798591124281,0.0,0.0
0.025093564277455183,-0.03951262782861632,-0.07772556711152052,0.023589117221423594,1.0,0.00027677176586315966,0.0,0.0
0.006449128363600003,-0.02907597661944508,-0.104578544301041,0.07604514083550833,0.0,0.0011205711063306811,0.0,0.0
-0.0015613968381626153,-0.045757965240262585,0.025362906534209695,-0.24081707930050805,1.0,0.0036266046223447646,0.0,0.0
0.0023342991755589755,-0.0874938085222861,0.011562031145571203,-0.16886261293451577,1.0,0.005867593538564586,0.0,0.0
0.0024485204018112445,-0.11080291249621257,-0.011085403206348715,-0.06036174233885366,2.0,0.004347292922334267,0.0,0.0
-0.015302269978622019,-0.07671078666514056,-0.16161281071513817,0.3923901934450858,1.0,0.0018623342368466744,0.0,0.0
-0.045351859777426264,0.00450505128228397,-0.13028842476596664,0.40115141965803436,1.0,0.0021362865513701035,0.0,0.0
-0.0642225742835076,0.07644768669450122,-0.052454493961680684,0.303146884816071,1.0,0.003667976700627573,0.0,0.0
-0.06468357205776343,0.12084651833709262,0.049136116432830584,0.13345160167692735,2.0,0.007149318816813466,0.0,0.0
-0.05822749599530965,0.1627219268566959,0.015560149185449151,0.2788377069875768,0.0,0.008792871873343433,0.0,0.0
-0.031693570311961336,0.16055127465250502,0.24392729021472928,-0.29548163539321504,2.0,0.008223855504418509,0.0,0.0
0.00826903514786307,0.11980024412562648,0.1464456994454641,-0.0989887812506072,1.0,0.008814084286248303,0.0,0.0
0.03740141964699624,0.09007980521726107,0.13805846024718973,-0.188591481395033,1.0,0.007830878578757527,0.0,0.0
0.06074111681125706,0.0487366164879384,0.08939214723751789,-0.21419972085394673,0.0,0.005278391363173096,0.0,0.0
0.08439779266018614,-0.025754738106231682,0.13995585490712406,-0.5139912231417447,2.0,0.003773477645498291,0.0,0.0
0.08660000911735777,-0.07938338120870553,-0.1196132789923958,-0.013508769763731165,0.0,0.0027523687879607017,0.0,0.0
0.06492052228096369,-0.10086050663843335,-0.09359768768439361,-0.20062230886851118,2.0,0.0024487336763163725,0.0,0.0
0.02374809399150695,-0.08958947721764203,-0.3090917519271137,0.3045466961252793,0.0,0.003707899749205712,0.0,0.0
-0.026411258859821714,-0.055576850670050845,-0.18144710004291503,0.022228091044369236,0.0,0.009372865970773248,0.0,0.0
-0.04574354240947838,-0.08339509823288234,-0.009107740629712063,-0.2981223480767479,1.0,0.017204400801173803,0.0,0.0
-0.04386599784250503,-0.13661448929498357,0.025920396787946928,-0.2248070824458151,2.0,0.01834724517204256,0.0,0.0
-0.04952559838541834,-0.13578593946808343,-0.08112992059978266,0.23163898091910035,2.0,0.010267189261741194,0.0,0.0
-0.0745055790089363,-0.04798775461707927,-0.16094746309477198,0.6274805104024737,0.0,0.004571567376855601,0.0,0.0
-0.0831604857840771,0.03591783505331202,0.07850204938144012,0.19627954629674021,2.0,0.002833360525276163,0.0,0.0
-0.0703383880782172,0.09719569690590822,0.04925605767126523,0.40750063277218895,2.0,0.010505059661515714,0.0,0.0
-0.06313772167976864,0.19371061670200898,0.024655597088155748,0.5415935315785443,0.0,0.021579376029811748,0.0,0.0
-0.03332438839209499,0.2387422800393804,0.2678521341503497,-0.09288070266380233,2.0,0.029263361116857123,0.0,0.0
0.013140854575668437,0.22901619700033238,0.18714518457758308,0.004468971751404691,1.0,0.03507276815843907,0.0,0.0
0.05150434686247029,0.2090268262224967,0.18802660303836455,-0.1948500150021456,0.0,0.028890751558299232,0.0,0.0
0.09797724850266928,0.12198732124265935,0.2649141281647611,-0.6540049907922194,0.0,0.01764595050593587,0.0,0.0
0.1516183084077192,-0.04044043184996521,0.2554716982971263,-0.9338378209383214,0.0,0.01949068366003881,0.0,0.0
0.1933072594430214,-0.23490218004262764,0.14613024366012728,-0.9699700618336397,0.0,0.04245241201421024,0.0,0.0
0.2048430611017983,-0.41280049222140547,-0.03858086593523469,-0.7777542494461986,1.0,0.07048671736066758,0.0,0.0
0.1642540140998469,-0.5035996914686824,-0.3594965971283596,-0.12467571919627018,1.0,0.08061009079564663,0.0,0.0
0.06708300024054471,-0.46559576975555833,-0.5910201290506054,0.4845184102446961,1.0,0.07480583321992862,0.0,0.0
-0.061596891866877265,-0.32262425866755207,-0.6664508537947857,0.9033601893628574,1.0,0.06544176797469814,0.0,0.0
-0.18669168088067178,-0.12461361620738237,-0.5537850664762025,1.0236793271390037,0.0,0.05883337166771474,0.0,0.0
-0.2581994050488414,0.031063363283775458,-0.14256983582106125,0.49596423711032445,0.0,0.04396040052470962,0.0,0.0
-0.24009314956592193,0.06507725113205087,0.32052391029367455,-0.15793376784018553,0.0,0.022201554024057657,0.0,0.0
-0.13543509630502631,-0.026260230861365932,0.7019084516834249,-0.723067978723376,1.0,0.012332822291190482,0.0,0.0
0.01408461910849712,-0.1706647009746679,0.7583969283053341,-0.6719509901008702,0.0,0.024060606904527493,0.0,0.0
0.16679809111822064,-0.3096221308236144,0.733660980991601,-0.6700960904265085,1.0,0.044906816333601496,0.0,0.0
0.281135369114056,-0.38746686999926006,0.38581228602988554,-0.0823671229671028,2.0,0.04519288599926741,0.0,0.0
0.3017772804968735,-0.3040769674858388,-0.18183435808050868,0.9064253928209894,2.0,0.03784589383652781,0.0,0.0
0.21265651371612887,-0.037391816007861234,-0.6832743449049432,1.702735278778111,2.0,0.07531452476087686,0.0,0.0
0.04477222466437247,0.3431749156877473,-0.9461307474224805,2.0031076430777146,2.0,0.17267308274148196,0.0,0.0
-0.1445489142357846,0.722184742876836,-0.9009546334668015,1.701313805209232,2.0,0.27810292415451565,0.0,0.0
-0.3000011170117196,0.9973289422151501,-0.6247412651695203,1.0078990086938997,0.0,0.2964898299678882,0.0,0.0
-0.364258356157516,1.0575885711791164,-0.006960821312795407,-0.4116293434791265,1.0,0.19568286673103685,0.0,0.0
-0.31162700203772786,0.8617099664913646,0.5291268446091302,-1.535226387679607,0.0,0.04878804938809278,0.0,0.0
-0.14623346742209375,0.4232157506737221,1.0940095621754597,-2.7896789654074077,1.0,0.007364145401827171,0.0,0.0
0.08877317816846123,-0.17157839947810405,1.1761223322792735,-2.9932555297693035,2.0,0.11614176376087393,0.0,0.0
0.2796609923580229,-0.6754071847620653,0.684468198178644,-1.9462952437858996,2.0,0.223775078201621,0.0,0.0
0.35283851960522594,-0.9303399487973681,0.04137640754175287,-0.5861347577242484,0.0,0.25343970629017987,0.0,0.0
0.3198042485183612,-0.9678527257276088,-0.3635319033565614,0.20890679597805617,2.0,0.19300310300680246,0.0,0.0
0.19082156321017127,-0.7911534841503172,-0.9050904672945318,1.537239952912094,1.0,0.08692724439603383,0.0,0.0
-0.017612681985635426,-0.4020465110661664,-1.1342490367774178,2.275738059103873,0.0,0.042705212892865774,0.0,0.0
-0.2260797581159721,0.04002751019214268,-0.8900500562223883,2.0248931011666187,1.0,0.06659857961769822,0.0,0.0
-0.3654365831923572,0.3990956734765549,-0.4645975766841454,1.4853427525275849,1.0,0.10156995645171296,0.0,0.0
-0.4017567504124618,0.611643189553734,0.11018839375501349,0.6105970462134158,2.0,0.11130310235582508,0.0,0.0
-0.3348811966725447,0.6703759457679326,0.5459280760093403,-0.023438110813283286,2.0,0.10331158554243247,0.0,0.0
-0.19207654617698594,0.6071704125251955,0.8524499093685017,-0.582587394879168,0.0,0.08065007161081827,0.0,0.0
0.016275685522774197,0.3877588638135716,1.1863104217319629,-1.553316326209138,1.0,0.07554298827251449,0.0,0.0
0.24743955542204613,0.05398578273465704,1.068421997911538,-1.6866832723581677,2.0,0.1011439113303183,0.0,0.0
0.40842726622554715,-0.2137465910926853,0.5029317320632134,-0.9231353793336646,2.0,0.1046963851632503,0.0,0.0
0.43905367623759856,-0.29857638096512473,-0.2032083255696897,0.08909816066200305,2.0,0.06518270017809069,0.0,0.0
0.3301945547536139,-0.18064316764235017,-0.8619201955539028,1.0590860820393622,2.0,0.028351898331344216,0.0,0.0
0.10994730903893904,0.10169985352231886,-1.2871570930734975,1.6783922310216077,1.0,0.04630075192847749,0.0,0.0
-0.14558939877040208,0.4136790869698958,-1.2074080693787737,1.3458091015928422,0.0,0.08484039020688616,0.0,0.0
-0.33836287016759303,0.5761557524875298,-0.6811898689264541,0.23712983729548265,0.0,0.08598098318076763,0.0,0.0
-0.40676369383647326,0.5004678472138632,0.01057068680510087,-0.9918920228557222,1.0,0.06765695590946574,0.0,0.0
-0.3476042376535514,0.22223468995837153,0.5619326091698513,-1.7402777784123493,0.0,0.08867367313187713,0.0,0.0
-0.18258174455485782,-0.19934532790592457,1.037289756282509,-2.369163758591845,2.0,0.17015422500327215,0.0,0.0
0.01709764054910612,-0.6088007403981726,0.9126873838003289,-1.6359697655395204,0.0,0.25292637953720654,0.0,0.0
0.19114596928308092,-0.8904560606093707,0.7919742074442621,-1.1247783335859316,0.0,0.2999880659153815,0.0,0.0
0.32143986819828696,-1.042311907180455,0.4866229447784338,-0.36804037064099016,1.0,0.2618272766057266,0.0,0.0
0.3671446626418061,-1.0025745109628952,-0.04144275143277898,0.76961221733735,1.0,0.13795275345546232,0.0,0.0
0.30293008411937694,-0.7362404991741841,-0.5939978024670166,1.8729874085594314,1.0,0.018510421309304803,0.0,0.0
0.13832049012420994,-0.27228164388813325,-1.0091538806923421,2.678063517893258,1.0,0.02398807269251746,0.0,0.0
-0.07462905570513798,0.28092972415261397,-1.0477648998470035,2.702778700414649,2.0,0.16697762614522182,0.0,0.0
-0.2659479974264707,0.7852241939169375,-0.8131413581429063,2.2344992132555275,1.0,0.33358261660444244,0.0,0.0
-0.375250801397998,1.1189020448466633,-0.26862029652494235,1.0797356557239335,2.0,0.41919791480911384,0.0,0.0
-0.382936141793391,1.2418892018386634,0.18804706977885288,0.14783621681759251,2.0,0.4054076977367711,0.0,0.0
-0.3039615774517906,1.1796946344849555,0.5863944634172875,-0.7588635550432034,1.0,0.29350889409403624,0.0,0.0
-0.14577446972049632,0.9169420283163527,0.9718317205438676,-1.842280671177778,0.0,0.13279011066074387,0.0,0.0
0.08430519486464333,0.42974230285809795,1.2860741804048974,-2.952003473311338,1.0,0.06507183543868011,0.0,0.0
0.32811240117216145,-0.17483397699124675,1.0715022662255314,-2.9267243892905808,2.0,0.12440756689767252,0.0,0.0
0.471048653429768,-0.6473475729793885,0.32058752610513686,-1.7161529201666619,0.0,0.20277069243090895,0.0,0.0
0.47454112050985464,-0.9075035410377188,-0.2870546533318855,-0.8591057081421791,2.0,0.2252810960025462,0.0,0.0
0.33974420059417,-0.9280556036643518,-1.0295148888713128,0.6412485426898411,0.0,0.19196858316264498,0.0,0.0
0.10200372482738923,-0.7231201152178803,-1.2991144818089815,1.35548665925756,2.0,0.1551128279556886,0.0,0.0
-0.18219862148952004,-0.3505004178091692,-1.482572647195792,2.2776114451737115,1.0,0.15867379420963035,0.0,0.0
-0.4493398288772737,0.10291359476956335,-1.1203913347320977,2.1274347634984925,2.0,0.1944569202200599,0.0,0.0
-0.6198337400359345,0.4898810954517468,-0.5417056120599617,1.660347324136056,2.0,0.21081031674866146,0.0,0.0
-0.6547872493335237,0.7441234594389687,0.20260956904444916,0.8484273199024671,1.0,0.17074058115269608,0.0,0.0
-0.5290147146251618,0.7907026256225353,1.032175949182684,-0.38260124768402715,0.0,0.08097641525039223,0.0,0.0
-0.2452486459879334,0.5661655225507137,1.7517128654369065,-1.8172058502092625,1.0,0.04308117247724175,0.0,0.0
0.12969001604207936,0.1344522399282571,1.9093570473345802,-2.3585596185145414,2.0,0.1249281496474679,0.0,0.0
0.46662040940592314,-0.27648200293510805,1.380807857969848,-1.6200647158563415,1.0,0.22958442403421975,0.0,0.0
0.6713430306792936,-0.5126117569855138,0.6288498970080963,-0.6946875406113291,0.0,0.25987003689176724,0.0,0.0
0.7220400654266426,-0.5781870487689733,-0.12993796259056611,0.04755415452723921,0.0,0.19462926835539984,0.0,0.0
0.6208270501622597,-0.4940385406860458,-0.865302011850071,0.7799028793208445,1.0,0.07812703546845201,0.0,0.0
0.37541929558874376,-0.24508883705484563,-1.540361885394022,1.6493442275586725,0.0,0.01036122290179442,0.0,0.0
0.04532827126686517,0.09140965158393821,-1.6826796001263573,1.5963145145008837,0.0,0.03810984345890445,0.0,0.0
-0.2651222092244053,0.34477151540262596,-1.3519648665755786,0.8449733449580429,1.0,0.11645831916154603,0.0,0.0
-0.4849667791093396,0.4370298278890205,-0.803880714044192,0.0417994222638699,0.0,0.18235804868476047,0.0,0.0
-0.5619093105222734,0.322181265745925,0.04527307716648299,-1.179196973931612,1.0,0.22255823026211008,0.0,0.0
-0.48299928054621094,0.013590394326130961,0.718221594681508,-1.845628253188972,1.0,0.25990176184404046,0.0,0.0
-0.2908685636844815,-0.3818941155078074,1.1529733403725595,-2.00950768689994,2.0,0.28545328172096873,0.0,0.0
-0.056359577240534586,-0.716188551128103,1.1437919639365541,-1.2549420786152787,1.0,0.267376723723312,0.0,0.0
0.159607824743748,-0.8893690868453241,0.970491074745994,-0.4263117024287211,1.0,0.2003266090091751,0.0,0.0
0.3144497555266955,-0.8717110748282427,0.542142545612706,0.6235621760866412,0.0,0.11243110404238332,0.0,0.0
0.3774265416311454,-0.6684427693926107,0.07600706560898002,1.3939754098335015,1.0,0.05555117327094017,0.0,0.0
0.33269950314325747,-0.29487356150254124,-0.5044646413671587,2.281468257187993,0.0,0.09077472503603135,0.0,0.0
0.2049273644386557,0.1710491529599819,-0.7237115284731458,2.2650247790136526,1.0,0.205691328081419,0.0,0.0
0.049991415442564024,0.6008769384395914,-0.7827111221295456,1.9402045613308032,0.0,0.31047067628949687,0.0,0.0
-0.08256868610890053,0.8878115075319093,-0.5223713568850304,0.892855820268718,1.0,0.3276242942226455,0.0,0.0
-0.16354430988926533,0.9787491727074669,-0.27220385545099784,7.64763091465337e-05,1.0,0.251006391155697,0.0,0.0
-0.18608865337369326,0.8838877498804156,0.055914500063628914,-0.949733435753794,2.0,0.12554364706470977,0.0,0.0
-0.15166014464363653,0.6339510012045738,0.2815430159437051,-1.5206528208872503,2.0,0.026114656318370066,0.0,0.0
-0.07979184647723225,0.2943666312877986,0.41234663619148915,-1.8104811947180046,1.0,0.003188394817712936,0.0,0.0
0.013578187168739694,-0.09229046990258699,0.48474910907201824,-1.966916044924569,1.0,0.06775354442352088,0.0,0.0
0.09869841093998837,-0.45522952035190645,0.3365189001312061,-1.587019020367268,2.0,0.1529384098477382,0.0,0.0
0.12792146928637588,-0.6727187047572957,-0.04780056163310337,-0.5649263435567446,0.0,0.2012346430705243,0.0,0.0
0.1052805155255631,-0.7415765646286764,-0.17323794157969485,-0.12101722256198172,0.0,0.21243893654545243,0.0,0.0
0.06179188966481355,-0.7226438805137706,-0.25205323504192334,0.3007060498717173,0.0,0.18524863040500383,0.0,0.0
0.008839827876965252,-0.6272685131974515,-0.2660143752425467,0.6336143750356424,2.0,0.11438145848513992,0.0,0.0
-0.06489006726780763,-0.41353050432794547,-0.45659545041971195,1.470240002812223,1.0,0.04161680967651016,0.0,0.0
-0.15160831554381748,-0.09455813631590149,-0.3827252969690363,1.6517120689083595,1.0,0.021241099749994774,0.0,0.0
-0.20616749310336252,0.21745948106198032,-0.13910693011914946,1.402632078354465,2.0,0.05744513410220664,0.0,0.0
-0.2132688110241084,0.47781755341190346,0.07886936500568717,1.1551640903269287,1.0,0.1225294621866464,0.0,0.0
-0.16115209946990938,0.6336649038075756,0.43150471582154715,0.39332102905611477,2.0,0.1813563609667661,0.0,0.0
-0.0603563501177289,0.6689295849280423,0.5545937918467293,-0.027734679744012003,1.0,0.21309214092419682,0.0,0.0
0.06279129341039741,0.5990229566255295,0.6495854858978106,-0.6415419543631884,2.0,0.21081999810866536,0.0,0.0
0.17545691876242764,0.46045047581847376,0.45154045039262347,-0.7044374450952345,2.0,0.18391465253506056,0.0,0.0
0.23468353832079927,0.332351298266652,0.12618991264112084,-0.5472760289300606,1.0,0.1281796345589412,0.0,0.0
0.2358240294814337,0.21635257142069336,-0.11714279963453447,-0.5959547396445773,1.0,0.05900102860589662,0.0,0.0
0.1884926476597381,0.09986866468949167,-0.3498980151757638,-0.5577395987433142,1.0,0.00966013962677259,0.0,0.0
0.09999396556350748,-0.0033654114293492216,-0.5209386952108451,-0.4698679000752378,1.0,0.005113093172924188,0.0,0.0
-0.012847921641650259,-0.08749930737294301,-0.5878071380117814,-0.3731983955850808,2.0,0.04337344354735562,0.0,0.0
-0.13970667914368728,-0.1203722968356933,-0.6556590883026691,0.02983471967857798,0.0,0.10348781345562541,0.0,0.0
-0.23776124456308548,-0.1529340633918185,-0.3067033458770552,-0.3650610807210681,1.0,0.16048905122584878,0.0,0.0
-0.27137673047968564,-0.23168997008191344,-0.024876554451609023,-0.4156816315093573,0.0,0.19286521448184768,0.0,0.0
-0.2350005845121708,-0.3483521373708931,0.3778591711023192,-0.7256552735331876,0.0,0.20322918254466504,0.0,0.0
-0.12785880005198028,-0.5073739301358371,0.6679100692652,-0.8208460967282861,2.0,0.1735523834704451,0.0,0.0
-0.005089731093772781,-0.5929150278494939,0.5330878860396624,-0.004111255997134133,1.0,0.10137880973149405,0.0,0.0
0.08786297223708436,-0.5331695395922799,0.37593358014398487,0.6108754117402457,1.0,0.0317101259549708,0.0,0.0
0.13888905663567747,-0.3494230244337442,0.12717195954860866,1.2078597710907908,0.0,0.013113635360524345,0.0,0.0
0.1526962722323969,-0.09831689941212685,0.01924799719373478,1.2579698806305808,1.0,0.05603998238553265,0.0,0.0
0.13764961456022504,0.16877303091973828,-0.15535894332405453,1.360851188577588,2.0,0.1470824681784373,0.0,0.0
0.08439954955003207,0.4579912016651947,-0.35612677270174065,1.4729466839731233,2.0,0.2609592004511607,0.0,0.0
0.004107625560554551,0.7350307969863913,-0.4269376070686964,1.2492468555422132,2.0,0.35258695377612836,0.0,0.0
-0.07918081777751827,0.9416737275284378,-0.3907530192072116,0.7872578879188235,0.0,0.3536423379043514,0.0,0.0
-0.12472808791365758,0.9824976945251946,-0.05603908432464422,-0.3868973797073738,1.0,0.24497106046676764,0.0,0.0
-0.10985078252920573,0.815706912083189,0.20767665044807077,-1.2731320466169516,1.0,0.09568671553957464,0.0,0.0
-0.04286755424452782,0.4817385890458935,0.4483703210928852,-2.0231620487541786,2.0,0.007590173189522709,0.0,0.0
0.045190764323627286,0.06949532449641505,0.39525448809929087,-2.006965374959717,2.0,0.021707644327638498,0.0,0.0
0.10035744361499271,-0.2832378250072646,0.13053199799261073,-1.4467750185587782,2.0,0.08191788271748468,0.0,0.0
0.0918071977987622,-0.48863042249398014,-0.2160568414244251,-0.5823478780646357,2.0,0.12063266401782435,0.0,0.0
0.01780298376089892,-0.5137345493991853,-0.5068808358374238,0.32070367790180676,1.0,0.1227979043827585,0.0,0.0
-0.08929028568202689,-0.40314142432685096,-0.5400593552239574,0.7521288590683941,1.0,0.10337599361555272,0.0,0.0
-0.18809069133115824,-0.2290256815262993,-0.424092744580174,0.9460567507035547,0.0,0.07666163498929901,0.0,0.0
-0.23665529906927346,-0.07700437230607257,-0.04739035840665623,0.5410214956226143,0.0,0.046236897131167076,0.0,0.0
-0.20475611503629643,-0.020877711692531234,0.36136349357595293,0.016404451593282854,0.0,0.018215236187515416,0.0,0.0
-0.09785019889904363,-0.06623453965817316,0.6843436028024743,-0.4446475164382854,0.0,0.00964266730191854,0.0,0.0
0.056556990063421866,-0.18347864973901723,0.8243279753265894,-0.6819002659739346,2.0,0.019884083849742273,0.0,0.0
0.19025682455936033,-0.25092555438991343,0.4842461402162704,0.036936429046793395,2.0,0.03229860134094187,0.0,0.0
0.24223480538439174,-0.16343711569443764,0.027918936915376613,0.8300817529232177,0.0,0.0528318421961278,0.0,0.0
0.22946156519090824,0.0017950212188237447,-0.14697999611591867,0.7909196383788747,1.0,0.07550627784175656,0.0,0.0
0.17473790422465907,0.1742432533458579,-0.38366658396137676,0.8953411870915794,0.0,0.08622399302498174,0.0,0.0
0.0974012190394645,0.30908506918279843,-0.3712869150739917,0.42066492486990265,0.0,0.06666007583231526,0.0,0.0
0.03311033434849385,0.3325495257694236,-0.2577576066240469,-0.19971582320038345,1.0,0.030469272421564275,0.0,0.0
-0.014422806505462543,0.26148634929753967,-0.20928983834684897,-0.507566355515479,2.0,0.007499989528871431,0.0,0.0
-0.061333142152260725,0.1673989077757757,-0.2534925515865778,-0.4241258455600307,0.0,0.005528770978556974,0.0,0.0
-0.08640458783357251,0.02642533167516492,0.0029036096748216167,-0.9642956584444369,0.0,0.03751618717012617,0.0,0.0
-0.06310637590338264,-0.2042435876346328,0.21594156151667038,-1.2958673854014773,0.0,0.1120177303323826,0.0,0.0
-0.0076411501671731705,-0.4701528181893461,0.31875440972051283,-1.3095674578433458,1.0,0.19391478458417222,0.0,0.0
0.04451146375405877,-0.6761252767130177,0.1920710004626073,-0.7203132373684947,1.0,0.2273088379623387,0.0,0.0
0.06647876465028515,-0.7507181214687904,0.024346108792923482,-0.016925107680719642,2.0,0.1807511661510497,0.0,0.0
0.04180047930158268,-0.6509719976350781,-0.2685218385612064,1.0048646966897112,1.0,0.08560308346919676,0.0,0.0
-0.02513630746827597,-0.3908633366821516,-0.38477725533135204,1.5538860289467866,1.0,0.01743253852619353,0.0,0.0
-0.10276403231785315,-0.05332358813434512,-0.36332637689923875,1.7496658450107259,0.0,0.015325202091427181,0.0,0.0
-0.14506571817967312,0.24330511649950942,-0.040000214975230264,1.1571620250955557,0.0,0.045119033845830714,0.0,0.0
-0.11533081998675465,0.3936295724134129,0.33316032251316235,0.32981325544594753,0.0,0.06371742989207796,0.0,0.0
-0.017269109137491107,0.3757477458537556,0.6258451046670017,-0.49010103998443977,0.0,0.06320993782595075,0.0,0.0
0.12378809452028888,0.21111541108825022,0.7522796144650329,-1.108483426436784,0.0,0.06132026898387544,0.0,0.0
0.26893478451467917,-0.043179208582216966,0.6623091347403189,-1.3676136025788845,2.0,0.06574444960945103,0.0,0.0
0.34795997168706316,-0.2400676880043426,0.10782603252071199,-0.5596666432531844,2.0,0.048707563813014776,0.0,0.0
0.3092547004231896,-0.25888611077556023,-0.48713299199162297,0.3685187096084992,2.0,0.014745845039812355,0.0,0.0
0.16133805825378705,-0.10201548862074777,-0.9583132459435068,1.153228784235647,1.0,0.005648571110000056,0.0,0.0
-0.0423701017244594,0.13988789033047047,-1.0293812884422697,1.1890248324419233,0.0,0.027721235664275756,0.0,0.0
-0.2172227953081998,0.3091353828391531,-0.6801832949327002,0.4513904378632638,1.0,0.04969090856372316,0.0,0.0
-0.31553587591205945,0.34087931583311654,-0.28346876795718945,-0.1502909968674071,0.0,0.053570254943639206,0.0,0.0
-0.31325351183015393,0.2141546572068294,0.3027480903687989,-1.0970035760267742,0.0,0.05977645583300273,0.0,0.0
-0.20152998106506073,-0.08060916925141365,0.7816330166566832,-1.7812997437805587,1.0,0.10426027668457083,0.0,0.0
-0.031860999053142075,-0.42770014159107433,0.8701633159487293,-1.602664436095319,1.0,0.1618227138076358,0.0,0.0
0.1295612122856148,-0.6908710699600924,0.709457241167293,-0.9729304347238101,2.0,0.16900099271002644,0.0,0.0
0.2283966712205985,-0.7698349162069091,0.25932354625027754,0.2012530662898635,0.0,0.11805155192717187,0.0,0.0
0.25200128364486707,-0.6709107055617881,-0.028046674590460674,0.780644345011295,2.0,0.039871602734970146,0.0,0.0
0.19275743374079465,-0.39977315713479356,-0.5523334406223233,1.894484810060177,1.0,0.004860375211861223,0.0,0.0
0.05636754666035898,0.02455132248896419,-0.765787873500164,2.2478210132611096,1.0,0.06865846986528856,0.0,0.0
-0.09224508434546144,0.45310630192424595,-0.6737959544574106,1.936834276331163,2.0,0.19045497885011708,0.0,0.0
-0.21036023176048474,0.7991934526557642,-0.47908991750737506,1.4636145553621511,1.0,0.288154518045566,0.0,0.0
-0.2652908035348243,0.9928059311307561,-0.065112259673829,0.4581340758180774,0.0,0.27741770989573356,0.0,0.0
-0.22592688112927833,0.9516866221313809,0.4515277261563489,-0.8634658372947006,0.0,0.15868106472664278,0.0,0.0
-0.08935300684781125,0.6530074652309326,0.8944903094009267,-2.091495412112227,0.0,0.04036810433133242,0.0,0.0
0.11819951122704325,0.14094587933337865,1.1261970865442021,-2.9172945941385717,1.0,0.05498902705261255,0.0,0.0
0.3177902428590076,-0.41699989838628815,0.8014591771261772,-2.5182745747011146,0.0,0.18007451299781385,0.0,0.0
