,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
7426,0.520091885794297,-0.4786689941803166,-1.632279605397363,2.3669004196388084,0.0,0.0290904171210173,0.0,36.0
7427,0.1509594634327508,0.0375622986645887,-1.968266401117984,2.6364157932730605,1.0,0.0719965871429366,0.0,36.0
7428,-0.2390403209320841,0.5352910163005393,-1.8368077285166715,2.179006898243944,0.0,0.1843008536206163,0.0,36.0
7429,-0.5396695540933646,0.8311460714293215,-1.1155444690085707,0.7289679493327854,0.0,0.2270772550757231,0.0,36.0
7430,-0.6695134504967598,0.8193262774312824,-0.1592012101953017,-0.8481960713829346,1.0,0.1848516620350473,0.0,36.0
7431,-0.6116389963732672,0.5272379826585891,0.7268690276184071,-2.041463131832317,1.0,0.1411967057320122,0.0,36.0
7432,-0.3917953191548389,0.0280708027232943,1.413312621208049,-2.838279400077473,1.0,0.1908028410717959,0.0,36.0
7433,-0.0787958195270154,-0.543915759692811,1.6325549900786631,-2.7170216381885024,1.0,0.3100718885396909,0.0,36.0
7434,0.2306353848604055,-1.0027933459273437,1.4028869266517603,-1.7829367064284043,2.0,0.3728915344689771,0.0,36.0
7435,0.4522825212771586,-1.2081795509000093,0.7758618539803688,-0.2498456184023181,1.0,0.3088817262896812,0.0,36.0
7436,0.538159360944276,-1.1254144522319052,0.0602928245988579,1.0828468560803923,,,0.0,36.0
7437,0.0248377352984627,0.0326754670557148,0.0747602620255603,0.0425814981622608,1.0,0.0036480630681716,1.0,37.0
7438,0.0368113518163232,0.0402869448576019,0.0428074572356068,0.0340447391454278,2.0,0.0062981451329087,0.0,37.0
7439,0.028080131603794,0.0806373250641515,-0.1268164658992808,0.3606455500244757,0.0,0.0079275263846683,0.0,37.0
7440,0.015527645449368,0.1095095831203872,0.0044238851388255,-0.0781992704203602,0.0,0.0036395478862512,0.0,37.0
7441,0.0296405582249089,0.0503845271455744,0.1319317597473202,-0.500528040755702,2.0,0.0010438587170047,0.0,37.0
7442,0.0383754827800112,-0.0135712085090651,-0.0481283729898192,-0.1270584412600774,0.0,0.0011591741810961,0.0,37.0
7443,0.0373310205230277,-0.0677444452270457,0.0359925803545277,-0.4050830521349812,1.0,0.0054519598659155,0.0,37.0
7444,0.0378966491491128,-0.1352383934345389,-0.032399946774729,-0.2584368606127658,0.0,0.0142183819131898,0.0,37.0
7445,0.0374263026935667,-0.2020389775815871,0.0255287408030005,-0.397864666283643,1.0,0.0248957016939572,0.0,37.0
7446,0.0336039647272626,-0.2546490019654361,-0.0641248774840403,-0.1207112508024071,2.0,0.0232674185791357,0.0,37.0
7447,-0.0004788571140319,-0.2156604307702014,-0.2685648753922755,0.498825490328695,1.0,0.0133865783529263,0.0,37.0
7448,-0.0552435288752002,-0.0989288712588478,-0.2645454767880664,0.6402537957270704,2.0,0.0077494138082165,0.0,37.0
7449,-0.1135603351668317,0.0624007658149127,-0.301493239324766,0.9356799448331798,2.0,0.0181446026820808,0.0,37.0
7450,-0.1682131072841278,0.2580219769161219,-0.2272062721900191,0.9776259249880987,1.0,0.0408495628507279,0.0,37.0
7451,-0.1852229426773519,0.4035774626675878,0.0633233701104387,0.4541449420466962,0.0,0.0451052352109382,0.0,37.0
7452,-0.1305908563092046,0.4019419438480994,0.4709636351718803,-0.4616073111471328,0.0,0.0250313715343453,0.0,37.0
7453,-0.0050997282121292,0.2292576607552951,0.754937208984963,-1.220699863891845,0.0,0.0167803964209862,0.0,37.0
7454,0.156399385870532,-0.0607080579922552,0.8176912434324027,-1.6014659360981192,0.0,0.0484472114115912,0.0,37.0
7455,0.3037458288111239,-0.376837849997367,0.6155916291984148,-1.4821880806128898,0.0,0.1029777300626242,0.0,37.0
7456,0.3892029292391065,-0.6272070446798812,0.2176615071367372,-0.9763504822269692,1.0,0.1298461598854277,0.0,37.0
7457,0.374544667330095,-0.7242329954658822,-0.3600000209475832,0.0127232312833623,2.0,0.0904979320014787,0.0,37.0
7458,0.239045930986975,-0.5932070363414625,-0.9687313505093952,1.2721403178415265,0.0,0.0377141548830164,0.0,37.0
7459,0.0280625450009982,-0.3021242225566539,-1.0915632870215086,1.560403572580625,2.0,0.0300514980805892,0.0,37.0
7460,-0.2018920132208965,0.0622045703048864,-1.1491651020162872,1.9787239526133529,0.0,0.0716467320649734,0.0,37.0
7461,-0.3808162114650764,0.37673974041057,-0.5978202531574905,1.0927103819129913,0.0,0.0925409887888886,0.0,37.0
7462,-0.4304556244724065,0.4817780686427548,0.1106305999321882,-0.0582315394523276,0.0,0.0567709246258054,0.0,37.0
7463,-0.3381677903633833,0.3546012139504378,0.7932521751983689,-1.1879268421610174,1.0,0.0128747993813012,0.0,37.0
7464,-0.1401811891777587,0.0618605261329957,1.138595861380382,-1.660210315568993,2.0,0.0152306501843884,0.0,37.0
7465,0.0807540501384392,-0.2356461245711149,1.0165029073831815,-1.2259225740084612,1.0,0.0484482799216428,0.0,37.0
7466,0.259934756160513,-0.4325149054306891,0.7353653999951626,-0.687228161437353,2.0,0.0667527906627669,0.0,37.0
7467,0.3493725971713101,-0.4620417166581401,0.1415557213241161,0.4045114363060167,0.0,0.057299676089535,0.0,37.0
7468,0.3401628937373555,-0.3400519737439201,-0.228210332244818,0.7945945039102701,0.0,0.0401910385900845,0.0,37.0
7469,0.2634933767584739,-0.1568873526326303,-0.5175751271817379,0.9955427522467784,0.0,0.0268969392568656,0.0,37.0
7470,0.1440467254032738,0.0380847363387696,-0.6466687258206163,0.901844194972018,1.0,0.024423078640209,0.0,37.0
7471,0.0045364476956759,0.216880676570938,-0.7146262338840333,0.832880847879143,2.0,0.0393267322961121,0.0,37.0
7472,-0.1410039303795613,0.3840979836647201,-0.7064471611555406,0.7884008246401611,2.0,0.0655876109895299,0.0,37.0
7473,-0.2647997514314741,0.5133606383802997,-0.504358090805935,0.4683383791935414,2.0,0.0808713088111399,0.0,37.0
7474,-0.333952301801256,0.5608256137512435,-0.1733612968504967,-0.007467241573731,1.0,0.0627602968796297,0.0,37.0
7475,-0.3188476439384131,0.4762205331826025,0.3204741859639747,-0.8260673575368385,2.0,0.0264057420616905,0.0,37.0
7476,-0.2245307814372649,0.2756132863145913,0.5986355877731195,-1.135355809173201,2.0,0.0053321485121808,0.0,37.0
7477,-0.0918937771795921,0.0447113180877583,0.693313785174862,-1.1124743273337274,1.0,0.0093644569381736,0.0,37.0
7478,0.0515219697187099,-0.1783942192721569,0.7044871953084941,-1.0563444208182715,1.0,0.0312586353571511,0.0,37.0
7479,0.1756544937140145,-0.3540538814041346,0.5076072434251856,-0.6540154415380586,2.0,0.039717007891256,0.0,37.0
7480,0.2322743575725007,-0.3928361908012965,0.0471541587503802,0.27782142182782,2.0,0.0200391577718317,0.0,37.0
7481,0.1938107620296301,-0.2451304861101803,-0.4212814804756894,1.17246501662401,1.0,0.0095696274177692,0.0,37.0
7482,0.0861541229479397,0.0221638302644856,-0.6241778231624399,1.4363168383503775,1.0,0.0341580581531233,0.0,37.0
7483,-0.041345927251125,0.300150678611281,-0.6158978033915977,1.2748040382113173,1.0,0.0750160266270674,0.0,37.0
7484,-0.1472760673153851,0.507523857722608,-0.4185844908463567,0.7541395398821833,1.0,0.0944912935804436,0.0,37.0
7485,-0.201214984499978,0.5891709852259738,-0.1097801180619822,0.0462330770493597,1.0,0.0734482216502758,0.0,37.0
7486,-0.1892433211220394,0.524259717631338,0.2266819853945408,-0.6860255330124766,1.0,0.0283787645457482,0.0,37.0
7487,-0.114594516997013,0.3238781142630451,0.5012458320576911,-1.2788979713208375,0.0,0.000199438602688,0.0,37.0
7488,0.0136185976838835,0.0009902237786351,0.7440855425973278,-1.873619184550663,2.0,0.0259007788836986,0.0,37.0
7489,0.1384597687594647,-0.3194303266159113,0.4691315246953205,-1.256840552634327,2.0,0.0598919181114721,0.0,37.0
7490,0.1914353613090048,-0.480973165688595,0.0491063632646168,-0.3319901322010139,2.0,0.0544815640930409,0.0,37.0
7491,0.1572352761614318,-0.4485940199334071,-0.3834485761311581,0.6466339237370747,1.0,0.0233890113193027,0.0,37.0
7492,0.0576339463253172,-0.2664773479474964,-0.5884431450565576,1.1322018274668135,0.0,0.00690107708294,0.0,37.0
7493,-0.0527437999620355,-0.0522848968705046,-0.4857913739821309,0.954292994377372,2.0,0.011657791967794,0.0,37.0
7494,-0.1524403925313977,0.1635073586083648,-0.4835702408555175,1.1495125266572923,0.0,0.0276489846935192,0.0,37.0
7495,-0.2090327832546681,0.3175393854937856,-0.0682554245960607,0.3603779688660746,0.0,0.0235604325566143,0.0,37.0
7496,-0.1780913911549513,0.3026228834926269,0.3706182187407258,-0.502307113482301,1.0,0.0064483086265343,0.0,37.0
7497,-0.0806542265056712,0.1606445356221698,0.5801158329365839,-0.8795154516768969,2.0,0.0009839715787083,0.0,37.0
7498,0.0290335769086535,0.0045098170136837,0.4895515498471645,-0.63727445818924,0.0,0.0088002297821261,0.0,37.0
7499,0.1318614719916808,-0.1472950558596792,0.5129288032030317,-0.8379150652505518,1.0,0.0243803348735327,0.0,37.0
7500,0.2104889866522971,-0.2784608609295117,0.2544307883586086,-0.4415772372109703,2.0,0.0253276041546497,0.0,37.0
7501,0.2155835588783159,-0.2816157218523446,-0.2040173837340723,0.4102027096635828,1.0,0.0106687670007246,0.0,37.0
7502,0.145890895287098,-0.1554358341253385,-0.4753080243992215,0.8205788901813459,0.0,0.0021295082926164,0.0,37.0
7503,0.0484374633239927,-0.0046928345551613,-0.4746845738344695,0.6454177784586563,2.0,0.0063601416858531,0.0,37.0
7504,-0.0609236515067101,0.1558789711423419,-0.5912971694143401,0.914338237536455,2.0,0.0289203329821088,0.0,37.0
7505,-0.175876954703178,0.340341328499134,-0.5294680301670989,0.8813313101679998,2.0,0.060099707213296,0.0,37.0
7506,-0.2620788606058791,0.490404100080209,-0.3122434526843654,0.5850835490485129,2.0,0.0792212869917758,0.0,37.0
7507,-0.2948147358905365,0.5642449359934929,-0.0078652641376442,0.1398394607330134,2.0,0.0737640095105289,0.0,37.0
7508,-0.2648879290506825,0.5446754252056982,0.3006642191255691,-0.328888668370102,1.0,0.0424119595831693,0.0,37.0
7509,-0.1671296042570387,0.4063554001471742,0.6554115485179062,-1.023010157357498,2.0,0.0133032358589688,0.0,37.0
7510,-0.0279635810416837,0.1888372228516555,0.7015761621315576,-1.0936927510547845,1.0,0.0088591776984272,0.0,37.0
7511,0.1121725626387545,-0.0404016042778689,0.6638956218599019,-1.1358408507524296,2.0,0.0220636992494629,0.0,37.0
7512,0.2104173225167286,-0.206535619395206,0.294700235547195,-0.4842122078158035,0.0,0.0320620174383416,0.0,37.0
7513,0.2504166350959851,-0.2921635975168798,0.0950569545923774,-0.352505184472467,1.0,0.0298507911672301,0.0,37.0
7514,0.2330864893075215,-0.3080560204630842,-0.2648713531863174,0.1930589518070622,0.0,0.0173214031087161,0.0,37.0
7515,0.1620542278081934,-0.2539487141788907,-0.4297086117922379,0.3289125238705755,1.0,0.0061834812283581,0.0,37.0
7516,0.0558389819275793,-0.1520518672520651,-0.6079485933073069,0.656879607259005,2.0,0.0050168353779751,0.0,37.0
7517,-0.0827502107358698,0.0262627934494032,-0.7440849108502039,1.0730248624082868,2.0,0.0258921004186596,0.0,37.0
7518,-0.2266304940466381,0.2519743490523454,-0.6584313699713762,1.1220782258541353,1.0,0.0555511331101854,0.0,37.0
7519,-0.3197831458283406,0.4183597873497666,-0.2518929434855571,0.5058351536288601,2.0,0.0660181607310324,0.0,37.0
7520,-0.3353498731777982,0.4790938234357765,0.1001672828555119,0.0913013459406916,1.0,0.0475188000550557,0.0,37.0
7521,-0.2684148525237695,0.4216090091031302,0.5549246451090972,-0.6501370450924064,1.0,0.0134889457248288,0.0,37.0
7522,-0.1230533408444666,0.2319872388787993,0.8651629812343238,-1.195971756477004,2.0,0.0024809601288926,0.0,37.0
7523,0.0475059767123034,0.0045145677657114,0.7982879775347617,-1.010622883653402,2.0,0.0167648665062474,0.0,37.0
7524,0.1803133072829555,-0.1470726512407066,0.4988623146401382,-0.4596079751253226,2.0,0.0306466547862704,0.0,37.0
7525,0.2378159645247187,-0.1670698390949816,0.0647444116548284,0.2699462397220387,1.0,0.0340582206794417,0.0,37.0
7526,0.2188897466952255,-0.0759580360899928,-0.2471681030345248,0.6225716054837991,0.0,0.0311509623904477,0.0,37.0
7527,0.157733693721903,0.0361507011000907,-0.3486241951063283,0.4700069576541836,1.0,0.0243044683537339,0.0,37.0
7528,0.0730631673291885,0.1353355800282978,-0.477834674636512,0.4913955118791388,1.0,0.0193239001885312,0.0,37.0
7529,-0.0242995613615035,0.2196931996058734,-0.4735613789588185,0.3227903670440969,2.0,0.0212057563430252,0.0,37.0
7530,-0.1208303549309182,0.2878455408375288,-0.4701753865280321,0.3323479183524008,2.0,0.0302828608407712,0.0,37.0
7531,-0.2038692595952252,0.3423518587941421,-0.3422974015180626,0.1921834997931228,2.0,0.0372001381810547,0.0,37.0
7532,-0.2517921502701029,0.3583095745390041,-0.1273832039236642,-0.0410500189158192,0.0,0.0261047351151284,0.0,37.0
7533,-0.2268815170443446,0.2577805963823649,0.3694442109231216,-0.9459220872264912,0.0,0.0129346024095911,0.0,37.0
7534,-0.1116283729779324,-0.0042866088837037,0.7514050321549398,-1.6119321243148086,1.0,0.0387594251142311,0.0,37.0
7535,0.0433923619296405,-0.3192870020934985,0.7567953019847302,-1.4574180616032664,1.0,0.0877982162449675,0.0,37.0
7536,0.1754678645490707,-0.5584434734365183,0.5337914804410255,-0.8820995209229182,1.0,0.1133694184188931,0.0,37.0
7537,0.247605350990454,-0.6575861086383145,0.173284782446509,-0.0903071844296289,0.0,0.0996922174002215,0.0,37.0
7538,0.2540097965959755,-0.6238221444895896,-0.1100787807605448,0.4243817557725104,0.0,0.062094574217514,0.0,37.0
7539,0.2056099323534057,-0.4930639951476085,-0.3621936002199288,0.859197028379256,1.0,0.0176872378304899,0.0,37.0
7540,0.1034486389024132,-0.2607169803444187,-0.6338589484008608,1.4148051593766398,1.0,0.0006515233039807,0.0,37.0
7541,-0.0341556798770661,0.045841188189876,-0.7032550861605192,1.5734531358642565,2.0,0.0341909355430405,0.0,37.0
7542,-0.1744673939752236,0.3697651331309652,-0.6595563059117964,1.5850060348899513,0.0,0.0862371108445181,0.0,37.0
7543,-0.2584482059969269,0.5855573880028625,-0.1634519098729398,0.5389201034002373,1.0,0.0958381526424281,0.0,37.0
7544,-0.2497387549064968,0.6117545058733328,0.2481992893509936,-0.277816542877099,1.0,0.0628067652295336,0.0,37.0
7545,-0.163218968956167,0.4792259886829737,0.5984602420885772,-1.0200852822663244,0.0,0.0161162385649267,0.0,37.0
7546,-0.0082152585644805,0.1878024915200536,0.9143992151207114,-1.827624284535763,2.0,0.0122459937714611,0.0,37.0
7547,0.1563058709531554,-0.1458099485190848,0.6852899863517334,-1.420664212010904,2.0,0.0364309896498307,0.0,37.0
7548,0.2510000480206539,-0.351993555941856,0.2388396545909064,-0.5975250347990853,0.0,0.0512720710050129,0.0,37.0
7549,0.2727892417147868,-0.4420785225467875,-0.0271513048762648,-0.2870196166652313,1.0,0.0462904553506418,0.0,37.0
7550,0.2273451821999335,-0.4304682435787321,-0.4176002959615854,0.3951472781248924,0.0,0.0279298582972371,0.0,37.0
7551,0.1258354479404074,-0.3262859373137826,-0.5744541072423894,0.615563070712001,1.0,0.0144727217159226,0.0,37.0
7552,-0.004709147539975,-0.1655648976098832,-0.700043262563676,0.94489148823906,0.0,0.0167410542391097,0.0,37.0
7553,-0.1270453302313324,-0.0048200273775764,-0.4935400934889506,0.6150768512981087,2.0,0.0274692278305719,0.0,37.0
7554,-0.2188695874716631,0.1338411156652232,-0.4019748843905552,0.7335552981772018,1.0,0.0356016193582364,0.0,37.0
7555,-0.2662750606385777,0.2394643483765032,-0.0602373346106267,0.2995247989996515,1.0,0.0290007310626747,0.0,37.0
7556,-0.2412970445099769,0.2489883652866711,0.3049592788035888,-0.2018453458997285,2.0,0.0138426238185656,0.0,37.0
7557,-0.1626372835512945,0.19859216680507,0.4644783516737608,-0.2823378619935237,2.0,0.0053731841488007,0.0,37.0
7558,-0.0637262498169052,0.1455213405002525,0.5030961736593292,-0.2243200502633711,2.0,0.0113964583089587,0.0,37.0
7559,0.0297303035155442,0.1184223499399335,0.4118075834484547,-0.0276349336557711,1.0,0.0284208974512911,0.0,37.0
7560,0.1072862216161971,0.106055921152437,0.3476108429116317,-0.0816924212130155,2.0,0.0488023714191117,0.0,37.0
7561,0.1495790957747634,0.1256471410174788,0.0677539011879598,0.2804046362214135,2.0,0.0693318241783509,0.0,37.0
7562,0.1339468976991785,0.2153146898293442,-0.2177689595525701,0.5979319768793503,1.0,0.0824026841070497,0.0,37.0
7563,0.0805089026585263,0.3200674276194653,-0.3032202576562306,0.4246102872726291,2.0,0.0848236055105271,0.0,37.0
7564,0.0055938689168266,0.4092182896263773,-0.4281571149237428,0.4400752265600398,0.0,0.0662622765142719,0.0,37.0
7565,-0.0572131729597302,0.4186945368264544,-0.1864867346344282,-0.3562220006948594,0.0,0.0224639034957425,0.0,37.0
7566,-0.0657487399521968,0.2676017141339122,0.1006565862287724,-1.1348388282790258,0.0,0.0010401261781858,0.0,37.0
7567,-0.0208474949111351,-0.0197218997481042,0.3282707632755717,-1.6796550205646072,2.0,0.0388650843588753,0.0,37.0
7568,0.0280745813037993,-0.3063559186913914,0.1416493582594888,-1.1303383524973991,1.0,0.0985016808348178,0.0,37.0
7569,0.0441335871739001,-0.4894555019965062,0.0128346126528776,-0.6729356908163362,2.0,0.1303830944932658,0.0,37.0
7570,0.020206463365166,-0.5361632988826961,-0.2458833153482081,0.2054127424577362,0.0,0.1240173119326382,0.0,37.0
7571,-0.024751097096662,-0.4779404653782187,-0.1933970651550589,0.3611361855050952,2.0,0.0864031536855007,0.0,37.0
7572,-0.0789708127249478,-0.3320500470700074,-0.3364706822100449,1.0709156784658878,2.0,0.0353442211660108,0.0,37.0
7573,-0.1523637262046389,-0.0660578440127412,-0.3750111035444486,1.5339050017122011,1.0,0.0210321978031768,0.0,37.0
7574,-0.2048853098849773,0.220151303951797,-0.1286034935950448,1.2684410816606804,0.0,0.0376664001845119,0.0,37.0
7575,-0.1852032841684511,0.3883589603659263,0.3240622205162156,0.3926186142381197,0.0,0.0467664374307945,0.0,37.0
7576,-0.0803299237907299,0.3765103588362371,0.7018882209386127,-0.4932482700154569,0.0,0.0447338346046564,0.0,37.0
7577,0.083093591370777,0.20524916485988,0.8949429911288325,-1.1669650927694968,2.0,0.0557592387434477,0.0,37.0
7578,0.2338537921051007,0.0056315895628996,0.5761505411526007,-0.7699260750221797,0.0,0.0689312318239969,0.0,37.0
7579,0.3286884418948221,-0.1529759434775716,0.3488664453613022,-0.7754631963626426,2.0,0.0640468224313624,0.0,37.0
7580,0.3396473757313159,-0.2219442019551723,-0.2423295856928846,0.0966767395685075,0.0,0.036984834937682,0.0,37.0
7581,0.2619109381374667,-0.1859745299696835,-0.5188984164995541,0.2465777401794205,1.0,0.0085713121701149,0.0,37.0
7582,0.1276846404389116,-0.0983340573896063,-0.7937931599845951,0.5949503800366016,0.0,0.0007928723887227,0.0,37.0
7583,-0.0278631109880071,-0.0005885437056055,-0.7270931214310624,0.341017579767959,0.0,0.0192378769940737,0.0,37.0
7584,-0.1501709111002099,0.0237268920939144,-0.4708361585233873,-0.1202632563651071,1.0,0.0533738721241587,0.0,37.0
7585,-0.222019368633271,-0.0186805934739487,-0.2350014246188979,-0.306843350890349,2.0,0.0822744471801719,0.0,37.0
7586,-0.2543853100563674,-0.0634715837506169,-0.0836475711918966,-0.1385471823438489,0.0,0.0934596156251865,0.0,37.0
7587,-0.227924733639926,-0.1418660743014219,0.3400795252324885,-0.6271486383843481,0.0,0.0974915720093605,0.0,37.0
7588,-0.125417744723822,-0.3012183222491338,0.6590966317070688,-0.9215454678757676,1.0,0.0977896981664672,0.0,37.0
7589,0.0098574062218637,-0.4556739294929114,0.6628020797993496,-0.5778919024615847,1.0,0.0829503309150005,0.0,37.0
7590,0.1276691010979672,-0.5169339517034549,0.489868943359792,-0.0084772845266872,2.0,0.0445354168130009,0.0,37.0
7591,0.1844684828271885,-0.4198274286594092,0.0663567503051042,0.9760306888299148,1.0,0.0139132014454697,0.0,37.0
7592,0.1669834155793725,-0.169753297259481,-0.2295816698839741,1.4802699743953909,0.0,0.0323876486150513,0.0,37.0
7593,0.1142918674081655,0.1136366360218001,-0.2751293330884973,1.2930868832930942,0.0,0.077493107953753,0.0,37.0
7594,0.0650947791513793,0.325652199632499,-0.2018991311970632,0.7866809913510482,2.0,0.1203673509439524,0.0,37.0
7595,0.0124018892028014,0.4831433955737511,-0.3104855304848654,0.7553712677315882,1.0,0.1442166226486123,0.0,37.0
7596,-0.040401656064667,0.5825553271477761,-0.2062548574339182,0.2191023495870275,2.0,0.1349722930860752,0.0,37.0
7597,-0.0787981906799678,0.5981709381247634,-0.1694202068509847,-0.071237550089108,1.0,0.0941905783389871,0.0,37.0
7598,-0.0927772171857138,0.520023752814468,0.0326572547903834,-0.7038800069494133,0.0,0.029322277911487,0.0,37.0
7599,-0.0536040010156129,0.2903169245457683,0.3484309900507988,-1.557477564018061,0.0,0.0015561724593111,0.0,37.0
7600,0.0375178849494022,-0.0788114754119049,0.5286702480783421,-2.050418542610997,2.0,0.0536449658635949,0.0,37.0
7601,0.1154330749072947,-0.4232078457519432,0.2246370189222697,-1.3259335002090318,1.0,0.1267904559699073,0.0,37.0
7602,0.1345244698572762,-0.6247125595725306,-0.0385419198300286,-0.663012043215807,0.0,0.1823053230961204,0.0,37.0
7603,0.1128704400587004,-0.7151297885334683,-0.1732037962316334,-0.2353928355158509,0.0,0.2068474349190667,0.0,37.0
7604,0.0683827382203396,-0.7193636955979809,-0.2617164520350449,0.1854474097161053,1.0,0.1825150984336936,0.0,37.0
7605,0.0007538217520915,-0.6145191376187498,-0.4007590410325039,0.8420529586760309,2.0,0.108664830038637,0.0,37.0
7606,-0.0979116373104001,-0.3619257299165679,-0.5649976218097023,1.639902448312039,2.0,0.0422976653781892,0.0,37.0
7607,-0.2134599574474303,0.0151378049073634,-0.5537438817570262,2.046285965777173,2.0,0.0519990057858736,0.0,37.0
7608,-0.3025372467932218,0.4173400993394469,-0.3005817096717701,1.8862076105251948,2.0,0.1373846345022964,0.0,37.0
7609,-0.3227475867661803,0.739896400818165,0.1097006902111581,1.291847217969885,2.0,0.2458380508942981,0.0,37.0
7610,-0.2595810138307185,0.9233685918937532,0.5068957385300705,0.535667527298769,0.0,0.3017771658447499,0.0,37.0
7611,-0.1081800192570837,0.8978656584901342,0.9710721542546008,-0.7652824395032349,1.0,0.2835901588568579,0.0,37.0
7612,0.1011349945132536,0.6636667722548399,1.0796385999679954,-1.5207177534226788,2.0,0.2430733005575698,0.0,37.0
7613,0.2927298722186402,0.3516590337241821,0.7915357232916835,-1.5180356198120184,0.0,0.1887130743704157,0.0,37.0
7614,0.4278664158493365,0.0198597421610169,0.5246656802384282,-1.7257137530810722,2.0,0.1300352070258581,0.0,37.0
7615,0.4629515289835959,-0.2398979638435074,-0.1885450378293804,-0.8253062937806107,2.0,0.0630739875125554,0.0,37.0
7616,0.3531775569694079,-0.3011643384306774,-0.8894806795960799,0.2091593689516776,0.0,0.0146573116319936,0.0,37.0
7617,0.1472729718802268,-0.2348479071187231,-1.1272289817481635,0.41447185046693,2.0,0.0237266645407105,0.0,37.0
7618,-0.1043744835734328,-0.0871488083593822,-1.3326602779091423,0.9953980752442813,1.0,0.0913069747206556,0.0,37.0
7619,-0.3477831525729248,0.0963725498780274,-1.047317244402648,0.7686995477269969,2.0,0.1721728965311917,0.0,37.0
7620,-0.5182324020773734,0.2313510400916983,-0.6225717670103157,0.5382636371281438,0.0,0.2066374052111803,0.0,37.0
7621,-0.5604987923648603,0.231519304784465,0.206404051513645,-0.539208236601909,1.0,0.1777042053733102,0.0,37.0
7622,-0.4526405995385374,0.0576505673935406,0.8478398993070275,-1.1589753626981274,0.0,0.1309241562491441,0.0,37.0
7623,-0.2235897849205378,-0.2410833801048048,1.3878403610570222,-1.7365037698665615,2.0,0.112155180103882,0.0,37.0
7624,0.0496479933360106,-0.5251194044793706,1.283488309955747,-1.0157288929845878,1.0,0.1074135414349641,0.0,37.0
7625,0.2794565003391049,-0.6520648297957634,0.965744500066654,-0.205987772844971,0.0,0.1109282930002995,0.0,37.0
7626,0.4318533324610304,-0.6277161555713074,0.5295322892826316,0.4604668090830871,2.0,0.1047549157368117,0.0,37.0
7627,0.4584571884134205,-0.4038376745137474,-0.2667167225513169,1.754100815786268,0.0,0.1216685606778105,0.0,37.0
7628,0.3588447707869953,-0.0166732904953071,-0.6928644399768815,2.032728189093044,2.0,0.1958371532445291,0.0,37.0
7629,0.1733086587306568,0.4375719287879271,-1.1062448470341852,2.392277019315033,1.0,0.3137324075496193,0.0,37.0
7630,-0.0476999725566726,0.8605863184359299,-1.0581969052875575,1.754919100291541,2.0,0.4079272035900181,0.0,37.0
7631,-0.2453507273102252,1.1448264003398034,-0.8825113281134047,1.0413568807379223,1.0,0.4175339613619029,0.0,37.0
7632,-0.3775442826279851,1.2369426032074322,-0.4138108759230492,-0.1365087552762103,0.0,0.289602139291774,0.0,37.0
7633,-0.3915977782238582,1.0579244822966736,0.2895167055823116,-1.6608444328846812,1.0,0.0916336778987991,0.0,37.0
7634,-0.2710509591049207,0.6046307385289298,0.8973679182164209,-2.828624160330253,0.0,0.0063747922522292,0.0,37.0
7635,-0.0386935475940096,-0.0674344328929373,1.343246097507792,-3.7199211353763975,2.0,0.1567486817690335,0.0,37.0
7636,0.1978842089333699,-0.7279642752109279,0.9511128924390512,-2.7372947308485283,2.0,0.36106625890391,0.0,37.0
7637,0.3276509694395518,-1.1340074271348684,0.3375147600013667,-1.3031856247008995,,,0.0,37.0
7638,-0.0971746089919339,0.0065388306794905,0.0770671103781921,-0.0165390999697987,1.0,0.0053929174654405,1.0,38.0
7639,-0.0705172932728206,-0.0057586978003971,0.1836189012416956,-0.1000465488714952,2.0,0.0014490908764948,0.0,38.0
7640,-0.0402557511789626,0.0045064688969522,0.1133300436979282,0.2052748888358552,2.0,0.0015230009616549,0.0,38.0
7641,-0.026539156153095,0.0749351638924087,0.0235525093665218,0.4884397518609257,2.0,0.0137542314687846,0.0,38.0
7642,-0.0298732301488121,0.1931991761716249,-0.0520202494469187,0.6725374516083219,2.0,0.042498797799517,0.0,38.0
7643,-0.0446308319132911,0.3337443428735701,-0.0880737968392888,0.7066488092937556,2.0,0.0821774100093115,0.0,38.0
7644,-0.0619955249862887,0.4653648354763359,-0.0789223497862002,0.5866725611321034,1.0,0.108713778352756,0.0,38.0
7645,-0.0615102432991929,0.527944750834179,0.0836269895835613,0.0323641922241493,1.0,0.0996130966234876,0.0,38.0
7646,-0.0299924095325239,0.4790960133545138,0.2244367260641901,-0.5095910421873641,0.0,0.0565278845683421,0.0,38.0
7647,0.037004157540215,0.2987664078032885,0.429809275723914,-1.2598025692587478,1.0,0.0182848283730503,0.0,38.0
7648,0.119467872990131,0.030050247959694,0.369050654936368,-1.3674262087861668,0.0,0.01995409814376,0.0,38.0
7649,0.1874227363555504,-0.2573198736054891,0.2852149003800794,-1.4427295867158276,1.0,0.0606452459123074,0.0,38.0
7650,0.2116632825229427,-0.4894238061285848,-0.052565004429412,-0.840761386007859,0.0,0.1106623392007843,0.0,38.0
7651,0.1785916592398352,-0.6174371548310352,-0.273066268918551,-0.4271900976061865,0.0,0.1544831880295074,0.0,38.0
7652,0.1067269857153045,-0.659243007415959,-0.4302555075393978,0.002390168422469,2.0,0.1573628796261548,0.0,38.0
7653,-0.0101783253521257,-0.5583598568511872,-0.7138749723816578,0.9780103441681144,0.0,0.1292271458433367,0.0,38.0
