fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000002612,0.24400333128795365,-0.13341039273190616,-0.7493166240565978,-0.03155936954932935,0.0,0.005085771043074949,0.0,0.0
1970-01-01 00:00:00.000002613,0.08104227794513091,-0.14111198831691085,-0.8483136474460208,-0.06761769438923462,2.0,0.02771117367794984,0.0,0.0
1970-01-01 00:00:00.000002614,-0.10790996516106094,-0.10173213916865743,-1.0008407832893291,0.42416095366990414,2.0,0.08752536924333865,0.0,0.0
1970-01-01 00:00:00.000002615,-0.301565824046002,0.00932966378469362,-0.8934310640343026,0.6362841392480083,0.0,0.1517377721464339,0.0,0.0
1970-01-01 00:00:00.000002616,-0.4229126791111494,0.06424357329169597,-0.2960510432163144,-0.11220639817313204,1.0,0.18253623256914286,0.0,0.0
1970-01-01 00:00:00.000002617,-0.4289693710641888,-0.0031770852472519234,0.23408358602603666,-0.5512014916939334,1.0,0.16852032625489888,0.0,0.0
1970-01-01 00:00:00.000002618,-0.3340614773794992,-0.14644436293794738,0.6924050338427022,-0.8431249427391707,1.0,0.12883735752060302,0.0,0.0
1970-01-01 00:00:00.000002619,-0.16490160476463175,-0.3199843112448658,0.9603929739933428,-0.8346552769099332,1.0,0.0887812193006261,0.0,0.0
1970-01-01 00:00:00.000002620,0.03236063065129047,-0.455650944574917,0.9681213875014959,-0.4675445586802714,1.0,0.060816265944687135,0.0,0.0
1970-01-01 00:00:00.000002621,0.2049332741921033,-0.4883372348341126,0.7209673796916359,0.1706604755506324,0.0,0.05553759535867542,0.0,0.0
1970-01-01 00:00:00.000002622,0.3215564560092392,-0.4141341489715209,0.424912486701011,0.5730789810194119,0.0,0.07330671204222927,0.0,0.0
1970-01-01 00:00:00.000002623,0.3697612656130108,-0.26274889990508105,0.05399126152515521,0.9195550484425542,1.0,0.10141678680645903,0.0,0.0
1970-01-01 00:00:00.000002624,0.33189346797251823,-0.024601317451150132,-0.4164624310875791,1.4151007354821663,0.0,0.13463421502434314,0.0,0.0
1970-01-01 00:00:00.000002625,0.2270659204985928,0.2441109600875846,-0.6028352118276183,1.2107524314126676,0.0,0.1472577737246863,0.0,0.0
1970-01-01 00:00:00.000002626,0.1028212242355924,0.43656580051041777,-0.6114893278124282,0.6667391683131758,0.0,0.1171380326522562,0.0,0.0
1970-01-01 00:00:00.000002627,-0.006561996863334543,0.4953906972031095,-0.4583812877923085,-0.10403393595740427,1.0,0.05993756199765255,0.0,0.0
1970-01-01 00:00:00.000002628,-0.08489047078909631,0.4221547300415353,-0.30897531953565577,-0.6313574300138249,0.0,0.011302372518792405,0.0,0.0
1970-01-01 00:00:00.000002629,-0.11256614728538288,0.2123420854668048,0.03311097145326836,-1.4388034914205288,2.0,0.01921357071840024,0.0,0.0
1970-01-01 00:00:00.000002630,-0.10273476915442308,-0.06443883546145357,0.05074122028863988,-1.2746454632418796,2.0,0.07429750711832428,0.0,0.0
1970-01-01 00:00:00.000002631,-0.0972555288084526,-0.2779615629033533,-0.003190310214273802,-0.8249575666987186,1.0,0.13178539822131266,0.0,0.0
1970-01-01 00:00:00.000002632,-0.09243144642903332,-0.41810326808865056,0.04803979624150373,-0.5559348898528531,1.0,0.16296175045728356,0.0,0.0
1970-01-01 00:00:00.000002633,-0.07934330049004211,-0.493830085287951,0.07965686853025697,-0.1900821048989008,0.0,0.16111064239534567,0.0,0.0
1970-01-01 00:00:00.000002634,-0.04946186445704144,-0.5238441498677808,0.21226906490942327,-0.10043531846821303,1.0,0.1262964206039534,0.0,0.0
1970-01-01 00:00:00.000002635,-0.010805858527180709,-0.497106051844165,0.16582686397501173,0.3717568138919221,1.0,0.06496913061232745,0.0,0.0
1970-01-01 00:00:00.000002636,0.01399985286209077,-0.3761735782941854,0.07833622506076468,0.8258087157197461,2.0,0.009017678111888472,0.0,0.0
1970-01-01 00:00:00.000002637,0.0072984597964925345,-0.1414964479798502,-0.13773257975466724,1.4825845310930923,1.0,0.00978214371269992,0.0,0.0
1970-01-01 00:00:00.000002638,-0.021009965427086698,0.15940590713810673,-0.1263055543582466,1.4648074619868985,0.0,0.06581015208316954,0.0,0.0
1970-01-01 00:00:00.000002639,-0.023437569932888192,0.3874818018831807,0.10743149915279818,0.7813908422690227,2.0,0.13547478356926934,0.0,0.0
1970-01-01 00:00:00.000002640,-0.0042837736807076685,0.5308569160851341,0.08296638845929741,0.6349241068628767,1.0,0.18925067615199745,0.0,0.0
1970-01-01 00:00:00.000002641,0.02118504135737647,0.6037968435832387,0.1654881164769932,0.09229392063146792,1.0,0.19278658245072666,0.0,0.0
1970-01-01 00:00:00.000002642,0.05880894291486119,0.56963688380427,0.20248910092697733,-0.4232799374529452,0.0,0.13811100291161815,0.0,0.0
1970-01-01 00:00:00.000002643,0.11136001632174336,0.4081085446817696,0.3124196614765209,-1.1664392734396174,2.0,0.0680984979215773,0.0,0.0
1970-01-01 00:00:00.000002644,0.1514579092501723,0.18675436515528188,0.07369125149706654,-1.0039358963716,2.0,0.02185564265059869,0.0,0.0
1970-01-01 00:00:00.000002645,0.13662275699469764,0.021892522944806536,-0.22479984579443996,-0.6181774158833797,0.0,0.004565753213610303,0.0,0.0
1970-01-01 00:00:00.000002646,0.0897316807798605,-0.12267452782756165,-0.24038072298446095,-0.8078949052657477,0.0,0.03203699183852127,0.0,0.0
1970-01-01 00:00:00.000002647,0.041700690383970763,-0.2920241091268575,-0.23696155592041676,-0.8618435172252691,0.0,0.10477028551698186,0.0,0.0
1970-01-01 00:00:00.000002648,-0.0036765203042138095,-0.458158191821085,-0.21236403062900602,-0.7798982555995103,0.0,0.19794640963927132,0.0,0.0
1970-01-01 00:00:00.000002649,-0.04103498973164117,-0.597624795544396,-0.15515972352729007,-0.6033097813303115,0.0,0.27686020463456074,0.0,0.0
1970-01-01 00:00:00.000002650,-0.06327933251854452,-0.6962774750365559,-0.062322905854030435,-0.3776192157009097,1.0,0.30063318804183203,0.0,0.0
1970-01-01 00:00:00.000002651,-0.07644888412570752,-0.7157416081117544,-0.06579567396938729,0.1812434750083549,2.0,0.2369622054735481,0.0,0.0
1970-01-01 00:00:00.000002652,-0.10087203439617637,-0.5940227661615306,-0.17630883176220558,1.0244625629128,2.0,0.11448400007783956,0.0,0.0
1970-01-01 00:00:00.000002653,-0.14518506962970532,-0.31485017055523806,-0.2562883950013622,1.7280574645947269,1.0,0.02689568487086591,0.0,0.0
1970-01-01 00:00:00.000002654,-0.18226226884657373,0.03838949344425785,-0.09122627915715406,1.7324762345256115,0.0,0.02484204740506435,0.0,0.0
1970-01-01 00:00:00.000002655,-0.1601355228445916,0.31551891823900313,0.31824353998926513,0.9934054544249542,1.0,0.07723662041963864,0.0,0.0
1970-01-01 00:00:00.000002656,-0.07070453517431648,0.4597754076615878,0.5603211637551071,0.4412743126777861,2.0,0.1587373821273501,0.0,0.0
1970-01-01 00:00:00.000002657,0.042422649204914176,0.5270928592410786,0.5480576430342584,0.24202369475429794,2.0,0.24577572950314155,0.0,0.0
1970-01-01 00:00:00.000002658,0.1391219542339619,0.5623607993584542,0.39822577361407774,0.1253963505522258,2.0,0.3062222047575192,0.0,0.0
1970-01-01 00:00:00.000002659,0.1946017396590513,0.5829217513725585,0.14460950646603682,0.08967218062895091,0.0,0.29534386576007843,0.0,0.0
1970-01-01 00:00:00.000002660,0.21903467458891374,0.535561125886173,0.09510079603580933,-0.5546809055765509,0.0,0.20006888447661186,0.0,0.0
1970-01-01 00:00:00.000002661,0.2315985236278079,0.3661045268307573,0.028553812868004555,-1.1208625565338148,2.0,0.08792027545999836,0.0,0.0
1970-01-01 00:00:00.000002662,0.20260379241414456,0.16682496917351447,-0.3191100023193149,-0.8441572716408823,2.0,0.015851876064417958,0.0,0.0
1970-01-01 00:00:00.000002663,0.10639059303141243,0.03654374695773674,-0.6286493294005002,-0.45027792108401854,1.0,0.0031969717613211657,0.0,0.0
1970-01-01 00:00:00.000002664,-0.02690179177565141,-0.04841727708889633,-0.6807235843932479,-0.4036249552065983,1.0,0.05200192488131572,0.0,0.0
1970-01-01 00:00:00.000002665,-0.15599894992606275,-0.1272902390834375,-0.5871521878248007,-0.3906216520621104,2.0,0.130065625439439,0.0,0.0
1970-01-01 00:00:00.000002666,-0.2662650807589152,-0.1727423726724238,-0.4941823463804238,-0.07487832292589648,2.0,0.18578177459680845,0.0,0.0
1970-01-01 00:00:00.000002667,-0.3455976294750785,-0.16317082706292962,-0.2830363542007073,0.15573411641200255,2.0,0.1874022833718132,0.0,0.0
1970-01-01 00:00:00.000002668,-0.3745848622105733,-0.11625322906004926,-0.0003352880728919594,0.3020071704630429,2.0,0.1345043383956308,0.0,0.0
1970-01-01 00:00:00.000002669,-0.3451090087421126,-0.046078105993272216,0.29102675145463425,0.39366528053503663,2.0,0.058637601728030786,0.0,0.0
1970-01-01 00:00:00.000002670,-0.2617176129565457,0.03951955260218769,0.5295741881889685,0.4598609202821221,0.0,0.007476551459551839,0.0,0.0
1970-01-01 00:00:00.000002671,-0.11380142209363345,0.06889430733208031,0.92066471967602,-0.14876786756109928,0.0,0.007719617692673042,0.0,0.0
1970-01-01 00:00:00.000002672,0.09104676595420222,-0.0064316530870292135,1.083251485409197,-0.5580516497087662,2.0,0.059143571755959634,0.0,0.0
1970-01-01 00:00:00.000002673,0.2735657031816811,-0.06362244620975735,0.7040852961361284,0.02301167143141647,1.0,0.13048455325475627,0.0,0.0
1970-01-01 00:00:00.000002674,0.3747159440834587,-0.02335105490156155,0.2898967450489361,0.3861925992496648,2.0,0.18924648067368974,0.0,0.0
1970-01-01 00:00:00.000002675,0.3727604857937478,0.12337666368255568,-0.30357260742264386,1.0552453079424218,2.0,0.2325390849402213,0.0,0.0
1970-01-01 00:00:00.000002676,0.2607954366706177,0.3805764248374936,-0.7857051288644491,1.4542041452826182,1.0,0.2580662744135811,0.0,0.0
1970-01-01 00:00:00.000002677,0.08672053447011277,0.6425035759763771,-0.9166308458574316,1.1002406498677422,1.0,0.2439806147481378,0.0,0.0
1970-01-01 00:00:00.000002678,-0.08999344446008314,0.7973750026922874,-0.8130265275864673,0.40323603576466094,2.0,0.19369543028506309,0.0,0.0
1970-01-01 00:00:00.000002679,-0.2357059825246268,0.8202661983520978,-0.612286028067031,-0.19923276884393026,1.0,0.11554374614564855,0.0,0.0
1970-01-01 00:00:00.000002680,-0.3118922158333388,0.6808558095751371,-0.1313921028427063,-1.1929839121237074,0.0,0.03806021930064185,0.0,0.0
1970-01-01 00:00:00.000002681,-0.2729920451274622,0.31835517541978603,0.5078104866054922,-2.3819985827752284,2.0,0.06075588643324914,0.0,0.0
1970-01-01 00:00:00.000002682,-0.15075439819426326,-0.16492376926436275,0.6633978470522559,-2.3325567193819583,1.0,0.18485413376805185,0.0,0.0
1970-01-01 00:00:00.000002683,-0.01444219421955531,-0.603193107154531,0.6593262854737941,-1.958354641478186,0.0,0.3383743509793127,0.0,0.0
1970-01-01 00:00:00.000002684,0.11217586576109442,-0.9515741525194036,0.5815045911113966,-1.4724822485642568,1.0,0.4377448144846041,0.0,0.0
1970-01-01 00:00:00.000002685,0.19993244255812515,-1.149327333144855,0.2857755422981443,-0.4897662178857126,2.0,0.4034825855143232,0.0,0.0
1970-01-01 00:00:00.000002686,0.21281719130076987,-1.1160458321974536,-0.16274032359653515,0.8259685277965391,0.0,0.26179338305903466,0.0,0.0
1970-01-01 00:00:00.000002687,0.1554966445099355,-0.8778197524906564,-0.4042815464685393,1.5370255095349659,1.0,0.09584048710800186,0.0,0.0
1970-01-01 00:00:00.000002688,0.044217390530865486,-0.4833119799201841,-0.6859360045266208,2.353428996327159,1.0,0.00816172010998728,0.0,0.0
1970-01-01 00:00:00.000002689,-0.1026553376271228,0.026514854254940545,-0.7282105748097788,2.6219221422853147,0.0,0.057631666435223,0.0,0.0
1970-01-01 00:00:00.000002690,-0.21022299667500471,0.4779150572247968,-0.30891905508861234,1.7977775142589143,1.0,0.16072837401257625,0.0,0.0
1970-01-01 00:00:00.000002691,-0.2308853085501581,0.7549198413417882,0.10652137046279476,0.94095616436291,1.0,0.2363464216007021,0.0,0.0
1970-01-01 00:00:00.000002692,-0.17064324775805595,0.8496803181998632,0.4793848079108362,0.010850827901888738,1.0,0.24762023451818305,0.0,0.0
1970-01-01 00:00:00.000002693,-0.048146398886793104,0.7655144659529529,0.7194220528978832,-0.8261358042581911,0.0,0.19291573778887594,0.0,0.0
1970-01-01 00:00:00.000002694,0.11749393698236872,0.5023334514488139,0.904868869810712,-1.7555237771466268,0.0,0.11934987479953894,0.0,0.0
1970-01-01 00:00:00.000002695,0.29796598164196353,0.09254539570728497,0.8533735551493917,-2.247861110363116,1.0,0.09445331030143712,0.0,0.0
1970-01-01 00:00:00.000002696,0.4245791293551393,-0.3180816738468231,0.37146566496465344,-1.7658004143834418,0.0,0.11325821312387285,0.0,0.0
1970-01-01 00:00:00.000002697,0.4480500341170502,-0.6188551915966504,-0.15055895105720235,-1.1925198830161547,0.0,0.15182359460773442,0.0,0.0
1970-01-01 00:00:00.000002698,0.36432264632340894,-0.7825481356027186,-0.6719589543970892,-0.4327963300301795,1.0,0.18179164787542976,0.0,0.0
1970-01-01 00:00:00.000002699,0.17882373139352306,-0.7630216017102727,-1.1423683024534297,0.6022608299390165,0.0,0.2072111978340505,0.0,0.0
1970-01-01 00:00:00.000002700,-0.060856769659892514,-0.5915252031655389,-1.2017476438275003,1.0498441814205872,2.0,0.2278297960269664,0.0,0.0
1970-01-01 00:00:00.000002701,-0.3051815532073129,-0.3070322643224597,-1.1881624556405763,1.7133870148616444,1.0,0.23556426824115584,0.0,0.0
1970-01-01 00:00:00.000002702,-0.5008139707219895,0.021352983728828327,-0.7213524349719067,1.4838525651625716,0.0,0.2137578214652267,0.0,0.0
1970-01-01 00:00:00.000002703,-0.5659224173340468,0.22410735831153056,0.08652726242990649,0.5063184721406438,1.0,0.13835967422169104,0.0,0.0
1970-01-01 00:00:00.000002704,-0.479332363265247,0.2522939533142362,0.7648924869126882,-0.22004299178599807,0.0,0.04396885741045864,0.0,0.0
1970-01-01 00:00:00.000002705,-0.2582480807502051,0.111093326728975,1.3997799825837227,-1.1395847475818863,0.0,0.008051367129903841,0.0,0.0
1970-01-01 00:00:00.000002706,0.05522566867120965,-0.1695404069761047,1.660926495736086,-1.558976762240873,1.0,0.06695808780549672,0.0,0.0
1970-01-01 00:00:00.000002707,0.3610666264753896,-0.43148904854313175,1.3300344913591786,-0.9718896882889076,2.0,0.1499893657125435,0.0,0.0
1970-01-01 00:00:00.000002708,0.5523139665391807,-0.5012765609478704,0.547353727553716,0.29635326692798125,1.0,0.19477311630728567,0.0,0.0
1970-01-01 00:00:00.000002709,0.5851452095316679,-0.3462288606972267,-0.22037228426799785,1.2333180948200917,1.0,0.20605624805708045,0.0,0.0
1970-01-01 00:00:00.000002710,0.469885055233598,-0.024218202542104328,-0.9006281345542329,1.920399041491019,1.0,0.2205321499622084,0.0,0.0
1970-01-01 00:00:00.000002711,0.2440107359623241,0.3841817970192993,-1.3006720267524858,2.053849673190844,2.0,0.26606731919674803,0.0,0.0
1970-01-01 00:00:00.000002712,-0.03749762054277242,0.7831644694617699,-1.4502785684980997,1.8265261587899693,2.0,0.3278887523914591,0.0,0.0
1970-01-01 00:00:00.000002713,-0.31144837217938315,1.078124570946046,-1.2357134935334302,1.0602795936121576,0.0,0.3183370563017469,0.0,0.0
1970-01-01 00:00:00.000002714,-0.491263757454061,1.1348889451783812,-0.5243923334136882,-0.5086975875975899,0.0,0.1914298043540512,0.0,0.0
1970-01-01 00:00:00.000002715,-0.5087287273408319,0.8706852875154946,0.3665558048474497,-2.1327954080190734,0.0,0.06071089832367749,0.0,0.0
1970-01-01 00:00:00.000002716,-0.3458520974384845,0.29111258947660806,1.2220434527184043,-3.5777006902009467,1.0,0.13568398249763902,0.0,0.0
1970-01-01 00:00:00.000002717,-0.06843156000276368,-0.4539035536745022,1.44500564595213,-3.6507460874013,1.0,0.3967306817339602,0.0,0.0
1970-01-01 00:00:00.000002718,0.195619628533412,-1.094684892727657,1.1440794846591742,-2.659567004659455,0.0,0.6569835582988122,0.0,0.0
1970-01-01 00:00:00.000002719,0.38753644570047857,-1.5279996517212429,0.7541427136883985,-1.6523976095635649,2.0,0.7762798321643765,0.0,0.0
1970-01-01 00:00:00.000002720,0.474362407980218,-1.704470306908764,0.10898451012881838,-0.11772880910190553,0.0,0.7140131243133316,0.0,0.0
1970-01-01 00:00:00.000002721,0.4467848937164456,-1.6232985802951634,-0.3830040922967705,0.9296150617258114,0.0,0.5195930641160804,0.0,0.0
1970-01-01 00:00:00.000002722,0.3237660603579047,-1.3331729137154125,-0.8356232773358495,1.965106758887146,0.0,0.25852234041871913,0.0,0.0
1970-01-01 00:00:00.000002723,0.11972388611528492,-0.8445178930750397,-1.1758191322926184,2.8771569149262946,0.0,0.06725854996980285,0.0,0.0
1970-01-01 00:00:00.000002724,-0.12684408049279766,-0.2190420995960696,-1.2176659505823637,3.230970461357737,2.0,0.06677365861233864,0.0,0.0
1970-01-01 00:00:00.000002725,-0.3576864027321014,0.44117318281067375,-1.00256029372677,3.1869149407481765,2.0,0.24283046791201546,0.0,0.0
1970-01-01 00:00:00.000002726,-0.4986236171830825,0.9958101630952612,-0.3692947818337247,2.2783229705710863,2.0,0.4534096960799645,0.0,0.0
1970-01-01 00:00:00.000002727,-0.5010119170415692,1.3382817576985255,0.3351115468972852,1.1380852204277905,2.0,0.5967705017284946,0.0,0.0
1970-01-01 00:00:00.000002728,-0.3745188088999364,1.4531379916474527,0.8942580259852483,0.0258782350565292,1.0,0.6312202170854384,0.0,0.0
1970-01-01 00:00:00.000002729,-0.15183297387803638,1.3325256483523171,1.284710419179404,-1.1997448595652709,1.0,0.5626122968414942,0.0,0.0
1970-01-01 00:00:00.000002730,0.11997186525889313,0.9901239427140138,1.38795328609312,-2.1700579476598723,2.0,0.4457956354477313,0.0,0.0
1970-01-01 00:00:00.000002731,0.3726433617171826,0.5257903059915752,1.0870262066875311,-2.3726927813861143,0.0,0.3148239159656145,0.0,0.0
1970-01-01 00:00:00.000002732,0.5595390049167762,0.01824284802243437,0.731489898481447,-2.5922300289165228,0.0,0.2164261151055884,0.0,0.0
1970-01-01 00:00:00.000002733,0.6438389480616286,-0.4634647651414018,0.07043460088331521,-2.1251499263040605,1.0,0.17663144427100685,0.0,0.0
1970-01-01 00:00:00.000002734,0.5661759529704726,-0.7694535192645052,-0.8397807062218152,-0.8990488651326214,2.0,0.1597319904236958,0.0,0.0
1970-01-01 00:00:00.000002735,0.3090831640664615,-0.7876514455293805,-1.6758568016259867,0.697691655976741,2.0,0.16961543090999998,0.0,0.0
1970-01-01 00:00:00.000002736,-0.07541096244653522,-0.5104675892739701,-2.0863087010233463,1.9826154592949168,0.0,0.2678218247026405,0.0,0.0
1970-01-01 00:00:00.000002737,-0.4619282997432178,-0.11712076271039955,-1.6886399366025644,1.8003742000747167,0.0,0.4018464031698477,0.0,0.0
1970-01-01 00:00:00.000002738,-0.7200685077700824,0.1584476899174158,-0.8416065559239299,0.8768836375589374,2.0,0.4484041239261516,0.0,0.0
1970-01-01 00:00:00.000002739,-0.8127815507521835,0.2853740202380406,-0.06960171325805697,0.3693468535994217,2.0,0.3629239106075095,0.0,0.0
1970-01-01 00:00:00.000002740,-0.7461732724576013,0.30157643941881185,0.7272347494843429,-0.20687298860119507,1.0,0.18934511177061772,0.0,0.0
1970-01-01 00:00:00.000002741,-0.5174109286639548,0.1738232625119543,1.5203223838405902,-1.0316430572060598,1.0,0.04278964265766305,0.0,0.0
1970-01-01 00:00:00.000002742,-0.16230613865199245,-0.08180264973633361,1.95274622803754,-1.4194463719552308,2.0,0.027282098299018287,0.0,0.0
1970-01-01 00:00:00.000002743,0.21379481555012064,-0.30885592668134576,1.7232520276140058,-0.7459642211919026,0.0,0.1392942269805375,0.0,0.0
1970-01-01 00:00:00.000002744,0.522761529263932,-0.4155846091092076,1.3061109622395302,-0.268923541371184,0.0,0.29518025525125857,0.0,0.0
1970-01-01 00:00:00.000002745,0.7175617082712231,-0.4045434244754545,0.6133332481990654,0.3853795636879886,0.0,0.3978920717657379,0.0,0.0
1970-01-01 00:00:00.000002746,0.7622105606589592,-0.2647487151590493,-0.16722683175125652,0.9916534083756804,2.0,0.41154923841263136,0.0,0.0
1970-01-01 00:00:00.000002747,0.6287029785706912,0.04797098927283305,-1.1372661890069184,2.0747815899589988,0.0,0.3736548253172429,0.0,0.0
1970-01-01 00:00:00.000002748,0.3546178014801249,0.4566689210093443,-1.5432898068388534,1.901288810147472,1.0,0.31845426197342386,0.0,0.0
1970-01-01 00:00:00.000002749,0.02582142797935544,0.7946463857709649,-1.673897110974901,1.3710123232023663,2.0,0.27947925237824345,0.0,0.0
1970-01-01 00:00:00.000002750,-0.2972941328444877,0.9979986758956351,-1.4879065680068972,0.5914219923052153,2.0,0.2518705054754786,0.0,0.0
1970-01-01 00:00:00.000002751,-0.5435577320200102,1.0120382847236742,-0.9239414469459571,-0.4722713972611894,2.0,0.2171559120177584,0.0,0.0
1970-01-01 00:00:00.000002752,-0.6517292640656522,0.8080420829830017,-0.13932409006171964,-1.5511959013863563,1.0,0.18991829210373498,0.0,0.0
1970-01-01 00:00:00.000002753,-0.586561536079279,0.37276723777218296,0.7696647390489109,-2.7421611580070886,1.0,0.2456042607252271,0.0,0.0
1970-01-01 00:00:00.000002754,-0.3644732944038193,-0.2447650626935384,1.3747632618651529,-3.2741953021010866,1.0,0.40967864379354996,0.0,0.0
1970-01-01 00:00:00.000002755,-0.07105362800386382,-0.8651561529937293,1.489765653798587,-2.7891568359777437,0.0,0.5972687028294428,0.0,0.0
1970-01-01 00:00:00.000002756,0.22030788428250406,-1.3500410913048713,1.376955472379787,-1.9928464013370968,0.0,0.7270244745913137,0.0,0.0
1970-01-01 00:00:00.000002757,0.4626730677370922,-1.6457123495536643,1.008155921526836,-0.9395013592411354,0.0,0.7355174093107584,0.0,0.0
1970-01-01 00:00:00.000002758,0.6092485695986227,-1.7195356797140986,0.4290780959456908,0.2110184215140125,0.0,0.5936826717106709,0.0,0.0
1970-01-01 00:00:00.000002759,0.6256532006154911,-1.5582671258971892,-0.276923662666271,1.4073045442787309,1.0,0.3148063237796399,0.0,0.0
1970-01-01 00:00:00.000002760,0.4872493360709954,-1.1281298242353142,-1.1040564393653054,2.899924161500665,0.0,0.04814377423588545,0.0,0.0
1970-01-01 00:00:00.000002761,0.2047364795051846,-0.4387583308064104,-1.6573824222714242,3.8823305555836787,2.0,0.04305463535931797,0.0,0.0
1970-01-01 00:00:00.000002762,-0.15792545903910127,0.4059889945607396,-1.831907521840077,4.2847897035530735,1.0,0.3273465461737977,0.0,0.0
1970-01-01 00:00:00.000002763,-0.4654751003164144,1.1431302027024457,-1.1822861631600246,2.979908172173683,1.0,0.619510827503861,0.0,0.0
1970-01-01 00:00:00.000002764,-0.6214488356437737,1.5888353875102168,-0.3729942250681365,1.48451205322247,0.0,0.7341046974875367,0.0,0.0
1970-01-01 00:00:00.000002765,-0.6083071990950765,1.7176180188230392,0.4895342355260548,-0.18554595450130806,2.0,0.6590197286810564,0.0,0.0
1970-01-01 00:00:00.000002766,-0.4506469641505348,1.5649371032714547,1.0605106519112697,-1.332913050373456,1.0,0.45731033807120397,0.0,0.0
1970-01-01 00:00:00.000002767,-0.18761771505282734,1.1637405853502725,1.5367706689167226,-2.6600309630842074,1.0,0.2254864254089528,0.0,0.0
1970-01-01 00:00:00.000002768,0.1476079913504671,0.5198658563787447,1.7552678611732468,-3.673500520857949,0.0,0.14305085169239362,0.0,0.0
1970-01-01 00:00:00.000002769,0.489803569561524,-0.26359547175119913,1.5513515951432988,-3.923441947965634,0.0,0.2784911371344876,0.0,0.0
1970-01-01 00:00:00.000002770,0.7233989196224928,-0.9608161413303804,0.7186436404097888,-2.9256772533176463,2.0,0.4482061482734272,0.0,0.0
1970-01-01 00:00:00.000002771,0.7471490663653271,-1.3597336601653172,-0.4639134489019264,-1.070081520343838,0.0,0.5158364910582587,0.0,0.0
1970-01-01 00:00:00.000002772,0.568972859936755,-1.4430450713369478,-1.278257314496684,0.23348967213762786,2.0,0.4717830619585022,0.0,0.0
1970-01-01 00:00:00.000002773,0.2390775202474715,-1.2195138769540816,-1.9582832899543607,1.9768057093618991,1.0,0.3775762821297604,0.0,0.0
1970-01-01 00:00:00.000002774,-0.17692715724677888,-0.7019261300966659,-2.1279874072061338,3.0962538769858736,2.0,0.3446157056314549,0.0,0.0
1970-01-01 00:00:00.000002775,-0.589542367294021,-0.01248515639453607,-1.89905549419061,3.5965648340287686,1.0,0.3989149023761045,0.0,0.0
1970-01-01 00:00:00.000002776,-0.8820958279891349,0.6188509146163433,-0.9576288028271326,2.5869037175562783,1.0,0.4258194412097143,0.0,0.0
1970-01-01 00:00:00.000002777,-0.9582137231368936,0.9982617351633616,0.20632594246621686,1.1826768519004138,1.0,0.3446330856693016,0.0,0.0
1970-01-01 00:00:00.000002778,-0.8024868629835512,1.0846825780346372,1.3271786721069168,-0.3351746860824154,1.0,0.18236712144177591,0.0,0.0
1970-01-01 00:00:00.000002779,-0.4437139704484773,0.8603156196869629,2.2016599172114866,-1.8900626397908085,2.0,0.0887503779287977,0.0,0.0
1970-01-01 00:00:00.000002780,0.033914835372024936,0.38917499026735003,2.4715180893477062,-2.6727213898687934,2.0,0.1887130215939672,0.0,0.0
1970-01-01 00:00:00.000002781,0.4963242419460138,-0.12527689302147266,2.04016549508998,-2.2726018850760914,2.0,0.3750344135661012,0.0,0.0
1970-01-01 00:00:00.000002782,0.8136721521108925,-0.46007010964232703,1.0775641477065134,-1.0027382204924242,0.0,0.4739027976072749,0.0,0.0
1970-01-01 00:00:00.000002783,0.9400937802012252,-0.5814818778792398,0.17035125684904795,-0.20010334777600847,1.0,0.4178849364501769,0.0,0.0
1970-01-01 00:00:00.000002784,0.8675386979722663,-0.5061570937416331,-0.8867711903353304,0.9481871140029576,1.0,0.2450590089035189,0.0,0.0
1970-01-01 00:00:00.000002785,0.5951070897834074,-0.210251138226942,-1.7918737309955812,1.9549956665095505,2.0,0.10580301104021683,0.0,0.0
1970-01-01 00:00:00.000002786,0.16677672451975994,0.2653621865690309,-2.3908265909269093,2.6277333175356543,2.0,0.14519742729363072,0.0,0.0
1970-01-01 00:00:00.000002787,-0.3134351598806673,0.7563120381502336,-2.301453669230089,2.108790551024522,0.0,0.2787342942137712,0.0,0.0
1970-01-01 00:00:00.000002788,-0.6931227604100763,1.0041777668694791,-1.4288874236926554,0.33829608139144995,0.0,0.3513695761973761,0.0,0.0
1970-01-01 00:00:00.000002789,-0.8645444857791225,0.8912403826839804,-0.2541652388782321,-1.45514560514023,2.0,0.3650325915972623,0.0,0.0
1970-01-01 00:00:00.000002790,-0.81467142081117,0.4934799150316778,0.7341360778143138,-2.4724657227976734,0.0,0.38464384609928537,0.0,0.0
1970-01-01 00:00:00.000002791,-0.5608090216286371,-0.1334452195892688,1.7338933524703304,-3.656205283898289,1.0,0.49649422830421003,0.0,0.0
1970-01-01 00:00:00.000002792,-0.1746016917441242,-0.8508532801374151,2.0354377800805183,-3.325666202924204,1.0,0.6480993573081509,0.0,0.0
1970-01-01 00:00:00.000002793,0.22334777147060966,-1.4078704536849105,1.8836008530603892,-2.164805600225465,1.0,0.7356117925308847,0.0,0.0
1970-01-01 00:00:00.000002794,0.5550141410964173,-1.6984224082151282,1.3751050938900038,-0.7155341841851586,0.0,0.6949823993994024,0.0,0.0
1970-01-01 00:00:00.000002795,0.7600069469513847,-1.7118457748299836,0.632115904758644,0.5893838370659219,2.0,0.4813470083557685,0.0,0.0
