theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.18680105480467568,-0.48996556764356436,-3.854569885479491,6.142489402417858,2.0,0.18583875685103157,0.0,45
-0.5890388329147654,0.7753933404037536,-3.644093172264835,5.905431390576218,2.0,0.788142648094168,0.0,45
-1.2096594651625208,1.748080604016907,-2.5248473681200068,3.8412380687261165,2.0,1.2968207942184486,0.0,45
-1.5943252994451633,2.351607025844439,-1.3147698448329397,2.275006575424844,2.0,1.575205671460054,0.0,45
-1.7351270378895696,2.6768615441876387,-0.09630234454803643,0.9953558717469679,0.0,1.5863506210150868,0.0,45
-1.6221065342695895,2.7093393252184326,1.2235250951538565,-0.6857857220935681,0.0,1.2673576960505182,0.0,45
-1.2482781790640387,2.3903771081936034,2.493924684314457,-2.556322500172005,2.0,0.7046551755997192,0.0,45
-0.6549916570083657,1.6995408213630951,3.3836416301361516,-4.42981267666184,0.0,0.20802526346606243,0.0,45
0.10379341697523048,0.5441007745559667,4.130363452821131,-7.015203660592972,0.0,0.37752841584880037,0.0,45
0.8983392514604415,-0.8687261679544083,3.533993350812824,-6.451413234696579,0.0,1.004291217435459,0.0,45
1.464535798938854,-1.9387581274348176,2.123730830140506,-4.3446174932493795,0.0,1.5609327131238788,0.0,45
1.7533283242794702,-2.6546330999815297,0.7819827043274838,-2.883637070411038,0.0,1.961735697765222,0.0,45
1.7861859468311045,-3.102243765514582,-0.4334687054789348,-1.5941108475051726,0.0,2.1484068273039294,0.0,45
1.5836847882503686,2.9927671958364557,-1.5918535109122436,-0.2887835649638546,0.0,2.0729093022615146,0.0,45
1.1490770252635203,3.0601031841482507,-2.739971303325139,0.9343385708641534,0.0,1.8796968885922576,0.0,45
0.5072934670844498,-2.931854116426322,-3.5801411414006656,1.933989239715837,0.0,1.9261733647218315,0.0,45
-0.22364729717142406,-2.4698371982246208,-3.563699053310888,2.6188547950615244,0.0,2.282312358518677,0.0,45
-0.8579471411971255,-1.9248036973619993,-2.678456745115589,2.703227205998269,0.0,2.616321498274825,0.0,45
-1.2719019044779922,-1.444076578507034,-1.431804693660079,1.98310740481794,2.0,2.707757117351925,0.0,45
-1.4447996253924231,-1.1112655801653166,-0.29762366184440014,1.3136437963021295,2.0,2.4979348181037753,0.0,45
-1.39343247051502,-0.917475318928147,0.7987283712263911,0.6574379660594554,2.0,1.9544991131048124,0.0,45
-1.1342961548519672,-0.8233463176889859,1.7540387075264257,0.37541585279573936,2.0,1.1112499853808344,0.0,45
-0.7166369196921714,-0.7190174474833716,2.335653387464597,0.8018825334112478,2.0,0.26093564813393577,0.0,45
-0.24326887493791566,-0.4510204942903314,2.3019896197110365,1.9412085995327488,0.0,0.038211530202985955,0.0,45
0.20575847876188186,-0.020464697951534216,2.17414915605498,2.248661276026986,0.0,0.6661398562838148,0.0,45
0.6259189593338343,0.3939999504447202,2.007115529506684,1.8154520504879725,0.0,1.574608227674942,0.0,45
0.9907626472791411,0.7030036988566515,1.5819070404425275,1.3301327197598387,0.0,2.255704713339818,0.0,45
1.235109147140531,0.9607186390835948,0.8145471976306857,1.3347269226036098,0.0,2.57622580368899,0.0,45
1.3029894054325484,1.2666456413208869,-0.1579744643698362,1.7752594200314653,0.0,2.56334999616536,0.0,45
1.1665052415671215,1.6797950231122605,-1.2133965161012668,2.3481101442919234,0.0,2.3077951526566505,0.0,45
0.8183416084702626,2.190699865517561,-2.2505712544327356,2.698768896036268,0.0,2.0324564467432165,0.0,45
0.28536335412593195,2.7297795409215744,-2.9893828049575846,2.6210767403642032,1.0,2.026131558444721,0.0,45
-0.33000257423794876,-3.0480513018351534,-3.0148640391791437,2.3855270427241275,2.0,2.3017602778441892,0.0,45
-0.8700721275124687,-2.6000070405270574,-2.2842405795207643,2.038259091237873,2.0,2.5992904682146762,0.0,45
-1.2187191061580305,-2.2586983496676525,-1.1725377486167714,1.315485020002559,1.0,2.7145974065150806,0.0,45
-1.327336685308949,-2.1131624152714306,0.09029893717342219,0.11727890681613862,1.0,2.5904840671676417,0.0,45
-1.1827925367770664,-2.209151560478235,1.3491887852863347,-1.0404748550747829,1.0,2.287035346640617,0.0,45
-0.7943186034859244,-2.5035973522837205,2.497972165475712,-1.8187630606167269,0.0,2.02100988325107,0.0,45
-0.20596993342590308,-2.919682706539125,3.2728259469253964,-2.2555106132384912,0.0,2.0777637945616605,0.0,45
0.45439803128644307,2.9053922152815104,3.1756994369490243,-2.267676202052216,0.0,2.407480936147347,0.0,45
1.0103664275783326,2.48222048525352,2.295628469645035,-1.8920332088248022,0.0,2.7091251894820636,0.0,45
1.353630544998102,2.178805630850515,1.1180871013610583,-1.0771756788641536,0.0,2.812354227223692,0.0,45
1.4554778821691767,2.069463681503047,-0.10032248116748166,0.0047188929690076264,0.0,2.684804465076562,0.0,45
1.3135764624441975,2.1785273010450794,-1.3167351246243202,1.0540189310337265,0.0,2.3707211994164745,0.0,45
0.9323636077615332,2.468181316835004,-2.468958242816026,1.7636395882604172,2.0,2.052628794440651,0.0,45
0.33649019999018637,2.8882151953575437,-3.387185122990963,2.3473587542150667,2.0,2.0571432149284568,0.0,45
-0.36229970733763517,-2.9040539405254906,-3.433742181071057,2.50780768475758,2.0,2.4082296026936936,0.0,45
-0.9755722367802193,-2.415973924977598,-2.5951923938825905,2.3000887029678783,1.0,2.766050150689474,0.0,45
-1.3714387421058636,-2.0389556034350567,-1.3416882649449875,1.3886157812441102,1.0,2.907213169958484,0.0,45
-1.509853738887327,-1.8849298453826342,-0.04159563693243307,0.11892711329113292,0.0,2.7787165249791532,0.0,45
-1.380220443594583,-2.0144718373829784,1.3366557960752967,-1.380793392325936,2.0,2.4293191083472028,0.0,45
-0.9923632377340968,-2.368613338533968,2.522092961199716,-2.0804033761367986,0.0,2.0670770835434515,0.0,45
-0.378973894934022,-2.8507172916413497,3.510960945353911,-2.651850632987987,0.0,2.0567000996396323,0.0,45
0.3494703839861698,2.8787023577394355,3.5946176538241756,-2.845109015160073,1.0,2.4327753051036227,0.0,45
0.9872485440715953,2.33479218932493,2.6759751693253966,-2.5192742175794405,2.0,2.805186772868021,0.0,45
1.3911277812173066,1.9302047051228515,1.3417664637195676,-1.4338187354014302,2.0,2.9363992610639538,0.0,45
1.521352477381077,1.788826404432304,-0.04101066416688259,0.05505111008539454,1.0,2.7987565498364715,0.0,45
1.3827926479804853,1.9283863019256327,-1.343539026148241,1.3056542602288257,2.0,2.4317609334228263,0.0,45
0.9788356524759116,2.3060571628697506,-2.6738982976834738,2.3731508391179172,1.0,2.0578192097857193,0.0,45
0.3420989970439743,2.81550565951236,-3.587959177599165,2.63160477998191,2.0,2.06070680106816,0.0,45
-0.39818950418671084,-2.93091381258039,-3.6353532972406364,2.6911803226187687,2.0,2.449845125565161,0.0,45
-1.0468322144225262,-2.411803301067983,-2.745098139553225,2.4317348460790833,2.0,2.8525699925738093,0.0,45
-1.475609759349093,-1.9911013814694734,-1.5281532437245138,1.6974270976494217,1.0,3.038373132597691,0.0,45
-1.6507129729312977,-1.779836948203308,-0.22550935155860952,0.37647416147631074,0.0,2.9470307533707727,0.0,45
-1.5578437500054378,-1.8676038350607524,1.1557887982763984,-1.2307557388785633,2.0,2.605136319070644,0.0,45
-1.2032532430340948,-2.2057436798636822,2.3862861964497144,-2.0762098170125274,1.0,2.167794556118605,0.0,45
-0.606949738784312,-2.6818393323305307,3.5066581756516095,-2.584974973293772,1.0,2.007565165129107,0.0,45
0.1472588009294804,3.0750754543845895,3.8614332053685922,-2.6234331384788208,0.0,2.315455038485708,0.0,45
0.8688879366159317,2.552430552645709,3.2098982342441946,-2.542461235500923,0.0,2.767179681780411,0.0,45
1.3961001327564928,2.0907491054909957,2.0275016370831356,-1.9862441015596801,0.0,3.0545931819499903,0.0,45
1.6779346806265094,1.7886299394861802,0.7964078511259072,-0.9793741004980023,0.0,3.104816696362398,0.0,45
1.7168470186451186,1.711083366843193,-0.4057175364497936,0.2100740061394255,2.0,2.891301498145036,0.0,45
1.4977488104361574,1.9119131778003906,-1.789541238481848,1.7435227381148188,1.0,2.4430381768719855,0.0,45
1.0087822234261854,2.352662343143401,-3.081634079535286,2.5608624333471393,1.0,2.040774914562733,0.0,45
0.28985679086827865,2.895104426657521,-3.9836685712616147,2.7796121146774295,2.0,2.111538623870902,0.0,45
-0.5168337651171391,-2.8203822611150153,-3.8880825681105295,2.861846571251522,2.0,2.586385616153278,0.0,45
-1.2007073195488538,-2.264525583293638,-2.8596392693237003,2.618821263613662,2.0,3.027814417387051,0.0,45
-1.6479743759103234,-1.8088874084434932,-1.6142165761367755,1.8557356035536388,1.0,3.231703221762786,0.0,45
-1.8423944885759538,-1.5704663204828346,-0.33795638414811435,0.4886006711791877,2.0,3.1906178527870543,0.0,45
-1.7932040003800993,-1.593792781043349,0.8325203132751142,-0.7116954722629372,0.0,2.8904242296452907,0.0,45
-1.4889931395453115,-1.8892180076765976,2.216941711782532,-2.1679814081030657,0.0,2.366653206735457,0.0,45
-0.9066310182213231,-2.4193133610551665,3.5778693013990863,-3.011966360760849,1.0,2.004972966069474,0.0,45
-0.10005259239803499,-3.0340406426610915,4.325013184017066,-3.0779323116895005,0.0,2.2382563079086593,0.0,45
0.7429272743383497,2.623872483830352,3.9091861155873775,-3.149574924400822,0.0,2.8013983194121135,0.0,45
1.4114617034141144,2.013712078565767,2.725484333520652,-2.8623456882521023,1.0,3.2265727261385146,0.0,45
1.824783171405245,1.539495141837235,1.4217301999056673,-1.7969267210948456,1.0,3.3901872366560792,0.0,45
1.9856497496186882,1.3165433353937837,0.19568888772220094,-0.4046693236815486,2.0,3.3047988860870277,0.0,45
1.8937464264725805,1.4065475147901045,-1.1197617897223682,1.2860036555255088,1.0,2.9543206699490963,0.0,45
1.542826215809522,1.78726261933119,-2.4034529351152365,2.4468520614429643,2.0,2.3850669097372976,0.0,45
0.9218574565468225,2.3654096552861112,-3.781629904943926,3.2031761639584855,2.0,2.0009823564791875,0.0,45
0.06625113614354106,3.026113636688044,-4.600452727129902,3.349100273024412,2.0,2.286422337230573,0.0,45
-0.8250219701950506,-2.582064056138255,-4.106842450410344,3.3926592791316694,2.0,2.90912860684901,0.0,45
-1.5265200407592028,-1.921589223805006,-2.8722236343732828,3.1232516584253216,1.0,3.3651706812191176,0.0,45
-1.9713371718593875,-1.3931836899701457,-1.6014952817366577,2.08078787381364,1.0,3.5587100166233596,0.0,45
-2.176047062553267,-1.1089042968817713,-0.46184674499263156,0.7379768336360908,0.0,3.536451560859567,0.0,45
-2.148043484579647,-1.1297989618717719,0.744366026299814,-0.9432105449432098,2.0,3.302208386727645,0.0,45
-1.8942575468829148,-1.4244381521092442,1.8151194106765935,-1.9748926475582071,0.0,2.8048599458659726,0.0,45
-1.394176573075094,-1.9449024172372313,3.2019261770655243,-3.115274713566915,1.0,2.1851987991654314,0.0,45
-0.6237989313846507,-2.5970094382761366,4.43292635458465,-3.287890402738278,0.0,2.029113446570965,0.0,45
0.3201366485047411,3.030132910534845,4.778814447261851,-3.2591700738786185,0.0,2.539330597946037,0.0,45
1.1965921240560577,2.3847402034498195,3.839685525541046,-3.1565763817345616,0.0,3.1431105719249084,0.0,45
1.835582144728732,1.7979720381946305,2.5640387683741426,-2.623411536124754,0.0,3.5153749733602395,0.0,45
2.2379307163998536,1.3623420902549621,1.5023729657540705,-1.6911172926398592,0.0,3.676571120055327,0.0,45
2.4509180726208744,1.1283138341520134,0.6567601520533095,-0.6469396561605145,0.0,3.6979982826065143,0.0,45
2.508203184332633,1.102496602151327,-0.07393171480025729,0.3871945707815252,0.0,3.596533470379014,0.0,45
2.4210086376207354,1.2846039068425454,-0.8080979848828691,1.4393548678127164,2.0,3.2881206885066447,0.0,45
2.1586985553940696,1.730227367440144,-1.8367711299147047,2.9908231822009825,1.0,2.6630309312689784,0.0,45
1.6800403669980768,2.4451824372715025,-2.996217128894731,4.135542862996511,2.0,1.7646178902031582,0.0,45
0.9465931410921813,-2.873966670151387,-4.273054149479742,5.603346414104624,2.0,0.9201813622799568,0.0,45
0.02195154774029806,-1.512602539566622,-4.929468569721081,8.291728959793241,2.0,0.6322916875964579,0.0,45
-1.0146209869491212,0.44067759584281707,-5.031108455118743,10.186376771959726,2.0,1.304212254638179,0.0,45
-1.8182631550474815,2.1642640206807595,-2.99711367714674,7.142378555590902,0.0,2.2152600871610733,0.0,45
-2.260897703794804,-2.8864304936897605,-1.6192264053067504,5.384018226219605,1.0,3.084987352975273,0.0,45
-2.5320082518927727,-1.9120717247014274,-1.1792159482512972,4.403124936764684,2.0,3.6898282283008417,0.0,45
-2.7521783404750684,-1.0896401871552515,-1.0334776083751316,3.8614143433390327,0.0,3.9574450516116833,0.0,45
-2.922824969524017,-0.41256803441803247,-0.6672515169018969,2.9404874864148933,1.0,3.963300135883891,0.0,45
-3.0358230655381555,0.14432697959757734,-0.4793509019923923,2.7059916818076526,2.0,3.737294651463198,0.0,45
-3.132180653893728,0.7322617376796298,-0.4784670296740893,3.220738651516284,2.0,3.201517094944256,0.0,45
3.066783134170127,1.4398429502489336,-0.3127402536685479,3.843415225134655,1.0,2.448037612929988,0.0,45
3.057519517697535,2.235355378119833,0.2604888448727792,4.084249544556315,2.0,2.0006980882601515,0.0,45
-3.12255434620823,3.080615336796971,0.680238009304092,4.335080841323805,1.0,2.394688298893236,0.0,45
-3.007624115956472,-2.3437128939387337,0.34597171903417956,4.2325825559438455,0.0,3.166663764144812,0.0,45
-2.989074105389827,-1.5440846431872268,-0.11478840141894958,3.719382857252873,0.0,3.7205862394810816,0.0,45
-3.0269777341989736,-0.8712539707763166,-0.20191676402440095,2.98184111374412,2.0,3.9733421633643116,0.0,45
-3.079886940092677,-0.2846741182697671,-0.31739645774115244,2.9352068995410745,2.0,3.9501369381693787,0.0,45
3.1298016901733963,0.3286895546982255,-0.4136665364182677,3.262234301349453,2.0,3.5842438592658765,0.0,45
3.0444371329581603,1.0381807962017104,-0.40026339762919994,3.846775952226014,2.0,2.845659171418328,0.0,45
2.9939262879018784,1.862417319095052,-0.03176589729575985,4.364537672558737,0.0,2.115225589671502,0.0,45
3.0618464170196322,2.7297762525974902,0.6715645818113155,4.2946430549457215,1.0,2.12854759422082,0.0,45
-3.074369844059826,-2.691588692595685,0.6391699560568178,4.305381411851932,0.0,2.8389825262098327,0.0,45
-3.0004089846162207,-1.8636281778192068,0.09328620663201304,3.9314654733346295,0.0,3.522783542337839,0.0,45
-3.0158210302046924,-1.137162495605236,-0.17578018287598757,3.291213026275159,2.0,3.909409902410443,0.0,45
-3.0726649931871677,-0.4921153899673578,-0.37018336070168245,3.195589401806904,1.0,3.992342098989747,0.0,45
3.1364452319966434,0.12887626293530752,-0.36479737370460197,3.0759698899071735,1.0,3.769717457401154,0.0,45
3.0664835539403823,0.7630787460073557,-0.3198689186298523,3.313873891062839,2.0,3.199454832523105,0.0,45
3.0113554325713054,1.4915817410159529,-0.16737869356385493,3.9498804150559526,2.0,2.3928569836539886,0.0,45
3.0276484089949975,2.3290649237317895,0.3796952577294711,4.382553593823605,2.0,2.0048427924212477,0.0,45
-3.132608788458062,-3.0517116975064864,0.7100574020634217,4.624607658666577,0.0,2.543771181271079,0.0,45
-3.0299518564431236,-2.1492063317066243,0.21449502050374009,4.379448484441565,0.0,3.3415993042765724,0.0,45
-3.0448518880202817,-1.313939518578454,-0.2998760477511964,3.934106178644658,0.0,3.8432090719416525,0.0,45
-3.122550551994199,-0.5862761158118166,-0.422471835507693,3.3346397081246986,0.0,3.9976629589424877,0.0,45
3.080669930550379,0.029878735373640053,-0.36793072444491576,2.8794707090315104,0.0,3.8862560745211807,0.0,45
3.012469122081052,0.5924272257966341,-0.3176870883558764,2.8141589970670444,0.0,3.5309287283568795,0.0,45
2.9549743527067287,1.1770947846068172,-0.24191034330209038,3.0674595022144038,0.0,2.9376294539595036,0.0,45
2.926535880559968,1.8251980765142959,-0.006448338764451639,3.4088745466854,0.0,2.2771978384304554,0.0,45
2.9642267343754427,2.5335706453186395,0.38770265437163953,3.6455033632387703,0.0,1.9981931964329482,0.0,45
3.063539270796379,-3.0137784235748577,0.515274256665516,3.675452022689838,0.0,2.3294481903450817,0.0,45
3.133670322630838,-2.297784049753332,0.1347685485209441,3.4361990482917664,0.0,2.8875247763691068,0.0,45
3.1182846031730245,-1.659928657584473,-0.2537054771221367,2.8946708330501596,2.0,3.3426861660660805,0.0,45
3.0274446286259957,-1.0999375022720603,-0.6402838768210883,2.715838190725399,1.0,3.617798209353432,0.0,45
2.8736612251253444,-0.5906952391562265,-0.9083206127572221,2.422438703552788,1.0,3.7125571785180664,0.0,45
2.6528109661722326,-0.10353129292154517,-1.3436881280043609,2.536180477396122,2.0,3.608153022266934,0.0,45
2.3014102000297503,0.49444582012828664,-2.2251459765235166,3.506330703413871,2.0,3.1673213746333806,0.0,45
1.7438814191689667,1.2986678830472638,-3.390863429252571,4.451663277704871,,,0.0,45
0.0813893997327293,0.0963998850024643,-0.0909785118142415,-0.0573761918960729,2.0,0.013530919691425725,1.0,46
0.04252895540308433,0.11655191751868096,-0.28884974804731384,0.24881827799382017,2.0,0.013180162736237122,0.0,46
-0.02876302372670813,0.1887242216294635,-0.40715266012212975,0.4488552154590849,1.0,0.016362098260055635,0.0,46
-0.09936528904520764,0.250701121215341,-0.2830369269559168,0.150415205424129,0.0,0.011321112751360163,0.0,46
-0.12381183491438758,0.2094676126575859,0.04235272807600404,-0.5593176528816852,0.0,0.004768508371356894,0.0,46
-0.0841395512444565,0.034518654276345595,0.3407111081347703,-1.1539917838583769,0.0,0.025793763507777623,0.0,46
0.003578067213096378,-0.23116964041307253,0.5083966949191634,-1.4399863971131899,0.0,0.08749487954752744,0.0,46
0.10653645262794403,-0.513884315519783,0.4919666320563754,-1.324622954833793,0.0,0.16513961519188225,0.0,46
0.19001642239362232,-0.7393756868220619,0.3239725213490376,-0.8912277973824616,0.0,0.21766365677262067,0.0,46
0.23072911133516544,-0.8593547749958834,0.07598898801468373,-0.2931930103660464,2.0,0.1921136692164147,0.0,46
0.19652945430133612,-0.7933331489615807,-0.4127614442122417,0.9463347561157763,0.0,0.10748107960042308,0.0,46
0.09480682667545208,-0.5526459489528993,-0.5821101585890701,1.4179826817139038,2.0,0.028263590684730833,0.0,46
-0.050585169107868797,-0.18225243394857715,-0.8347708456698155,2.209273628726727,2.0,0.026134696230485588,0.0,46
-0.21839999054595532,0.2874073876485005,-0.7867053523067364,2.366327040836922,2.0,0.127718307264576,0.0,46
-0.34359769178833577,0.7179821282903442,-0.42805540354398564,1.8565600554504877,2.0,0.26227540395980564,0.0,46
-0.38101519695623365,1.0086188259645161,0.05870822327936365,1.0234588925022794,1.0,0.3392929765761945,0.0,46
-0.31263399567687544,1.0950954735711944,0.6048496609683693,-0.15110306610827684,0.0,0.3033126446146932,0.0,46
-0.1392110611037421,0.9256625487216402,1.0979899834696822,-1.5182581261308932,0.0,0.19029636380259274,0.0,46
0.11188944854322902,0.5045246872583999,1.3673693307857133,-2.6207799528993343,0.0,0.1191682322386245,0.0,46
0.38253405238571825,-0.07508957886198742,1.2621648118332067,-3.019932216299556,0.0,0.1670404949503994,0.0,46
0.5838339633673537,-0.6366775722828103,0.6889158425344853,-2.4707633604509978,0.0,0.27411029878455606,0.0,46
0.6425877478959421,-1.0314473657255667,-0.11389663577450015,-1.4372282007702488,0.0,0.35466997657453625,0.0,46
0.5409497593653212,-1.2040135998900032,-0.8786099536102582,-0.2843556198669659,0.0,0.3805694279692631,0.0,46
0.3065039425119498,-1.1484179901029898,-1.4163009278382168,0.8159171637523441,1.0,0.3619017283087631,0.0,46
-0.012569767251037478,-0.8660981453103002,-1.7118984632097665,1.9439961141525226,2.0,0.3263411267139307,0.0,46
-0.36326778917614433,-0.3760651247764631,-1.7247404446826713,2.836344930483863,2.0,0.32213384669020173,0.0,46
-0.6699814336164172,0.20545306866957097,-1.2634902648235724,2.820990542192092,2.0,0.34360352849790865,0.0,46
-0.8413095839974045,0.699129237742393,-0.40665868726157095,2.0324371755718103,2.0,0.335631163217631,0.0,46
-0.8236585314971491,0.9980799531100741,0.5849555716970697,0.9258771424607357,2.0,0.2806935059953479,0.0,46
-0.6138104445474953,1.0605805381877218,1.4782546706706619,-0.3095842659535222,1.0,0.20734819870923138,0.0,46
-0.24349693426979002,0.8491139705773091,2.1533156768857946,-1.7619615962745205,0.0,0.19123185100304507,0.0,46
0.22461877408533587,0.3600606609219178,2.4286956844912266,-2.981249533687845,0.0,0.3115346005785624,0.0,46
0.6816988867872773,-0.25894377450851647,2.032315157781179,-2.998305745197266,0.0,0.48697183787894893,0.0,46
1.001969762830679,-0.7751407020314288,1.1172357573860605,-2.085816460697471,0.0,0.5622507587334087,0.0,46
1.1170176270854042,-1.0819245564542581,0.020694496866665135,-0.9707289377539496,2.0,0.4569993295971364,0.0,46
0.9892924642407612,-1.1014277072383702,-1.2830213954785683,0.7948976358878226,2.0,0.19254403241022722,0.0,46
0.614455718484404,-0.7533577458624612,-2.4215695518893385,2.6881748645118138,2.0,0.0013118873308182177,0.0,46
0.0509060328454346,-0.05664276944103708,-3.088098020843408,4.056907725661016,2.0,0.16433421393234848,0.0,46
-0.5521784397323385,0.7297139074990099,-2.7913360649216648,3.512284045103405,2.0,0.514453804265576,0.0,46
-1.0244754673383494,1.2859917722661436,-1.8752768798875739,2.023202729903873,2.0,0.7558665939063429,0.0,46
-1.2891424929508415,1.5499242427711164,-0.7530014384516164,0.6527093910578514,1.0,0.7691800501654351,0.0,46
-1.3131108567325835,1.5327468438028446,0.5153154015000114,-0.8189040944769441,0.0,0.5305011121331877,0.0,46
-1.0748177878932546,1.1879587986063742,1.8616784562564643,-2.6777375117921323,0.0,0.16950696831963752,0.0,46
-0.5749885110979271,0.4429417075482285,3.0827047718830576,-4.723887550178563,0.0,0.12072945116955869,0.0,46
0.10112371812625198,-0.5867577156895547,3.474017059269904,-5.117287522048228,1.0,0.48760342677471913,0.0,46
0.7336990211924588,-1.4261336043205066,2.764391861747922,-3.168974169531593,2.0,0.8267068266997193,0.0,46
1.1758917207380886,-1.838203006336152,1.6156460560112271,-1.0114995005104594,0.0,0.9428709045410255,0.0,46
1.3832358833607492,-1.8974766608582838,0.43998734304622067,0.383499054882694,2.0,0.812340183957575,0.0,46
1.3321864191735315,-1.6455319202500125,-0.9571429730281862,2.150811804624386,2.0,0.45870674915349463,0.0,46
0.9986204121466953,-1.0170284766131479,-2.378541175561094,4.204508051505757,2.0,0.1676041945648825,0.0,46
0.39398636829836686,0.03590828276725344,-3.529691357942067,6.047773586541931,2.0,0.40191164633699294,0.0,46
-0.3183189591670277,1.1837322878079457,-3.410641310036274,5.023366706356903,2.0,0.9161557555507664,0.0,46
-0.9344190905942347,1.9936320390275073,-2.6939377279078345,3.0977453950063336,1.0,1.3071706045280502,0.0,46
-1.3671715575857695,2.425179535139321,-1.5930887959430378,1.277363108372234,1.0,1.417132689608665,0.0,46
-1.5619487115013713,2.5213384375351087,-0.3434084579310368,-0.290651316162966,2.0,1.2593485511251876,0.0,46
-1.5091440114455943,2.3334886925538485,0.8717052028667587,-1.5933465327187715,1.0,0.8449103749838602,0.0,46
-1.2077873182970498,1.8512869783179215,2.134652762628817,-3.2910141567100766,1.0,0.2605836179842327,0.0,46
-0.6592670630670678,0.980093936850751,3.333116916426101,-5.494688352289634,0.0,0.0294418259032998,0.0,46
0.1009770716536268,-0.32209885881666545,4.0191731439112806,-6.9547905594798,0.0,0.5643597815993631,0.0,46
0.8343837797828836,-1.5356809852382969,3.192363379013297,-4.952861083786345,0.0,1.2250425859447234,0.0,46
1.3659516677109653,-2.328363771046053,2.1018129279306144,-3.078264763440922,0.0,1.6704393457764781,0.0,46
1.6681959587661765,-2.7980339121814266,0.9143450979604721,-1.6620974373084296,2.0,1.8250514399323723,0.0,46
1.720652582284657,-2.961235874700427,-0.3865691653015284,0.0264686488000907,2.0,1.6477937393668958,0.0,46
1.5134758729133861,-2.7849033461616592,-1.6839106660402157,1.7542712686348645,2.0,1.1346629469534308,0.0,46
1.0524410610724868,-2.244352236546877,-2.8935634606391143,3.724275110020777,2.0,0.42928297511890623,0.0,46
0.3722072312294624,-1.2495588488812834,-3.8901168604899654,6.3520413799538185,2.0,0.13460072687890579,0.0,46
-0.4775314605519243,0.2638984921709937,-4.320571441739438,8.095614078822384,2.0,0.7518233674827832,0.0,46
-1.2167639868738687,1.6643516771835885,-2.957742054248959,5.717030427957496,2.0,1.5127831010394035,0.0,46
-1.667169476839269,2.6150067341871592,-1.5710216619635877,3.93144498676605,2.0,2.121600978843577,0.0,46
-1.8574520309309044,-3.016787657409663,-0.36835404753753265,2.609534043438538,1.0,2.4942840596478764,0.0,46
-1.8186686988601832,-2.642132421575675,0.7505357807745536,1.1376251756750717,0.0,2.53010224755741,0.0,46
-1.546067717738603,-2.57816464584794,1.9949740989095797,-0.47041294065277905,2.0,2.275795126120467,0.0,46
-1.0298678620347967,-2.7705250437881634,3.147011947245976,-1.384135566903461,0.0,2.0004171639499013,0.0,46
-0.30142883126395625,-3.1401843265198237,4.0142497831948125,-2.2370477005831493,1.0,2.1217604891852115,0.0,46
0.4990558829517393,2.662771061899861,3.808426783752058,-2.498424672188856,0.0,2.5910229672355296,0.0,46
1.1683266069913825,2.159465641204833,2.7978055768849948,-2.427960261202858,0.0,3.0144619278141698,0.0,46
1.6047729252348752,1.7346676183126493,1.5635069235418733,-1.728738580394361,2.0,3.190617205462054,0.0,46
1.7792384540084332,1.5432595466318795,0.18518061157492527,-0.14175217880370927,0.0,3.108467917925096,0.0,46
1.697173174928041,1.6321667137500553,-1.0090987822144437,1.014704628980224,2.0,2.7684268626663333,0.0,46
1.356207238057621,1.9787001601425553,-2.402619397813253,2.3644427458080317,2.0,2.2533065692738297,0.0,46
0.7408682990158728,2.533567135309417,-3.7005111792780085,3.0667840763762673,0.0,1.9992892688018467,0.0,46
-0.06406718945720569,3.1313146432085945,-4.168714325614872,2.8661020980198333,2.0,2.3018153461026176,0.0,46
-0.8554585310830211,-2.5780724987692905,-3.577405194141539,2.8268293740445403,2.0,2.8182950808532174,0.0,46
-1.454177214259201,-2.0509382145793795,-2.373048207216222,2.353979696765981,2.0,3.177094547920312,0.0,46
-1.8050447393281153,-1.6698029630904019,-1.1492648316137963,1.3936778121502282,2.0,3.300468221614415,0.0,46
-1.9189633759359472,-1.5089382147811892,0.002922665890735976,0.197541874671312,1.0,3.1861478040904894,0.0,46
-1.794532396867412,-1.6151687688685787,1.248619174705972,-1.2349758432595648,0.0,2.800194552498373,0.0,46
-1.4065350775569203,-2.005255363338115,2.640006374929759,-2.574671633738415,1.0,2.25003715000888,0.0,46
-0.7486240505409886,-2.579447022191811,3.8884598605124108,-3.0588189914081276,1.0,2.00396721371796,0.0,46
0.09824203443026092,3.084697363978386,4.386387208290717,-3.097098692336712,1.0,2.361458142250049,0.0,46
0.9184766579670182,2.474819473663426,3.6486521615189647,-2.9535450114063857,0.0,2.911230999817363,0.0,46
1.5275597402107541,1.91700447317973,2.4170273648851883,-2.526159730334371,0.0,3.2827283675942165,0.0,46
1.8890066310450373,1.498722033311314,1.216257866909296,-1.5939698344627398,1.0,3.4079681012581453,0.0,46
2.010723176895889,1.3203892348095256,0.007929076287822134,-0.1696632799105593,1.0,3.2992513222382556,0.0,46
1.8918632568653568,1.4306849406055422,-1.2042909634563495,1.2516967415391727,2.0,2.924013826582747,0.0,46
1.5147181435216228,1.8268944188568208,-2.5797887486005227,2.621513342608804,2.0,2.335380040958733,0.0,46
0.858600388893832,2.4322780637103425,-3.949067553795225,3.302426976720972,1.0,1.9978574321431601,0.0,46
-0.015831414030818558,3.090063250995068,-4.606982021797144,3.2358228534694398,2.0,2.332177742564515,0.0,46
