fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000012797,0.8356547265230433,-0.5492551119832183,0.21649646864082486,0.9762834009989376,1.245488956706156,-2.422133935939152,2.0,0.14709798274633498,0.0,0.0
1970-01-01 00:00:00.000012798,0.9644212074766264,-0.2643704495009341,0.7355464950474716,0.677474245727009,1.8469137028675189,-3.6035810680369424,2.0,0.012037887889990271,0.0,0.0
1970-01-01 00:00:00.000012799,0.9923726740424084,0.12327398676898615,0.999560975666596,-0.029628633523045737,1.9444671067912136,-3.897144619341783,2.0,0.13472645398603622,0.0,0.0
1970-01-01 00:00:00.000012800,0.8967199525305123,0.4425983808529759,0.7584006346408056,-0.6517886753974966,1.3176443918248055,-2.7406426438077567,1.0,0.31420515289826856,0.0,0.0
1970-01-01 00:00:00.000012801,0.8003412323124316,0.5995447538429625,0.4300399434259661,-0.9028098620740648,0.5035086028438492,-1.3947110745267344,0.0,0.4035842796223204,0.0,0.0
1970-01-01 00:00:00.000012802,0.7858809546140048,0.6183778174991246,0.2748058056126021,-0.961499749974803,-0.2648208280173053,-0.26235842419758604,0.0,0.3714645663476793,0.0,0.0
1970-01-01 00:00:00.000012803,0.8568300210072148,0.5155989867142641,0.3333096420313575,-0.9428174173873372,-0.9626915349298782,0.8712943324303903,0.0,0.25018643412263497,0.0,0.0
1970-01-01 00:00:00.000012804,0.956947258860871,0.2902618537780418,0.5818469373871052,-0.8132983102486111,-1.4674008930847355,1.9067037868827368,1.0,0.12203366999802112,0.0,0.0
1970-01-01 00:00:00.000012805,0.9993688298269944,-0.035523822573363645,0.8950078194285835,-0.44605044912172426,-1.7669456284952134,2.8660389014379435,0.0,0.10068308208273358,0.0,0.0
1970-01-01 00:00:00.000012806,0.934384318243356,-0.3562666779547289,0.9951370969926177,0.0984995339537476,-1.430323120382632,2.5698186772900535,2.0,0.17639141587368834,0.0,0.0
1970-01-01 00:00:00.000012807,0.8240212868219955,-0.5665588397194263,0.8399566929513104,0.5426534381779019,-0.8910494784694364,2.0709787480306647,2.0,0.25690419032074496,0.0,0.0
1970-01-01 00:00:00.000012808,0.7619040051121491,-0.6476899620914828,0.6225469133651553,0.7825824816973082,-0.11196392457920934,1.1438943374249166,0.0,0.245839182479084,0.0,0.0
1970-01-01 00:00:00.000012809,0.8114927980957637,-0.5843624206249989,0.5699479067569498,0.8216808282924527,0.8987289835812143,-0.489551308450461,1.0,0.13380020458064526,0.0,0.0
1970-01-01 00:00:00.000012810,0.9329076495410914,-0.3601157000572403,0.7413513358691534,0.6711171259959187,1.6142759428047828,-1.766201983156528,0.0,0.034204644457282114,0.0,0.0
1970-01-01 00:00:00.000012811,0.9999541157290356,0.009579479973496405,0.9682792968376688,0.2498703730247939,2.084376407521398,-2.941246544340681,2.0,0.08261643811363295,0.0,0.0
1970-01-01 00:00:00.000012812,0.9224704917560718,0.3860676000900761,0.9566693169901624,-0.2911766095165889,1.6840312240878028,-2.357158551223201,1.0,0.21299161333466188,0.0,0.0
1970-01-01 00:00:00.000012813,0.7870321840942588,0.6169119395828068,0.7827574646546229,-0.6223268847860155,0.9496688332876644,-1.3348343458271368,0.0,0.28858277783788555,0.0,0.0
1970-01-01 00:00:00.000012814,0.7139886867015968,0.7001572360992415,0.6619737508528294,-0.7495270196476149,0.14176699223698086,-0.4051357609777584,2.0,0.2357683699038449,0.0,0.0
1970-01-01 00:00:00.000012815,0.7668994044425976,0.6417673281381572,0.7180069731740235,-0.6960359088965721,-0.9192979207988574,1.1778693844493304,1.0,0.09126965103432427,0.0,0.0
1970-01-01 00:00:00.000012816,0.9088504681169914,0.4171220763799557,0.9152063384049772,-0.4029855557502701,-1.6986231784140786,2.3157149359241496,0.0,0.011064365189764613,0.0,0.0
1970-01-01 00:00:00.000012817,0.9981952722899756,0.06005163093489947,0.9971055649721496,0.07602954887127901,-1.9109959654145696,2.4329333718601256,1.0,0.07006995902787483,0.0,0.0
1970-01-01 00:00:00.000012818,0.9530369418318644,-0.3028540696503305,0.8662866648684141,0.4995472092516984,-1.6797081779306875,1.89546288414992,1.0,0.18755841622677005,0.0,0.0
1970-01-01 00:00:00.000012819,0.8347575428379042,-0.5506176937542279,0.7004549567189551,0.7136966117390826,-1.024499267063662,0.7720391977788172,2.0,0.2546814612660566,0.0,0.0
1970-01-01 00:00:00.000012820,0.7549586177395007,-0.6557724342337535,0.6568444933096313,0.7540260682554774,-0.27612620126050325,-0.1834856227787146,2.0,0.2293913039723363,0.0,0.0
1970-01-01 00:00:00.000012821,0.7711469449115889,-0.6366571992473838,0.7498459480643012,0.66161246524801,0.5217277586102252,-1.1149780333955284,1.0,0.1296655595230205,0.0,0.0
1970-01-01 00:00:00.000012822,0.8769728969735021,-0.4805398401526177,0.9264296180012358,0.3764680104472149,1.3323085046380458,-2.20460481789484,2.0,0.057609657961378284,0.0,0.0
1970-01-01 00:00:00.000012823,0.9812330758884922,-0.19282544122186948,0.9963393703765232,-0.08548601662092564,1.6626836443254975,-2.373420840283594,2.0,0.07697459848046395,0.0,0.0
1970-01-01 00:00:00.000012824,0.9916322972710454,0.12909448868541612,0.8766071595120822,-0.4812066997581795,1.4961994055732268,-1.6662143101304945,1.0,0.13828731072235478,0.0,0.0
1970-01-01 00:00:00.000012825,0.924710521714565,0.3806710535756258,0.7334784019054224,-0.6797127584048043,1.0619180306405396,-0.7280142728886776,0.0,0.181063272860424,0.0,0.0
1970-01-01 00:00:00.000012826,0.8528289192465429,0.5221904197673235,0.6891270051613421,-0.7246405803964885,0.4982391839954974,0.11244385291126567,0.0,0.17202999108068795,0.0,0.0
1970-01-01 00:00:00.000012827,0.8350203802134655,0.5502190151459323,0.7639118314810649,-0.6453206286205682,-0.1706733723057252,0.9671257297649368,2.0,0.10770316802334423,0.0,0.0
1970-01-01 00:00:00.000012828,0.8964569596362246,0.4431308153579216,0.9331058933308464,-0.35960171277573616,-1.0413646972104469,2.324571066690888,2.0,0.08743870968902878,0.0,0.0
1970-01-01 00:00:00.000012829,0.9827128437387131,0.18513634638009704,0.9818935873701152,0.18943332093759446,-1.6088691834821949,3.105775999724158,1.0,0.202142051309016,0.0,0.0
1970-01-01 00:00:00.000012830,0.9910811470428792,-0.13325974627084716,0.7208439145370443,0.6930974324544207,-1.512211298183311,2.5011916763780038,0.0,0.3348271733137769,0.0,0.0
1970-01-01 00:00:00.000012831,0.9271565279409636,-0.3746742220869448,0.4314328763443883,0.9021450400069868,-0.9543869961516798,1.0519198426379937,1.0,0.3602497637486419,0.0,0.0
1970-01-01 00:00:00.000012832,0.8709673621016433,-0.4913408736851688,0.35536744653085306,0.9347266862276594,-0.3177707360587461,-0.23437905093297995,0.0,0.2451980424192204,0.0,0.0
1970-01-01 00:00:00.000012833,0.8805666531852497,-0.4739223241187611,0.5397320048652243,0.8418368980533969,0.5253648005318936,-1.8359874110472123,2.0,0.0758928070451581,0.0,0.0
1970-01-01 00:00:00.000012834,0.9462580295861949,-0.3234126488615615,0.8576038602104591,0.514310819400214,1.084052109207809,-2.7045903078498843,2.0,0.010611019496800987,0.0,0.0
1970-01-01 00:00:00.000012835,0.996477195067068,-0.08386417418223731,0.999381512773934,-0.03516520902373963,1.2919403066511168,-2.8937100627861545,1.0,0.09926610671281866,0.0,0.0
1970-01-01 00:00:00.000012836,0.9861306645633612,0.16597081794045435,0.8348075766952088,-0.5505418330084219,1.1438999301734472,-2.443903654333932,1.0,0.24819332492424984,0.0,0.0
1970-01-01 00:00:00.000012837,0.9386077328977775,0.3449862660230032,0.5624977048130879,-0.8267988462014253,0.6790388122799864,-1.4086457817421372,2.0,0.3145041535428057,0.0,0.0
1970-01-01 00:00:00.000012838,0.9130322699098448,0.4078873301578225,0.4462516239964102,-0.89490753046366,-0.006298688381035643,0.06471126587541631,1.0,0.24802419287762945,0.0,0.0
1970-01-01 00:00:00.000012839,0.9358234833718462,0.3524690170352339,0.5601049364859001,-0.8284216680677334,-0.5857677448388565,1.2464862495845348,1.0,0.10764248187488312,0.0,0.0
1970-01-01 00:00:00.000012840,0.9815901556737956,0.19099938817779985,0.8151328363002925,-0.5792740795038567,-1.0657773557291408,2.2924552588799534,0.0,0.013586669520365469,0.0,0.0
1970-01-01 00:00:00.000012841,0.9994155188325144,-0.034185094949936504,0.9919156265429008,-0.12689913246356252,-1.1337076735575464,2.48785414990473,2.0,0.041728751013111465,0.0,0.0
1970-01-01 00:00:00.000012842,0.9666171476769556,-0.2562250764793844,0.9255155562522098,0.3787095920823271,-1.0455778652554342,2.52768895226388,1.0,0.1593529849438975,0.0,0.0
1970-01-01 00:00:00.000012843,0.9148367732524044,-0.4038238208738171,0.6943244458427401,0.7196621178755847,-0.4869638259681106,1.5566423702250611,0.0,0.2320411957647281,0.0,0.0
1970-01-01 00:00:00.000012844,0.9060944143378504,-0.4230755397157203,0.5663724835097895,0.8241493856837807,0.2718938167784577,0.09280594726296676,2.0,0.2120622751993544,0.0,0.0
1970-01-01 00:00:00.000012845,0.9446537349107575,-0.3280690797974661,0.6202846586891505,0.7843767858592477,0.7338775616610331,-0.7482380788751899,1.0,0.13576644128896542,0.0,0.0
1970-01-01 00:00:00.000012846,0.9898004480395576,-0.14246077727111872,0.796399994724019,0.6047702443106658,1.143064625745006,-1.7298696029588043,1.0,0.06349189476140915,0.0,0.0
1970-01-01 00:00:00.000012847,0.9946132969247894,0.10365514738979767,0.9716396916821132,0.2364662968540933,1.2662858891110071,-2.274985647768354,1.0,0.06405488608036536,0.0,0.0
1970-01-01 00:00:00.000012848,0.9440188766978488,0.3298914373519444,0.978232659448122,-0.2075111177480726,0.9931073234601112,-2.079204958201947,1.0,0.11530268254960865,0.0,0.0
1970-01-01 00:00:00.000012849,0.8872928806197552,0.46120640065105,0.8517817479261776,-0.5238967969932873,0.4044614706692536,-1.2788798081273485,1.0,0.14093029377442368,0.0,0.0
1970-01-01 00:00:00.000012850,0.8819568586459192,0.4713301385307564,0.7615092719790695,-0.6481540161797252,-0.2915416477981877,-0.242828736098053,2.0,0.09636223967556434,0.0,0.0
1970-01-01 00:00:00.000012851,0.937551291784908,0.34784705730026,0.815934975839995,-0.5781436804125656,-1.037941520496778,1.1116394450940472,0.0,0.032475295846913665,0.0,0.0
1970-01-01 00:00:00.000012852,0.9931797339538652,0.11659337915734935,0.9414592046311221,-0.33712692864162497,-1.2931910519775716,1.5395036060170106,0.0,0.02486847631669109,0.0,0.0
1970-01-01 00:00:00.000012853,0.9906205299839675,-0.13664174169807342,0.9992332225421418,-0.03915312207278868,-1.1840987871153714,1.4083466021736717,0.0,0.06642794507139094,0.0,0.0
1970-01-01 00:00:00.000012854,0.9449719051029678,-0.32715149176806096,0.98345684934279,0.18114255568682144,-0.7331407966640189,0.7377037370839746,2.0,0.10616928950559124,0.0,0.0
1970-01-01 00:00:00.000012855,0.9032676109741132,-0.42907764211750543,0.9535518538886544,0.3012289195039388,-0.3451183886071281,0.46783357641231,0.0,0.10559635112406562,0.0,0.0
1970-01-01 00:00:00.000012856,0.9050899306367722,-0.42522019879107664,0.9574160495875264,0.2887118078503461,0.3861101228393871,-0.5954829823145675,0.0,0.06697994002021335,0.0,0.0
1970-01-01 00:00:00.000012857,0.9566364803496108,-0.29128447343500635,0.9969744782419458,0.07772959368348589,1.0171381315167942,-1.5020634185721191,1.0,0.04847949511155192,0.0,0.0
1970-01-01 00:00:00.000012858,0.9978535869614188,-0.06548449425803225,0.9713219103388904,-0.2377682621705605,1.2262250056705577,-1.5806318729214308,2.0,0.06449327205176814,0.0,0.0
1970-01-01 00:00:00.000012859,0.9875553306420921,0.15727195846808933,0.8860766960233796,-0.4635386594064097,0.9587962245423508,-0.7693320493432003,0.0,0.08827711937176685,0.0,0.0
1970-01-01 00:00:00.000012860,0.9472068721947527,0.3206230516775632,0.8289438913794762,-0.5593317664362101,0.6907604912262237,-0.30988387848843096,1.0,0.09485741442346196,0.0,0.0
1970-01-01 00:00:00.000012861,0.9169245479628616,0.3990606136204149,0.8450440976135838,-0.5346966178015752,0.13445956309181828,0.6080536023329671,0.0,0.07552340451481032,0.0,0.0
1970-01-01 00:00:00.000012862,0.9244810529937608,0.3812279930114623,0.9256152023742756,-0.3784659788324823,-0.3197337219372659,1.1231705535986984,1.0,0.054028326600391814,0.0,0.0
1970-01-01 00:00:00.000012863,0.9618881431664515,0.27344323000541826,0.9951709231100422,-0.09815718922374732,-0.7906326628838962,1.7116979881914545,1.0,0.06645753285126754,0.0,0.0
1970-01-01 00:00:00.000012864,0.995724494790276,0.09237277994436398,0.9658734521781928,0.2590144288980447,-1.0037572848047192,1.7953338909616818,2.0,0.12798366013628135,0.0,0.0
1970-01-01 00:00:00.000012865,0.9932726644475836,-0.11579902443974978,0.8175618934309349,0.5758407335449836,-1.0304328103294729,1.6299063698933467,2.0,0.20982663067990792,0.0,0.0
1970-01-01 00:00:00.000012866,0.955091471980456,-0.2963111205307788,0.6345712524000772,0.7728643643145915,-0.7799844225411691,1.014639776702209,0.0,0.22548413391660185,0.0,0.0
1970-01-01 00:00:00.000012867,0.9234954389135116,-0.38360940330750587,0.5844676850648199,0.8114169859665069,-0.13148259721095054,-0.3924707938313383,0.0,0.13032645476174154,0.0,0.0
1970-01-01 00:00:00.000012868,0.9396226645378366,-0.3422122854118714,0.7481575684719612,0.6635211019539037,0.5746862442790129,-1.806313206994784,1.0,0.020701532476204317,0.0,0.0
1970-01-01 00:00:00.000012869,0.9832223553602456,-0.18241107400552956,0.9632207883565794,0.26871120720529984,1.041115303747696,-2.642209175128983,2.0,0.02366327223368958,0.0,0.0
1970-01-01 00:00:00.000012870,0.9996089675703445,0.02796268858586548,0.9703483115084792,-0.2417108900166542,1.0047688620443476,-2.37954158991008,1.0,0.12410705984266054,0.0,0.0
1970-01-01 00:00:00.000012871,0.978600744364284,0.2057682753236492,0.7872570594921283,-0.6166249445812322,0.7435438606243491,-1.7361570961705532,1.0,0.2249110050882341,0.0,0.0
1970-01-01 00:00:00.000012872,0.9513766984873088,0.30802983228153097,0.6090053111880056,-0.7931661433424907,0.2984318092205932,-0.7502705919447183,1.0,0.24720188575311464,0.0,0.0
1970-01-01 00:00:00.000012873,0.9481742855311168,0.3177507266042928,0.5742480440254706,-0.8186813689909653,-0.1962783529226068,0.32107513253810804,2.0,0.16469220068090307,0.0,0.0
1970-01-01 00:00:00.000012874,0.9746605545062692,0.22368907771621666,0.7249360734840178,-0.6888161506248054,-0.7681634701205962,1.654286225486414,1.0,0.04766046283536785,0.0,0.0
1970-01-01 00:00:00.000012875,0.9992587363001084,0.038496466434079314,0.9407208196715056,-0.3391818677886107,-1.0598572466877818,2.4033181732525035,0.0,0.01382223368594615,0.0,0.0
1970-01-01 00:00:00.000012876,0.9870336932917464,-0.16051320290510296,0.9928286059265478,0.11954647319744598,-0.8757111687351938,2.1299745791162508,0.0,0.056622104628636816,0.0,0.0
1970-01-01 00:00:00.000012877,0.9581190768815521,-0.28637010059648826,0.8950058397213791,0.4460544214158502,-0.3831889245356809,1.2254819830449866,2.0,0.10740212273226367,0.0,0.0
1970-01-01 00:00:00.000012878,0.9454107775794884,-0.3258810544302121,0.7909768804151835,0.6118460383533298,-0.02096914019700663,0.7043357337541226,2.0,0.13890447620153545,0.0,0.0
1970-01-01 00:00:00.000012879,0.955945365447462,-0.2935446444401918,0.7404906250013619,0.6720666888673269,0.354098557964669,0.07753243896529237,1.0,0.12829745682920435,0.0,0.0
1970-01-01 00:00:00.000012880,0.9830605097274359,-0.1832812980487472,0.789535812035975,0.6137044903800962,0.7583527102444384,-0.8181041886411301,2.0,0.09457170404790703,0.0,0.0
1970-01-01 00:00:00.000012881,0.999807051198074,-0.01964332901041857,0.8971160170075134,0.4417950339564433,0.8514960087350872,-1.1596558250463207,1.0,0.06960240919029538,0.0,0.0
1970-01-01 00:00:00.000012882,0.9883289541851774,0.15233475742335836,0.9821698591492446,0.18799565893592585,0.8325608568202728,-1.4537522175854258,0.0,0.06409006231276071,0.0,0.0
1970-01-01 00:00:00.000012883,0.9525634459572696,0.30434007528751755,0.9920108970055196,-0.1261522105327708,0.6886753115932588,-1.6215881994889036,1.0,0.0787851544935283,0.0,0.0
1970-01-01 00:00:00.000012884,0.9212304801551248,0.3890172263964134,0.9233914122856169,-0.38385973964089215,0.19007477295976036,-0.9996477501354007,0.0,0.08782903691519595,0.0,0.0
1970-01-01 00:00:00.000012885,0.923772825461496,0.3829409444534294,0.8548922688016218,-0.5188055596687604,-0.2581651965607215,-0.4935738515795984,1.0,0.07667824108701128,0.0,0.0
1970-01-01 00:00:00.000012886,0.9590705802528968,0.2831671274942973,0.8497484993586755,-0.5271882849966216,-0.7792973246714591,0.3845465180948144,0.0,0.05935219069965347,0.0,0.0
1970-01-01 00:00:00.000012887,0.9943173842010246,0.10645627964395624,0.9065460431664226,-0.4221069433441039,-0.9861854752657648,0.7674921695911749,1.0,0.06228579715618299,0.0,0.0
1970-01-01 00:00:00.000012888,0.9947635242321038,-0.10220337987231473,0.9720397621134528,-0.23481631304153966,-1.056377625467495,1.1536901101460162,2.0,0.08612747582730429,0.0,0.0
1970-01-01 00:00:00.000012889,0.9526731568234174,-0.3039964741047244,0.9995676701372816,0.02940191858240693,-0.9592972006470528,1.4306674060454911,1.0,0.11833118934419473,0.0,0.0
1970-01-01 00:00:00.000012890,0.8987595059198981,-0.43844195798146507,0.964112064246294,0.2654956262817714,-0.4567140151940446,0.9045413885082167,2.0,0.12412296806775558,0.0,0.0
1970-01-01 00:00:00.000012891,0.8796231363803381,-0.475671249861096,0.917462335072196,0.397822653608205,0.049159785852593285,0.4741485878361762,1.0,0.08733683661201064,0.0,0.0
1970-01-01 00:00:00.000012892,0.9126644100276688,-0.4087097682571918,0.9133086297513244,0.4072681510034365,0.6839836331984511,-0.3653338854073231,0.0,0.02426313880784248,0.0,0.0
1970-01-01 00:00:00.000012893,0.9759145543135512,-0.2181531175092003,0.9716287686077868,0.2365111752406546,1.2846575626648038,-1.3901819421967547,2.0,0.0009520863452225914,0.0,0.0
1970-01-01 00:00:00.000012894,0.9990846656304679,0.042776522790612836,0.9994146860714956,-0.034209432392456204,1.2798560847952658,-1.2457354363487176,2.0,0.03648511265529697,0.0,0.0
1970-01-01 00:00:00.000012895,0.9644768084086636,0.264167534042013,0.9751330883708826,-0.2216200802370228,0.9154099358889849,-0.5806966503137735,0.0,0.0919142864627036,0.0,0.0
1970-01-01 00:00:00.000012896,0.9133990356734091,0.4070653530219523,0.9504526578677426,-0.31086933774842435,0.5727813464881417,-0.3124182570099163,1.0,0.12454069331106175,0.0,0.0
1970-01-01 00:00:00.000012897,0.889632090179935,0.4566779435467404,0.9536375633473996,-0.3009574683785639,-0.03158322659643953,0.41922444542420856,2.0,0.11444916076807175,0.0,0.0
1970-01-01 00:00:00.000012898,0.923142833931524,0.3844571603714448,0.9928616412188248,-0.1192717963152288,-0.7451699989332397,1.4039869268694023,1.0,0.099240838508591,0.0,0.0
1970-01-01 00:00:00.000012899,0.9792185955720814,0.20280764799642215,0.9811362371859256,0.1933175731294054,-1.1107240325204095,1.650906442153998,0.0,0.10149537068817917,0.0,0.0
1970-01-01 00:00:00.000012900,0.9998945783221446,-0.014520063428946125,0.8921446664286032,0.4517498136834107,-1.0269733860899584,1.0138824981111578,1.0,0.1019351650542959,0.0,0.0
1970-01-01 00:00:00.000012901,0.9799144445254756,-0.19941835775657246,0.8206928792989703,0.5713695808038487,-0.795458161445595,0.3352707520182345,2.0,0.09649333448845288,0.0,0.0
1970-01-01 00:00:00.000012902,0.9456210461272732,-0.3252704061564185,0.8123953943328741,0.5831069569699319,-0.4838114222420243,-0.20872815907584785,2.0,0.08305574518115978,0.0,0.0
1970-01-01 00:00:00.000012903,0.9261429969663112,-0.37717257213410826,0.8665827515593335,0.4990334003850388,-0.06226225701234628,-0.7830831514355813,0.0,0.05737334603310451,0.0,0.0
1970-01-01 00:00:00.000012904,0.9457971920614529,-0.324757865938104,0.9686387526755068,0.2484732718326827,0.6064662922837869,-1.8868605759215982,0.0,0.07627653246274367,0.0,0.0
1970-01-01 00:00:00.000012905,0.9874592130097266,-0.15787432546874566,0.9799834652434204,-0.1990788985540604,1.0609077617283915,-2.5134468162596986,2.0,0.1712944047652496,0.0,0.0
1970-01-01 00:00:00.000012906,0.9991140757243646,0.042084007526003483,0.805358084784797,-0.5927886261322528,0.8980257429453535,-1.7352456344972358,0.0,0.2710599587144113,0.0,0.0
1970-01-01 00:00:00.000012907,0.9781004537201801,0.20813337654585384,0.5969276502259162,-0.802295070654037,0.7441496151379347,-1.1773838929124203,0.0,0.3299167696077214,0.0,0.0
1970-01-01 00:00:00.000012908,0.9465137042835512,0.3226636136961061,0.4621494273302935,-0.8868020674413664,0.4234550963992689,-0.39218473022976896,1.0,0.29498374318773024,0.0,0.0
1970-01-01 00:00:00.000012909,0.9352363013842246,0.35402409603465645,0.4939492694550412,-0.8694907240476066,-0.09938249339699677,0.7575927442843637,2.0,0.15215527895345993,0.0,0.0
1970-01-01 00:00:00.000012910,0.9621063481742504,0.27267448506013225,0.7256031582074891,-0.6881134040253232,-0.7523291654074921,2.180754160029365,2.0,0.0109405166632921,0.0,0.0
1970-01-01 00:00:00.000012911,0.9975414781883444,0.07007852234324491,0.9799722728612654,-0.1991339861076595,-1.254829717293326,3.2953480714138395,0.0,0.045842815524833165,0.0,0.0
1970-01-01 00:00:00.000012912,0.9864490553678148,-0.1640678553646203,0.9132376348985016,0.40742732137767984,-1.013267838936451,2.736318834303444,0.0,0.18799060565642825,0.0,0.0
1970-01-01 00:00:00.000012913,0.9516357020698676,-0.3072287267590552,0.6621789862676948,0.7493457080316721,-0.43511867729965337,1.4829908733910877,0.0,0.27126199925235195,0.0,0.0
1970-01-01 00:00:00.000012914,0.9442151357893422,-0.3293292840703875,0.5365413104336053,0.8438740558864157,0.1983298007295038,0.08779185438422821,0.0,0.2300698461099011,0.0,0.0
1970-01-01 00:00:00.000012915,0.972021445913635,-0.2348921213748268,0.6339964995480327,0.7733359157318644,0.7701167271520551,-1.2780870331280991,2.0,0.12745839949911475,0.0,0.0
1970-01-01 00:00:00.000012916,0.9981322578620448,-0.061090063146281626,0.8431359488585465,0.5377004479655921,0.9526963176467412,-1.8252403158370292,2.0,0.05642199520752068,0.0,0.0
1970-01-01 00:00:00.000012917,0.9921332420150181,0.12518638140296945,0.9824947902463758,0.1862900618356492,0.8639139760633263,-1.8818244761768128,2.0,0.041829792455736925,0.0,0.0
1970-01-01 00:00:00.000012918,0.965304153118422,0.2611281140979003,0.9895533504667404,-0.14416714806102154,0.4829661007340762,-1.3566967550895677,0.0,0.057100834948365035,0.0,0.0
1970-01-01 00:00:00.000012919,0.9450010719405864,0.32706723166826485,0.9218199132511216,-0.38761843033283977,0.18514634914278735,-1.1245890281239062,2.0,0.06784843917656612,0.0,0.0
1970-01-01 00:00:00.000012920,0.9530529822751226,0.30280358811694225,0.8715467288944617,-0.4903124507427521,-0.4353337188397879,-0.0101067167649036,2.0,0.04237835922494915,0.0,0.0
1970-01-01 00:00:00.000012921,0.986217119958122,0.16545631538719613,0.9187313880545844,-0.3948830669999618,-0.94888246125393,1.043688945972912,1.0,0.01953417426832726,0.0,0.0
1970-01-01 00:00:00.000012922,0.9991119889203388,-0.042133521044944416,0.988580863742294,-0.15069132636797608,-1.0854914432819045,1.4274238761798304,0.0,0.0364752217070643,0.0,0.0
1970-01-01 00:00:00.000012923,0.9729721763127652,-0.2309223768308338,0.995447269103826,0.09531387324904464,-0.7770134819220678,0.9652620864230992,0.0,0.06452912256368347,0.0,0.0
1970-01-01 00:00:00.000012924,0.9434210112146318,-0.3315973395532019,0.977650685467135,0.2102359084591432,-0.2499360687858768,0.16656885643443475,2.0,0.07074731787929456,0.0,0.0
1970-01-01 00:00:00.000012925,0.9376448843632584,-0.3475946933245842,0.9747139040789288,0.22345649508397167,0.08311701050573705,-0.03498922768300236,0.0,0.04992849580930958,0.0,0.0
1970-01-01 00:00:00.000012926,0.9611302222073672,-0.2760954471910341,0.991448404055108,0.1304992800615367,0.6522694132813304,-0.8843724103835378,2.0,0.02382792204910911,0.0,0.0
1970-01-01 00:00:00.000012927,0.9911803179568868,-0.13252010147477591,0.999177596853002,-0.04054787228770134,0.7811937664589697,-0.7775193838707541,2.0,0.010088977392019194,0.0,0.0
1970-01-01 00:00:00.000012928,0.9998395036198996,0.017915551934364966,0.9873943249435028,-0.15827964831071684,0.6930143964238367,-0.3626317330548936,2.0,0.009471501745863307,0.0,0.0
1970-01-01 00:00:00.000012929,0.9913228258972294,0.1314498187717709,0.9852971124774648,-0.17084964191817928,0.42283237490373865,0.25376237851721106,1.0,0.024123840787954043,0.0,0.0
1970-01-01 00:00:00.000012930,0.9812781489494063,0.19259593556050614,0.9959690846765747,-0.08969717034837753,0.18758241277897084,0.5591569136936391,2.0,0.05534890013309335,0.0,0.0
1970-01-01 00:00:00.000012931,0.9816053527123286,0.19092127049259064,0.9967531888838882,0.08051757851425946,-0.19773584558310767,1.1138482512479544,1.0,0.10320352680534306,0.0,0.0
1970-01-01 00:00:00.000012932,0.990996387374404,0.1338886112067805,0.9543739305874152,0.29861413331442954,-0.3618551131676988,1.0660639962359149,2.0,0.1560872115213221,0.0,0.0
1970-01-01 00:00:00.000012933,0.9990870662814982,0.042720416536231126,0.8669116517418104,0.4984618220829817,-0.5296503083312711,1.0704191124716191,1.0,0.19060530368202103,0.0,0.0
1970-01-01 00:00:00.000012934,0.9984840256042964,-0.05504226206324577,0.7774722725140503,0.6289172167080802,-0.4280176655990712,0.4804771785799925,2.0,0.1850380687763109,0.0,0.0
1970-01-01 00:00:00.000012935,0.9911484523503921,-0.13275822160387218,0.741266001189611,0.6712113791350409,-0.3360422809604749,0.0577320371000205,1.0,0.13488923507665596,0.0,0.0
1970-01-01 00:00:00.000012936,0.98533604449628,-0.17062496715435638,0.785760198310328,0.6185312528492914,-0.03763826276489507,-0.7476623850791971,0.0,0.04649778287075623,0.0,0.0
1970-01-01 00:00:00.000012937,0.9909991743747602,-0.13386798119245624,0.9175252350605536,0.3976775616338895,0.4023052202039351,-1.7993981891338584,2.0,0.0010899747617592046,0.0,0.0
1970-01-01 00:00:00.000012938,0.9989274912037448,-0.04630191483505399,0.9991837020989937,0.04039714667831988,0.44302023747827424,-1.802887186411399,1.0,0.03712539762686706,0.0,0.0
1970-01-01 00:00:00.000012939,0.9991193216587896,0.04195927892707642,0.9517122963435856,-0.3069913760815097,0.40754406983035785,-1.6424011837727597,0.0,0.1311452891093281,0.0,0.0
1970-01-01 00:00:00.000012940,0.9930344281910006,0.117824549340842,0.8128531628314101,-0.5824686563884559,0.33030694543568195,-1.3959667613231486,2.0,0.21209835400886434,0.0,0.0
1970-01-01 00:00:00.000012941,0.989660377846024,0.1434305982754899,0.7035940777735754,-0.7106021205442269,-0.07221782291318407,-0.2779426454480536,2.0,0.20303989275044956,0.0,0.0
1970-01-01 00:00:00.000012942,0.9958170310838452,0.09136980137526976,0.7431095726725588,-0.6691697564911365,-0.44172601762519065,0.8391727901812946,2.0,0.118407718848609,0.0,0.0
1970-01-01 00:00:00.000012943,0.9996422053735128,-0.02674810714759764,0.8942420473125964,-0.4475836914122053,-0.7184300085353104,1.80881428775677,1.0,0.04309599346312698,0.0,0.0
1970-01-01 00:00:00.000012944,0.9857070582376932,-0.1684683808327029,0.9974580248302444,-0.07125649936495496,-0.6645318198985508,2.0273298865318967,2.0,0.0424553803257679,0.0,0.0
1970-01-01 00:00:00.000012945,0.9589594052925192,-0.2835433987964062,0.9425252924319536,0.3341348128017497,-0.4749095915146934,1.9952912967912064,0.0,0.0977487494829885,0.0,0.0
