cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.9599036757317321,0.2803300435499375,0.965414505751518,0.2607198344671005,-1.538960121878664,1.9626648812623055,2.0,0.1800612466321132,0.0,0.0
0.9987577005854672,-0.049830267119796365,0.791724373724285,0.6108784789554209,-1.7226311756814412,1.8423929960276813,0.0,0.20558509943856196,0.0,0.0
0.9391406167240253,-0.34353297078914785,0.6252124327110258,0.7804546200667666,-1.2257430109139464,0.48382138026530663,2.0,0.20615132010343373,0.0,0.0
0.8563831455562965,-0.5163408835324811,0.6231027233564921,0.782140010577213,-0.6559915310444104,-0.4702404831563013,2.0,0.18188116016380174,0.0,0.0
0.8236334235663899,-0.567122547236757,0.7596144747366551,0.6503736232125005,0.06030387207879406,-1.4114233565570056,1.0,0.14520254372142882,0.0,0.0
0.8735044530615355,-0.4868161567590662,0.9508857701739541,0.3095420037421192,0.8597323416819147,-2.461944984862443,0.0,0.175010979804487,0.0,0.0
0.9647498706244684,-0.26316855269973194,0.9641028263503788,-0.2655291701926765,1.4850210631912926,-3.215946926634497,2.0,0.30996604141441253,0.0,0.0
0.9996874367378058,0.025000576565262132,0.6720433559274355,-0.7405118012252001,1.3654719374183606,-2.3162242084076583,2.0,0.4166779469039379,0.0,0.0
0.9660148683870585,0.25848650652429433,0.39297084246606384,-0.9195509322335071,0.9632113463403381,-0.977435942369685,0.0,0.42784965665675134,0.0,0.0
0.9141662336433412,0.40533948397158176,0.2962733288679848,-0.9551031957864464,0.5652514640107609,-0.032645836424988084,1.0,0.3298599034390901,0.0,0.0
0.8928940779818708,0.450266771486532,0.4106919505378439,-0.9117741616011177,-0.08621390844894916,1.2624798459134485,2.0,0.13383033197208305,0.0,0.0
0.9331324677367228,0.3595327490724231,0.7412946454777121,-0.6711797438734822,-0.9034151628184577,2.840694375240277,2.0,0.010337567187598706,0.0,0.0
0.9929408496558693,0.1186105774569892,0.9992821064746856,-0.037884979602938046,-1.5050768989018162,3.976171662443795,0.0,0.1496010102886205,0.0,0.0
0.9870865158446017,-0.1601880464883848,0.7713220380164848,0.6364450594278318,-1.2015408960995566,3.114991144061573,1.0,0.3983318792965471,0.0,0.0
0.9386309846781431,-0.3449229980765845,0.36414249806089527,0.9313432455899227,-0.6861218217475228,1.924100961076354,2.0,0.5894174970555905,0.0,0.0
0.9044507922668147,-0.42657796985771695,0.08986641317972338,0.9959538281377361,-0.19422003057154258,0.8967395022852132,1.0,0.6431630666882673,0.0,0.0
0.9124550514626149,-0.4091769532370522,0.03892245305500585,0.9992422342196015,0.37693862711648285,-0.38088348519774273,1.0,0.5330860560201187,0.0,0.0
0.9568025448154358,-0.2907385255426359,0.238009253621396,0.9712628867565084,0.872745237580149,-1.6258001856455393,2.0,0.3254584842032566,0.0,0.0
0.9958714176971155,-0.09077510349174654,0.6091989900682195,0.7930173960890526,1.1383016760209066,-2.480136482447887,2.0,0.13827784643631125,0.0,0.0
0.9897550388390859,0.14277591916230004,0.9329318598582835,0.3600529750763963,1.1454800966816607,-2.8791921362863997,0.0,0.07298702507931631,0.0,0.0
0.9343240496687186,0.35642470482648336,0.9705139052147251,-0.24104514055434412,0.9880177084946273,-3.073467687047532,0.0,0.1678216847981453,0.0,0.0
0.8737425883750801,0.48638861958275226,0.698655290472711,-0.7154584440025094,0.39858674240247915,-2.359229058316945,2.0,0.30104025642258714,0.0,0.0
0.880317319809363,0.4743853037812826,0.4482239343703107,-0.8939213078664136,-0.5184316000171769,-0.7248700347940198,1.0,0.3517784009255944,0.0,0.0
0.9480911859455777,0.31799858982754625,0.4367317140609059,-0.8995918018376019,-1.1482566465248587,0.579567897894073,0.0,0.34277865571817445,0.0,0.0
0.9978945269863201,0.06485763648753017,0.6091749890027883,-0.7930358332215844,-1.3861262953320823,1.398847957519601,2.0,0.2997389872740599,0.0,0.0
0.9733317590599458,-0.22940202005490595,0.8650765308929431,-0.5016399064052129,-1.5208687377290726,2.4193309732907773,2.0,0.2593808929259429,0.0,0.0
0.8692744649332168,-0.4943297529130425,0.9999911657524923,0.004203381611473462,-1.2643137208191746,2.7376712033126913,1.0,0.25587236297569516,0.0,0.0
0.7675655671568612,-0.6409704362255454,0.8875353139655079,0.46073969490825006,-0.47513678003713744,1.9119844402785904,0.0,0.22600254766644312,0.0,0.0
0.774414849962634,-0.6326781489488562,0.7558136604509099,0.6547867673340663,0.5802842622657601,0.4178571924203638,1.0,0.1328971901513496,0.0,0.0
0.8853888402965769,-0.46485116056462905,0.7807086074363887,0.6248952474413089,1.3999924791273535,-0.7959213222511536,1.0,0.04542311877882255,0.0,0.0
0.9893554949313166,-0.14551874329174766,0.9169035521684064,0.39910885234602156,1.9047059966258437,-1.77134513487906,0.0,0.06097671614385991,0.0,0.0
0.967248765933219,0.253830307096424,0.9998292188778285,-0.018480613576160727,2.0253653954029462,-2.3629119535788776,2.0,0.19316574341911275,0.0,0.0
0.8264899958363323,0.562951407123616,0.9213119556319547,-0.38882422816694845,1.3153458890222605,-1.337029300059144,2.0,0.30446227741839493,0.0,0.0
0.7224998499417851,0.6913710775221206,0.8624812724971971,-0.5060889789272393,0.31372415329073133,0.04206900116119816,0.0,0.3086526711201314,0.0,0.0
0.7349545853719585,0.6781163303156271,0.9009719966105995,-0.4338772422281559,-0.49065295695534206,0.7645072840640995,0.0,0.21748259806271864,0.0,0.0
0.8396525957056944,0.5431238519202501,0.9726344782267025,-0.23234063735100277,-1.187535297969528,1.3350296393681318,2.0,0.10909519271718726,0.0,0.0
0.9655814373864057,0.2601009184428283,0.9920998575564618,0.12545067810278382,-1.8524022080634568,2.1547701968835,0.0,0.08227973711477254,0.0,0.0
0.994540009473008,-0.10435597518795532,0.8780286737691594,0.4786080317328274,-1.7398059835431454,1.4499588095861724,0.0,0.1145619307475203,0.0,0.0
0.9203510746015909,-0.3910932107307627,0.7857799812341687,0.6185061204964988,-1.171577228017429,0.17349966957842056,0.0,0.149428711534759,0.0,0.0
0.8505815870053677,-0.5258430981266466,0.8481863467547348,0.5296979527795598,-0.31850558220802894,-1.25724940380331,2.0,0.19608520507170724,0.0,0.0
0.8516690588543478,-0.5240799692701004,0.9710169822506755,0.23901050223952797,0.324468075416378,-1.856213570481282,0.0,0.27558035035043704,0.0,0.0
0.9175008995602368,-0.39773370401080693,0.9752750434453995,-0.22099454661274806,1.0529338083107933,-2.6781103768688346,0.0,0.4150545397222747,0.0,0.0
0.9877543812394756,-0.15601692966540792,0.7150191289308993,-0.6991048885989126,1.4051485708035965,-2.69936284330384,2.0,0.545333814035587,0.0,0.0
0.9941915971751004,0.10762466309551347,0.36226447155950187,-0.932075347086122,1.2019109525408767,-1.5082867624824603,2.0,0.553742027909714,0.0,0.0
0.9526254264192072,0.30414601253283535,0.20574007656518076,-0.9786066732323838,0.7719755604742053,-0.10073856562488981,0.0,0.4375197411802958,0.0,0.0
0.9126972786996564,0.408636363352849,0.282442575411962,-0.9592842079356139,0.31725051815048966,0.9065142131246313,1.0,0.2348938662453921,0.0,0.0
0.9147274232601803,0.40407145548255574,0.5652539958877687,-0.824916917109178,-0.38094015613298327,2.23630069203638,2.0,0.039137586310120875,0.0,0.0
0.9669240043134347,0.2550646386359206,0.9330215241443223,-0.3598205601176868,-1.1646093558094102,3.706593989028409,2.0,0.08912234675813702,0.0,0.0
0.999895844739454,-0.014432590646648369,0.9049342529454864,0.4255514044695359,-1.4366899827593995,4.117894824416969,0.0,0.39297800207788103,0.0,0.0
0.9689364717705543,-0.24730975248224585,0.4278443627580898,0.9038524222770684,-0.8781256260695548,2.694696868210636,1.0,0.675594387876582,0.0,0.0
0.9316346561673856,-0.36339629528639555,0.03172659982355822,0.999496584718345,-0.34159267925854586,1.4106543819778123,0.0,0.7960984074213764,0.0,0.0
0.9285770164888923,-0.3711397640358513,-0.10113563197511341,0.9948726470986096,0.24735175228213113,-0.0688456947888314,2.0,0.7451528822715865,0.0,0.0
0.9568226706508772,-0.2906722844175602,0.0076929238431289034,0.9999704090235589,0.5917238735230481,-1.0127574740345442,2.0,0.576860760610787,0.0,0.0
0.9887710560570354,-0.1494382772379782,0.29488633922749524,0.9555323369394709,0.8400885816930868,-1.8869972876793097,1.0,0.32912983516775274,0.0,0.0
0.9990363961795374,0.043889396311663026,0.7036953487526195,0.7105018340186949,1.0757995636107331,-2.8848216587938467,0.0,0.11498375845839948,0.0,0.0
0.9620310668877801,0.2729399683863828,0.9929774033804513,0.11830416888603916,1.181430556817368,-3.6866229038705787,2.0,0.10357856218023387,0.0,0.0
0.8998674618960774,0.4361634453054402,0.8605881311046428,-0.5093015497736268,0.49512038677250747,-2.6854345557701382,2.0,0.20855244694779262,0.0,0.0
0.8955793474409468,0.44490182336921025,0.6046423369958335,-0.7964971087908712,-0.3942885036009809,-1.1578857852159157,1.0,0.29175616231890134,0.0,0.0
0.9509454869492306,0.3093584989149167,0.5181169822434862,-0.8553097641854107,-1.0344629417464388,0.0997432944107226,2.0,0.3101064637619162,0.0,0.0
0.9984527684966882,0.05560637626476623,0.6501990589112336,-0.759763900031415,-1.5001374331643145,1.4882469770360343,0.0,0.3029670976932588,0.0,0.0
0.9718699953525891,-0.23551796562758948,0.8669364061975439,-0.4984187673124751,-1.3699123897435475,1.8239622318751878,1.0,0.30123390703896247,0.0,0.0
0.8871231466205403,-0.4615327970253808,0.9896334076123365,-0.14361656776846815,-0.99390494687643,1.849339698203067,0.0,0.27848669654516556,0.0,0.0
0.8240421391722456,-0.5665285101991157,0.9894345633907297,0.14498015301342482,-0.20155230388573675,0.9844249295230231,2.0,0.20256156461905217,0.0,0.0
0.8357540072978689,-0.549104033208238,0.9542733305298862,0.2989354623315854,0.41362367067809147,0.5727487409495551,1.0,0.09424881123986273,0.0,0.0
0.9099772475259335,-0.414658183309007,0.9442130980994452,0.32933512624293126,1.0975071021876395,-0.24391547886936282,0.0,0.011387775340476525,0.0,0.0
0.9893445609829484,-0.14559306183145193,0.9830490500948231,0.18334275308194187,1.6572379850841097,-1.2046546643446043,1.0,0.025386715912351532,0.0,0.0
0.9816771361932738,0.190551830942063,0.997351675743866,-0.07272987619199178,1.6427020185865542,-1.2594387798222968,0.0,0.1359057086012032,0.0,0.0
0.8806119111981474,0.4738382232956161,0.9518328596338328,-0.30661736304599657,1.3116486950262771,-1.0440718145086498,0.0,0.25844935538624547,0.0,0.0
0.7679268608722665,0.6405375370350022,0.8938165383999489,-0.44843282181697264,0.6684479185489861,-0.45406191124532713,1.0,0.3018888212198998,0.0,0.0
0.7388110681791568,0.6739126097172936,0.899046749626832,-0.437852648713501,-0.23102642108122673,0.5705059401606022,0.0,0.2437046084848793,0.0,0.0
0.814380905016243,0.5803307173887359,0.9619828656073272,-0.2731098062646511,-0.9494916253144583,1.1625899359322867,1.0,0.13828566096271633,0.0,0.0
0.9353389183264847,0.35375289096181456,0.9996988017215725,0.024541919982999618,-1.5705806293066815,1.7641701443495887,2.0,0.08787499460542025,0.0,0.0
0.9999736503830632,0.007259375976710008,0.9151026009493621,0.40322106807024916,-1.8868612271406113,1.9990872646619346,0.0,0.12288408816626939,0.0,0.0
0.9453133289865719,-0.32616362464310034,0.7624592618597529,0.6470362231005933,-1.4372567883938134,0.8052074171733123,0.0,0.15951022510162693,0.0,0.0
0.8556755741898301,-0.5175126198798484,0.7528352590849317,0.6582089886035619,-0.637801506405431,-0.6732935739291142,0.0,0.1716072538598461,0.0,0.0
0.8382803251921661,-0.545239485360072,0.9064758495421237,0.42225766327786785,0.31401926766212174,-2.1221586301513082,0.0,0.22787531276213513,0.0,0.0
0.9100077119780224,-0.41459132183455627,0.9946103771484155,-0.10368316000530989,1.1227796971715682,-3.1548187980888347,2.0,0.3778156065642233,0.0,0.0
0.983066249799217,-0.1832505075182698,0.7692350131506012,-0.6389659572647001,1.2466006854838179,-2.606637616578584,0.0,0.5437339743573835,0.0,0.0
0.9972482791269789,0.07413413369210678,0.39189188454585355,-0.9200112775543022,1.2913219288673952,-2.0614162892097623,1.0,0.6498090543934971,0.0,0.0
0.9536434348153978,0.30093886294975297,0.10189878069209136,-0.9947947720477149,0.987955775400952,-0.9150903755118722,0.0,0.6399275411009215,0.0,0.0
0.8942021696817324,0.4476633553648123,0.02046594979556943,-0.9997905505149393,0.564257613208822,0.1172427334084607,1.0,0.4906709908356799,0.0,0.0
0.8723906960573322,0.4888092403306256,0.17882879438009336,-0.9838802072918035,-0.12070432917349383,1.487520645265562,2.0,0.2128991159541973,0.0,0.0
0.9213100592067612,0.3888287216814547,0.603089538626959,-0.7976734973651324,-0.9983673672139439,3.193743729975383,0.0,0.011995371478551453,0.0,0.0
0.9892616219649392,0.1461555449078062,0.9806922384831697,-0.19555749379369208,-1.4457137128466786,3.9099323685566896,2.0,0.11331618523507836,0.0,0.0
0.9877046680737124,-0.15633134255611597,0.8194541112185245,0.5731447981156752,-1.4691417113938199,3.912434784496548,0.0,0.4165453246475519,0.0,0.0
0.9275843424777931,-0.37361382146548083,0.32634385231607044,0.9452511253923513,-0.7655340125550976,2.326978836176029,2.0,0.671345773714648,0.0,0.0
0.8867985915795619,-0.4621560969764496,-0.022756888871229525,0.999741028471325,-0.20724502946280499,1.2232226557783197,0.0,0.7661331538442493,0.0,0.0
0.8998552936512747,-0.43618854923963585,-0.11057573245278784,0.9938677011516822,0.4818600333474303,-0.33144122141440246,1.0,0.6688998727548536,0.0,0.0
0.9541882032251512,-0.2992070734891767,0.08250462800735439,0.9965906814522039,0.9716818548117993,-1.5945611955268237,1.0,0.44262864844886285,0.0,0.0
0.9974083162019284,-0.0719489455880636,0.49890082112999473,0.8666590856131475,1.3211456382861988,-2.7782364525194865,0.0,0.1937038119215022,0.0,0.0
0.9754011834296289,0.22043713698939063,0.9331136378826818,0.35958161632284197,1.564457954829458,-3.9168044898077117,1.0,0.12743375540667312,0.0,0.0
0.8775002886404196,0.4795761080745997,0.9207521142566589,-0.3901481053291076,1.105930478474621,-3.544498611483878,0.0,0.26802599114135894,0.0,0.0
0.8002191447224878,0.5997076958148946,0.5278614312640026,-0.8493305065661534,0.28069508782746333,-2.5047088403128406,2.0,0.43311368899454594,0.0,0.0
0.8311137554836675,0.5561024415032131,0.23490214413650592,-0.9720190238262172,-0.7839795598043292,-0.6935618688582019,1.0,0.4948879165915421,0.0,0.0
0.9367924947282529,0.34988544099578694,0.24450901931154387,-0.9696470179788659,-1.4841728156459415,0.7720767160424393,0.0,0.49068033657333987,0.0,0.0
0.9995202980800084,0.030970529960771292,0.4829110733783739,-0.8756693983510825,-1.7152271925815417,1.7364881409472344,1.0,0.46341663843663716,0.0,0.0
0.9515312883334937,-0.3075519587360837,0.8061186778025802,-0.5917538992671024,-1.655403166207415,2.4968888665045608,0.0,0.4335148467140335,0.0,0.0
0.8307442746174284,-0.556654246539414,0.9882139249080999,-0.15307919067504963,-1.056166587109602,2.166285172054892,0.0,0.3782302235519923,0.0,0.0
0.7560254483421255,-0.6545422228237748,0.9821143041794951,0.18828566999648783,-0.14495355360957796,1.1967330396225604,2.0,0.2581276350307615,0.0,0.0
0.7842389109884248,-0.6204589676132415,0.9296993172937589,0.3683193986522007,0.5882328369527384,0.6534725662943717,0.0,0.10627510804788964,0.0,0.0
0.8969575618688129,-0.44211664999901856,0.9295786750784246,0.36862377411046154,1.4888690171142844,-0.6353930631228988,1.0,0.008237638513976409,0.0,0.0
0.9939679913283137,-0.10967056220680826,0.984495659200308,0.17540894223428588,1.9170434722646705,-1.2913718698612213,1.0,0.05343116473298637,0.0,0.0
0.96290141153572,0.26985342625677,0.9957471677729961,-0.09212805149386742,1.8256807013197311,-1.273675603472512,2.0,0.2106672631821931,0.0,0.0
0.839704082769295,0.5430442462457151,0.9675848731890868,-0.25254606149306447,1.122947184844618,-0.29286738972948734,0.0,0.36393161964556753,0.0,0.0
0.7433811429742674,0.6688680559499547,0.9650501131891305,-0.2620654098381672,0.43986075734826036,0.20541227083822794,1.0,0.4269462147306371,0.0,0.0
0.743669227628587,0.6685477394160426,0.9902907758201523,-0.13901143595230153,-0.4399941576884838,1.0328485093307602,2.0,0.3950137195186474,0.0,0.0
0.8519905311521822,0.5235571934631617,0.9860591699121776,0.16639505230657348,-1.3326738763684634,1.9608572515456189,2.0,0.3447733378464968,0.0,0.0
0.9750725840385595,0.22188613263646356,0.8258574809106102,0.5638789065251343,-1.8641132627538584,2.2186803397217525,2.0,0.34187620114475736,0.0,0.0
0.9871109374727509,-0.1600374866138143,0.5437050268764281,0.8392763810267168,-1.8994444878067969,1.6318023096873335,1.0,0.3515622629961983,0.0,0.0
0.8804645082179017,-0.4741120645676595,0.3725129546865191,0.9280269923826134,-1.3656134736710404,0.2561565402339381,2.0,0.3198073455799406,0.0,0.0
0.7686219486187473,-0.6397032906758569,0.43764350287114223,0.899148577485766,-0.5957563092169107,-0.9706126658636021,2.0,0.253249420811017,0.0,0.0
0.7501757636303327,-0.6612384771484847,0.6929244618743333,0.7210101872624031,0.3159393226210847,-2.1288618405448174,2.0,0.20218619786940484,0.0,0.0
0.839317945571186,-0.5436408614537391,0.9594782941378851,0.2817825457303097,1.1171902533950626,-2.9784311583132563,2.0,0.2398216758129117,0.0,0.0
0.9541973014662243,-0.29917805714085316,0.9461607873201099,-0.3236970258401979,1.5100166537165325,-3.007496937416621,2.0,0.3445838162919903,0.0,0.0
0.9999968307225067,-0.002517646707194297,0.6573187666392026,-0.7536126584817412,1.44199483871438,-2.1204755455557303,2.0,0.4071233394263398,0.0,0.0
0.9682037845819328,0.250162810028234,0.40946186995599354,-0.9123272313441823,1.0682140738923995,-0.7904486335793179,2.0,0.3505148610983144,0.0,0.0
0.9179956534913899,0.39659044387241105,0.40108789502089953,-0.9160395736362615,0.4437814874375776,0.7180307931227377,1.0,0.19301316597484552,0.0,0.0
0.9094784260743695,0.4157511184654681,0.6329193951289398,-0.7742176950119501,-0.24863299339151523,2.0030497760498602,1.0,0.04930984616989864,0.0,0.0
0.9524133597403169,0.3048094358581465,0.9328856780410442,-0.36017261376443,-0.9090003195073726,3.0902972177046184,2.0,0.08447754373070127,0.0,0.0
0.9968744796781894,0.07900172002139648,0.9469884921291578,0.3212674832206709,-1.3024128148158018,3.6652349370032486,1.0,0.33357147045890523,0.0,0.0
0.9872813063910182,-0.15898308731070915,0.5538154413827329,0.8326394519154426,-1.0276165703947828,2.7860898333891897,0.0,0.5796092513722637,0.0,0.0
0.9520348022433126,-0.3059897634195248,0.17553700403168734,0.9844728336605227,-0.4808183781972105,1.3159563567770458,0.0,0.6622741211999803,0.0,0.0
0.9387753925848942,-0.3445297697980216,0.058600585541719125,0.9982815090815654,0.07239593031124902,-0.13404886943709227,0.0,0.5491696166259101,0.0,0.0
0.9603679862887604,-0.2787352344280702,0.2281171206849924,0.9736336987031563,0.6182765612560568,-1.5839695090878185,0.0,0.2889797370553935,0.0,0.0
0.9944157763850036,-0.10553323493862277,0.6389955119224233,0.7692104625803007,1.1387603387471474,-3.0335982782960595,0.0,0.06095202917504805,0.0,0.0
0.9872180077527071,0.15937567307709197,0.9885324615273342,0.15100851799388484,1.4438663489386268,-4.072844192886337,1.0,0.10494826321420136,0.0,0.0
0.9166827307154107,0.39961577947841065,0.8141865269204546,-0.5806033924988796,0.9633879992781151,-3.4254500291010017,1.0,0.3355754462783378,0.0,0.0
0.8673093494641706,0.497769517278868,0.39077866914047077,-0.9204846721943839,0.12163399369818662,-2.033051968273334,0.0,0.5562653112454683,0.0,0.0
0.8898947723634762,0.4561658625107283,0.11304497879465107,-0.993589871511036,-0.572035897238055,-0.8529759961644081,0.0,0.6934324435543213,0.0,0.0
0.9533922975878234,0.30173353625377997,0.05442559528832232,-0.9985178288731312,-1.0556115494122054,0.24066881358459047,0.0,0.7380867783953695,0.0,0.0
0.9974451843495438,0.07143601485178623,0.19489987384425883,-0.9808231436785594,-1.2442938799565602,1.1342187259306769,0.0,0.7039259038717172,0.0,0.0
0.9853397990912152,-0.17060328345868317,0.4683367474877134,-0.8835500500552471,-1.141200172731529,1.7201208331025333,1.0,0.5850724276068038,0.0,0.0
0.9285810823929044,-0.3711295911430697,0.7758925830714973,-0.6308650406660997,-0.9133683732345472,2.2228255187048878,1.0,0.4004773042063452,0.0,0.0
0.8664755785447421,-0.4992194625468386,0.9747254517000138,-0.22340611855588025,-0.4755632645970063,2.2655109125120205,2.0,0.2174596220818783,0.0,0.0
0.8424636107156779,-0.5387532502174838,0.975675316570525,0.21922061179324764,0.04556873725030902,2.1079333324036744,2.0,0.12349766428312892,0.0,0.0
0.8804987201376111,-0.47404852476938353,0.8346412506044327,0.5507939567474107,0.7128921616408044,1.4513767536393223,2.0,0.16205025121969951,0.0,0.0
0.9585833443495406,-0.2848121695708421,0.7073338992792332,0.7068795901215678,1.3020265599788492,0.5562265437197856,2.0,0.3162718399624649,0.0,0.0
0.9999886098115092,0.004772865726728507,0.6872146471481181,0.7264544230336047,1.5662466282734384,-0.22866995790658884,0.0,0.5056700929219191,0.0,0.0
0.9458602045945746,0.32457429560011275,0.7901750928292007,0.6128811652126079,1.6162442893493012,-1.2195580287988093,0.0,0.6375354727383533,0.0,0.0
0.8120679273398599,0.5835629198175155,0.934178055449435,0.3568071758200953,1.2506197303325748,-1.6330687786823492,2.0,0.6670270829991496,0.0,0.0
0.7076534976698381,0.7065596416691549,0.9938866462884349,0.11040531839330693,0.33252754527718764,-0.8472636525603059,2.0,0.563985502518735,0.0,0.0
0.731539897485417,0.6817986347793793,0.9992436765867708,0.038885406020163917,-0.6725154400171984,0.13348573644719675,0.0,0.3444656289332442,0.0,0.0
0.8520288241113297,0.523494873789099,0.9962449539567941,0.08657939544501954,-1.2852633887624085,0.3087748990752386,1.0,0.11558073923760603,0.0,0.0
0.970750674393134,0.24008983353169203,0.9845313050123297,0.17520875962896104,-1.736264278038709,0.5165296377203612,1.0,0.01717794143894924,0.0,0.0
0.9936111251893879,-0.11285801655123384,0.966357489698025,0.25720264793452535,-1.7422459400323862,0.24758597060205584,1.0,0.10405956356954738,0.0,0.0
0.91124537942102,-0.41186388344189795,0.9690809708711985,0.24674292673820508,-1.3125133236512185,-0.39117707026564014,2.0,0.31690420142965947,0.0,0.0
0.8059904543226599,-0.5919285324604249,0.9912406537059066,0.13206803716526894,-0.7490519915653678,-0.7728180573381,0.0,0.542673789796773,0.0,0.0
0.770681903478957,-0.6372200590455793,0.9924392029134755,-0.12273723363537745,0.17190106783397197,-1.745272717397132,1.0,0.7072893896041925,0.0,0.0
0.833470446238866,-0.5525640372358533,0.8736124511701839,-0.4866223229162663,0.8546864784135296,-2.037515405987386,1.0,0.7683542011615312,0.0,0.0
0.9348290859198514,-0.35509798664348285,0.6165682035275972,-0.7873014990451571,1.3294270742274643,-1.8626597957267044,2.0,0.7117653781852513,0.0,0.0
0.9965378681279073,-0.08314010697061627,0.37021127534741866,-0.9289475828084369,1.4170356267670645,-0.9197906973109942,0.0,0.5681639507921783,0.0,0.0
0.9801404012679369,0.1983048002503413,0.2658031451421808,-0.9640273274303611,1.3454244954735137,-0.11836607991268511,2.0,0.3549904467012952,0.0,0.0
0.9184257315784139,0.3955934473353361,0.39550978906516787,-0.9184617611820464,0.6601122955200313,1.5298214753985873,1.0,0.1343166990600384,0.0,0.0
0.8985202650758685,0.43893203716292,0.7574580399908917,-0.6528838469844055,-0.19865857446186097,2.975795182311617,1.0,0.11062775881304576,0.0,0.0
0.9436190653717195,0.33103332078055625,0.999978828174907,-0.006507165430484531,-0.8953504715893199,3.9052844315728494,0.0,0.37336280472910643,0.0,0.0
0.9885086682424822,0.15116419155829947,0.7471814046427738,0.6646201535885377,-0.8844240796479728,3.2616026520422503,2.0,0.7307458916355778,0.0,0.0
0.9997585449684352,-0.021973888199347195,0.24826960216082383,0.9686909747917063,-0.8279841865377319,2.6120669905503506,1.0,1.0153080611873184,0.0,0.0
0.9862355690022759,-0.16534631061731328,-0.16686849662244774,0.9859791604465908,-0.6108336879953287,1.5759679383529452,0.0,1.1339942048633918,0.0,0.0
0.967340881318618,-0.2534790313412918,-0.35019978183721606,0.9366750305208131,-0.2843735396845847,0.3281647811346766,1.0,1.0760688175596482,0.0,0.0
0.96000949798609,-0.27996743342127384,-0.31442069060071537,0.9492837454218677,0.019479524332396803,-0.7164947449956813,1.0,0.8523686700537985,0.0,0.0
0.9702994175026777,-0.24190709041688793,-0.06600807842182327,0.9978190886042712,0.3851972335482961,-1.8370240214734086,1.0,0.4875968394732275,0.0,0.0
0.9921475770792514,-0.12507272003027245,0.4093568862200261,0.9123743418708379,0.8105731857528872,-3.050136732501474,2.0,0.13476428375217853,0.0,0.0
0.9979496955228375,0.06400316559261562,0.8973692466014617,0.4412804496620319,1.033774522702132,-3.7648041841672986,1.0,0.036032154481944634,0.0,0.0
0.9651841738422378,0.2615712342068161,0.9511129082524237,-0.3088433838624629,0.8652345606478156,-3.7186714230973816,0.0,0.2465761024859643,0.0,0.0
0.9270742363449985,0.37487779382798586,0.5549722839455125,-0.831868838250539,0.2794377548960364,-2.8485854250916907,1.0,0.5634546660726472,0.0,0.0
0.9350322955908846,0.3545625561195661,0.1621810613654701,-0.986761016322782,-0.46995027270270173,-1.4151076374630516,1.0,0.7989930123915969,0.0,0.0
0.9772052703661843,0.2122966310814956,0.011788555032570666,-0.9999305125708706,-0.9638233549138627,-0.13085580503739935,1.0,0.9071288042081698,0.0,0.0
0.9999993981297107,-0.001097150954204393,0.09396415091550048,-0.99557558143153,-1.1351095952985142,0.9097646901243841,2.0,0.8747011285714201,0.0,0.0
0.9734144278502315,-0.22905098046724567,0.3742400987605165,-0.9273318437753115,-1.1306702546829401,1.9453257850352519,0.0,0.7201751865568697,0.0,0.0
0.9130224197142841,-0.40790937853777487,0.71437644659777,-0.6997615969359446,-0.7301043929687787,2.11288242221937,2.0,0.47407394386905355,0.0,0.0
0.8590772179739959,-0.5118460057068527,0.9542987120236273,-0.2988544264856156,-0.41832293699777984,2.5385172158974783,1.0,0.22834509866341657,0.0,0.0
0.8470162594232121,-0.531566981924865,0.9856289175288394,0.16892494466753066,0.21971676433138526,2.0995533747995867,1.0,0.09756491394726252,0.0,0.0
0.904349678044796,-0.4267922911912465,0.8762207835793491,0.4819098862065308,0.9723253906725626,1.1779750141336534,2.0,0.1265440745919486,0.0,0.0
0.9812408208112524,-0.19278602535884096,0.7884136533888227,0.6151454390224228,1.4530205426591967,0.4198882479448117,1.0,0.29586914924299856,0.0,0.0
0.9919225796384937,0.1268447712888323,0.7954964635439414,0.6059582299870864,1.6836966006728602,-0.47431266832464425,1.0,0.5204129130742605,0.0,0.0
0.9015110746332794,0.4327560309383912,0.8742634563782,0.48545175748125896,1.4475931793760393,-0.8745511167086956,0.0,0.6888514307922065,0.0,0.0
0.7689242102480315,0.6393399400119165,0.9541244284732044,0.299410378896058,0.9648416891232676,-1.0784337432014004,2.0,0.7252443589891613,0.0,0.0
0.7021522262130155,0.712026861307989,0.9857975247777164,0.16793820334315687,0.004475136331240637,-0.24177339911657214,0.0,0.598856582424953,0.0,0.0
0.7507983467793895,0.6605314848463588,0.9900434278133285,0.14076225006596957,-0.7015889554367601,-0.04212598209279586,1.0,0.3519500060108409,0.0,0.0
0.8738155610744727,0.48625750916988886,0.9842899477776377,0.17655961798750935,-1.3964928820211666,0.3627687961054974,2.0,0.12186623631759486,0.0,0.0
0.9852313389809237,0.1712285276753152,0.9568111336008563,0.29071025887891233,-1.8887100596531285,0.726279657223227,0.0,0.032542625940928716,0.0,0.0
0.9825204702929997,-0.18615457409159358,0.9355319140784455,0.35324218001354263,-1.6260561585494113,-0.1351742145854019,0.0,0.12562148210661483,0.0,0.0
