fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000002200,1.0030280445159794,-1.5732762690201139,-0.04109830388114718,4.674552943051304e-06,2.6588799953460693,-2.4751979330142873,0.0,0.0
1970-01-01 00:00:00.000002201,1.0021378519525068,-1.5732761782389917,-0.009923706800766405,1.610809508874332e-07,-0.5344542264938354,-2.47519871848124,0.0,0.0
1970-01-01 00:00:00.000002202,0.9987584927790956,-1.5732764278667748,-0.15897486169563907,-8.742658121930967e-06,0.8818742632865906,-2.4751980306182193,0.0,0.0
1970-01-01 00:00:00.000002203,0.9973304014724164,-1.5732762092583168,0.08745557155110804,1.2037447930693115e-05,-1.1874557733535769,-2.4751990117478884,0.0,0.0
1970-01-01 00:00:00.000002204,0.9941961620051928,-1.57327652106929,-0.2440132307588021,-1.6953356944778556e-05,2.603388547897339,-2.475196586093252,0.0,0.0
1970-01-01 00:00:00.000002205,0.9989796194984204,-1.5732757501764438,0.4828477180926118,3.5368523504674944e-05,-2.2532413005828857,-2.47519828439336,0.0,0.0
1970-01-01 00:00:00.000002206,1.0047951102280928,-1.5732762899101225,-0.17682769191945985,-3.559341035343193e-05,1.2120856046676636,-2.4751993291861756,0.0,0.0
1970-01-01 00:00:00.000002207,1.0011407181978105,-1.5732766219537415,-0.03659426724583578,3.7733861851933373e-06,0.2761314809322357,-2.47519880714853,0.0,0.0
1970-01-01 00:00:00.000002208,1.0003607494493232,-1.5732764560459582,-0.007838580934541591,3.3345381275161018e-06,0.9458844661712646,-2.475198497479835,0.0,0.0
1970-01-01 00:00:00.000002209,1.0004762709180537,-1.5732763576307358,0.007794551377564295,1.1762103482809976e-06,2.7955801486968994,-2.4751983946400133,0.0,0.0
1970-01-01 00:00:00.000002210,1.0011367761330816,-1.573276324947405,0.01566621136514887,-2.990882746342556e-07,2.589483976364136,-2.475198484920876,0.0,0.0
1970-01-01 00:00:00.000002211,1.0015745782876144,-1.5732763536393966,0.00720303922097044,-7.523821095563523e-07,2.1712441444396973,-2.4751985681158324,0.0,0.0
1970-01-01 00:00:00.000002212,1.0016899329644424,-1.5732763800794292,0.00032687160704183684,-3.701470745485868e-07,2.645615816116333,-2.4751985654996966,0.0,0.0
1970-01-01 00:00:00.000002213,1.001765075205356,-1.573276379248,0.002442964658703625,1.2584638598358797e-07,2.2685387134552,-2.4751985687619062,0.0,0.0
1970-01-01 00:00:00.000002214,1.0017784814967716,-1.5732763802847567,-0.000782384225734275,-8.060921401412434e-09,-2.8798644542694087,-2.4752019799901315,0.0,0.0
1970-01-01 00:00:00.000002215,0.9856737593500194,-1.5732774644003935,-0.8040797515779412,-3.761475983950328e-05,1.336187720298767,-2.475201233769352,0.0,0.0
1970-01-01 00:00:00.000002216,0.9610131507426428,-1.5732772272455202,-0.4291252384034992,2.740340383816341e-05,1.608783721923828,-2.4751973295933016,0.0,0.0
1970-01-01 00:00:00.000002217,0.9528512429933441,-1.5732759864668695,0.020820381056236157,2.9066098318195825e-05,1.1467019319534302,-2.4751949302519427,0.0,0.0
1970-01-01 00:00:00.000002218,0.96008301664069,-1.5732752239363406,0.3406194210482171,1.1626478762232684e-05,-2.0211441516876216,-2.4751977356534063,0.0,0.0
1970-01-01 00:00:00.000002219,0.9624081122620144,-1.5732761155160928,-0.22410173590910648,-3.686907048931033e-05,0.903229832649231,-2.4751985937718914,0.0,0.0
1970-01-01 00:00:00.000002220,0.9584977734383896,-1.5732763882331329,0.028467211647982105,9.330427848278643e-06,-0.04142782464623451,-2.4751981926695743,0.0,0.0
1970-01-01 00:00:00.000002221,0.9594036507252536,-1.5732762607595572,0.016832069582949916,-3.337457579132775e-07,,,0.0,0.0
1970-01-01 00:00:00.000002222,-0.009146729171861764,-0.005472262913656038,0.0025146424196861718,0.0026864606722914967,-0.6939997673034668,-4.201590803224304e-05,1.0,0.0
1970-01-01 00:00:00.000002223,-0.014133535767609466,0.006481967913546243,-0.25108841415661043,0.5887165998743771,-1.2773746252059937,-0.002637132781270193,0.0,0.0
1970-01-01 00:00:00.000002224,-0.03347475475976669,0.05135302115036848,-0.7148987098559942,1.6475732050077627,0.949548065662384,-0.009976531433384431,0.0,0.0
1970-01-01 00:00:00.000002225,-0.0549451709392247,0.09988258823931442,-0.3613163229014904,0.8025434729927328,-2.1181626319885254,-0.028640755621559214,0.0,0.0
1970-01-01 00:00:00.000002226,-0.0849663322957816,0.1692357988770674,-1.1362965979772208,2.6449154421964085,2.5705127716064453,-0.053985536917228766,0.0,0.0
1970-01-01 00:00:00.000002227,-0.11165932451522456,0.23234787908915536,-0.2053923381744012,0.5640571780077686,0.2056267112493515,-0.06565745110583472,0.0,0.0
1970-01-01 00:00:00.000002228,-0.11884113449113942,0.2562370993939689,-0.15407882167411138,0.6342582802881485,0.4127097129821777,-0.07842545063051931,0.0,0.0
1970-01-01 00:00:00.000002229,-0.12252984680965448,0.2800454438667398,-0.031051037504468505,0.5624231003469278,-0.2908585369586945,-0.09795412893375448,0.0,0.0
1970-01-01 00:00:00.000002230,-0.12640441974267466,0.3129762434015631,-0.1620955427525244,1.0815783351229484,2.2211081981658936,-0.1068626664894331,0.0,0.0
1970-01-01 00:00:00.000002231,-0.11762066959111987,0.32689855687878633,0.5980452154552386,-0.35915650806655364,-1.0042171478271484,-0.11322831954385387,0.0,0.0
1970-01-01 00:00:00.000002232,-0.10165935483339164,0.3364941597470213,0.2019729546843557,0.8226571086782563,-0.8350890278816223,-0.15128934681386436,0.0,0.0
1970-01-01 00:00:00.000002233,-0.1000940242971322,0.3889593125429244,-0.12162440323478968,1.7907325095222495,0.24214427173137665,-0.21441897770281654,0.0,0.0
1970-01-01 00:00:00.000002234,-0.10372084251745632,0.4630539684559637,-0.060434576177531375,1.9253668022261332,1.3044649362564087,-0.2797046266492094,0.0,0.0
1970-01-01 00:00:00.000002235,-0.09772481569795932,0.5288710869854859,0.3568494723247799,1.392585669384386,-1.400885820388794,-0.3752125154196401,0.0,0.0
1970-01-01 00:00:00.000002236,-0.09357149077214907,0.612545929232772,-0.1434464201125856,2.7667680356386435,0.9001010656356812,-0.518874517934682,0.0,0.0
1970-01-01 00:00:00.000002237,-0.0936757112009561,0.7203294509699586,0.1360278934540159,2.6484339077293035,2.5095198154449463,-0.6542915620127806,0.0,0.0
1970-01-01 00:00:00.000002238,-0.07262476554014886,0.8088829099522258,0.9102009713004372,1.8278172635485364,2.7949140071868896,-0.7515259259181631,0.0,0.0
1970-01-01 00:00:00.000002239,-0.019475521608800467,0.8669059498689365,1.7429379795153312,1.1083381730184751,1.4521706104278564,-0.8319203454484789,0.0,0.0
1970-01-01 00:00:00.000002240,0.05827389827582699,0.9120966754946972,2.1437861982826054,1.1617709630285242,2.5742783546447754,-0.9045316675934686,0.0,0.0
1970-01-01 00:00:00.000002241,0.1588050817614037,0.9510686976204552,2.8806770637933674,0.8064377323402041,0.8847450017929077,-0.9832167103629268,0.0,0.0
1970-01-01 00:00:00.000002242,0.27838897218159303,0.9915728467253058,3.099070027204017,1.2200161324050196,-2.395713806152344,-1.1512684956449917,0.0,0.0
1970-01-01 00:00:00.000002243,0.3872733443979664,1.0729718056151296,2.353485479528309,2.808325727816828,1.835434436798096,-1.409429741178419,0.0,0.0
1970-01-01 00:00:00.000002244,0.4920326764686887,1.1871940621391344,2.8839115605078764,2.931406588694101,-2.7569563388824463,-1.7690585051482048,0.0,0.0
1970-01-01 00:00:00.000002245,0.5918501230450258,1.3300595870667618,2.117973450386973,4.155962661377165,1.5846463441848757,-2.264371290463417,0.0,0.0
1970-01-01 00:00:00.000002246,0.6866265976119809,1.5047828050796623,2.6244969959150204,4.612856455379895,-1.615656495094299,-2.7118184981485283,0.0,0.0
1970-01-01 00:00:00.000002247,0.7837703184938589,1.6467600001665477,2.205854103827379,1.0421436859530355,0.07797358930110931,-2.6991315174143238,0.0,0.0
1970-01-01 00:00:00.000002248,0.8719621620753607,1.6429033804257398,2.208372913478013,-0.6654739558174754,-0.9496521949768066,-2.6072166593446773,0.0,0.0
1970-01-01 00:00:00.000002249,0.9549020592914771,1.6146877900525158,1.939366712619981,-0.639911105524718,-0.9301545023918152,-2.5416570543297343,0.0,0.0
1970-01-01 00:00:00.000002250,1.0186031897447,1.5942575244701636,0.6815593842250776,-0.3847800427982311,-1.9648361206054688,-2.5058639960853024,0.0,0.0
1970-01-01 00:00:00.000002251,1.0232110903154223,1.5829921023445763,-0.2312381489712543,-0.19415066146762708,-1.2601748704910278,-2.488660449995176,0.0,0.0
1970-01-01 00:00:00.000002252,1.0069458405336191,1.577548874043266,-0.5819038978817889,-0.08989189531212154,-1.0293275117874146,-2.4809011704612614,0.0,0.0
1970-01-01 00:00:00.000002253,0.9779584373938988,1.575087670722256,-0.8673444892646758,-0.03957468685957058,-0.7428925037384033,-2.4775456012506805,0.0,0.0
1970-01-01 00:00:00.000002254,0.9391671141623492,1.5740221095177414,-1.0721293133915264,-0.016800267866859515,2.851358652114868,-2.476163034707228,0.0,0.0
1970-01-01 00:00:00.000002255,0.9122562774195048,1.5735828655355992,-0.2737851483519498,-0.0066855946256959425,0.3972592353820801,-2.4755996524469333,0.0,0.0
1970-01-01 00:00:00.000002256,0.9035374287209512,1.573403842771122,-0.16220950724919092,-0.002804951195298177,-2.484008550643921,-2.475347797144039,0.0,0.0
1970-01-01 00:00:00.000002257,0.8831940478811892,1.5733238055607113,-0.8546372502307105,-0.0013465242988338645,-2.4228732585906982,-2.4752309267265953,0.0,0.0
1970-01-01 00:00:00.000002258,0.8355334129989678,1.5732866638748944,-1.528081016817579,-0.0006019070434429485,-0.9943735599517822,-2.4751883522850813,0.0,0.0
1970-01-01 00:00:00.000002259,0.7689455382867479,1.5732731334021697,-1.8011856143648253,-0.00016255119939110615,-0.3717684149742127,-2.4751812838222484,0.0,0.0
1970-01-01 00:00:00.000002260,0.6949236838568263,1.5732708869810843,-1.8998611885758183,4.960152924250593e-06,-0.4670507609844208,-2.4751833279682054,0.0,0.0
1970-01-01 00:00:00.000002261,0.616428510151531,1.573271536629391,-2.0248393170628125,2.0049483191537147e-05,-0.6168927550315857,-2.4751846408431777,0.0,0.0
1970-01-01 00:00:00.000002262,0.5321048689588008,1.5732719538729398,-2.1912652625196785,4.293093479968956e-06,-1.8368736505508425,-2.4751775105231544,0.0,0.0
1970-01-01 00:00:00.000002263,0.4343243633754876,1.57326968779137,-2.6975243151874446,-8.072611490708671e-05,-1.9568023681640625,-2.4751675985826216,0.0,0.0
1970-01-01 00:00:00.000002264,0.3156523911330017,1.5732665376796844,-3.2358236912590836,-6.802869207283276e-05,1.2635416984558103,-2.4751803635552405,0.0,0.0
1970-01-01 00:00:00.000002265,0.19345228995861954,1.5732705945117134,-2.8743496898946805,0.0001754921148880826,2.780583381652832,-2.475210309947998,0.0,0.0
1970-01-01 00:00:00.000002266,0.0941580803804118,1.5732801117245454,-2.0907256256527433,0.00024085138099594396,-1.901722073554993,-2.475207053403542,0.0,0.0
1970-01-01 00:00:00.000002267,3.160495271875563e-05,1.5732790767704066,-2.6153538512715584,-0.00015866688095793685,-1.1989277601242063,-2.475190290149335,0.0,0.0
1970-01-01 00:00:00.000002268,-0.1111281871763193,1.5732737492723048,-2.9424834603995915,-0.0001039062235455917,-2.5366461277008057,-2.4751724364234318,0.0,0.0
1970-01-01 00:00:00.000002269,-0.2428211525904509,1.573268075193618,-3.641839214212234,-0.00014374786196631674,0.8593201637268066,-2.4751779777381935,0.0,0.0
1970-01-01 00:00:00.000002270,-0.3834953065949071,1.5732698362767252,-3.3919848454911317,0.00013442293998492907,1.8372042179107664,-2.475200955687581,0.0,0.0
1970-01-01 00:00:00.000002271,-0.5087313409966776,1.573277138868922,-2.870059873004087,0.00018490584533888284,-1.3874956369400024,-2.475200713974113,0.0,0.0
1970-01-01 00:00:00.000002272,-0.6311176209418609,1.5732770620504557,-3.249077635805195,-9.690729440987248e-05,-1.543256163597107,-2.4751864601865465,0.0,0.0
1970-01-01 00:00:00.000002273,-0.7695128049830081,1.5732725320765462,-3.6704853731615783,-0.00010770000074136216,-1.6896133422851562,-2.4751746012252416,0.0,0.0
1970-01-01 00:00:00.000002274,-0.9255576453941204,1.5732687631886808,-4.131542003206051,-7.576667465618314e-05,-2.314166784286499,-2.4752321011617737,0.0,0.0
1970-01-01 00:00:00.000002275,-1.0548919684781863,1.5732870371174403,-1.0609873304982864,0.0011222603868195477,0.6226465702056885,-2.4753170144674685,0.0,0.0
1970-01-01 00:00:00.000002276,-1.0560936632420497,1.5733140228407896,0.5002850376506727,0.00012616784170361094,-0.8966741561889648,-2.475293278408333,0.0,0.0
1970-01-01 00:00:00.000002277,-1.0340685442729691,1.5733064794909901,0.509429963163632,-0.0003700111923892124,1.703535079956055,-2.475261407013104,0.0,0.0
1970-01-01 00:00:00.000002278,-1.0042117873373826,1.5732963506641409,0.9831873172808392,-0.00016308199962548802,2.8247487545013428,-2.4752543492863337,0.0,0.0
1970-01-01 00:00:00.000002279,-0.9491733162218036,1.5732941076881761,1.7683706816161506,5.116738619966172e-06,-1.0084019899368286,-2.4752336629249068,0.0,0.0
1970-01-01 00:00:00.000002280,-0.88416541347461,1.5732875334549965,1.4821577444848415,-0.0002307452866578487,1.0653821229934692,-2.475220002638596,0.0,0.0
1970-01-01 00:00:00.000002281,-0.8190155778061164,1.5732831921299466,1.7751975960583941,-3.309513529092738e-05,1.8595707416534424,-2.4752239582670734,0.0,0.0
1970-01-01 00:00:00.000002282,-0.7377278767849963,1.5732844492548301,2.288948266401418,6.042452125770013e-05,-1.941556453704834,-2.4752081728601296,0.0,0.0
1970-01-01 00:00:00.000002283,-0.6571341679286267,1.5732794325421438,1.7409923193346697,-0.00020481206309802926,2.744903564453125,-2.4752125688849222,0.0,0.0
1970-01-01 00:00:00.000002284,-0.5722714323267548,1.5732808296311636,2.5017902241354144,0.00015283710358778547,2.815285444259644,-2.4752329112940408,0.0,0.0
1970-01-01 00:00:00.000002285,-0.4566264226797798,1.5732872945822836,3.280097911621433,0.00014639776224331303,-1.6901390552520752,-2.4752202416882225,0.0,0.0
1970-01-01 00:00:00.000002286,-0.33503880521926593,1.5732832681015274,2.799506754583973,-0.00021432236320444943,-2.5514967441558842,-2.4751888889816183,0.0,0.0
1970-01-01 00:00:00.000002287,-0.23745552750345866,1.5732733039690268,2.0799921170843296,-0.0002362916227365171,-2.0961775779724117,-2.475167583652424,0.0,0.0
1970-01-01 00:00:00.000002288,-0.1660713891176265,1.5732665329347166,1.4894897018134898,-0.00011432117789584934,0.5296546220779419,-2.4751734739951203,0.0,0.0
1970-01-01 00:00:00.000002289,-0.10361875504624313,1.573268404944026,1.633075120551066,0.00012328242356851986,1.0287964344024658,-2.475191922701441,0.0,0.0
1970-01-01 00:00:00.000002290,-0.032644845973231564,1.5732742681113936,1.9154888447093932,0.00014062862521473056,0.4162780940532684,-2.4752026155001965,0.0,0.0
1970-01-01 00:00:00.000002291,0.04619118204593365,1.5732776663704968,2.026260994140093,4.62197354719158e-05,1.8622473478317259,-2.475214836635934,0.0,0.0
1970-01-01 00:00:00.000002292,0.13752234510299405,1.5732815503386337,2.5400579480531134,0.00011118465503995844,0.7768792510032654,-2.47522028005752,0.0,0.0
1970-01-01 00:00:00.000002293,0.24331891140467884,1.573283280295548,2.749672794036772,3.2996695582599136e-06,-1.3253087997436523,-2.4752065034039084,0.0,0.0
1970-01-01 00:00:00.000002294,0.3457553688255625,1.5732789019763496,2.372325777852156,-0.0001535678193025125,2.3793659210205083,-2.475211479777891,0.0,0.0
1970-01-01 00:00:00.000002295,0.4537960194099536,1.5732804835050522,3.0294008117872133,0.00013312077018453258,-0.3346133232116699,-2.475212066357916,0.0,0.0
1970-01-01 00:00:00.000002296,0.5729353819068704,1.5732806699244468,2.9276147254986298,-6.141473810687006e-05,-1.2983975410461426,-2.475197585221723,0.0,0.0
1970-01-01 00:00:00.000002297,0.6826297866514786,1.5732760677076745,2.5572779369379988,-0.00012832890109957645,-2.830258846282959,-2.475174558435319,0.0,0.0
1970-01-01 00:00:00.000002298,0.7689815679668923,1.5732687495896305,1.7606820001301524,-0.0001883071857204665,2.1315774917602544,-2.4751848189917225,0.0,0.0
1970-01-01 00:00:00.000002299,0.8512076178954651,1.5732720104901512,2.3503459215712312,0.00020917731620743158,-2.1562764644622803,-2.4751850005610745,0.0,0.0
1970-01-01 00:00:00.000002300,0.9330553828149366,1.5732720681945238,1.742325427814472,-0.0001045684119569193,-2.45538592338562,-2.475168720406216,0.0,0.0
1970-01-01 00:00:00.000002301,0.9889468384829799,1.5732668942065156,1.0525684796194603,-0.00012605852835360026,1.8486053943634035,-2.4751521488161723,0.0,0.0
1970-01-01 00:00:00.000002302,1.0169509876863192,1.5732616275801594,0.19714584037370572,-0.00013763945721743872,-2.232144594192505,-2.475143853002226,0.0,0.0
1970-01-01 00:00:00.000002303,1.01162975048099,1.5732589910762391,-0.4444484495843554,-1.4418668784801236e-05,-1.1451234817504885,-2.4751506686432667,0.0,0.0
1970-01-01 00:00:00.000002304,0.9874853091445756,1.5732611571647177,-0.7626255088421954,8.261178533896488e-05,2.924334526062012,-2.4751847862419907,0.0,0.0
1970-01-01 00:00:00.000002305,0.9733445290709566,1.5732720000819918,0.05520571586099532,0.00033427792034893054,-2.3584890365600586,-2.4751897317927103,0.0,0.0
1970-01-01 00:00:00.000002306,0.9623861687541932,1.573273571821732,-0.6028173337326994,-0.00011583084566022458,1.2590494155883791,-2.47519426933879,0.0,0.0
1970-01-01 00:00:00.000002307,0.9453342919374988,1.5732750138926093,-0.2499408200937219,0.00010908499932024384,2.7498950958251958,-2.475217127362727,0.0,0.0
1970-01-01 00:00:00.000002308,0.9506986790216058,1.5732822783476357,0.5178027315110418,0.0001964869424929179,0.8213202953338623,-2.475226345990475,0.0,0.0
1970-01-01 00:00:00.000002309,0.9759659445125464,1.5732852080886273,0.7454545829983804,1.438421232666439e-06,1.6698851585388184,-2.4752199259585197,0.0,0.0
1970-01-01 00:00:00.000002310,1.008334787892588,1.573283167760502,0.4114127828883324,-0.00032276721484221916,2.4400227069854736,-2.4751870852353233,0.0,0.0
1970-01-01 00:00:00.000002311,1.0127312775331192,1.5732727307225924,-0.05747201993408585,-0.00013396608142551405,-0.4057407677173615,-2.4751810640792984,0.0,0.0
1970-01-01 00:00:00.000002312,1.0077979255193972,1.5732708171447465,-0.180295611778367,5.377610417729133e-06,0.9559751152992249,-2.4751886454022864,0.0,0.0
1970-01-01 00:00:00.000002313,1.0032517990553969,1.5732732265573854,-0.06579567515603787,7.200601429557606e-05,-0.06989144533872604,-2.475194173875998,0.0,0.0
1970-01-01 00:00:00.000002314,1.0002335567102374,1.5732749835537327,-0.08510744804854596,2.426822503723849e-05,-2.4226999282836914,-2.4751817927472795,0.0,0.0
1970-01-01 00:00:00.000002315,0.9833121220027168,1.5732710487221455,-0.7606497620310797,-0.00014878220975561668,-2.3113341331481934,-2.475165316875564,0.0,0.0
1970-01-01 00:00:00.000002316,0.9400282704779491,1.5732658125299628,-1.4032436554619754,-0.00010567803189190959,-1.7029770612716677,-2.475158909750632,0.0,0.0
1970-01-01 00:00:00.000002317,0.8744719699500317,1.5732637762786734,-1.8743520580265802,-1.665982898208815e-05,-0.9733225107192992,-2.4751627765837734,0.0,0.0
1970-01-01 00:00:00.000002318,0.7941700692434192,1.5732650051989885,-2.1406190297502143,5.121532084056179e-05,-0.2755875587463379,-2.4751730209232816,0.0,0.0
1970-01-01 00:00:00.000002319,0.7071266387788268,1.5732682609533832,-2.2115194966583416,8.691375870511826e-05,-0.18700453639030454,-2.475182776824137,0.0,0.0
1970-01-01 00:00:00.000002320,0.617745557127068,1.573271361470785,-2.257513175897552,6.330976103340422e-05,-2.740671396255493,-2.4751734371457554,0.0,0.0
1970-01-01 00:00:00.000002321,0.5122744388559275,1.5732683932329397,-3.0156897406714083,-0.0001351308445448177,2.2880821228027344,-2.4751877105854505,0.0,0.0
1970-01-01 00:00:00.000002322,0.4045857076029524,1.5732729294643861,-2.3690479196127616,0.0002263323682753749,,,0.0,0.0
1970-01-01 00:00:00.000002323,0.0006587935486795387,0.004707710967697495,0.006303311783268454,-0.002502876463138475,-2.068517208099365,-0.0016282896732349335,1.0,0.0
1970-01-01 00:00:00.000002324,-0.014295628307013041,0.04035207148629341,-0.7515546901831116,1.765031440883588,1.3429896831512451,-0.007462622958834235,0.0,0.0
1970-01-01 00:00:00.000002325,-0.034299114478083294,0.08638647439752496,-0.2519229537109674,0.5653164853655245,-2.6687512397766118,-0.024263197660082367,0.0,0.0
1970-01-01 00:00:00.000002326,-0.06400304656149385,0.15576648439276775,-1.2288187475132668,2.875676151737524,-1.4736303091049194,-0.08670651064825599,0.0,0.0
1970-01-01 00:00:00.000002327,-0.1235076824880387,0.2944596927395259,-1.7424738521130538,4.05187723015491,0.012224365957081318,-0.20814575431407764,0.0,0.0
1970-01-01 00:00:00.000002328,-0.1925518640665873,0.4562299357934304,-1.710484187043672,4.062389174923988,0.9041755199432372,-0.3709224093522114,0.0,0.0
1970-01-01 00:00:00.000002329,-0.2543562574611886,0.6090339968771952,-1.3842568492326246,3.622436908229693,0.9336687922477722,-0.5607671424209509,0.0,0.0
1970-01-01 00:00:00.000002330,-0.30339962743911697,0.7488438705237234,-1.070995244567642,3.4040289729188844,1.2888119220733645,-0.7749073544312255,0.0,0.0
1970-01-01 00:00:00.000002331,-0.3380018014578761,0.8802882223631221,-0.6621952159540647,3.2049749600433097,0.5325221419334412,-1.028868087288621,0.0,0.0
1970-01-01 00:00:00.000002332,-0.3611254306803099,1.014331349850048,-0.4926067228306538,3.5114821317779636,-1.8225613832473757,-1.3873697365594881,0.0,0.0
1970-01-01 00:00:00.000002333,-0.3910185502634039,1.1778666038900534,-0.9907438632641448,4.623787199277829,-1.6062438488006592,-1.9043771068337658,0.0,0.0
1970-01-01 00:00:00.000002334,-0.4382469528117414,1.3799917053496251,-1.3603029816024033,5.44706122156671,-0.005673442967236042,-2.587232015341672,0.0,0.0
1970-01-01 00:00:00.000002335,-0.4901653553424576,1.6084874930634905,-1.2335322648563818,4.8826117503629645,2.9321677684783936,-2.7949339289377737,0.0,0.0
1970-01-01 00:00:00.000002336,-0.5233502954044087,1.671805589456434,-0.4336039229885654,-0.2917146719781907,1.8278179168701167,-2.694988965216325,0.0,0.0
1970-01-01 00:00:00.000002337,-0.530615078574611,1.6416421550436395,0.07391812744518378,-0.8986024969671705,2.421269178390503,-2.5933663702680723,0.0,0.0
1970-01-01 00:00:00.000002338,-0.5140639841348252,1.6103932346691203,0.7531113445733237,-0.6268494488951144,-0.7773294448852539,-2.53228903352398,0.0,0.0
1970-01-01 00:00:00.000002339,-0.4882761382914193,1.5913167609008518,0.536054589061719,-0.3424147933422316,-1.332757592201233,-2.501077216390435,0.0,0.0
1970-01-01 00:00:00.000002340,-0.4742886976889899,1.5814794391298406,0.163371463692209,-0.16677210528235645,-1.504016637802124,-2.4864239165984943,0.0,0.0
1970-01-01 00:00:00.000002341,-0.4761536928572569,1.5768398512843638,-0.2564585496553957,-0.0759581268052951,-1.539995551109314,-2.479902279323978,0.0,0.0
1970-01-01 00:00:00.000002342,-0.4949919568059743,1.5747705481510563,-0.6852634135932911,-0.03307372877346538,0.17224492132663727,-2.477120809823534,0.0,0.0
1970-01-01 00:00:00.000002343,-0.5214025967716666,1.5738871655311044,-0.6352941688574074,-0.0137970212790992,-1.2162078619003296,-2.475962631347441,0.0,0.0
1970-01-01 00:00:00.000002344,-0.5535668649948956,1.5735191868380385,-0.9727628204261632,-0.005734273048171387,-1.115302324295044,-2.4754868758806574,0.0,0.0
1970-01-01 00:00:00.000002345,-0.5986479173377403,1.5733680039585962,-1.281146477409411,-0.002322382393128664,-1.8567899465560915,-2.4752912427366422,0.0,0.0
1970-01-01 00:00:00.000002346,-0.6601856130596523,1.573305832550252,-1.7954989399763468,-0.000972943527957775,-0.930635631084442,-2.475215861393712,0.0,0.0
1970-01-01 00:00:00.000002347,-0.7370995349579984,1.5732818760138667,-2.050078684807601,-0.00033519058068054664,-2.869971752166748,-2.4751783913473817,0.0,0.0
1970-01-01 00:00:00.000002348,-0.8350065160053606,1.5732699677256228,-2.844900335561858,-0.00024206784915972265,0.2241628021001816,-2.4751738918914,0.0,0.0
1970-01-01 00:00:00.000002349,-0.94739261638757,1.5732685377555224,-2.7744375281733262,7.382521878406563e-05,-0.2767584323883057,-2.4752222537755797,0.0,0.0
1970-01-01 00:00:00.000002350,-1.0314053753653267,1.5732839075562868,-0.7034737640595632,0.0007450902694498472,-2.8513612747192383,-2.47527625799127,0.0,0.0
1970-01-01 00:00:00.000002351,-1.0341509909247986,1.5733010703585215,0.26401715634254364,7.211319743700165e-05,-2.334462404251098,-2.4752608020607405,0.0,0.0
1970-01-01 00:00:00.000002352,-1.0216928199405797,1.5732961584077998,0.2978380209331121,-0.00023642588179041205,-2.1078898906707764,-2.4752309692297585,0.0,0.0
1970-01-01 00:00:00.000002353,-1.011966766493118,1.5732866773826564,0.18566403844411788,-0.00020984920272546295,2.389936208724976,-2.4752271034016187,0.0,0.0
1970-01-01 00:00:00.000002354,-0.9912115446850658,1.5732854487986656,0.8517869066476511,6.423595866488299e-05,-0.016570497304201126,-2.4752224227666475,0.0,0.0
1970-01-01 00:00:00.000002355,-0.9572800965674476,1.5732839612627618,0.8447887802751827,-8.440933551911657e-05,2.418528318405152,-2.4752267914169077,0.0,0.0
1970-01-01 00:00:00.000002356,-0.9100370920642658,1.5732853496479609,1.5170484518206893,9.112928770641926e-05,-2.9784576892852783,-2.475205454986856,0.0,0.0
1970-01-01 00:00:00.000002357,-0.8660635815038946,1.5732785687814017,0.6820158838690387,-0.000281599779610275,1.8548142910003664,-2.475201649631808,0.0,0.0
1970-01-01 00:00:00.000002358,-0.8284686790440015,1.5732773594099063,1.197489212780552,0.0001015428437785135,-0.530774712562561,-2.4752022716069755,0.0,0.0
1970-01-01 00:00:00.000002359,-0.7835983761624538,1.5732775570785262,1.046096431161466,-4.4904485669038707e-05,-1.4815444946289062,-2.475190148382713,0.0,0.0
1970-01-01 00:00:00.000002360,-0.7500818927937637,1.573273704217646,0.6299215007031141,-0.00011072791588648226,-0.5722492337226868,-2.4751836686596533,0.0,0.0
1970-01-01 00:00:00.000002361,-0.7281141008655331,1.5732716449042272,0.4685432147108531,-1.4964710124344584e-05,1.7524466514587402,-2.4751974281385065,0.0,0.0
1970-01-01 00:00:00.000002362,-0.6996175401764337,1.5732760177853429,0.9560578288031782,0.00015937931119216486,-0.0880066528916359,-2.4752045560016422,0.0,0.0
1970-01-01 00:00:00.000002363,-0.6619197835649979,1.5732782830769774,0.928842690073866,-2.6560398933417048e-06,2.59600830078125,-2.4752184949633804,0.0,0.0
1970-01-01 00:00:00.000002364,-0.6103287399608756,1.5732827129805311,1.6503735564919464,0.00015504833424604824,0.6761308312416077,-2.4752244698179853,0.0,0.0
1970-01-01 00:00:00.000002365,-0.5406322038401062,1.5732846118290185,1.8343676122060777,-1.3207855781546793e-05,-2.497309684753418,-2.4752017732409866,0.0,0.0
1970-01-01 00:00:00.000002366,-0.4812981906924671,1.5732773986938815,1.1326597653217243,-0.00024342374288911396,0.620505154132843,-2.475193221536172,0.0,0.0
1970-01-01 00:00:00.000002367,-0.4325917712883172,1.5732746808921103,1.3025820654990037,2.977882986638303e-05,-1.9457453489303589,-2.4751841484018224,0.0,0.0
1970-01-01 00:00:00.000002368,-0.3914210362960749,1.5732717973706332,0.7562090697140659,-0.00011514512706642688,1.2678648233413696,-2.4751901542630588,0.0,0.0
1970-01-01 00:00:00.000002369,-0.3541385068323001,1.5732737060864708,1.1077537076625783,0.00012493904292011206,2.6916093826293945,-2.475214395542323,0.0,0.0
