fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000014902,-0.8926471798147818,-1.5732739687682726,1.6949129248033408,-1.5417391288274654e-05,2.0159945487976074,-2.475191322101188,0.0,0.0
1970-01-01 00:00:00.000014903,-0.8136933330521577,-1.5732740772354916,2.2525198223720064,4.076081577951567e-06,-2.216639280319214,-2.475195680132214,0.0,0.0
1970-01-01 00:00:00.000014904,-0.7360900534283408,-1.5732754622545329,1.627934932400792,-5.015238296087244e-05,0.07079947739839554,-2.4751987090880383,0.0,0.0
1970-01-01 00:00:00.000014905,-0.6706683612857114,-1.5732764248815394,1.6431425940776805,-7.835332528285806e-06,-2.8505873680114746,-2.475202434204669,0.0,0.0
1970-01-01 00:00:00.000014906,-0.6209444320964016,-1.573277608753353,0.8434261696432843,-3.708657001190764e-05,2.1429951190948486,-2.475200604356412,0.0,0.0
1970-01-01 00:00:00.000014907,-0.5752936991969978,-1.5732770272130754,1.4388332849398755,3.907513227552831e-05,-1.0885241031646729,-2.475199545401558,0.0,0.0
1970-01-01 00:00:00.000014908,-0.5238960848202179,-1.5732766906687323,1.131190656204495,-8.23447428654222e-06,0.8800246715545654,-2.475198633564931,0.0,0.0
1970-01-01 00:00:00.000014909,-0.4737998869655322,-1.5732764008796836,1.373506427204642,1.4249224054359008e-05,-1.7374892234802246,-2.475200021332985,0.0,0.0
1970-01-01 00:00:00.000014910,-0.4286337884752273,-1.5732768419235648,0.8850259075595193,-2.2563572732308334e-05,0.2422492057085037,-2.4752004077132046,0.0,0.0
1970-01-01 00:00:00.000014911,-0.3919300758502844,-1.5732769647182931,0.9501294143842368,7.244652256907178e-06,0.5227944254875183,-2.475198968039171,0.0,0.0
1970-01-01 00:00:00.000014912,-0.3510600415355211,-1.573276507178306,1.0933056462510988,1.2181055292498765e-05,-0.1411481499671936,-2.4751984663832776,0.0,0.0
1970-01-01 00:00:00.000014913,-0.3081766309268091,-1.5732763477479974,1.0508846333211184,-6.770681218962165e-07,0.8976985216140747,-2.475197463885455,0.0,0.0
1970-01-01 00:00:00.000014914,-0.2611895482991517,-1.5732760291460155,1.2983542896493951,1.1393882445875885e-05,-0.25295117497444153,-2.475197529478748,0.0,0.0
1970-01-01 00:00:00.000014915,-0.21073964584674454,-1.5732760499921008,1.2241753670046625,-6.532895355971503e-06,2.56829833984375,-2.475195067951747,0.0,0.0
1970-01-01 00:00:00.000014916,-0.14750643889756365,-1.5732752676984874,1.9371530568052204,3.0449301294020294e-05,-1.826538324356079,-2.475196745884563,0.0,0.0
1970-01-01 00:00:00.000014917,-0.08032294656562658,-1.5732758009594383,1.4222612664216672,-3.4029375089543215e-05,-0.2821464538574219,-2.475199157912787,0.0,0.0
1970-01-01 00:00:00.000014918,-0.02508662905910256,-1.5732765675216762,1.3395930941520282,-9.250662812355817e-06,2.7392983436584477,-2.4751961917252907,0.0,0.0
1970-01-01 00:00:00.000014919,0.043711252397915776,-1.5732756248430504,2.0999469990267263,3.739854466350399e-05,2.8360941410064697,-2.4751917263277354,0.0,0.0
1970-01-01 00:00:00.000014920,0.14342110125206564,-1.5732742057021514,2.8851798830535347,3.013427003614524e-05,0.8718017935752869,-2.475191112425036,0.0,0.0
1970-01-01 00:00:00.000014921,0.26353307755415817,-1.5732740105986105,3.120309469896617,-8.610098592867418e-06,0.3241713643074036,-2.475193120182416,0.0,0.0
1970-01-01 00:00:00.000014922,0.3899806085597508,-1.5732746486810292,3.2020290368009015,-1.776239476994793e-05,-0.6054530739784241,-2.4751961294997193,0.0,0.0
1970-01-01 00:00:00.000014923,0.5145038215777864,-1.5732756050672492,3.0242143951070863,-2.4136965560407786e-05,-2.5745420455932617,-2.475200980463679,0.0,0.0
1970-01-01 00:00:00.000014924,0.6209342403769131,-1.5732771467429632,2.2976447958388166,-4.1198804581336276e-05,0.7796392440795898,-2.4752013630528653,0.0,0.0
1970-01-01 00:00:00.000014925,0.7170632161768538,-1.573277268332847,2.5087057345052566,1.678676590381857e-05,-2.0805892944335938,-2.4752023378010097,0.0,0.0
1970-01-01 00:00:00.000014926,0.805658973456279,-1.5732775781155115,1.9213555678094656,-1.929614552789324e-05,-1.4891388416290283,-2.475204032978661,0.0,0.0
1970-01-01 00:00:00.000014927,0.8740945855459398,-1.5732781168562222,1.5006209070084182,-8.845662514881157e-06,-2.267888307571411,-2.475205716811768,0.0,0.0
1970-01-01 00:00:00.000014928,0.9213778369487036,-1.5732786519913653,0.8638381137682878,-1.4044414970806217e-05,2.5151443481445312,-2.4752015028812826,0.0,0.0
1970-01-01 00:00:00.000014929,0.9699209955435688,-1.5732773127714268,1.5629943258036083,5.360887732883194e-05,0.2841850817203522,-2.4752024179448844,0.0,0.0
1970-01-01 00:00:00.000014930,1.0176162225242882,-1.5732776035858658,0.4029407223731293,-6.593310787159437e-05,0.2462662160396576,-2.4752073667521044,0.0,0.0
1970-01-01 00:00:00.000014931,1.0190168603592056,-1.5732791763549483,-0.1572003288943703,-4.592499324192975e-06,2.661087274551392,-2.475205335420368,0.0,0.0
1970-01-01 00:00:00.000014932,1.0121932072528577,-1.573278530782254,-0.15670077161764448,2.7300143188205026e-05,-0.9926531314849854,-2.4752034517317183,0.0,0.0
1970-01-01 00:00:00.000014933,1.00039359884304,-1.5732779321314203,-0.43315094883740346,6.8717294197963345e-06,-0.3054586946964264,-2.4752021965419435,0.0,0.0
1970-01-01 00:00:00.000014934,0.9813868710753102,-1.5732775332222677,-0.5171463362406143,1.0347645668104144e-05,1.2494832277297974,-2.475199260473522,0.0,0.0
1970-01-01 00:00:00.000014935,0.9677036580025618,-1.5732766001163057,-0.16717724412651333,2.7094132971617395e-05,0.25818151235580444,-2.4751974965522514,0.0,0.0
1970-01-01 00:00:00.000014936,0.9624668948103192,-1.5732760395277912,-0.09469465891488893,5.636301345365049e-06,-1.6959738731384275,-2.475199518206712,0.0,0.0
1970-01-01 00:00:00.000014937,0.9492186058171056,-1.5732766820259914,-0.5674996782255841,-2.516603301020372e-05,-2.4309332370758057,-2.4752033166630567,0.0,0.0
1970-01-01 00:00:00.000014938,0.9129824550611404,-1.5732778892055457,-1.2439929217891874,-2.9057475253854218e-05,-0.9988034963607788,-2.4752045901993776,0.0,0.0
1970-01-01 00:00:00.000014939,0.8577175188901383,-1.573278293945282,-1.519125801011448,7.818636605940589e-07,2.576333522796631,-2.4751998807220716,0.0,0.0
1970-01-01 00:00:00.000014940,0.811416638809461,-1.5732767972362882,-0.7962547330919343,5.150932357601949e-05,2.526525020599365,-2.475194115086002,0.0,0.0
1970-01-01 00:00:00.000014941,0.7937122578664699,-1.5732749648697784,-0.08929343577854026,3.72816986656636e-05,-1.7869073152542114,-2.4751956525813092,0.0,0.0
1970-01-01 00:00:00.000014942,0.7801721868089398,-1.5732754534986264,-0.5874781881056381,-3.596548730198679e-05,0.0911179631948471,-2.475197975835941,0.0,0.0
1970-01-01 00:00:00.000014943,0.7572144077423046,-1.5732761918480624,-0.5604233609615518,-7.286747848693871e-06,-1.8964389562606807,-2.4752007081206155,0.0,0.0
1970-01-01 00:00:00.000014944,0.7242441030041447,-1.573277060190167,-1.0878463366121809,-2.641466132120338e-05,-0.07342050224542618,-2.4752014452837003,0.0,0.0
1970-01-01 00:00:00.000014945,0.6803811819268142,-1.5732772944664586,-1.1052915965018162,5.342334003895117e-06,-0.448695570230484,-2.4752009510655806,0.0,0.0
1970-01-01 00:00:00.000014946,0.6337268905213702,-1.5732771374000134,-1.2273661426971734,2.733231728727436e-06,0.9829183220863342,-2.475199006772585,0.0,0.0
1970-01-01 00:00:00.000014947,0.5901867385129019,-1.5732765194880984,-0.9497706912606444,2.0042124171724734e-05,,,0.0,0.0
1970-01-01 00:00:00.000014948,-0.008034825090290684,-0.0013964520062022866,-0.0035894786863983267,-0.00295836506908693,-1.0116267204284668,-0.00025288640542106707,1.0,0.0
1970-01-01 00:00:00.000014949,-0.015608899633970203,0.01590240250468674,-0.3739717443911129,0.858530425002141,-0.3761815130710602,-0.003125023366520567,0.0,0.0
1970-01-01 00:00:00.000014950,-0.03322362304895896,0.0559019084336176,-0.5070312130127701,1.1451358420314075,2.039602279663086,-0.004420203461069962,0.0,0.0
1970-01-01 00:00:00.000014951,-0.038489613117636205,0.06648461070856895,0.2404061023048009,-0.5874778045462712,-0.8937574625015259,-0.0036960128183042428,0.0,0.0
1970-01-01 00:00:00.000014952,-0.0356955329171906,0.06079484203700379,-0.09911857320576334,0.2888952075529692,-1.7584038972854614,-0.010725569801613141,0.0,0.0
1970-01-01 00:00:00.000014953,-0.05265371965244767,0.10356432687761333,-0.7464937495688495,1.833158039037728,-0.7030004262924194,-0.03557046855945588,0.0,0.0
1970-01-01 00:00:00.000014954,-0.08753940904283722,0.1886013482440035,-0.9975281300546416,2.4235625742652043,-0.11715885996818542,-0.08308199760925675,0.0,0.0
1970-01-01 00:00:00.000014955,-0.12819729886133488,0.2882394796159207,-1.036267088377081,2.5735378772448136,2.407532215118408,-0.12663491253440534,0.0,0.0
1970-01-01 00:00:00.000014956,-0.15261280568229446,0.3558579949002205,-0.1917330712512236,0.8595279652787364,-2.347050428390503,-0.18746385846300456,0.0,0.0
1970-01-01 00:00:00.000014957,-0.1773586157887762,0.4329709672287561,-1.0382137937686509,2.9583973126015355,0.7074090838432312,-0.298015838398416,0.0,0.0
1970-01-01 00:00:00.000014958,-0.21408209601638967,0.5459082692160067,-0.8008194222473644,2.7176408821538867,-0.1805790662765503,-0.44087497832553096,0.0,0.0
1970-01-01 00:00:00.000014959,-0.2475023455897105,0.6639841702371608,-0.8683364467768759,3.1907330352621583,0.3340160548686981,-0.6330522591781549,0.0,0.0
1970-01-01 00:00:00.000014960,-0.2800697601986861,0.7956458126441406,-0.7595934430973729,3.4083019236540943,1.4401934146881104,-0.8596686757045862,0.0,0.0
1970-01-01 00:00:00.000014961,-0.3013692963060173,0.9271831942526708,-0.3085434739058285,3.2068965986474867,0.7411974668502808,-1.1246076717298463,0.0,0.0
1970-01-01 00:00:00.000014962,-0.30911256216042565,1.0604752103325408,-0.07760682118701923,3.475074915977572,-1.57810378074646,-1.4895299414975285,0.0,0.0
1970-01-01 00:00:00.000014963,-0.3208905261519965,1.2204630029204198,-0.501324244174999,4.489346759960792,-1.7492523193359375,-2.0092158949720638,0.0,0.0
1970-01-01 00:00:00.000014964,-0.34938153546257683,1.4174681283796342,-0.9131150587031222,5.322289276467164,0.3669818341732025,-2.5940866222841823,0.0,0.0
1970-01-01 00:00:00.000014965,-0.3816395715943683,1.6106168452751828,-0.7143467173608338,2.3067177474836478,1.8594008684158323,-2.6735049022045625,0.0,0.0
1970-01-01 00:00:00.000014966,-0.4000397164392376,1.6350855947639449,-0.20532431572450927,-0.3270309061919489,2.025688886642456,-2.6051004319225672,0.0,0.0
1970-01-01 00:00:00.000014967,-0.3969661085725649,1.614032351572473,0.3599194137107054,-0.5642854051336519,-2.234088897705078,-2.543709970886213,0.0,0.0
1970-01-01 00:00:00.000014968,-0.3950241131788015,1.5949012417344883,-0.26265242476051226,-0.3760771778875946,-0.2910903990268707,-2.507883788849914,0.0,0.0
1970-01-01 00:00:00.000014969,-0.4071237615290709,1.583629940626886,-0.3424194492499126,-0.19943534713011696,-1.1491641998291016,-2.489897327841641,0.0,0.0
1970-01-01 00:00:00.000014970,-0.4272102313051369,1.5779408505522765,-0.6617985069729838,-0.0957332235477312,-0.040133096277713776,-2.4815487176094044,0.0,0.0
1970-01-01 00:00:00.000014971,-0.4538678034147837,1.5752932163916038,-0.6710879026943133,-0.04308005776513797,0.07643985748291016,-2.47786528003978,0.0,0.0
1970-01-01 00:00:00.000014972,-0.480246807927325,1.5741236546217643,-0.647876453782099,-0.01862733917894933,-1.5388953685760498,-2.4762829983959387,0.0,0.0
1970-01-01 00:00:00.000014973,-0.5147146499277779,1.5736209830819932,-1.075317630679336,-0.007944520014826328,0.12564682960510254,-2.4756275820634883,0.0,0.0
1970-01-01 00:00:00.000014974,-0.5569660092450863,1.573412718285793,-1.0372684191619743,-0.00317767481416411,1.1358859539031982,-2.475373424885828,0.0,0.0
1970-01-01 00:00:00.000014975,-0.5920590790165072,1.573331949998419,-0.7175340685834647,-0.0011835375578112476,-0.739374577999115,-2.4752676693186912,0.0,0.0
1970-01-01 00:00:00.000014976,-0.6248470804637486,1.573298340849151,-0.9217709519316856,-0.0005628627420395896,-1.6788631677627563,-2.4752130483161303,0.0,0.0
1970-01-01 00:00:00.000014977,-0.6710367565683606,1.5732809819978535,-1.3874960424042446,-0.0003152503149497787,-1.706825613975525,-2.4751842477894717,0.0,0.0
1970-01-01 00:00:00.000014978,-0.7359855109919536,1.5732718289569263,-1.8597218431358795,-0.00015675716857415175,-0.969630777835846,-2.475174921561317,0.0,0.0
1970-01-01 00:00:00.000014979,-0.8156824142875742,1.5732688649945747,-2.1249998364681617,-2.285861829232609e-05,-2.1904847621917725,-2.475166948437527,0.0,0.0
1970-01-01 00:00:00.000014980,-0.9127896208458784,1.5732663310569914,-2.730078788901269,-7.614512616092651e-05,1.1897801160812378,-2.475179028909603,0.0,0.0
1970-01-01 00:00:00.000014981,-1.015199840808958,1.573270170348883,-1.993760416241154,0.0004275364636612567,-1.8927711248397827,-2.475258268384873,0.0,0.0
1970-01-01 00:00:00.000014982,-1.0412025195680457,1.5732953531949658,0.11538372253637208,0.00038240380119953084,-2.353100538253784,-2.475267639657156,0.0,0.0
1970-01-01 00:00:00.000014983,-1.0291012945089058,1.5732983314226057,0.3613720533484843,-0.0001528320984111311,1.1569935083389282,-2.4752493253612387,0.0,0.0
1970-01-01 00:00:00.000014984,-1.0082090204466492,1.5732925110611944,0.6830918810398943,-0.00012420688530530118,2.093801736831665,-2.4752428251195804,0.0,0.0
1970-01-01 00:00:00.000014985,-0.9692372736819008,1.5732904452514738,1.265224436392979,-8.508515923913341e-06,-1.3829926252365112,-2.475222295731501,0.0,0.0
1970-01-01 00:00:00.000014986,-0.9264178517340896,1.5732839208901557,0.8759279364561985,-0.00022202754766997734,0.7095165252685547,-2.4752099071767857,0.0,0.0
1970-01-01 00:00:00.000014987,-0.8874695755880035,1.5732799837208842,1.0713948516692229,-2.348015811769568e-05,-0.6234515905380249,-2.4752019642440493,0.0,0.0
1970-01-01 00:00:00.000014988,-0.8481532685678618,1.5732774593961645,0.8945028618651478,-7.561025145868228e-05,2.179961919784546,-2.4752106551663204,0.0,0.0
1970-01-01 00:00:00.000014989,-0.8002559925821703,1.5732802214374657,1.500078981441629,0.00013435869189579408,-2.6136276721954346,-2.4751978093395484,0.0,0.0
1970-01-01 00:00:00.000014990,-0.7549240770256621,1.5732761389341503,0.7668581975223778,-0.00021004872889853268,1.9082725048065183,-2.4751996701339,0.0,0.0
1970-01-01 00:00:00.000014991,-0.7136418499344482,1.5732767303096744,1.2970063022039506,0.0001275729435315309,-0.9296784996986388,-2.4751996086256725,0.0,0.0
1970-01-01 00:00:00.000014992,-0.6670228315729965,1.5732767107618648,1.0340670523492868,-6.569855071457997e-05,2.525187492370605,-2.4752114613949776,0.0,0.0
1970-01-01 00:00:00.000014993,-0.611623959822772,1.5732804776628284,1.7355499259312623,0.00016418541806390732,0.8133777379989624,-2.475220537045576,0.0,0.0
1970-01-01 00:00:00.000014994,-0.5377591025224653,1.5732833619680773,1.95758958532452,1.6339938586463173e-05,-0.786916196346283,-2.4752106112983143,0.0,0.0
1970-01-01 00:00:00.000014995,-0.4639568182526223,1.5732802074958911,1.7326293809935116,-0.00011778439476801809,0.5742228031158447,-2.475205290170285,0.0,0.0
1970-01-01 00:00:00.000014996,-0.3915434192147736,1.57327851640143,1.8879682402644595,1.3368985465048158e-06,0.7211412787437439,-2.475207811390665,0.0,0.0
1970-01-01 00:00:00.000014997,-0.3121051364291262,1.5732793176644335,2.0838547003320858,2.7094694505788808e-05,-2.1153020858764653,-2.4751936907804666,0.0,0.0
1970-01-01 00:00:00.000014998,-0.2406734539709112,1.5732748300219093,1.488006850822183,-0.00016943311379362736,1.4021068811416626,-2.4751954238946885,0.0,0.0
1970-01-01 00:00:00.000014999,-0.1734106078951635,1.5732753808201183,1.8749552726119143,0.00010547416621242077,-0.2334491312503815,-2.475199625800124,0.0,0.0
1970-01-01 00:00:00.000015000,-0.09982000198790043,1.5732767162200436,1.804607785881095,-7.4310985457465655e-06,-1.5561256408691406,-2.4751894524378946,0.0,0.0
1970-01-01 00:00:00.000015001,-0.036421661714338666,1.5732734830403436,1.3655136648952881,-0.00010832926143219123,-2.342243194580078,-2.4751725276687604,0.0,0.0
1970-01-01 00:00:00.000015002,0.005049841285445545,1.5732681041922767,0.7083674279578632,-0.00013125990638377408,1.7215718030929563,-2.47518357324353,0.0,0.0
1970-01-01 00:00:00.000015003,0.042953664051506864,1.5732716145801176,1.1866010215778198,0.0001887563664762425,-0.17238637804985046,-2.475195192754249,0.0,0.0
1970-01-01 00:00:00.000015004,0.0893893301214415,1.573275307361763,1.1352062237342535,3.191848048291195e-05,-1.4066041707992554,-2.4751889697038223,0.0,0.0
1970-01-01 00:00:00.000015005,0.12688349775974586,1.5732733296232484,0.7396863095947367,-8.483984589727821e-05,-2.7158989906311035,-2.4751710491170544,0.0,0.0
1970-01-01 00:00:00.000015006,0.14127133964930544,1.5732676342940048,-0.019940556056495085,-0.00015419150274256823,-2.560536623001098,-2.4751556084746817,0.0,0.0
1970-01-01 00:00:00.000015007,0.1261836341501049,1.5732627270976332,-0.7341122408127734,-9.147866639147284e-05,1.4294846057891846,-2.4751712741823373,0.0,0.0
1970-01-01 00:00:00.000015008,0.10483854496201728,1.573267705821974,-0.3333288520564797,0.0002194615757507942,-2.0407023429870605,-2.475176370082119,0.0,0.0
1970-01-01 00:00:00.000015009,0.08013416131041183,1.5732693253483712,-0.9016257282597742,-5.561966647850322e-05,-1.9275431632995603,-2.4751679991163065,0.0,0.0
1970-01-01 00:00:00.000015010,0.03336120256414486,1.573266664973331,-1.4367730687429408,-6.384004804676702e-05,0.8409603834152222,-2.47517819447573,0.0,0.0
1970-01-01 00:00:00.000015011,-0.01933585031168955,1.573269905157958,-1.1981906798873598,0.00014501767141458726,-2.395967960357666,-2.4751758961491017,0.0,0.0
1970-01-01 00:00:00.000015012,-0.08056929024385767,1.57326917472793,-1.8631717039188904,-9.917772134622276e-05,-0.5824927687644958,-2.4751737957292805,0.0,0.0
1970-01-01 00:00:00.000015013,-0.15824325091592673,1.573268507194268,-2.0204531245678994,2.745582170703757e-05,-1.6128871440887451,-2.475171948910797,0.0,0.0
1970-01-01 00:00:00.000015014,-0.24795066191411305,1.5732679202573214,-2.4647105944456933,-3.4278765090202563e-05,2.5874361991882324,-2.4751931009710937,0.0,0.0
1970-01-01 00:00:00.000015015,-0.33196018653724635,1.5732746425755084,-1.7361048853214331,0.00025079743584774275,0.8431387543678284,-2.4752114345804115,0.0,0.0
1970-01-01 00:00:00.000015016,-0.3966016514191667,1.573280469140964,-1.4960800865280162,7.431246221129782e-05,-1.0086138248443604,-2.475205479100495,0.0,0.0
1970-01-01 00:00:00.000015017,-0.4619907611667658,1.573278576444901,-1.7732463399563587,-0.00010354507748115024,-1.2475652694702148,-2.4751913589400627,0.0,0.0
1970-01-01 00:00:00.000015018,-0.5397847161432779,1.5732740889432022,-2.1162916985708784,-0.00010286387629403304,-2.3379335403442383,-2.475174422415393,0.0,0.0
1970-01-01 00:00:00.000015019,-0.6373670431746605,1.573268706361184,-2.762523789983577,-0.00013418103148168383,-1.4684406518936155,-2.475165781428124,0.0,0.0
1970-01-01 00:00:00.000015020,-0.75590965819577,1.5732659601695207,-3.164419870872873,-2.6778868930160755e-05,-2.283980369567871,-2.4751595360037366,0.0,0.0
1970-01-01 00:00:00.000015021,-0.8950574821053427,1.5732639753085738,-3.7926788351329046,-5.508373057360353e-05,-1.4653888940811155,-2.475188571059201,0.0,0.0
1970-01-01 00:00:00.000015022,-1.032726112280017,1.5732732029305023,-1.6154197379430673,0.0011472534577810414,-2.629189729690552,-2.475293759294519,0.0,0.0
1970-01-01 00:00:00.000015023,-1.0486357773167454,1.5733066323175908,0.27266737567174915,0.00031591006595847206,-1.2790067195892334,-2.475288816028568,0.0,0.0
1970-01-01 00:00:00.000015024,-1.032031220704185,1.5733050613369832,0.43743737674687705,-0.00027308380542279034,2.4858744144439697,-2.475267411966714,0.0,0.0
1970-01-01 00:00:00.000015025,-1.000683656279843,1.5732982590617441,1.1296185908380376,-9.708772730171594e-05,-1.4020894765853882,-2.4752361592793486,0.0,0.0
1970-01-01 00:00:00.000015026,-0.9633874852964066,1.5732883268108706,0.7353735413727779,-0.00029512362047662234,-1.8163753747940063,-2.4752014116666032,0.0,0.0
1970-01-01 00:00:00.000015027,-0.9441513750762344,1.5732772837826785,0.2266688043673464,-0.0002326050106300394,-0.8061149716377258,-2.4751848862719075,0.0,0.0
1970-01-01 00:00:00.000015028,-0.939596464998774,1.5732720318723992,0.0011816593278490967,-6.359741935044418e-05,-2.4114704132080083,-2.4751709188547784,0.0,0.0
1970-01-01 00:00:00.000015029,-0.9530084745951564,1.5732675928953657,-0.6714689751003848,-0.0001214566864838889,-0.7147259712219238,-2.475168218028144,0.0,0.0
1970-01-01 00:00:00.000015030,-0.9838188756437024,1.5732667345457172,-0.8689591566540775,3.220655961553901e-05,0.688954770565033,-2.4751907929921106,0.0,0.0
1970-01-01 00:00:00.000015031,-1.0083538281228321,1.5732739090800785,-0.20316287600251565,0.0002841156275231641,1.6023870706558228,-2.475216284977681,0.0,0.0
1970-01-01 00:00:00.000015032,-1.006905081892353,1.5732820106318133,0.2598583308792829,0.00013061406417228636,0.7164267301559448,-2.4752220274456724,0.0,0.0
1970-01-01 00:00:00.000015033,-0.9925266405247738,1.5732838356271486,0.4589710571370971,-3.310154152967288e-06,1.189737319946289,-2.4752228627359916,0.0,0.0
1970-01-01 00:00:00.000015034,-0.9675530996118148,1.5732841010879095,0.7895520860950358,1.0832641731873605e-05,1.8703209161758425,-2.4752282461910347,0.0,0.0
1970-01-01 00:00:00.000015035,-0.9255762071687385,1.57328581198428,1.3090506777630202,5.377212408747538e-05,0.5424004197120667,-2.4752261384159784,0.0,0.0
1970-01-01 00:00:00.000015036,-0.8702599286097662,1.5732851421201366,1.4566945310750998,-5.072125057159261e-05,-1.4895153045654297,-2.475207379169541,0.0,0.0
1970-01-01 00:00:00.000015037,-0.8203869265845645,1.573279180301303,1.0371509144580089,-0.00018095828301851856,0.8337075710296631,-2.4752015689840308,0.0,0.0
1970-01-01 00:00:00.000015038,-0.7743055784578495,1.5732773337794042,1.266809549957201,2.814862912099972e-05,-0.8084118962287903,-2.4751971007187654,0.0,0.0
1970-01-01 00:00:00.000015039,-0.7282159149279736,1.5732759137286652,1.0377802648375172,-6.360161451417105e-05,2.769913673400879,-2.4752111893581508,0.0,0.0
1970-01-01 00:00:00.000015040,-0.671302824381945,1.5732803912075402,1.807515874425618,0.00018778517843440076,0.20909982919692996,-2.47521777311996,0.0,0.0
1970-01-01 00:00:00.000015041,-0.5979360202185287,1.5732824835737411,1.8607995533789312,-2.316490634708993e-05,2.1145381927490234,-2.475224317560345,0.0,0.0
1970-01-01 00:00:00.000015042,-0.5118059612780688,1.5732845634405572,2.4454312035635475,8.391696945271342e-05,-2.869762897491455,-2.4752039005269864,0.0,0.0
1970-01-01 00:00:00.000015043,-0.4301422951244693,1.5732780747620512,1.6381279991192783,-0.0002677913351849687,-1.7470324039459229,-2.4751793015527905,0.0,0.0
1970-01-01 00:00:00.000015044,-0.37445936546790143,1.57327025699744,1.1462474707162724,-0.00013461584305034832,-2.6222193241119385,-2.475162152627054,0.0,0.0
1970-01-01 00:00:00.000015045,-0.3433089106807555,1.5732648068990338,0.4116172786725351,-0.00012029806049368967,2.310272693634033,-2.475180002370192,0.0,0.0
1970-01-01 00:00:00.000015046,-0.3139727973342459,1.573270479723748,1.0548888557997924,0.00025823912348091777,0.3102608919143677,-2.4751987321188893,0.0,0.0
1970-01-01 00:00:00.000015047,-0.2701044537279331,1.5732764322009305,1.1384894198248665,7.490526133732921e-05,-2.069794178009033,-2.47518957132194,0.0,0.0
1970-01-01 00:00:00.000015048,-0.2361806240915242,1.5732735208227269,0.5579723527620055,-0.00013912235632632894,,,0.0,0.0
1970-01-01 00:00:00.000015049,0.004448203439561831,-0.002752302036528498,-0.00103276108278841,0.005226281566429465,-0.7472852468490601,-0.0001057225090819647,1.0,0.0
1970-01-01 00:00:00.000015050,-0.001077955957866607,0.010282145159545487,-0.27444521728311444,0.6396759338967964,1.838002324104309,-1.3118240243911608e-05,0.0,0.0
1970-01-01 00:00:00.000015051,0.0015218807767125675,0.0036219111314210357,0.4018334900094477,-0.9503262865368356,-0.6398198008537292,-0.00047946374561771835,0.0,0.0
1970-01-01 00:00:00.000015052,0.012721484436368398,-0.0218966606042501,0.1597344008636467,-0.3399986083920655,2.8291823863983154,-0.00707501540584637,0.0,0.0
1970-01-01 00:00:00.000015053,0.039864692033650784,-0.08411311078450476,1.1937537099492253,-2.744536322891808,-0.535664975643158,-0.033367837723448514,0.0,0.0
1970-01-01 00:00:00.000015054,0.08335499396018199,-0.18266865555822245,0.9837712690091712,-2.2124397028159093,-2.8527343273162837,-0.050512463898011284,0.0,0.0
1970-01-01 00:00:00.000015055,0.1020332412372715,-0.22474978064062995,-0.0434618725300524,0.05892982884115505,2.6795992851257324,-0.07389808306180169,0.0,0.0
1970-01-01 00:00:00.000015056,0.12016706731913353,-0.2718420185729235,0.9445722342298436,-2.3769273641051982,2.045433759689331,-0.16144583504785148,0.0,0.0
1970-01-01 00:00:00.000015057,0.172491327443675,-0.4018032292650863,1.6638524543984845,-4.092069021270682,1.2082915306091309,-0.34159990201610785,0.0,0.0
1970-01-01 00:00:00.000015058,0.24672770754413956,-0.5844654840245982,2.0400755990778445,-5.026652836572418,2.0352156162261963,-0.6599219549766507,0.0,0.0
1970-01-01 00:00:00.000015059,0.3402442979730264,-0.8123558056520866,2.6178488214643654,-6.315067731311733,-2.0511622428894043,-1.1010197236697858,0.0,0.0
1970-01-01 00:00:00.000015060,0.43002735650266144,-1.0492948697433844,1.880919113652464,-5.630641758881091,0.07495483756065369,-1.6437018434684003,0.0,0.0
1970-01-01 00:00:00.000015061,0.5034628283680326,-1.2820693598508626,1.785017606063278,-6.020894081575593,0.3863202333450317,-2.349449159416669,0.0,0.0
1970-01-01 00:00:00.000015062,0.5740637644001727,-1.5327912967578692,1.7377067341805692,-6.518035469784339,-1.7905015945434568,-2.7433095374026935,0.0,0.0
1970-01-01 00:00:00.000015063,0.6321445750340382,-1.6562939163695234,1.2010018212028937,-0.3817104604100461,0.2457999438047409,-2.6899849099677198,0.0,0.0
1970-01-01 00:00:00.000015064,0.6817424553672241,-1.6401173464016894,1.2745916463220042,0.7562486387283773,-0.5203509330749512,-2.5963824915841287,0.0,0.0
1970-01-01 00:00:00.000015065,0.7296983740523952,-1.6113294174637691,1.123094991100722,0.6137077377343912,1.2605360746383667,-2.5350885396188367,0.0,0.0
1970-01-01 00:00:00.000015066,0.7815546915734822,-1.5921961372955395,1.469839827370972,0.3510433507582175,0.18455326557159424,-2.502753640063009,0.0,0.0
1970-01-01 00:00:00.000015067,0.8412831883076597,-1.5820093678809268,1.5166799525156995,0.17456305574291145,-1.6090054512023926,-2.4873311099884035,0.0,0.0
1970-01-01 00:00:00.000015068,0.8928820684320969,-1.5771274869167689,1.063506671743928,0.0804747498830109,1.5399277210235596,-2.4803659135949125,0.0,0.0
1970-01-01 00:00:00.000015069,0.9439570870319052,-1.5749177481998584,1.4900528504764556,0.035644182767399814,-1.043630599975586,-2.4773439971635614,0.0,0.0
