pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
0.5783470186883347,-1.5736142402674023,0.0949059040818829,0.007597036750377111,0.9914438128471375,-2.4756257882067234,0.0,0.0
0.5876715176148006,-1.5734121482328536,0.37119053428953386,0.003139411371705504,0.8994948863983154,-2.4753656169361067,0.0,0.0
0.6075187937932096,-1.5733294686543269,0.6210569843488465,0.0012684477619820948,-2.5784785747528076,-2.4752656506512105,0.0,0.0
0.6179350715265699,-1.5732976993090693,-0.099907443891946,0.0004563184633003762,-2.846670150756836,-2.47523013436039,0.0,0.0
0.5980561472981937,-1.5732864120561108,-0.8936692320747395,0.0001592786745701764,-2.1411385536193848,-2.475216942523381,0.0,0.0
0.5504088582219465,-1.5732822196044107,-1.4884183387448071,6.436852918664142e-05,1.423184871673584,-2.4752073799776912,0.0,0.0
0.4988984609121209,-1.5732791805581396,-1.0872882716391763,7.26283339588107e-05,1.111124038696289,-2.4752003281529116,0.0,0.0
0.46166916369685523,-1.5732769394333954,-0.7743222884016336,4.072748585250145e-05,2.100645065307617,-2.4751954530631632,0.0,0.0
0.44246388038167844,-1.5732753900901022,-0.18621566709376663,3.296869485720926e-05,1.727065920829773,-2.4751926759269125,0.0,0.0
0.4446649696952906,-1.5732745074928636,0.2960456192168798,1.3793456212033477e-05,1.6981406211853027,-2.4751915661780814,0.0,0.0
0.4659681522858459,-1.5732741548052207,0.768893379054619,5.183961113917428e-06,1.3823515176773071,-2.4751915302141314,0.0,0.0
0.504396331270964,-1.5732741433755693,1.152337060547582,-2.264431000502886e-06,0.3159544765949249,-2.4751931181482796,0.0,0.0
0.5521889437511613,-1.5732746480345634,1.2372540314373395,-1.6367808742788983e-05,-2.8676648139953613,-2.475198720776831,0.0,0.0
0.5856046695481196,-1.5732764285963325,0.43390625362734786,-5.3458239269281995e-05,-2.9891316890716553,-2.4752047256217713,0.0,0.0
0.5862533752607354,-1.5732783369835648,-0.40108224398319087,-3.8976182068404774e-05,2.2719616889953613,-2.4752022111471077,0.0,0.0
0.5829130365738939,-1.573277537863904,0.2337697555720546,4.7587802916502575e-05,0.7337689995765686,-2.475198153891693,0.0,0.0
0.5963461853203973,-1.5732762484356309,0.4377927004267464,2.0474796712867792e-05,0.3114427328109741,-2.4751969341942384,0.0,0.0
0.6155717229388177,-1.5732758608058024,0.523444306257986,3.00804355700462e-06,-2.789759397506714,-2.4752005315057026,0.0,0.0
0.6209097155276904,-1.5732770040605382,-0.25618172512816634,-4.12079716608601e-05,2.9642887115478516,-2.4751984078039597,0.0,0.0
0.6272214149520908,-1.5732763291310143,0.5713814268576596,4.44053364039424e-05,0.003008522093296051,-2.4751963711758136,0.0,0.0
0.6500615728072302,-1.573275681873909,0.5706268181931992,-1.8187355841362643e-07,-0.2724902033805847,-2.4751972791917405,0.0,0.0
0.6713339395389187,-1.5732759704488404,0.4930276445698518,-9.922651237826536e-06,-1.0127121210098267,-2.475199280935988,0.0,0.0
0.6853752485033351,-1.5732766066194426,0.20916995226087629,-1.701500510597374e-05,2.641677141189575,-2.475196747018163,0.0,0.0
0.7084744409046262,-1.573275801319706,0.9454468968704193,3.659341495322037e-05,-1.4037699699401855,-2.4751971844832266,0.0,0.0
0.7384046464155943,-1.573275940349698,0.5512468977371248,-2.34782209663565e-05,-0.008849486708641052,-2.4751986537912156,0.0,0.0
0.7603743635678177,-1.573276407307761,0.5472408245133141,-4.234133747812287e-06,1.8092896938323975,-2.47519668044733,0.0,0.0
0.7923316939406475,-1.5732757801629471,1.0503914544696582,2.390426184026914e-05,-1.0812500715255737,-2.4751973469629815,0.0,0.0
0.8282539140814357,-1.5732759919870962,0.7458613259459234,-1.953625063757914e-05,-0.9118193984031677,-2.4751996632957147,0.0,0.0
0.8529575743017263,-1.5732767281364441,0.48944106008821076,-1.5583062307123497e-05,1.0880043506622314,-2.4751988090053385,0.0,0.0
0.8785804094578334,-1.573276456636067,0.7915600470949614,1.7360168643053667e-05,-2.9018797874450684,-2.475201381085559,0.0,0.0
0.8940022864795059,-1.5732772740637802,-0.020088336343126567,-3.7212110471652756e-05,-1.98167884349823,-2.4752047268865507,0.0,0.0
0.8821394730997116,-1.5732783373855215,-0.5727950236087629,-1.7918992335866596e-05,0.23364685475826263,-2.475203651435739,0.0,0.0
0.8605637017315674,-1.573277995598915,-0.5060246305159606,2.100337208670551e-05,1.9466191530227661,-2.475199006289619,0.0,0.0
0.8512156809604392,-1.5732765193346079,0.03837015128542032,4.049730960874936e-05,-0.2679447531700134,-2.475197309972379,0.0,0.0
0.851252857595734,-1.5732759802311795,-0.036476474165283435,-1.9390436987541824e-06,1.099174976348877,-2.475196419075835,0.0,0.0
0.8559306914584455,-1.5732756970969313,0.2702253836947811,1.0803594116800807e-05,2.292107343673706,-2.475193757647271,0.0,0.0
0.8795176293525937,-1.5732748512727428,0.9088242146123959,2.381475181722901e-05,-1.3786401748657227,-2.475195546203178,0.0,0.0
0.9081252292609164,-1.573275419690773,0.521735989042583,-3.1869838013029334e-05,1.7362072467803955,-2.4751957687887844,0.0,0.0
0.9386558925926146,-1.5732754904303266,1.0045723948092562,1.378137404480815e-05,0.8130272626876831,-2.475194901369522,0.0,0.0
0.9833204923322523,-1.5732752147572662,1.2285533194405815,2.5292396521963724e-06,-2.4092679023742676,-2.4752001031056152,0.0,0.0
1.0135378796529262,-1.5732768679115623,0.1977353964926939,-6.138481496708837e-05,1.9558851718902588,-2.475204153179185,0.0,0.0
1.0132946425702964,-1.5732781550568815,-0.1094650912064556,-4.02032984717664e-06,-1.0531946420669556,-2.4752041156434426,0.0,0.0
1.0030439229787056,-1.5732781431277314,-0.40293426578151226,2.4779470857229333e-06,-1.3347586393356323,-2.475204115813369,0.0,0.0
0.9794993146201504,-1.5732781431817353,-0.7741233472480346,-1.2497477131636305e-06,0.994701623916626,-2.4752015153291684,0.0,0.0
0.95412934397143,-1.5732773167274638,-0.4945053607320839,2.931259476878297e-05,-1.760693073272705,-2.475201449006357,0.0,0.0
0.9245497224973552,-1.5732772956495487,-0.9842477152546096,-1.4200151865017677e-05,-1.750797152519226,-2.4752034157161527,0.0,0.0
0.875462973451921,-1.5732779206853926,-1.4698636612801572,-1.4439862127918067e-05,0.020251870155334473,-2.475202765771059,0.0,0.0
0.816863497335401,-1.5732777141277565,-1.4601146839775072,1.45367648963939e-05,2.5602192878723145,-2.475197915972534,0.0,0.0
0.7728298294462183,-1.5732761728229834,-0.7419030708623175,4.604061763412561e-05,-2.6696996688842773,-2.4751990874234706,0.0,0.0
0.7282946428868278,-1.5732765451196018,-1.484510538408414,-3.638519885964999e-05,-1.2970037460327148,-2.4752021649511535,0.0,0.0
0.6617580724714694,-1.5732775231824656,-1.8421514850533633,-1.538492397452882e-05,-1.7397031784057617,-2.4752039759051776,0.0,0.0
0.5784649741891413,-1.573278098717826,-2.322279908120212,-1.2116675023674825e-05,-0.7867860198020935,-2.4752040199109557,0.0,0.0
0.481312080526156,-1.573278112703204,-2.5352656213169227,5.7048569517289926e-06,-0.44939014315605164,-2.4752028160566164,0.0,0.0
0.37753476305762274,-1.5732777301089012,-2.653545188039183,1.0378232118740984e-05,-0.6928346157073975,-2.4752019982191906,0.0,0.0
0.2676741208254024,-1.5732774701937324,-2.839400399726708,3.738169066933267e-06,1.88870108127594,-2.4751986361628897,0.0,0.0
0.16479804288216857,-1.573276401705336,-2.304652447272177,3.515301214356948e-05,-2.364439010620117,-2.4751997470034066,0.0,0.0
0.0595438635816063,-1.5732767547394217,-2.957752469167176,-3.0165192153644135e-05,-0.7601599097251892,-2.4752017055645266,0.0,0.0
-0.06284385562654222,-1.573277377185767,-3.1615386202883338,-6.214572420265073e-06,-2.785245418548584,-2.4752044358588385,0.0,0.0
-0.20467431503272077,-1.5732782448946654,-3.929626770448874,-2.69331350174922e-05,-0.7936380505561829,-2.475205040233707,0.0,0.0
-0.36606961527767135,-1.5732784369696633,-4.140040285936512,7.079717412041101e-06,0.9584999084472656,-2.4752018103857707,0.0,0.0
-0.5260904542706667,-1.5732774104987877,-3.8611315090040432,3.200637885830533e-05,1.9105944633483887,-2.475197140235507,0.0,0.0
-0.6696565563088706,-1.5732759262874096,-3.3174267119205245,3.516029616989951e-05,1.5411827564239502,-2.475193999092405,0.0,0.0
-0.7935666206576989,-1.5732749280060383,-2.8782809469699573,1.6693235155209728e-05,-1.2893904447555542,-2.4751959063956637,0.0,0.0
-0.9157337243148223,-1.5732755341629334,-3.229910535440232,-2.9548456454962294e-05,1.4315955638885498,-2.4751925043299043,0.0,0.0
-1.0227711884608615,-1.5732744529578762,-1.2040921287542776,0.0001498051839412977,0.7288431525230408,-2.475179958154929,0.0,0.0
-1.0345333175489988,-1.5732704656717258,0.20659183890206606,2.4011570361508387e-05,-0.7139411568641663,-2.4751830438708144,0.0,0.0
-1.022512580160206,-1.5732714463406543,0.31198115774317414,-5.391080397126092e-05,1.330588936805725,-2.475188068503606,0.0,0.0
-1.0026242921739792,-1.5732730432139255,0.6822608599641911,-2.794143170784394e-05,-2.485488176345825,-2.4751950748001588,0.0,0.0
-0.9892442637749427,-1.5732752698749697,-0.012935793795062711,-6.304823672900751e-05,-2.9389309883117676,-2.4752024170423423,0.0,0.0
-1.0061641136231887,-1.5732776032990308,-0.6197016222373786,-2.1872071560861447e-05,1.31730318069458,-2.475198969796603,0.0,0.0
-1.013480166252454,-1.5732765077368323,0.07683559002976886,3.323336459253876e-05,-0.8877971768379211,-2.475197040975197,0.0,0.0
-1.0089630286440592,-1.5732758947416683,0.11764316784961468,1.4094826734822946e-06,-0.066888228058815,-2.4751974458633783,0.0,0.0
-1.0046147519603514,-1.5732760234184522,0.09921769127493935,-5.225755631395698e-06,-2.009697437286377,-2.4751983132489532,0.0,0.0
-1.0023166875669667,-1.5732762990806648,0.029132703904225545,-5.653642420887738e-06,-1.8772661685943604,-2.475198734522704,0.0,0.0
-1.001639404423482,-1.5732764329648823,0.008641456036910636,-1.4001298992547444e-06,0.5121735334396362,-2.475198140307978,0.0,0.0
-0.9984356195882605,-1.5732762441186157,0.15148128722014775,7.2636168122975066e-06,-1.5515058040618896,-2.475199748550776,0.0,0.0
-1.001044286828075,-1.5732767552311882,-0.19966905519762881,-1.1054624204703553e-05,-1.4888925552368164,-2.475198954900038,0.0,0.0
-1.004027129095971,-1.5732765030025835,-0.0016000821651430755,9.543331513559127e-06,,,0.0,0.0
0.008834990726828381,-0.009697130819479562,-0.007180063436586351,0.005322276787618081,1.417598009109497,-0.0011611809598261584,1.0,0.0
0.018979382859263025,-0.03407610540871944,0.512747032157409,-1.210876123064978,-2.908797264099121,-0.00099692725372483,0.0,0.0
0.01800945659443573,-0.031574154837854806,-0.5569705208755357,1.2990504516518335,1.307757019996643,-2.1942301128746583e-05,0.0,0.0
0.005627684050300296,-0.00468426100134766,-0.06473907123861397,0.06913030808427711,0.7157869338989258,-0.00020775370874401966,0.0,0.0
0.008316938915224639,-0.014413663959730006,0.19833360208454426,-0.5483562946890106,-0.34822359681129456,-0.0008932907064065969,0.0,0.0
0.013633615529806261,-0.02988796925865986,0.068377706901068,-0.2332927819299167,2.846153736114502,-0.007825634909850152,0.0,0.0
0.037285298404829956,-0.08846261871463082,1.110385266280496,-2.6678181863775885,-0.2997592091560364,-0.03541229367612465,0.0,0.0
0.07919083392014231,-0.1881815444620557,0.9873253928105488,-2.3434621698641562,-1.0278606414794922,-0.07063999282563432,0.0,0.0
0.11120209024743169,-0.26578185194936527,0.6170653896480456,-1.56820186831825,0.795756459236145,-0.11905411544370365,0.0,0.0
0.14183462873834707,-0.34504219371506384,0.9128511297133539,-2.3910410580174366,-0.8187145590782166,-0.1868014416004422,0.0,0.0
0.1727686361363565,-0.4322053234290876,0.636985647898741,-1.9945309230394161,-2.221263885498047,-0.23636409356721771,0.0,0.0
0.18334671875173875,-0.48617290501139376,-0.1026046342500257,-0.7436722216092532,0.40767180919647217,-0.2820942552132108,0.0,0.0
0.18285268263094795,-0.5311254608971507,0.07632738300159887,-1.497096178552919,1.1798216104507446,-0.3791855876591915,0.0,0.0
0.19448274914511118,-0.6157804703457163,0.5001945024031205,-2.715881796005286,0.46849778294563293,-0.5448794831399107,0.0,0.0
0.21776119488265971,-0.7381595241815354,0.66002703850689,-3.3988505593399636,1.5930719375610352,-0.8080675326529053,0.0,0.0
0.25396018662974607,-0.8989257659300379,1.138710834078791,-4.603064448787043,-2.529426097869873,-1.1455984529012946,0.0,0.0
0.2832873608600927,-1.070326330098113,0.33525375476488023,-4.043418899649047,1.7900612354278564,-1.5699336337171579,0.0,0.0
0.30615669737816686,-1.2529699253043378,0.7966741095687954,-5.047597487535568,0.6602112650871277,-2.1527658788497694,0.0,0.0
0.33978466570257926,-1.4672306835837947,0.8770718437833436,-5.655381880339664,-2.6748502254486084,-2.6917140966881883,0.0,0.0
0.3577636412329317,-1.6406444150662838,0.056802619548516065,-1.4376656701995856,2.0888497829437256,-2.7033638043455595,0.0,0.0
0.37205804422601146,-1.6441909269745894,0.6535244938407669,0.6102658338018739,-1.8765995502471924,-2.6131944224471546,0.0,0.0
0.3876733636809887,-1.6165377887470354,0.12668776757887662,0.648974061990176,0.28409337997436523,-2.5456985141988753,0.0,0.0
0.3942745551278654,-1.5955245263545388,0.20359170959125256,0.3984145271571181,1.1206738948822021,-2.508268308213883,0.0,0.0
0.4086447751331514,-1.5837513403984487,0.5149175501877097,0.2054115875116419,-0.7127981781959534,-2.4899289690172592,0.0,0.0
0.4252298556557341,-1.5779508766172854,0.3144726067417641,0.09660805266883016,-2.6918492317199707,-2.4815483400322007,0.0,0.0
0.42276607101651176,-1.5752930965481315,-0.4373016285864633,0.043024607134328194,-2.5249717235565186,-2.477875383723677,0.0,0.0
0.3912054849191597,-1.5741268639228787,-1.1403981263583451,0.018555185727108275,-0.25311538577079773,-2.4763049929888146,0.0,0.0
0.34424043475336596,-1.5736279715958326,-1.2078225043647788,0.007854962116158192,1.145522117614746,-2.4756453134056824,0.0,0.0
0.30238846793856433,-1.5734183529518404,-0.8849260392128336,0.003268907246348351,-0.8832136988639832,-2.4753763176131196,0.0,0.0
0.26211130615896105,-1.5733328692978863,-1.128818470791686,0.0013005464173489363,-0.09911221265792847,-2.475268936594943,0.0,0.0
0.21646839089769282,-1.573298743594154,-1.153315876170937,0.0005212998180632285,-2.066554546356201,-2.475228565462541,0.0,0.0
0.1588660051458593,-1.5732859134507438,-1.7265365467767644,0.0001796535770878915,0.9096972942352295,-2.475211169114887,0.0,0.0
0.09497822650202412,-1.573280384774083,-1.4679727578831794,0.0001002520195270371,-2.6051058769226074,-2.475206251361257,0.0,0.0
0.021801295967519216,-1.5732788218752762,-2.190537381198027,3.169601363379137e-06,-0.3671753406524658,-2.4752044858171223,0.0,0.0
-0.06774726444615728,-1.5732782607717943,-2.286845804278753,1.7868019303329313e-05,2.1629514694213867,-2.4751994886416537,0.0,0.0
-0.1470213168802431,-1.5732766726299776,-1.6771406632086747,4.5974696517634636e-05,-1.5096713304519653,-2.4751988631141972,0.0,0.0
-0.22243930885252244,-1.5732764738323004,-2.0935650699543173,-1.6532041135738255e-05,-0.9561229348182678,-2.475200659915977,0.0,0.0
-0.31140149934467626,-1.5732770448703486,-2.3544230137876827,-1.1382516191488244e-05,-1.5954482555389404,-2.4752025009745466,0.0,0.0
-0.41435173307993944,-1.5732776299733453,-2.7928845496203096,-1.449206657047261e-05,-1.6419649124145508,-2.4752040545617153,0.0,0.0
-0.535075581006293,-1.5732781237154845,-3.24309825243658,-9.732821162601825e-06,0.0012402581050992012,-2.4752030183062392,0.0,0.0
-0.6646115807794418,-1.573277794385416,-3.23370610949488,1.6397806618955917e-05,1.39706552028656,-2.475199375622278,0.0,0.0
-0.7859818593548953,-1.5732766367115092,-2.834993438320885,3.1799297834062925e-05,-1.0223543643951416,-2.475198849820628,0.0,0.0
-0.9049294625103228,-1.5732764696074966,-3.112257639717666,-1.0407653201436644e-05,-1.3803532123565674,-2.475196069383832,0.0,0.0
-1.0191098222311166,-1.573275585961923,-1.3969340529562304,0.00016352647552028793,0.9412603974342346,-2.475181155923468,0.0,0.0
-1.034660600509329,-1.5732708463336718,0.17351550421314327,3.968175147609149e-05,-2.132829189300537,-2.475183077178517,0.0,0.0
-1.0233742390213876,-1.5732714569261457,0.303371343982564,-4.951803477250428e-05,-2.4765610694885254,-2.475189878830681,0.0,0.0
-1.0131951735062772,-1.573273618551675,0.19857193541307738,-5.043596977065355e-05,-2.7733800411224365,-2.4751949375855924,0.0,0.0
-1.0073106868431603,-1.5732752262670358,0.10294482159715082,-2.941093040694362e-05,-2.09989070892334,-2.475197480175378,0.0,0.0
-1.0042652253754893,-1.5732760343230867,0.053188347518783714,-1.2691194123897301e-05,0.7690280675888062,-2.4751974391488516,0.0,0.0
-0.9978484615633438,-1.5732760212845207,0.2675500477807713,6.917396963891455e-06,0.3078020215034485,-2.475197042917698,0.0,0.0
-0.9854434482320011,-1.5732758953590111,0.35266099602932693,8.390294204031969e-07,1.4828513860702515,-2.4751956423303176,0.0,0.0
-0.9630804104119466,-1.5732754502407764,0.7652987934483148,1.5003477822139394e-05,2.18078351020813,-2.4751931276406753,0.0,0.0
-0.9203395027355941,-1.5732746510513271,1.3714643932918795,2.0055791491303908e-05,1.912469744682312,-2.475191365482721,0.0,0.0
-0.8548833505382645,-1.5732740910225151,1.9010966496363557,9.18260985393731e-06,-0.321464866399765,-2.475193225491251,0.0,0.0
-0.7807397921967607,-1.573274682149068,1.8061254818075714,-2.5203290677523815e-05,-2.279202461242676,-2.475198522062398,0.0,0.0
-0.7213165570693958,-1.573276365443274,1.1653345919344678,-4.5574348920959895e-05,0.3826107382774353,-2.475200214130109,0.0,0.0
-0.6726327381156327,-1.5732769031960359,1.26880818308344,4.57640013371911e-06,-0.5679295063018799,-2.4752002489927554,0.0,0.0
-0.6251210284620264,-1.5732769142756642,1.106852697179703,-2.712193773999461e-06,-2.585482120513916,-2.4752030101976366,0.0,0.0
-0.5953391234908382,-1.5732777918084386,0.3825797332157892,-2.9062231532930812e-05,-0.39369678497314453,-2.4752036640903547,0.0,0.0
-0.5822546383109666,-1.5732779996206503,0.27169614602671954,7.615442198964165e-06,-0.19689279794692993,-2.475202197647589,0.0,0.0
-0.5725008801509411,-1.5732775335736504,0.21601768245772332,1.229767852674915e-05,-1.017771601676941,-2.47520187286504,0.0,0.0
-0.5695527474718146,-1.5732774303551933,-0.06847860263197181,-2.677083691879878e-06,-2.3581044673919678,-2.4752039229095475,0.0,0.0
-0.5854494259315054,-1.573278081875403,-0.7260491916831618,-2.1232588517264753e-05,0.37455064058303833,-2.4752030442972175,0.0,0.0
-0.6123603800430963,-1.5732778026455523,-0.6195480960537507,2.0520091017870724e-05,-2.916886568069458,-2.4752043613612456,0.0,0.0
-0.6533878279164917,-1.5732782212187537,-1.431446322010994,-2.4970831909865316e-05,-2.0579395294189453,-2.4752064279637547,0.0,0.0
-0.7220518241613985,-1.5732788780008948,-2.0014881109648894,-1.0045085370982473e-05,2.3185057640075684,-2.4752020394495404,0.0,0.0
-0.7890592958758681,-1.573277483297063,-1.3491891507317482,5.349751819516402e-05,1.1370364427566528,-2.4751972538457796,0.0,0.0
-0.836605385055207,-1.5732759623936863,-1.0282647123874007,2.5486745794869058e-05,-1.5799317359924316,-2.4751982628558293,0.0,0.0
-0.8864967012930838,-1.5732762830653202,-1.4660972678010253,-2.4118075590075996e-05,1.3689664602279663,-2.4751978193615796,0.0,0.0
-0.9374181123039704,-1.5732761421192338,-1.0801529579112286,1.71785539547279e-05,2.5285868644714355,-2.4751941944355687,0.0,0.0
-0.9664510690600314,-1.573274990087737,-0.37182463855773806,3.11848485976355e-05,-0.8593146800994873,-2.475194893549449,0.0,0.0
-0.9860994197222734,-1.5732752122719817,-0.6104817876301866,-2.361263472805043e-05,0.4201323986053467,-2.475195785479022,0.0,0.0
-1.0056533028354357,-1.5732754957346224,-0.20589087641860981,1.9284257824053103e-05,-1.7170861959457397,-2.475194364608507,0.0,0.0
-1.0075599793482135,-1.5732750441701244,0.038957444916605494,-8.146066452568315e-07,-0.17315569519996643,-2.4751953200171966,0.0,0.0
-1.005024886446994,-1.5732753478069872,0.06815054310586219,-1.19503629898319e-05,0.30037349462509155,-2.475196368862187,0.0,0.0
-1.0006261851869576,-1.5732756811386195,0.1517456026663496,-5.479037307599941e-06,-2.0348267555236816,-2.4751983097875545,0.0,0.0
-1.0008538870578676,-1.573276297980604,-0.031697052067457196,-7.253220784225566e-06,-1.0475624799728394,-2.475198546797723,0.0,0.0
-1.0013056580590975,-1.5732763733043609,0.0005530213393312774,2.8825179515480777e-07,-0.6011360287666321,-2.4751984902671467,0.0,0.0
-1.0010708281833123,-1.573276355338485,0.007873942040471607,1.683363587941918e-07,1.0841706991195679,-2.475197208384817,0.0,0.0
-0.9947051968158643,-1.5732759479458196,0.31026684865901555,1.4041881279900286e-05,-1.6727676391601562,-2.4751988901111233,0.0,0.0
-0.9916481061367478,-1.5732764824121421,-0.15719468960220756,-2.5702713421926877e-05,-1.421883225440979,-2.4752008115492066,0.0,0.0
-1.002681772101618,-1.5732770930605984,-0.23531881930058723,7.318391536269322e-06,0.03201435133814812,-2.4751985633870026,0.0,0.0
-1.0054674239067989,-1.5732763785765687,0.0234613432594718,1.431257790125626e-05,-2.8767099380493164,-2.4751978367823586,0.0,0.0
-1.0042397576318098,-1.5732761476556996,0.030655501486704855,3.97188591195474e-08,2.7862260341644287,-2.475194714818862,0.0,0.0
-0.9874644049282573,-1.5732751554699076,0.8077503606878,3.4376289596801134e-05,1.4905484914779663,-2.4751923585074054,0.0,0.0
-0.9468802325660169,-1.5732744066142452,1.2212657483253977,8.437561465924729e-06,-1.611711859703064,-2.4751955123635883,0.0,0.0
-0.9070932593851843,-1.5732754089362702,0.7682937906450695,-3.909079402958696e-05,-1.3418083190917969,-2.4751997342840646,0.0,0.0
-0.8838934621290807,-1.5732767506971126,0.39187131344520826,-2.6633318453857387e-05,1.5818394422531128,-2.4751987897518393,0.0,0.0
-0.8594117151029227,-1.573276450517149,0.832011132001639,2.39858139877868e-05,-0.43083909153938293,-2.475198124283944,0.0,0.0
-0.8285823617821491,-1.573276239026047,0.7095135627387692,-4.8878380874945866e-06,0.9503819346427917,-2.4751973419286237,0.0,0.0
-0.7949370254785321,-1.573275990387136,0.9726307593306915,1.1112604623675343e-05,-1.0537420511245728,-2.4751983988615858,0.0,0.0
-0.761967361725106,-1.5732763262890552,0.6759905282593734,-1.7319363212079812e-05,-0.865043044090271,-2.475200279081401,0.0,0.0
-0.7397935594767211,-1.5732769238380766,0.43281279411419366,-1.1901955810554578e-05,2.2921254634857178,-2.4751976605038952,0.0,0.0
-0.7097120984964499,-1.5732760916329642,1.0709631663633852,3.4924699500229326e-05,-2.65606951713562,-2.475199423725944,0.0,0.0
-0.6817577432122277,-1.573276651999242,0.32710090049495705,-3.7246342585799046e-05,0.591179370880127,-2.475200232007786,0.0,0.0
-0.6653923972308137,-1.5732769088777048,0.4910900532387553,1.0076131955347842e-05,0.3933645784854889,-2.4751988545703143,0.0,0.0
-0.6435807074067768,-1.5732764711169853,0.5994439943049626,1.0051829569036678e-05,0.9186511039733887,-2.4751972186760898,0.0,0.0
-0.614509110721568,-1.5732759512164705,0.854017324653076,1.290784568038614e-05,2.0926332473754883,-2.4751944913667283,0.0,0.0
-0.5687164090560438,-1.5732750844549495,1.4353471235281479,2.3471384452286056e-05,2.495823383331299,-2.4751915200743926,0.0,0.0
-0.49745262468288026,-1.5732741401530734,2.1275198581203267,2.076695186628028e-05,2.418050765991211,-2.4751895596607634,0.0,0.0
-0.3989746379270244,-1.5732735171167038,2.7960682411334474,1.0998927374974531e-05,,,0.0,0.0
-0.00706195444746371,-0.0035950649750266543,-0.00060908758823232,-0.0005299902832524624,1.6272187232971191,-0.0010023692929669603,1.0,0.0
0.004868687549463343,-0.03166021624952932,0.5952629459774708,-1.3875222535609715,2.8593482971191406,-0.018190484112247742,0.0,0.0
0.04945619029669246,-0.13487210279463926,1.629779131143109,-3.74996233440753,-0.5461128950119019,-0.07454930282556363,0.0,0.0
0.11013241827564503,-0.2730371821301334,1.407620508873252,-3.196223291310879,-0.05482080578804016,-0.16087988299479883,0.0,0.0
0.16581424845042708,-0.4010983457891578,1.37766451099186,-3.2285317292275213,-0.8712352514266968,-0.27146740189170676,0.0,0.0
0.21479821982250874,-0.5210253370918796,1.0754932634270828,-2.8040213421778577,0.5007483959197998,-0.4175726713399464,0.0,0.0
0.261283273367672,-0.6461986314903077,1.2455423653536035,-3.4528926581491532,1.6547917127609253,-0.6566275072758547,0.0,0.0
0.3215141443941936,-0.8103255563511833,1.7544665799928885,-4.716388671963218,-2.874537467956543,-0.9579921470025989,0.0,0.0
0.3730160469538364,-0.9787707326042187,0.8318075440617981,-3.7970828014816114,2.3697752952575684,-1.3398107969495316,0.0,0.0
0.419599713821739,-1.1575019641234012,1.482757467410745,-5.081759759630993,-2.2306230068206787,-1.8495434559196422,0.0,0.0
0.4643721175145493,-1.3599792115762808,0.7569220099029308,-5.107907434542545,-2.7838659286499023,-2.4650023757415003,0.0,0.0
0.4769582669060753,-1.570032603400802,-0.13067507933409672,-5.46729821944081,-1.1958260536193848,-2.778238681899712,0.0,0.0
0.46454994426817736,-1.6668049321680423,-0.46786531346763494,-0.03782325067846637,2.499249219894409,-2.6983541626340264,0.0,0.0
0.4600259854809857,-1.642666783810407,0.2369862972536339,0.8569015942310853,-0.9939114451408386,-2.5976646528740286,0.0,0.0
0.46387211990441324,-1.611727226572173,-0.04450849063520687,0.6371423564816687,0.9583538174629211,-2.5349274654748473,0.0,0.0
0.4673998050494815,-1.5921455541108192,0.22108987700784855,0.3546827775490283,0.2633594274520874,-2.5024627675816986,0.0,0.0
0.4776876086861337,-1.5819174338699535,0.2933875529936295,0.17413704309818528,0.7640221118927002,-2.487111827991061,0.0,0.0
0.493667741571369,-1.577057965957834,0.5055518682717904,0.07985217483999504,2.26314377784729,-2.480229927562303,0.0,0.0
0.5264922283156357,-1.5748745751844186,1.1353863597664913,0.03503882675624673,-0.43545064330101013,-2.477270293495036,0.0,0.0
0.5694137602992503,-1.5739346535021828,1.010749806688513,0.014758816613556953,-2.614797353744507,-2.4760409189465427,0.0,0.0
0.5951932575935798,-1.5735440632364073,0.278566263642047,0.006036543490305416,1.3737481832504272,-2.475535425776248,0.0,0.0
0.6139876904265327,-1.5733834325351999,0.6609774296758532,0.0024959557527739302,1.1376991271972656,-2.4753287932603354,0.0,0.0
0.6467397657243025,-1.5733177661427253,0.9764794801448448,0.0010060487546959286,-1.0867550373077393,-2.475248902958473,0.0,0.0
0.6796789059016378,-1.5732923768195386,0.6706199296609412,0.00036837763018718523,2.1342673301696777,-2.475215894251001,0.0,0.0
0.7183783208880066,-1.5732818864561433,1.2640745423032027,0.00017612558974616535,1.661137580871582,-2.475201139912718,0.0,0.0
0.7781421052091415,-1.573277197417136,1.7239006057998318,7.287986931018393e-05,-2.8613576889038086,-2.4752004698057344,0.0,0.0
0.8310317346424282,-1.5732769844517953,0.9209546751207354,-2.9747338225049952e-05,-2.064821481704712,-2.475203815635423,0.0,0.0
0.8562940725925805,-1.5732780477828523,0.3424315504134178,-2.1726796930711656e-05,1.4494621753692627,-2.47520172286939,0.0,0.0
0.8780621474582465,-1.5732773826853896,0.7457844126818378,3.415055085939728e-05,-0.3557809591293335,-2.4751997217073067,0.0,0.0
0.9058661687187591,-1.5732767467001179,0.6444638201095363,4.6636796368616605e-06,2.3355348110198975,-2.475196428067931,0.0,0.0
0.9446441396024423,-1.5732756999546935,1.294132273770607,3.3918942334543604e-05,-1.1098989248275757,-2.475196729821093,0.0,0.0
