fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000002445,0.6223046308268808,0.782775157022385,0.9619740998446905,0.27314068028764493,-2.0936074576450414,1.2683271312243956,2.0,0.5121158402991028,0.0,0.0,0.8991128770908976,0.2766563537195782,-2.0936074576450414,1.2683271312243956
1970-01-01 00:00:00.000002446,0.923623436581423,0.383301118440218,0.8376165493640956,0.5462586532325009,-2.8603086933049306,1.5685638992105815,1.0,0.19750186361083055,0.0,0.0,0.3933677529403369,0.577891040154082,-2.8603086933049306,1.5685638992105815
1970-01-01 00:00:00.000002447,0.984019011163987,-0.17806343158506494,0.703095120272126,0.7110958105976471,-2.7250197474506637,0.4077602263055531,2.0,0.21011751256999256,0.0,0.0,-0.17901808011179632,0.7910555359589327,-2.7250197474506637,0.4077602263055531
1970-01-01 00:00:00.000002448,0.7927533835678814,-0.6095425111029382,0.7443227838806762,0.6678200306939888,-1.9451516070965331,-1.0277509460555423,1.0,0.5480554192383318,0.0,0.0,-0.6554833742578474,0.7312761293812473,-1.9451516070965331,-1.0277509460555423
1970-01-01 00:00:00.000002449,0.6047234053553832,-0.796435561119284,0.9354331583904452,0.3535036155171207,-0.7051250356621197,-2.588906626842385,0.0,1.0733861569299483,0.0,0.0,-0.9213777958549745,0.3613139126470984,-0.7051250356621197,-2.588906626842385
1970-01-01 00:00:00.000002450,0.5917218648257522,-0.8061421925982626,0.9577556486475987,-0.2875832357485701,0.4771851397163962,-3.79601602742894,1.0,1.5473009219162819,0.0,0.0,-0.9376032242451863,-0.29170251634116023,0.4771851397163962,-3.79601602742894
1970-01-01 00:00:00.000002451,0.715914437548815,-0.6981880248967063,0.4851282152454986,-0.8744430311762552,1.1261394378006657,-3.835541683591934,2.0,1.7782109847790182,0.0,0.0,-0.7728633685608562,-1.0642865400370232,1.1261394378006657,-3.835541683591934
1970-01-01 00:00:00.000002452,0.8761752554606164,-0.4819926573284325,-0.20889323939758028,-0.9779384513015046,1.5756691492767603,-3.3259484702584636,2.0,1.8334004360850638,0.0,0.0,-0.5029275614515856,-1.7812394212031402,1.5756691492767603,-3.3259484702584636
1970-01-01 00:00:00.000002453,0.9892321649228576,-0.14635478769769156,-0.7305612034100744,-0.6828472216184407,1.9471335706315704,-2.7412113555113824,1.0,1.905593627502369,0.0,0.0,-0.14688236883369504,-2.3899397744511495,1.9471335706315704,-2.7412113555113824
1970-01-01 00:00:00.000002454,0.9677472555353912,0.25192310216357333,-0.967887388614172,-0.25138417404768915,1.9793324767258251,-2.2077240570483654,1.0,2.0625199795551534,0.0,0.0,0.25466693736621265,-2.8874825652173586,1.9793324767258251,-2.2077240570483654
1970-01-01 00:00:00.000002455,0.821289939773888,0.5705110295394853,-0.9927755880378236,0.11998596499655124,1.466793582455951,-1.5091401838522067,2.0,2.1921263173232433,0.0,0.0,0.6071279487682424,3.021316908343026,1.466793582455951,-1.5091401838522067
1970-01-01 00:00:00.000002456,0.6881227989920891,0.7255942485351528,-0.9500225529903746,0.31218127555901043,0.5461434484395512,-0.43655299569384165,0.0,2.201509827150401,0.0,0.0,0.8118975807609399,2.824104459610186,0.5461434484395512,-0.43655299569384165
1970-01-01 00:00:00.000002457,0.6744270009236417,0.7383415337261897,-0.9469504688917955,0.32137954114350314,-0.3611856165667162,0.342783548244582,0.0,2.100913016146154,0.0,0.0,0.8306079622979367,2.8144067007179605,-0.3611856165667162,0.342783548244582
1970-01-01 00:00:00.000002458,0.7827831852621812,0.6222945322520468,-0.9830142778118429,0.1835290974697495,-1.2022912324909227,1.0606004542495833,2.0,1.9498107905701627,0.0,0.0,0.6716705487796947,2.957017319466151,-1.2022912324909227,1.0606004542495833
1970-01-01 00:00:00.000002459,0.9373602965615171,0.3483614135206493,-0.9923470661534162,-0.12347995908934954,-1.8895059542163166,1.990692726841783,2.0,1.8530620371467146,0.0,0.0,0.35582244848116173,-3.0177967324210044,-1.8895059542163166,1.990692726841783
1970-01-01 00:00:00.000002460,0.9988072986195483,-0.04882601995166547,-0.825280468961783,-0.5647230715582812,-2.0638515825483466,2.7492327687802,2.0,1.805883832934144,0.0,0.0,-0.04884544083777448,-2.5414949953105976,-2.0638515825483466,2.7492327687802
1970-01-01 00:00:00.000002461,0.906351576671994,-0.42252434185995796,-0.34894866169415256,-0.9371418417197366,-1.7580735522192512,3.375023562167342,2.0,1.6250388867901968,0.0,0.0,-0.43622868637955203,-1.927245339676598,-1.7580735522192512,3.375023562167342
1970-01-01 00:00:00.000002462,0.7362591494405024,-0.6766996858763478,0.364979900869952,-0.9310153983479328,-1.3122586287771631,3.91809064979524,1.0,1.1956512648470878,0.0,0.0,-0.7432708032604437,-1.1971851122079875,-1.3122586287771631,3.91809064979524
1970-01-01 00:00:00.000002463,0.5838558164499139,-0.8118573677670262,0.920612474353892,-0.39047749239105245,-0.6903367992639596,3.9574568542858692,2.0,0.6611948412235453,0.0,0.0,-0.9473263250394448,-0.40115020385951305,-0.6903367992639596,3.9574568542858692
1970-01-01 00:00:00.000002464,0.5373288957578497,-0.8433727869593908,0.9350157054845538,0.3546063035215564,0.21692867954270478,3.5049414322072603,1.0,0.31906358153946135,0.0,0.0,-1.0035295937501283,0.36249297495453403,0.21692867954270478,3.5049414322072603
1970-01-01 00:00:00.000002465,0.6843523679657151,-0.7291514496040712,0.6217979115964132,0.78317773023391,1.664709477105166,1.7571564917716427,0.0,0.2725921988479312,0.0,0.0,-0.8170811981981374,0.8997600475350477,1.664709477105166,1.7571564917716427
1970-01-01 00:00:00.000002466,0.9408065974958955,-0.3389438686688345,0.5307548556829604,0.8475253879200079,2.9391955819812905,-0.634205078797176,0.0,0.48535639023753885,0.0,0.0,-0.34579408949326984,1.011305351094953,2.9391955819812905,-0.634205078797176
1970-01-01 00:00:00.000002467,0.9552811849976901,0.2956989306531375,0.7794601049231443,0.6264518695264633,3.3661590932971657,-2.54246967302909,2.0,0.9122768234440586,0.0,0.0,0.30018708503924907,0.6769928023454518,3.3661590932971657,-2.54246967302909
1970-01-01 00:00:00.000002468,0.6103869694721309,0.7921033692004017,0.9873974625314322,0.15826007388627422,2.6452395725848725,-2.383427686690859,2.0,1.3168614193377428,0.0,0.0,0.9142472937160842,0.15892826965844165,2.6452395725848725,-2.383427686690859
1970-01-01 00:00:00.000002469,0.24638444922717043,0.9691721741667081,0.9794582206055337,-0.2016472020342505,1.3850528188618987,-1.1565586793507534,0.0,1.484063556566686,0.0,0.0,1.3218484067045995,-0.20303937867908461,1.3850528188618987,-1.1565586793507534
1970-01-01 00:00:00.000002470,0.08243506095221427,0.9965964382465977,0.9338214845645313,-0.35773933941585867,0.2737767269142002,-0.4723932432760424,2.0,1.3635018513513615,0.0,0.0,1.4882676140568858,-0.36584589726989525,0.2737767269142002,-0.4723932432760424
1970-01-01 00:00:00.000002471,0.16563202581279882,0.9861876251632589,0.9480098463852011,-0.31824099540553746,-1.111974978295278,0.900096376027106,2.0,0.995208419985395,0.0,0.0,1.404397472070772,-0.32387343720299605,-1.111974978295278,0.900096376027106
1970-01-01 00:00:00.000002472,0.5007623962296773,0.8655847864434262,0.9999928625363648,-0.003778210730898849,-2.440367262160909,2.2629297348545165,1.0,0.5379119732175845,0.0,0.0,1.0463169879096446,-0.003778219719871745,-2.440367262160909,2.2629297348545165
1970-01-01 00:00:00.000002473,0.8920310136538232,0.4519741924930368,0.8798528537807931,0.4752462053439188,-3.222734962566916,2.5117853382287896,0.0,0.24588782711419732,0.0,0.0,0.4689772447145728,0.4952438361665077,-3.222734962566916,2.5117853382287896
1970-01-01 00:00:00.000002474,0.9852117728645652,-0.17134107099309404,0.6479796298413162,0.7616576654315972,-3.037665836974648,0.9993427858001414,0.0,0.23859890652376015,0.0,0.0,-0.17219070920735358,0.8658674891260937,-3.037665836974648,0.9993427858001414
1970-01-01 00:00:00.000002475,0.7741379227756012,-0.6330169638490561,0.6635676030787729,0.7481163252758839,-1.9774544208059504,-1.2384296570612485,0.0,0.5526766624300607,0.0,0.0,-0.6854442230201491,0.8452188099483604,-1.9774544208059504,-1.2384296570612485
1970-01-01 00:00:00.000002476,0.5952910509163655,-0.8035101522064854,0.9278361127925205,0.37298813358881155,-0.49464782487301884,-3.2971953719007074,1.0,1.124338802362147,0.0,0.0,-0.9331685023593027,0.38222748450031063,-0.49464782487301884,-3.2971953719007074
1970-01-01 00:00:00.000002477,0.60564149346457,-0.7957376335162271,0.9297149341759168,-0.3682799766078395,0.53038943316322,-4.109060215380016,2.0,1.632755445392279,0.0,0.0,-0.9202245444241299,-0.37715828663722406,0.53038943316322,-4.109060215380016
1970-01-01 00:00:00.000002478,0.7214641405536943,-0.692451798968794,0.3919980721198692,-0.9199660382070122,0.9966380927730025,-3.7409908514478034,0.0,1.8770008021781854,0.0,0.0,-0.7648819006808737,-1.1679938387513595,0.9966380927730025,-3.7409908514478034
1970-01-01 00:00:00.000002479,0.8757451149683007,-0.48277374991724414,-0.34139821212024823,-0.9399187522127102,1.6037934984524,-3.747621785450036,2.0,1.9401943021097565,0.0,0.0,-0.5038192601272107,-1.9192004114780856,1.6037934984524,-3.747621785450036
1970-01-01 00:00:00.000002480,0.9895277867221607,-0.1443425069227428,-0.8668299929115545,-0.4986038140537578,1.9477868619400376,-3.262233482543298,1.0,2.0203270417735055,0.0,0.0,-0.1448484888983368,-2.6196053057503037,1.9477868619400376,-3.262233482543298
1970-01-01 00:00:00.000002481,0.9686298602021526,0.2485079353355912,-0.9947629051941712,0.10220940489823982,1.9168446492471238,-2.9822509905583545,2.0,2.1603700961916434,0.0,0.0,0.25113956322079267,3.039204447294315,1.9168446492471238,-2.9822509905583545
1970-01-01 00:00:00.000002482,0.8372003546385463,0.546896302961624,-0.797066869402906,0.6038910544959667,1.2901208031700675,-2.4640769386638515,0.0,2.2142925558005375,0.0,0.0,0.578652496163738,2.4932188035587597,1.2901208031700675,-2.4640769386638515
1970-01-01 00:00:00.000002483,0.7220395735172901,0.6918517574415561,-0.4331489270445052,0.9013223657494548,0.552450468473713,-2.2817726469588107,0.0,2.025701954267369,0.0,0.0,0.7640505325495308,2.0187798574481395,0.552450468473713,-2.2817726469588107
1970-01-01 00:00:00.000002484,0.6947374974250831,0.7192633799044218,-0.0016943150313002446,0.9999985646472572,-0.14042688852398466,-2.225922247847585,1.0,1.5112736742681387,0.0,0.0,0.8027414506468726,1.572490642636844,-0.14042688852398466,-2.225922247847585
1970-01-01 00:00:00.000002485,0.7561495105256644,0.6543988980215342,0.4283532446574574,0.9036113643549579,-0.7088673290438653,-2.2905010459868156,2.0,0.7594037080089033,0.0,0.0,0.7133873955257778,1.128126754235467,-0.7088673290438653,-2.2905010459868156
1970-01-01 00:00:00.000002486,0.8643233450714989,0.5029365319445533,0.7911966454828905,0.6115618269452577,-1.1182001889656008,-2.4448787502318052,2.0,0.12879304417351123,0.0,0.0,0.526992922734668,0.6580330945284456,-1.1182001889656008,-2.4448787502318052
1970-01-01 00:00:00.000002487,0.9625899055460795,0.2709624950814959,0.987787744973511,0.15580555471531218,-1.4099154203249766,-2.4921036113458426,0.0,0.06906657866969779,0.0,0.0,0.27439279244542425,0.15644291497051221,-1.4099154203249766,-2.4921036113458426
1970-01-01 00:00:00.000002488,0.9998334156484191,-0.018252149265652055,0.9376026260590671,-0.34770866484334445,-1.5370098778678924,-2.4798391590002953,0.0,0.6322529565377684,0.0,0.0,-0.01825316284067413,-0.355126169484859,-1.5370098778678924,-2.4798391590002953
1970-01-01 00:00:00.000002489,0.9422289279350984,-0.33496962155138055,0.7040662055288803,-0.7101343381587489,-1.6573704643186153,-1.8340364730214611,2.0,1.3670332332462412,0.0,0.0,-0.34157298886846826,-0.7896889942957346,-1.6573704643186153,-1.8340364730214611
1970-01-01 00:00:00.000002490,0.7817267913421688,-0.6236210577729695,0.5003925329283798,-0.8657986561490612,-1.5633151539807966,-0.8431615510714319,1.0,1.9217419409592815,0.0,0.0,-0.6733663196253594,-1.0467442338755844,-1.5633151539807966,-0.8431615510714319
1970-01-01 00:00:00.000002491,0.6047379567830732,-0.796424512195496,0.3587278491952924,-0.9334421943600576,-0.8549644663998147,-0.8307926768404237,2.0,2.197999930553396,0.0,0.0,-0.9213595250376775,-1.2038916506302513,-0.8549644663998147,-0.8307926768404237
1970-01-01 00:00:00.000002492,0.5338588091687254,-0.8455736348024047,0.18551230501758093,-0.982641941241602,0.020707650614845807,-1.0250010412708934,2.0,2.2028640795609045,0.0,0.0,-1.0076387610530533,-1.384203135371813,0.020707650614845807,-1.0250010412708934
1970-01-01 00:00:00.000002493,0.6156416434941712,-0.7880262475297354,-0.05118641095194593,-0.9986891164591003,0.9789949210943164,-1.3387455835054995,2.0,2.002112125822225,0.0,0.0,-0.9075963777450307,-1.6220051159559175,0.9789949210943164,-1.3387455835054995
1970-01-01 00:00:00.000002494,0.8125164722559606,-0.5829382319875142,-0.3238049067387255,-0.9461238726360969,1.8384434545700823,-1.3685629285683734,1.0,1.712151482867943,0.0,0.0,-0.6223402318192555,-1.9005446346836523,1.8384434545700823,-1.3685629285683734
1970-01-01 00:00:00.000002495,0.9823547860279005,-0.18702693487323666,-0.5476881739628795,-0.8366825348369634,2.4181123984742605,-1.0103383972382476,1.0,1.4198610946530807,0.0,0.0,-0.18813480168092134,-2.1503949715179647,2.4181123984742605,-1.0103383972382476
1970-01-01 00:00:00.000002496,0.9551438582905245,0.2961422124079755,-0.6327142627412251,-0.7743853444660662,2.3467442176466085,0.06820391041474361,1.0,1.0494119492254959,0.0,0.0,0.3006511511364142,-2.2558495952709596,2.3467442176466085,0.06820391041474361
1970-01-01 00:00:00.000002497,0.7652792084482308,0.6436984799709017,-0.49073683119511186,-0.8713078460042583,1.521674132328136,1.730413544973846,1.0,0.5710241236366693,0.0,0.0,0.6993213515629413,-2.0837315396847824,1.521674132328136,1.730413544973846
1970-01-01 00:00:00.000002498,0.6470261146729704,0.7624678399324132,0.030664103031487908,-0.9995297458231417,0.07842778646848392,3.75278872237107,0.0,0.2611713355254428,0.0,0.0,0.8671187181627971,-1.540127416218246,0.07842778646848392,3.75278872237107
1970-01-01 00:00:00.000002499,0.7471665558514105,0.6646368465689675,0.826585380580991,-0.5628113437109973,-1.4296331875092665,5.604349183976888,0.0,0.4825910828282378,0.0,0.0,0.7270076720652476,-0.5977830308603818,-1.4296331875092665,5.604349183976888
1970-01-01 00:00:00.000002500,0.9342887890962449,0.3565171224065858,0.834432096128448,0.5511107664986091,-1.965449112388114,5.776790069077351,1.0,1.041281798549482,0.0,0.0,0.3645373911799533,0.5836948182431507,-1.965449112388114,5.776790069077351
1970-01-01 00:00:00.000002501,0.9999859464633777,-0.005301591812154312,-0.04656424056717154,0.9989152974604015,-1.6852692389873414,4.482435402353044,2.0,1.5505374303919721,0.0,0.0,-0.005301616647665486,1.617377410787003,-1.6852692389873414,4.482435402353044
1970-01-01 00:00:00.000002502,0.9509331292243084,-0.3093964830822498,-0.744546980819276,0.6675700662499037,-1.390510724560004,3.489081992194627,1.0,1.9234902798715896,0.0,0.0,-0.31455830927928735,2.4106523016521653,-1.390510724560004,3.489081992194627
1970-01-01 00:00:00.000002503,0.8561191307662137,-0.5167785153584683,-0.9910793711141654,0.13327295356504418,-0.8604007107828344,2.5179412355507065,1.0,2.137348932308407,0.0,0.0,-0.5430837655831439,3.007921987671369,-0.8604007107828344,2.5179412355507065
1970-01-01 00:00:00.000002504,0.7985258531335153,-0.6019605152145708,-0.9594106316336937,-0.2820128364245799,-0.14857395853942934,1.7020988614401644,,,0.0,0.0,-0.6459540115445742,-2.8557011967336443,-0.14857395853942934,1.7020988614401644
1970-01-01 00:00:00.000002505,0.995462103777537,-0.09515881432006337,0.9993683262610314,-0.035537986243238485,-0.0279287786043642,0.09624483597340974,2.0,0.009414233591197307,1.0,0.0,-0.09530301637831061,-0.03554547093864206,-0.0279287786043642,0.09624483597340974
1970-01-01 00:00:00.000002506,0.9947107014830572,-0.10271621271778025,0.9999275483791846,0.012037358198265144,-0.04494126589906143,0.37006500775011864,2.0,0.006230005906858294,0.0,0.0,-0.10289769564670785,0.012037648915394265,-0.04494126589906143,0.37006500775011864
1970-01-01 00:00:00.000002507,0.9937817313995345,-0.1113457243747748,0.9943095422845307,0.1065294988344877,-0.0369031378746002,0.5588223782766957,1.0,0.009341521060847846,0.0,0.0,-0.11157709250140926,0.10673202710382879,-0.0369031378746002,0.5588223782766957
1970-01-01 00:00:00.000002508,0.9947678493115242,-0.10216127434661704,0.981427837265539,0.1918316976943246,0.12977725928876474,0.2912996407437898,2.0,0.019016468552982335,0.0,0.0,-0.10233982247280593,0.1930281673483609,0.12977725928876474,0.2912996407437898
1970-01-01 00:00:00.000002509,0.9972506594070918,-0.07410210733926995,0.9677167369710648,0.2520403082565865,0.14823644471577635,0.3198802865766619,1.0,0.032332606185530244,0.0,0.0,-0.07417009275508199,0.25478805157275297,0.14823644471577635,0.3198802865766619
1970-01-01 00:00:00.000002510,0.9994977058361756,-0.03169126107023611,0.9597512261453485,0.28085153357690645,0.2682243188190622,-0.01866302322351282,1.0,0.03923434603778775,0.0,0.0,-0.03169656824838386,0.28468123823782193,0.2682243188190622,-0.01866302322351282
1970-01-01 00:00:00.000002511,0.9995917045064698,0.02857313916688518,0.9686660693634613,0.24836675716355827,0.3211371767603684,-0.3030472054731374,0.0,0.03440269227690007,0.0,0.0,0.028577028563421106,0.25099381556331973,0.3211371767603684,-0.3030472054731374
1970-01-01 00:00:00.000002512,0.9946053872707711,0.10373101567014349,0.9905571564705349,0.1371004003094387,0.413998806062974,-0.8013741089452607,0.0,0.02586778764636377,0.0,0.0,0.1039179486573512,0.13753357612588207,0.413998806062974,-0.8013741089452607
1970-01-01 00:00:00.000002513,0.9828364074030953,0.1844792570534065,0.9985689355868775,-0.053479724016588015,0.3797060791354243,-1.0632175145393834,0.0,0.030464456871893697,0.0,0.0,0.1855419991067096,-0.05350524960531158,0.3797060791354243,-1.0632175145393834
1970-01-01 00:00:00.000002514,0.9697588157531682,0.2440652356830292,0.9643850898874383,-0.2645021708848482,0.21081952157953915,-1.0319616396809006,0.0,0.051734373462550165,0.0,0.0,0.24655566121141442,-0.2676876717168339,0.21081952157953915,-1.0319616396809006
1970-01-01 00:00:00.000002515,0.9654774984441653,0.2604864679748197,0.9007385208259586,-0.43436173530856065,-0.049730304284435034,-0.7527769531951466,1.0,0.07151241194169322,0.0,0.0,0.2635260312574983,-0.449329554075624,-0.049730304284435034,-0.7527769531951466
1970-01-01 00:00:00.000002516,0.9773071309508004,0.2118272215573701,0.8642180890439648,-0.5031173765327508,-0.4410916538583928,-0.023265326702455402,0.0,0.08041072624431944,0.0,0.0,0.2134442314360074,-0.5272021680370581,-0.4410916538583928,-0.023265326702455402
1970-01-01 00:00:00.000002517,0.9942892901688636,0.10671835575709226,0.879544421977279,-0.47581678172239167,-0.6015509466103606,0.3160997543245427,0.0,0.09061685214228876,0.0,0.0,0.10692196679297541,-0.49589244051111103,-0.6015509466103606,0.3160997543245427
1970-01-01 00:00:00.000002518,0.9998625517816327,-0.01657943137510527,0.9162869715838879,-0.4005223910165664,-0.6060328043050786,0.4890673355843939,0.0,0.10260853655640578,0.0,0.0,-0.016580191021304924,-0.41208689233642914,-0.6060328043050786,0.4890673355843939
1970-01-01 00:00:00.000002519,0.9922843171208379,-0.12398320045890317,0.9508392442838381,-0.309684890703017,-0.44661902582080837,0.44929122154689655,1.0,0.10301759860094473,0.0,0.0,-0.12430305953514648,-0.3148616133156419,-0.44661902582080837,0.44929122154689655
1970-01-01 00:00:00.000002520,0.9801100953563173,-0.19845453126756915,0.9778550078853852,-0.20928350043296115,-0.2904272228144511,0.5621492677886832,0.0,0.08731428286952081,0.0,0.0,-0.1997808365648165,-0.21084217645688022,-0.2904272228144511,0.5621492677886832
1970-01-01 00:00:00.000002521,0.9756181960047123,-0.2194746810557218,0.9908493128505159,-0.1349727351121718,0.08163711765241599,0.17696563079325311,0.0,0.06155788787283667,0.0,0.0,-0.2212759905962321,-0.13538594573058294,0.08163711765241599,0.17696563079325311
1970-01-01 00:00:00.000002522,0.9859307576672851,-0.1671542433969692,0.990009221663267,-0.14100262771201236,0.440358290262597,-0.22736404078894634,1.0,0.033112706201075426,0.0,0.0,-0.1679425929653172,-0.14147408768489061,0.440358290262597,-0.22736404078894634
1970-01-01 00:00:00.000002523,0.9978161438445161,-0.06605257817269403,0.9832553919554469,-0.18223291193014654,0.5559349929772114,-0.16678204356025533,2.0,0.009320789273854713,0.0,0.0,-0.06610070332449157,-0.18325691338840283,0.5559349929772114,-0.16678204356025533
1970-01-01 00:00:00.000002524,0.9995029970639718,0.031523941062911176,0.9865050726988518,-0.1637306982194636,0.4008709218661362,0.36643988237422703,0.0,0.00663571286075304,0.0,0.0,0.03152916459845874,-0.16447120830798864,0.4008709218661362,0.36643988237422703
1970-01-01 00:00:00.000002525,0.9934140778615631,0.11457953528645588,0.9945079957688604,-0.10466062464845341,0.41755246687810266,0.23160377727866333,0.0,0.025930858085845943,0.0,0.0,0.11483173710365828,-0.10485264541074522,0.41755246687810266,0.23160377727866333
1970-01-01 00:00:00.000002526,0.9815394783086557,0.19125964687192104,0.9975414046212497,-0.07007956953537989,0.3444307241052355,0.12075389521173092,2.0,0.051841423973969514,0.0,0.0,0.19244532442309076,-0.0701370585114745,0.3444307241052355,0.12075389521173092
1970-01-01 00:00:00.000002527,0.9757106513485319,0.21906328958778934,0.9998958787569767,0.014430233706121513,-0.06273556997008406,0.7137082585160166,1.0,0.07875700601741586,0.0,0.0,0.22085433797484505,0.014430734558271513,-0.06273556997008406,0.7137082585160166
1970-01-01 00:00:00.000002528,0.9832187837450966,0.18243032448256183,0.9855078522698687,0.16962981198607344,-0.2986563831921437,0.8139467690043543,2.0,0.10586223394882621,0.0,0.0,0.1834576915671265,0.17045402525181905,-0.2986563831921437,0.8139467690043543
1970-01-01 00:00:00.000002529,0.9954763776592851,0.09500937597073485,0.9362713843477725,0.35127751828362946,-0.5605331324981991,1.0239724476848189,0.0,0.11732999896976581,0.0,0.0,0.09515289787847626,0.358935229331403,-0.5605331324981991,1.0239724476848189
1970-01-01 00:00:00.000002530,0.9999921335561017,-0.003966462645173659,0.8808067718084872,0.4734759030154665,-0.4092112427378868,0.2869021209948772,2.0,0.1008313866599353,0.0,0.0,-0.003966473045858343,0.49323288333253446,-0.4092112427378868,0.2869021209948772
1970-01-01 00:00:00.000002531,0.9962645104876239,-0.08635406847888046,0.8624127049174428,0.5062058142662722,-0.39779557541762167,0.06969343172572923,1.0,0.06714583170322119,0.0,0.0,-0.0864617543054989,0.5307795795491611,-0.39779557541762167,0.06969343172572923
1970-01-01 00:00:00.000002532,0.989714026902839,-0.14305993482371793,0.8858865690922206,0.46390191495833927,-0.16137296949251342,-0.5560855903053856,0.0,0.01938684193934148,0.0,0.0,-0.14355246543049152,0.48239467602565594,-0.16137296949251342,-0.5560855903053856
1970-01-01 00:00:00.000002533,0.9908129604358514,-0.1352393338949287,0.9614403281294013,0.2750136277467523,0.23577880013583466,-1.452767212223292,2.0,0.0076176331878679004,0.0,0.0,-0.13565501153936615,0.27860387666615055,0.23577880013583466,-1.452767212223292
1970-01-01 00:00:00.000002534,0.9965755961990199,-0.08268664378585025,0.999961029188527,-0.00882836928440689,0.27019025163314836,-1.3596804572439432,1.0,0.044588389453159794,0.0,0.0,-0.0827811574120802,-0.008828483969099632,0.27019025163314836,-1.3596804572439432
1970-01-01 00:00:00.000002535,0.9997275030862869,-0.023343512436181484,0.9622958788503515,-0.27200485574274136,0.30255929035792495,-1.2502590724130642,0.0,0.11324862668349134,0.0,0.0,-0.02334563301235483,-0.2754758287147002,0.30255929035792495,-1.2502590724130642
1970-01-01 00:00:00.000002536,0.9990793802831625,0.04289978896232644,0.8671004481401118,-0.4981333283722515,0.33982518789772914,-1.1598385010612167,0.0,0.189690228809702,0.0,0.0,0.04291295860933768,-0.5214446667043982,0.33982518789772914,-1.1598385010612167
1970-01-01 00:00:00.000002537,0.9944744275390165,0.10497910730686122,0.7506196203524549,-0.6607345802528701,0.2684092986256972,-0.8102000333383892,1.0,0.22553332855737152,0.0,0.0,0.1051728922384233,-0.7217969717012593,0.2684092986256972,-0.8102000333383892
1970-01-01 00:00:00.000002538,0.991014240131814,0.13375640491566482,0.693289362878441,-0.7206593226480911,0.01720007311797833,-0.00995590390962986,1.0,0.18871777056162253,0.0,0.0,0.13415848479669548,-0.8047528559200062,0.01720007311797833,-0.00995590390962986
1970-01-01 00:00:00.000002539,0.9937666783575375,0.11147999365907178,0.7482176581219054,-0.6634533412943004,-0.23836874086894566,0.794376506380466,2.0,0.09273581473785408,0.0,0.0,0.11171220295550797,-0.7254247945458759,-0.23836874086894566,0.794376506380466
1970-01-01 00:00:00.000002540,0.9995650841420486,0.029489702679060713,0.8949298102451234,-0.4462069416029152,-0.5690851565520172,1.7991523988543878,1.0,0.01649309006275379,0.0,0.0,0.029493978602717227,-0.4625224519861443,-0.5690851565520172,1.7991523988543878
1970-01-01 00:00:00.000002541,0.9958010507921973,-0.09154379957788428,0.9978690085973215,-0.06524907417732966,-0.6033181403011877,2.0836500525069552,0.0,0.02296858378682698,0.0,0.0,-0.09167214442407635,-0.06529546212603465,-0.6033181403011877,2.0836500525069552
1970-01-01 00:00:00.000002542,0.9836687271551116,-0.1799884307866557,0.956436785591953,0.2919395060051528,-0.2577092478570468,1.45293488602044,2.0,0.08227637437597712,0.0,0.0,-0.18097468994370872,0.2962540574068266,-0.2577092478570468,1.45293488602044
1970-01-01 00:00:00.000002543,0.9775387933044958,-0.2107555635915461,0.8472701522459918,0.5311622060284917,-0.04217276872967088,1.1380715983996594,0.0,0.13871507998851484,0.0,0.0,-0.21234781985167522,0.5599716830514005,-0.04217276872967088,1.1380715983996594
1970-01-01 00:00:00.000002544,0.9853172101782234,-0.17073369710342123,0.780749290046899,0.6248444175082811,0.4381858048251682,0.009431323791781798,0.0,0.13513687296948618,0.0,0.0,-0.17157425151942818,0.6749322437376042,0.4381858048251682,0.009431323791781798
1970-01-01 00:00:00.000002545,0.9989822968966396,-0.045103996354138996,0.8424363316754387,0.5387959048408127,0.7996595624510016,-1.0397673622289285,1.0,0.09981291871906017,0.0,0.0,-0.04511930341122389,0.5690071539458553,0.7996595624510016,-1.0397673622289285
1970-01-01 00:00:00.000002546,0.9925578437917387,0.12177408068835685,0.9519919604679322,0.30612302625647564,0.8337506827116631,-1.4747993357701283,1.0,0.07593628680720044,0.0,0.0,0.12207707008181601,0.31111786528639773,0.8337506827116631,-1.4747993357701283
1970-01-01 00:00:00.000002547,0.9633641051637838,0.26819694420701745,0.9999523345478415,0.009763638272779766,0.6212129687957881,-1.4622699775764871,1.0,0.0690210851165638,0.0,0.0,0.2715209180825662,0.009763793405148546,0.6212129687957881,-1.4622699775764871
1970-01-01 00:00:00.000002548,0.9371873852503069,0.3488263248777146,0.9701786875817653,-0.24239082936885936,0.20220147178707693,-1.0287394581982594,1.0,0.06024882109479979,0.0,0.0,0.35631847357782254,-0.24482941395294316,0.20220147178707693,-1.0287394581982594
1970-01-01 00:00:00.000002549,0.9405205340462124,0.3397368467467539,0.926472850529184,-0.37636160435454646,-0.30020990388785673,-0.36177320809104596,2.0,0.03380736307780263,0.0,0.0,0.346637088052812,-0.3858660011776659,-0.30020990388785673,-0.36177320809104596
1970-01-01 00:00:00.000002550,0.9742415931812887,0.2255068028144259,0.9378458464437197,-0.3470521118049317,-0.866750226347145,0.6565729872557112,2.0,0.007950870445499136,0.0,0.0,0.22746320728621985,-0.354426013739481,-0.866750226347145,0.6565729872557112
